,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,305.0,980.0,126.0,226.0,273.0,314.0,180.0,224.0,322.0,535.0,194.0,448.0,58,10,38,70,116.71565217391304,175.04,1.1634782608695653,129.29445217391313,6.935569114266361,120.19791666666667,178.44618055555554,1.1736111111111112,131.30507812500005,6.789669688751065,125.93246753246753,184.67186147186146,1.2294372294372293,138.26996536796528,6.499350846889442,123.14054054054054,181.77387387387387,1.2072072072072073,135.9848558558559,6.645358986839895,120.27748226950355,178.18617021276594,1.1471631205673758,130.45968085106387,6.971138770118954,4.3172688484191895,121.25281183661828
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,305.0,980.0,126.0,226.0,273.0,314.0,180.0,224.0,322.0,535.0,194.0,448.0,41,22,101,17,136.50206440957885,197.72832369942196,1.3616845582163501,151.10106523534262,5.645630368129287,142.4513776337115,204.07455429497568,1.393841166936791,155.90723662884935,5.885582352317706,141.60532687651332,203.34705407586765,1.4116222760290558,157.43359160613383,5.64122965828239,126.95812395309883,187.25460636515913,1.288107202680067,140.81701842546062,5.822152799821505,142.74615384615385,204.28547008547008,1.4435897435897436,158.13779487179482,6.09395887033567,4.480240821838379,138.05260934381127
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,305.0,980.0,126.0,226.0,273.0,314.0,180.0,224.0,322.0,535.0,194.0,448.0,23,44,17,98,116.4996015936255,176.18486055776893,1.2533864541832669,130.0230517928287,6.129947450014539,117.0217041800643,176.04019292604502,1.2041800643086817,129.6659083601285,6.326078228596621,135.86318407960198,196.86152570480928,1.3325041459369817,148.69631840796026,5.997086933150316,116.73367697594502,175.74312714776633,1.1984536082474226,130.38464776632307,6.2597599677982645,117.18914604948125,176.71588188347965,1.2210694333599361,130.35630486831613,6.31348544739668,3.969320297241211,120.6614625757436
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,305.0,980.0,126.0,226.0,273.0,314.0,180.0,224.0,322.0,535.0,194.0,448.0,13,29,77,33,84.48122065727699,141.87871674491393,1.0727699530516432,96.38692488262906,6.472335898115841,85.80363912054587,143.29795299469296,1.1122062168309326,97.78607278241087,6.293715731235941,77.49378881987577,134.0473602484472,1.0590062111801242,88.64374999999986,6.552311097004014,68.68932038834951,124.72249190938511,0.9927184466019418,79.10579288025896,6.956682432265228,76.26175548589342,132.83777429467085,1.0211598746081505,86.93008620689639,6.361742314150175,3.6782352924346924,78.54594489438833
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,305.0,980.0,126.0,226.0,273.0,314.0,180.0,224.0,322.0,535.0,194.0,448.0,74,62,16,15,117.58892617449665,176.68540268456377,1.2374161073825503,131.21330536912765,6.625992449307344,124.35164835164835,184.12595097210482,1.2797971259509722,138.1750464919695,6.548168582793836,134.11083944580278,195.2836185819071,1.3561532192339039,146.83800325998376,6.626487708654385,115.98162729658793,175.002624671916,1.2292213473315836,129.41629921259846,6.800999132634957,130.881601362862,191.06132879045995,1.303236797274276,145.88448040885854,6.557649332014379,4.092654705047607,124.58292852627956
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,305.0,980.0,126.0,226.0,273.0,314.0,180.0,224.0,322.0,535.0,194.0,448.0,18,43,75,42,81.09789702683103,137.8013052936911,1.0007251631617113,91.77625815808565,6.3137062183471215,75.05095541401273,131.47416843595187,0.9631988676574664,85.28532200990801,6.622077635099281,78.74927536231884,135.29565217391306,0.9659420289855073,88.74968115942026,6.455999815252809,73.85210727969348,129.88429118773945,0.9425287356321839,83.74782375478917,6.778830340512541,73.22486969471333,129.25316455696202,0.9367088607594937,83.3003723008191,6.631356696087656,3.725937604904175,76.39502095551389
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,305.0,980.0,126.0,226.0,273.0,314.0,180.0,224.0,322.0,535.0,194.0,448.0,38,65,13,16,96.24342105263158,155.70641447368422,1.2606907894736843,109.67643092105257,7.149445051209399,99.9064807219032,159.65299425758818,1.3059885151763742,113.68109105824442,7.083059137742946,105.90166534496431,166.64631245043617,1.3925455987311657,120.11967486122118,7.049431220358824,96.70861486486487,156.27280405405406,1.3074324324324325,110.45016047297284,7.03534000076381,110.78817733990148,171.63793103448276,1.4072249589490968,126.50078817733984,6.7454724765008045,3.8897809982299805,101.9096718648531
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,305.0,980.0,126.0,226.0,273.0,314.0,180.0,224.0,322.0,535.0,194.0,448.0,24,9,112,15,177.73673870333988,241.80353634577602,1.6817288801571708,194.39160117878217,6.211151002585026,184.03003875968992,248.47577519379846,1.7180232558139534,199.32819767441856,6.2035401615252495,182.40684410646386,246.6815589353612,1.6948669201520912,198.40895437262353,6.155947490634137,174.0966469428008,237.91222879684418,1.6962524654832347,189.5371400394477,6.119654581160503,189.3141993957704,254.7985901309164,1.8016112789526686,207.15939577039282,6.048399764046918,4.5411694049835205,181.51689358161298
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,305.0,980.0,126.0,226.0,273.0,314.0,180.0,224.0,322.0,535.0,194.0,448.0,7,98,39,19,116.36523929471032,175.12930310663307,1.214945424013434,129.18539042821166,6.532630435406069,116.41443633414437,175.06812652068126,1.1849148418491484,129.33599351175982,6.687662385153092,115.18907905460473,174.2159739201304,1.2078239608801955,129.35957620211906,6.39235266382579,118.18562874251496,176.9153122326775,1.2053036783575706,130.74419161676659,6.652196389229846,124.9931623931624,184.46068376068376,1.2726495726495726,139.3662307692307,6.534265845799915,4.053229331970215,118.22950916382736
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,305.0,980.0,126.0,226.0,273.0,314.0,180.0,224.0,322.0,535.0,194.0,448.0,12,17,105,23,183.39764492753622,249.34148550724638,1.8532608695652173,202.05425724637678,5.58350723089164,181.9885462555066,248.22114537444935,1.8757709251101322,197.3361585903084,5.763692755275796,175.41538461538462,241.068778280543,1.844343891402715,193.64281447963816,5.9108368922356105,167.1886964448496,232.14129443938012,1.7374658158614402,185.77002734731082,5.932336485367678,177.56410256410257,243.63369963369962,1.8553113553113554,195.2692124542124,5.494906048673379,4.566293239593506,177.1108749614759
