,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,209.0,343.0,188.0,301.0,84.0,345.0,526.0,263.0,205.0,299.0,546.0,543.0,58,10,38,70,93.45595432300163,148.8115823817292,0.9575856443719413,104.3515252854813,7.078162962559096,111.65335598980458,167.83347493627866,1.0730671197960917,123.4054885301614,6.907389314224965,123.69915254237289,180.88220338983052,1.166949152542373,136.44570338983027,6.7674983528326855,95.03790613718411,150.36462093862815,0.9720216606498195,105.90714801444032,6.979756540819656,106.71592775041051,162.9047619047619,1.0459770114942528,118.46176518883411,6.911319646477571,4.001357078552246,106.11245934855474
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,209.0,343.0,188.0,301.0,84.0,345.0,526.0,263.0,205.0,299.0,546.0,543.0,41,22,101,17,106.05354330708661,163.81496062992127,1.0968503937007874,119.0462125984252,6.071331317406595,100.09746109746109,157.51351351351352,1.113022113022113,112.94959049959063,5.934995952026306,105.32624693376943,162.67620605069501,1.0956663941128373,118.14533115290261,6.033125916891945,100.80408858603066,158.0204429301533,1.1294718909710393,113.59393526405454,6.2399683489766025,102.91377921031426,160.05237711522966,1.0717163577759872,114.95779210314248,6.2280729068763065,4.017185926437378,103.03902382693241
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,209.0,343.0,188.0,301.0,84.0,345.0,526.0,263.0,205.0,299.0,546.0,543.0,23,44,17,98,59.038191738113795,112.54871395167577,0.7614964925954794,68.07201091192515,7.56552599864452,58.064620355411954,111.4983844911147,0.7649434571890146,66.93739903069472,7.736920592097063,64.12760834670947,118.23274478330659,0.8154093097913323,73.37890048154095,7.49857452381946,62.31457800511509,116.02131287297527,0.7877237851662404,71.52223358908778,7.653760079103056,59.46972049689441,113.40450310559007,0.7872670807453416,68.94059006211184,7.544247187005399,3.314260244369507,60.60294378844894
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,209.0,343.0,188.0,301.0,84.0,345.0,526.0,263.0,205.0,299.0,546.0,543.0,13,29,77,33,57.44049459041731,112.08655332302936,0.8693972179289027,67.63401854714058,7.117560090337227,56.710950080515296,110.98389694041867,0.855072463768116,66.48975040257655,6.99315115815438,57.32003129890454,111.72143974960876,0.8701095461658842,67.21966353677627,6.820549925427506,56.06837606837607,110.0965811965812,0.8452991452991453,65.6515811965812,6.9904998024509055,57.22265932336743,111.44217151848937,0.8371361132966169,66.94591660110136,7.021084340802008,3.579364538192749,56.95250227231613
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,209.0,343.0,188.0,301.0,84.0,345.0,526.0,263.0,205.0,299.0,546.0,543.0,74,62,16,15,103.43055555555556,160.81597222222223,1.1345486111111112,116.17477430555576,7.031475803361656,108.91576086956522,166.27898550724638,1.1295289855072463,120.96971014492748,6.89374493297501,114.79545454545455,173.04195804195805,1.1931818181818181,126.75583041958046,6.856636667771828,112.1405109489051,170.04014598540147,1.1797445255474452,125.668211678832,7.0288393817538095,113.81954225352112,172.0625,1.164612676056338,126.69954225352079,6.793677843710718,3.766134738922119,110.62036483460031
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,209.0,343.0,188.0,301.0,84.0,345.0,526.0,263.0,205.0,299.0,546.0,543.0,18,43,75,42,63.539659006671606,118.09636767976279,0.8406226834692365,73.59386212008907,6.783688749221149,58.20534351145038,112.20763358778626,0.8038167938931298,67.65385496183198,6.958709045572758,55.70583775587566,109.46853677028052,0.7824109173616376,64.95388931008334,6.929643416687736,56.306623058053965,109.89697465249387,0.7645134914145544,65.38553556827466,6.996388552315162,58.89872468117029,112.96174043510878,0.7966991747936985,68.425086271568,6.8530414294530155,3.4432761669158936,58.531237602644374
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,209.0,343.0,188.0,301.0,84.0,345.0,526.0,263.0,205.0,299.0,546.0,543.0,38,65,13,16,76.24401913875599,132.86921850079744,1.059011164274322,88.44474481658689,7.135147010983364,75.03601340033501,131.56616415410386,1.0845896147403684,86.9995561139029,7.212191605596359,80.56688417618271,137.8548123980424,1.128874388254486,92.55211256117445,7.262289924779655,79.58526135389889,136.2604970008569,1.0891173950299915,91.84337617823466,7.37162401376086,88.5189144736842,146.6546052631579,1.1875,101.89807565789474,7.006194613390101,3.6171038150787354,79.99021850857136
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,209.0,343.0,188.0,301.0,84.0,345.0,526.0,263.0,205.0,299.0,546.0,543.0,24,9,112,15,167.6017857142857,230.31071428571428,1.6696428571428572,185.78254464285703,5.2877753744293745,172.4957587181904,234.36852026390198,1.6069745523091423,190.0265692742697,5.511002374041838,196.46635514018692,260.65233644859813,1.7887850467289719,216.1533177570094,5.084794326973671,168.24291115311908,230.22211720226844,1.6389413988657846,185.7806427221173,5.399193423094913,186.4434306569343,250.5492700729927,1.8248175182481752,205.0990145985403,5.127913818599998,4.691684722900391,178.25004827654328
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,209.0,343.0,188.0,301.0,84.0,345.0,526.0,263.0,205.0,299.0,546.0,543.0,7,98,39,19,152.8589965397924,214.87716262975778,1.4930795847750864,170.38198961937732,5.68175219780895,125.89640035118525,185.6681299385426,1.2914837576821774,140.90829675153634,6.031474566186739,137.01827676240208,198.3437771975631,1.4081810269799826,153.3241079199303,5.840587219449239,126.24075743913436,186.2380522993688,1.3597835888187557,141.63436429215517,6.1305813759506576,136.95431034482758,199.3991379310345,1.5129310344827587,154.10208620689676,6.039358814215351,4.018838405609131,135.79374828746833
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,209.0,343.0,188.0,301.0,84.0,345.0,526.0,263.0,205.0,299.0,546.0,543.0,12,17,105,23,86.36736272235112,143.05800464037122,1.0734725444702242,98.50993039443156,5.924290301523961,74.23944805194805,129.58928571428572,0.9488636363636364,85.0947077922077,6.283132938003233,88.21353746978244,144.9129734085415,1.0741337630942789,100.39742949234474,5.896971393724003,73.07323232323232,128.4486531986532,0.9335016835016835,83.95241582491583,6.281516663351732,90.11146752205293,146.95829991980753,1.0633520449077787,102.44880513231756,5.969583995640596,3.636472225189209,82.40100961787337
