,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,168.0,502.0,262.0,316.0,836.0,204.0,154.0,136.0,224.0,334.0,319.0,524.0,58,10,38,70,90.03562945368171,146.0269200316706,0.9493269992082344,101.39623911322242,7.144778690301142,93.467596390484,149.65299425758818,0.9893355209187858,105.00112387202611,7.083515817786431,99.8,156.28702928870294,1.0200836820083683,111.59569037656914,6.8177736861053715,87.97805907172996,143.75189873417722,0.9535864978902954,99.02281856540071,7.086748281493884,91.96446280991735,148.001652892562,0.971900826446281,103.38966942148767,7.0948067700269775,3.5767457485198975,92.6491495451626
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,168.0,502.0,262.0,316.0,836.0,204.0,154.0,136.0,224.0,334.0,319.0,524.0,41,22,101,17,70.88389513108615,126.0,0.8434456928838951,80.38068164794001,7.069977600074749,88.43073248407643,145.41480891719746,1.0326433121019107,99.62755573248411,7.063850533811988,91.55191693290735,148.71725239616615,1.049520766773163,102.86958466453676,6.835365893350551,70.44390637610977,125.93301049233253,0.8765133171912833,80.68713478611792,7.226863982596252,87.47784810126582,143.86787974683546,0.997626582278481,98.19698575949361,7.078100890033934,3.667752504348755,81.7576598050891
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,168.0,502.0,262.0,316.0,836.0,204.0,154.0,136.0,224.0,334.0,319.0,524.0,23,44,17,98,118.9063270336894,177.06244864420708,1.1273623664749384,132.43127362366505,6.492682718037217,115.45764119601328,173.0531561461794,1.095514950166113,128.33910299003304,6.438599457181472,126.32791095890411,184.58561643835617,1.1892123287671232,139.8133219178084,6.216654516788053,102.39084507042253,159.0343309859155,1.0272887323943662,114.46992957746474,6.816178449164858,115.85550082101807,174.15353037766832,1.1313628899835797,128.91032840722474,6.471201250006444,3.8649168014526367,115.78764501600946
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,168.0,502.0,262.0,316.0,836.0,204.0,154.0,136.0,224.0,334.0,319.0,524.0,13,29,77,33,64.51650038372985,119.82041442824251,0.8994627782041443,74.92162701458162,7.47884158392959,60.05692307692308,114.96846153846154,0.8830769230769231,70.23144615384616,7.3651616018646715,56.536209553158706,111.01232665639445,0.8543913713405239,66.13667180277355,7.412901759102891,54.215334420880914,108.24959216965742,0.8254486133768353,63.52260195758553,7.538043629965534,56.459726443769,110.78343465045593,0.8343465045592705,66.00048632218851,7.398155124747011,3.2896432876586914,58.35693877569231
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,168.0,502.0,262.0,316.0,836.0,204.0,154.0,136.0,224.0,334.0,319.0,524.0,74,62,16,15,134.06839826839825,194.13419913419912,1.2978354978354978,148.97838961038943,6.311791849009712,138.6684350132626,199.12290008841734,1.3731211317418215,153.87491600353655,6.153797335020216,142.95270851246775,203.9664660361135,1.411006018916595,158.95797076526216,6.276753325958414,125.690587138863,185.2134203168686,1.303821062441752,139.92597390493953,6.534132676303882,147.32839721254356,208.69686411149826,1.4120209059233448,161.48668989547025,6.373068471917174,3.9731497764587402,137.74170522910703
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,168.0,502.0,262.0,316.0,836.0,204.0,154.0,136.0,224.0,334.0,319.0,524.0,18,43,75,42,71.15557217651458,126.74270755422587,0.9035153328347045,81.99095736724009,6.946293912947978,62.407738095238095,117.0453869047619,0.8288690476190477,72.25410714285726,7.018789538389032,62.127080181543114,116.54236006051437,0.8207261724659607,71.7222163388806,6.973009284760518,57.59177215189873,111.55379746835443,0.7863924050632911,66.81031645569628,7.183803715472515,58.896142433234424,113.26706231454006,0.8041543026706232,68.52655044510406,7.090181291625336,3.294576406478882,62.435661007685795
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,168.0,502.0,262.0,316.0,836.0,204.0,154.0,136.0,224.0,334.0,319.0,524.0,38,65,13,16,113.5860899067006,173.90924512298557,1.3859202714164547,128.935368956743,6.726132200143968,121.54323144104804,183.0113537117904,1.474235807860262,137.74184279476003,6.580139465362208,126.75603448275862,188.84741379310344,1.5258620689655173,143.75967241379317,6.654535797789399,110.49412827461607,170.86901535682023,1.4065040650406504,125.67673893405603,6.676616614359261,128.4164524421594,190.94601542416453,1.5424164524421593,144.97546700942573,6.561282790796086,3.859894275665283,120.15918730945654
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,168.0,502.0,262.0,316.0,836.0,204.0,154.0,136.0,224.0,334.0,319.0,524.0,24,9,112,15,107.03874690849135,164.61912613355318,1.1360263808738664,119.28757625721359,7.185525443554737,112.6473136915078,171.0,1.168110918544194,125.68054592720974,7.488810072767532,112.61431064572426,170.63176265270505,1.162303664921466,124.96899650959858,7.32335136201298,106.58792184724689,164.1296625222025,1.130550621669627,118.66341918294847,7.412326495448791,104.52941176470588,162.0242214532872,1.1098615916955017,115.82404844290657,7.539632955582016,3.8631138801574707,108.68354097153524
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,168.0,502.0,262.0,316.0,836.0,204.0,154.0,136.0,224.0,334.0,319.0,524.0,7,98,39,19,116.21118530884809,175.39482470784642,1.2262103505843072,130.03135225375613,6.218119155145381,103.2477514309076,161.06459525756338,1.1455437448896157,115.39668029435832,6.6300767728883,108.79545454545455,167.2224025974026,1.1550324675324675,121.76605519480529,6.265899330036019,105.34661016949153,163.2686440677966,1.1347457627118644,118.10750000000003,6.392462571855477,100.3273469387755,158.16244897959183,1.1061224489795918,112.8393306122449,6.566258012578184,3.7579495906829834,106.78566967869544
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,168.0,502.0,262.0,316.0,836.0,204.0,154.0,136.0,224.0,334.0,319.0,524.0,12,17,105,23,99.2094861660079,156.898023715415,1.1209486166007905,111.84835573122517,6.917548460404041,116.56543209876543,176.34238683127572,1.2847736625514403,131.41618930041153,6.961153766531516,111.77314428690576,170.5629691409508,1.2043369474562136,125.70458715596344,6.89128919375612,92.28511354079058,149.2489486963835,1.0504625735912532,104.4966021867114,7.006791649691536,106.84848484848484,165.57330057330057,1.2047502047502048,120.77984438984447,6.9201262581822975,3.7852814197540283,105.33633218819091
