,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,532.0,159.0,86.0,507.0,459.0,187.0,158.0,273.0,152.0,489.0,627.0,316.0,58,10,38,70,44.812171299774604,97.5199098422239,0.6829451540195342,52.98450788880541,7.610138706289978,45.02483069977426,97.7012791572611,0.7035364936042137,53.142814145974455,7.586907958397243,56.46570397111913,109.68158844765343,0.755956678700361,65.08534296028881,7.280953377619425,45.39647239263804,97.99769938650307,0.6886503067484663,53.481602760736116,7.5460505377111975,48.49419054996127,101.26258714175059,0.6940356312935708,56.74469403563124,7.384017508790611,3.335005283355713,48.03867378265346
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,532.0,159.0,86.0,507.0,459.0,187.0,158.0,273.0,152.0,489.0,627.0,316.0,41,22,101,17,96.27199354317999,152.94673123486683,1.0387409200968523,107.5471105730428,6.856515230350039,87.76236820762368,144.09732360097323,1.0194647201946472,98.78601784266026,7.048702810257098,90.05764796310531,146.42813220599538,1.0330514988470407,100.82203689469641,6.8875325656258575,99.03861625100564,156.31214802896218,1.0901045856798068,110.43561544650056,6.979290405378115,94.82433590402742,151.18766066838046,1.0462724935732648,104.64414738646092,7.239587257746636,3.841010808944702,93.5909923737884
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,532.0,159.0,86.0,507.0,459.0,187.0,158.0,273.0,152.0,489.0,627.0,316.0,23,44,17,98,80.8524844720497,136.0551242236025,0.9355590062111802,91.51927018633546,6.783702309871943,89.52520325203253,144.7,0.9601626016260163,100.18484552845538,6.715948317207511,97.13529856387,152.9795918367347,1.0068027210884354,108.38606198034783,6.503118594009895,72.79299363057325,127.10907643312102,0.8654458598726115,82.66420382165614,7.0112490724948735,84.30271565495208,139.52955271565494,0.9416932907348243,95.04475239616603,6.814103986193065,3.68497371673584,84.92173911469551
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,532.0,159.0,86.0,507.0,459.0,187.0,158.0,273.0,152.0,489.0,627.0,316.0,13,29,77,33,82.88501189532117,138.72164948453607,1.0166534496431403,94.21660586835849,7.034028895776862,80.54315122723673,136.45526524148852,1.0079176563737133,91.90307996832938,7.008846047580896,67.36329305135952,121.98413897280967,0.9131419939577039,77.45733383685808,7.0088898534201345,72.77975708502024,127.68987854251012,0.9433198380566802,83.16425101214564,6.971043975007754,64.69488817891374,118.82987220447285,0.8674121405750799,74.26626996805118,6.980638018817357,3.455630302429199,73.65322028757028
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,532.0,159.0,86.0,507.0,459.0,187.0,158.0,273.0,152.0,489.0,627.0,316.0,74,62,16,15,137.32302092811648,196.77525022747952,1.3585077343039127,151.55848043676076,6.207478507444678,141.32502308402584,201.21329639889197,1.3896583564173592,156.40821791320394,6.054817070631557,139.9452861952862,199.61700336700338,1.3434343434343434,154.66425925925967,6.268951025281461,130.3887884267631,189.98462929475588,1.3462929475587704,144.14292947558772,6.3336638556465585,147.5032802249297,208.36551077788192,1.4554826616682286,162.33533270852863,6.120268367756694,4.33699893951416,139.2970797718243
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,532.0,159.0,86.0,507.0,459.0,187.0,158.0,273.0,152.0,489.0,627.0,316.0,18,43,75,42,70.06419939577039,124.3821752265861,0.8693353474320241,79.837575528701,6.538273677880183,71.21808510638297,125.78799392097264,0.8776595744680851,81.20047872340417,6.699673744485049,65.54239766081871,119.7733918128655,0.8450292397660819,75.20391812865498,6.659849305467726,58.755023183925815,112.24420401854714,0.7874806800618238,67.71801391035554,6.8796641680544335,52.65559845559846,105.7945945945946,0.7444015444015444,61.20908880308874,7.038320612775839,3.4100747108459473,63.647060760499265
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,532.0,159.0,86.0,507.0,459.0,187.0,158.0,273.0,152.0,489.0,627.0,316.0,38,65,13,16,116.04838709677419,176.65110356536502,1.4906621392190154,131.79191850594236,6.346904612354662,112.19399141630902,171.81115879828326,1.406008583690987,127.29492703862672,6.241186968763449,120.99353274050121,182.14147130153597,1.4915117219078415,137.11123686337936,6.174148257830274,107.86174724342663,167.82357930449533,1.433418150975403,122.92986429177263,6.363723917874154,126.51914514692787,188.42564559216385,1.6340160284951024,143.10824577025818,6.10956200218381,3.92419695854187,116.7233607287878
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,532.0,159.0,86.0,507.0,459.0,187.0,158.0,273.0,152.0,489.0,627.0,316.0,24,9,112,15,92.36523929471032,149.25860621326618,1.0999160369437448,103.1877413937868,7.1624004144996345,84.92148760330579,140.9785123966942,1.0363636363636364,95.56803305785114,7.2303100851775195,100.88923556942278,158.41653666146647,1.156786271450858,113.10729329173175,6.767703663982675,96.7549504950495,154.18316831683168,1.1212871287128714,107.75052805280535,7.067195146924288,94.78503046127067,151.47954743255005,1.1270670147954742,104.77020017406444,7.171710732791356,3.9269936084747314,93.94318868475182
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,532.0,159.0,86.0,507.0,459.0,187.0,158.0,273.0,152.0,489.0,627.0,316.0,7,98,39,19,163.2566943674977,224.5595567867036,1.5900277008310248,179.64887349953827,5.676078667145057,147.88829787234042,208.20035460992906,1.4663120567375887,163.29731382978707,5.740833104883402,159.10610079575596,221.45623342175065,1.671971706454465,176.10259062776277,5.501379042487359,169.0816513761468,231.96880733944954,1.6853211009174311,186.80501834862383,5.455545341887865,152.30825688073395,213.22018348623854,1.5477064220183485,167.1933944954126,5.73517677903111,4.487224102020264,158.32820025849497
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,532.0,159.0,86.0,507.0,459.0,187.0,158.0,273.0,152.0,489.0,627.0,316.0,12,17,105,23,122.25083056478405,181.1295681063123,1.2807308970099667,136.66270764119608,6.512974560125035,105.74302134646962,163.1863711001642,1.1724137931034482,118.65345648604284,6.666304497688916,98.19952494061758,155.29770387965164,1.1409342834520981,110.73789390340454,6.614226829534365,106.5755573905863,164.2204789430223,1.189925681255161,119.64754748142036,6.586429478681872,106.07646559048428,164.16482582837722,1.2429906542056075,119.61784197111304,6.497485194344969,3.9415652751922607,107.76907996658835
