,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,634.0,419.0,292.0,285.0,53.0,498.0,1055.0,88.0,771.0,468.0,119.0,317.0,58,10,38,70,121.54985549132948,179.91690751445086,1.2283236994219653,133.6891546242777,6.8390722674939415,126.58563134978229,185.1988388969521,1.2779390420899854,139.22920899854873,6.683123744839301,126.76086956521739,185.43548387096774,1.237727910238429,139.34495792426344,6.633210179472436,118.83856502242152,176.79372197309416,1.2092675635276533,130.06420777279533,6.806867618155348,124.51395007342144,182.72466960352423,1.2408223201174744,135.84369309838507,6.705791527607909,5.274897336959839,123.64977430043443
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,634.0,419.0,292.0,285.0,53.0,498.0,1055.0,88.0,771.0,468.0,119.0,317.0,41,22,101,17,137.5206220419202,198.62204192021636,1.4300202839756593,149.29004732927655,5.75548418702204,140.12326043737573,200.89529489728298,1.4433399602385686,152.63775347912548,5.677262952642255,148.79525032092425,210.0808729139923,1.4473684210526316,161.12232349165575,5.386856452582015,131.16089613034623,191.35573659198914,1.3435166327223353,144.45725050916502,5.682920604203207,145.26153846153846,206.48361204013378,1.4923076923076923,158.57635451505007,5.663626327069447,5.144742727279663,140.572313478421
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,634.0,419.0,292.0,285.0,53.0,498.0,1055.0,88.0,771.0,468.0,119.0,317.0,23,44,17,98,133.4487932159165,193.86105675146771,1.2981082844096543,145.92810828440952,5.736660498363354,130.3414948453608,190.2835051546392,1.2596649484536082,140.66608891752557,5.776396825434777,147.7036316472114,209.1757457846952,1.4254215304798963,162.9441699092089,5.566742430060024,123.00405679513185,181.91007437457742,1.2292089249492901,136.0308181203517,5.835614695622385,138.05580791693706,198.65541855937704,1.36404931862427,153.56506813757292,5.543730695006296,4.826333999633789,134.51075688411154
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,634.0,419.0,292.0,285.0,53.0,498.0,1055.0,88.0,771.0,468.0,119.0,317.0,13,29,77,33,152.9759825327511,216.31732168850073,1.6324599708879184,170.38347161572045,5.575247185427207,142.352688172043,204.49462365591398,1.5440860215053764,158.40608602150525,5.667083286796776,143.61181434599155,206.0112517580872,1.5696202531645569,160.8700492264417,5.626338085976927,136.72809667673715,198.14728096676737,1.5279456193353473,153.106993957704,5.761922425318338,150.45402298850576,213.65086206896552,1.610632183908046,168.16142241379322,5.5304181009519455,4.978266477584839,145.2245209432057
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,634.0,419.0,292.0,285.0,53.0,498.0,1055.0,88.0,771.0,468.0,119.0,317.0,74,62,16,15,82.28542914171656,138.44777112441784,0.9713905522288756,93.6715968063874,7.116891195139195,88.10457516339869,145.08039215686276,1.092156862745098,100.16143137254898,7.017555643645782,93.72012383900929,151.36284829721362,1.1046439628482971,106.3662724458205,7.030800047464264,78.48354600402955,134.48891873740766,0.9664204163868368,89.66875083948962,7.274269334064883,85.50563286944997,141.9456593770709,1.0377733598409542,97.13851557322725,7.126924011353024,4.491830825805664,85.61986140352083
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,634.0,419.0,292.0,285.0,53.0,498.0,1055.0,88.0,771.0,468.0,119.0,317.0,18,43,75,42,128.12662337662337,188.5961038961039,1.3746753246753247,140.95986363636356,5.866469612031907,121.63510971786833,181.35862068965517,1.264576802507837,133.15094670846395,5.984863689328889,125.61245235069886,186.30114358322746,1.3672172808132148,139.86888818297322,5.976178165141123,123.12290127602418,182.50167897918067,1.2625923438549362,136.61817327065137,6.048939611873287,128.4593548387097,188.95096774193547,1.3587096774193548,142.93272903225798,5.777373733817552,4.950557231903076,125.39128831198488
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,634.0,419.0,292.0,285.0,53.0,498.0,1055.0,88.0,771.0,468.0,119.0,317.0,38,65,13,16,70.25665399239544,126.617237008872,1.0430925221799747,81.80297211660309,7.303855500067622,71.75233936369308,128.54897067997504,1.06487835308796,83.45787897691831,7.302159026455176,79.10400478182905,136.7884040645547,1.1518230723251643,91.81503885236074,7.190263643197492,67.18417721518988,123.13354430379746,1.0107594936708861,78.35923417721513,7.235258618268056,72.51997503121099,129.11048689138576,1.0711610486891385,84.30295880149802,7.093861045345279,4.402479410171509,72.16343007686369
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,634.0,419.0,292.0,285.0,53.0,498.0,1055.0,88.0,771.0,468.0,119.0,317.0,24,9,112,15,224.58793969849245,291.9422110552764,2.0711892797319935,244.34497487437153,4.836294047197915,215.02875924404273,281.8216926869351,1.9778142974527526,233.56405916187305,5.24768920254454,226.2200647249191,293.71035598705504,2.059061488673139,246.22379449838172,4.820589995921249,205.7008474576271,271.1864406779661,1.9110169491525424,225.62234745762697,5.0470207395321145,217.24438902743142,283.7506234413965,1.9933499584372403,236.88522859517852,4.829803393518126,5.978874206542969,217.75640003050256
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,634.0,419.0,292.0,285.0,53.0,498.0,1055.0,88.0,771.0,468.0,119.0,317.0,7,98,39,19,138.9928628072958,198.85646312450436,1.4250594766058684,154.1285725614591,6.896223518082814,128.29222720478325,186.97533632286996,1.2952167414050821,142.19834080717476,7.059000633789357,135.33864844343205,194.2809415337889,1.3644646924829158,149.59017463933196,6.8852843341588645,131.93354683746998,190.09287429943956,1.2658126501200961,145.48585268214578,7.071678467346934,132.7291993720565,191.61459968602827,1.3532182103610675,146.85673469387726,7.1534520021586125,5.116073846817017,133.4572969330075
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,634.0,419.0,292.0,285.0,53.0,498.0,1055.0,88.0,771.0,468.0,119.0,317.0,12,17,105,23,236.557805907173,305.31308016877637,2.1358649789029536,250.9033164556962,5.106992063286486,243.11294311624073,312.3577906018137,2.2003297609233305,259.775169002473,4.941813935184224,251.13464696223318,321.47536945812806,2.2758620689655173,268.1684729064037,4.865189942815802,216.90399320305863,283.7357689039932,2.010195412064571,233.89562446898913,5.344628699728677,254.51416666666665,324.6358333333333,2.2425,271.1600333333332,4.952525887743542,5.8511269092559814,240.4447111710744
