,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,304.0,238.0,251.0,117.0,122.0,60.0,354.0,130.0,204.0,695.0,133.0,77.0,58,10,38,70,104.18905472636816,161.78980099502488,1.0696517412935322,116.77447761194021,6.5344117722037,109.87829360100376,168.15056461731493,1.1468005018820577,123.14668757841915,6.3882628483569075,118.77142857142857,177.15155279503105,1.1801242236024845,132.07396273291909,6.145645224575959,105.22823218997361,162.73746701846966,1.0923482849604222,117.81441952506603,6.4774133008878625,106.54780361757106,164.10723514211887,1.099483204134367,119.11978036175717,6.51312707895272,3.1858043670654297,108.92296254126902
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,304.0,238.0,251.0,117.0,122.0,60.0,354.0,130.0,204.0,695.0,133.0,77.0,41,22,101,17,79.99544937428897,135.9169510807736,0.8782707622298066,88.19832764505128,6.991093427004822,93.61737089201878,150.69366197183098,0.9929577464788732,104.22032863849756,6.664076883247889,113.93066980023502,172.50763807285546,1.1069330199764982,125.21564042303177,6.561445431211796,78.04512195121951,133.65365853658537,0.8817073170731707,85.74591463414642,7.191061638311767,92.72028811524609,149.17286914765907,0.9351740696278511,102.28908763505395,6.945205423504618,2.984940528869629,91.66178002660168
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,304.0,238.0,251.0,117.0,122.0,60.0,354.0,130.0,204.0,695.0,133.0,77.0,23,44,17,98,161.7325870646766,223.65422885572139,1.4763681592039801,176.85079601990054,4.92502376583024,158.58732212160413,220.6183699870634,1.4670116429495472,174.26089262613212,5.144732948837731,170.75668789808918,233.74140127388534,1.5464968152866243,188.39076433121028,5.020251987671553,148.17922077922077,209.07012987012988,1.4181818181818182,164.13868831168827,5.033088662239585,141.11463414634147,201.390243902439,1.3195121951219513,156.5150243902438,5.219916031258795,3.1697239875793457,156.07409040198644
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,304.0,238.0,251.0,117.0,122.0,60.0,354.0,130.0,204.0,695.0,133.0,77.0,13,29,77,33,106.87608426270137,166.38042131350682,1.251548946716233,120.3106939281289,6.984056374743652,88.41625615763547,146.05295566502463,1.0985221674876848,99.58322660098517,7.326221263512108,80.98181818181818,138.00484848484848,1.023030303030303,92.22147878787872,7.256099826097958,102.09186351706036,160.85433070866142,1.2060367454068242,115.22748031496057,6.964026043885543,90.001221001221,147.68376068376068,1.0805860805860805,102.08267399267403,7.191902083896878,2.846798896789551,93.67344862408727
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,304.0,238.0,251.0,117.0,122.0,60.0,354.0,130.0,204.0,695.0,133.0,77.0,74,62,16,15,98.14302461899179,155.81594372801877,1.0726846424384526,110.8026025791324,6.403460564194989,119.62793572311496,178.82694684796044,1.234857849196539,133.9588133498147,6.2511998306834995,127.55427251732101,187.97113163972287,1.3140877598152425,142.92386836027697,6.08263382609522,98.64640198511167,156.10794044665013,1.098014888337469,111.1521960297768,6.505316179490487,107.42650602409638,165.29759036144577,1.146987951807229,120.3908313253011,6.453863546035411,2.9877612590789795,110.27962817372716
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,304.0,238.0,251.0,117.0,122.0,60.0,354.0,130.0,204.0,695.0,133.0,77.0,18,43,75,42,101.12385321100918,159.65481651376146,1.151376146788991,112.78447247706421,6.687140274010528,89.8972602739726,147.28310502283105,1.052511415525114,100.58585616438346,6.822158555618403,85.48526077097506,142.9637188208617,1.0192743764172336,97.4613492063493,6.677340710389908,86.68838862559242,143.76777251184834,1.0296208530805686,98.30524881516594,6.917225462827308,87.06857142857143,144.72685714285714,1.0674285714285714,99.72396571428587,6.671851037396278,2.80938982963562,90.05266686202415
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,304.0,238.0,251.0,117.0,122.0,60.0,354.0,130.0,204.0,695.0,133.0,77.0,38,65,13,16,86.72320376914017,144.42756183745584,1.1389870435806833,99.39133097762078,6.9189680432335905,98.98143564356435,158.15594059405942,1.25,113.21573019801988,6.797394508732683,108.12544802867383,168.86618876941458,1.4002389486260454,123.7453524492234,6.684538800493237,84.70610211706102,142.06475716064756,1.145703611457036,97.12418430884186,6.9450687130035105,92.48139255702282,150.64105642256902,1.2016806722689075,105.76954381752692,6.794484472919823,3.1235625743865967,94.20351642309242
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,304.0,238.0,251.0,117.0,122.0,60.0,354.0,130.0,204.0,695.0,133.0,77.0,24,9,112,15,117.30859375,176.09635416666666,1.1861979166666667,130.94226562499995,7.38540157884792,120.83311081441923,180.11348464619493,1.2469959946595461,135.1071695594125,7.491314614228485,123.01986754966887,182.02649006622516,1.2158940397350992,136.70213245033122,7.554755473062684,103.31440443213296,160.36149584487535,1.0734072022160666,115.46265927977831,7.669368295584907,99.43824701195219,156.29614873837983,1.0345285524568393,111.29625498007967,7.841058446018064,3.090594530105591,112.78284471163465
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,304.0,238.0,251.0,117.0,122.0,60.0,354.0,130.0,204.0,695.0,133.0,77.0,7,98,39,19,84.39520202020202,139.760101010101,0.9482323232323232,94.8055808080807,7.595139139183206,82.08436724565757,138.01736972704714,0.9491315136476427,92.94332506203482,7.530773667638573,83.01237623762377,138.60272277227722,0.948019801980198,93.57402227722787,7.363431046761326,83.04569190600522,138.57310704960835,0.9503916449086162,93.59531331592687,7.581301130712326,79.27272727272727,134.51058530510585,0.9277708592777086,89.55276463262767,7.740329967109764,2.7849903106689453,82.36207293644317
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,304.0,238.0,251.0,117.0,122.0,60.0,354.0,130.0,204.0,695.0,133.0,77.0,12,17,105,23,143.5689189189189,204.8918918918919,1.3810810810810812,155.36858108108106,7.55420914859194,153.3733153638814,216.411051212938,1.5862533692722371,167.8356469002696,7.097324154305164,160.51626016260164,223.6341463414634,1.513550135501355,173.78433604336038,7.230286764182259,132.73446327683615,192.77118644067798,1.2853107344632768,143.79180790960467,7.604577284352077,151.68540829986614,213.35475234270416,1.4149933065595717,164.99370816599722,7.314847411359667,3.082943916320801,148.37567320442085
