,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,446.0,177.0,230.0,63.0,220.0,268.0,644.0,175.0,154.0,143.0,192.0,494.0,58,10,38,70,86.06268958543984,141.1638018200202,0.9534883720930233,94.52662285136493,7.438380034353091,92.33297644539614,148.21948608137046,1.025695931477516,101.7188650963598,7.190360399117902,97.65608465608466,153.54603174603176,1.0232804232804233,106.63469841269836,6.824316139278484,91.33444816053512,146.6510590858417,0.9810479375696767,100.26397993311038,7.235282488618501,86.55102040816327,141.58324382384532,0.9473684210526315,95.45444683136411,7.38066133275161,3.4435057640075684,90.7874438511238
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,446.0,177.0,230.0,63.0,220.0,268.0,644.0,175.0,154.0,143.0,192.0,494.0,41,22,101,17,110.50713606089438,168.74595623215984,1.1560418648905804,122.30667935299728,6.125638320722916,104.45967741935483,162.4133064516129,1.2127016129032258,117.19964717741941,6.247735435398053,108.82868525896414,166.9780876494024,1.197211155378486,120.9037549800795,6.1567536633191855,93.80326197757391,150.6422018348624,1.0632008154943935,106.0066055045872,6.323171004644787,106.91987829614604,164.42494929006085,1.1501014198782962,119.81624746450296,6.204252218037595,3.4927284717559814,104.90372780258667
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,446.0,177.0,230.0,63.0,220.0,268.0,644.0,175.0,154.0,143.0,192.0,494.0,23,44,17,98,89.17973568281938,144.74713656387667,0.9533039647577093,100.12466960352428,6.539232254000245,87.16272469252601,142.75212866603596,0.9536423841059603,98.04663197729428,6.49492701911123,87.58114674441205,142.8415937803693,0.9494655004859086,98.2562876579202,6.4486691651866535,62.7978515625,116.5703125,0.8017578125,71.85717773437501,6.931293918759623,68.25767441860465,122.63255813953488,0.8520930232558139,78.01149767441883,6.81678307404987,3.0199732780456543,78.99582662017242
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,446.0,177.0,230.0,63.0,220.0,268.0,644.0,175.0,154.0,143.0,192.0,494.0,13,29,77,33,92.40598690364827,149.8288119738073,1.1431244153414406,105.19935453695035,6.512941326640512,88.96673387096774,145.8891129032258,1.1038306451612903,101.02100806451612,6.557732671370297,79.24230387288978,134.97120158887785,1.012909632571996,90.37240317775577,6.698078371241364,77.1094890510949,132.67778936392074,0.9843587069864442,88.02138686131394,6.8248007153306744,78.62426614481409,134.1839530332681,0.9647749510763209,89.5168688845401,6.77912773931497,3.1189119815826416,83.26975596868297
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,446.0,177.0,230.0,63.0,220.0,268.0,644.0,175.0,154.0,143.0,192.0,494.0,74,62,16,15,75.28303655107779,130.31208997188378,0.9147141518275539,85.69324273664476,7.008168444071464,78.13255360623782,133.34697855750488,0.9181286549707602,88.68086744639365,6.96609606686141,71.68981921979068,126.45480494766889,0.8896289248334919,81.81233111322547,7.158024812287227,56.15842583249243,110.09889001009081,0.8143289606458123,65.41757820383444,7.31292897920186,74.92367906066536,129.83268101761252,0.9080234833659491,85.17904109589043,7.076361321072735,2.9454197883605957,71.2375028540528
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,446.0,177.0,230.0,63.0,220.0,268.0,644.0,175.0,154.0,143.0,192.0,494.0,18,43,75,42,86.47456140350877,142.50350877192983,0.9903508771929824,97.8790263157895,6.4819263868707715,86.69654528478058,142.9607843137255,1.0046685340802988,98.24585434173667,6.667940024101814,75.94360902255639,131.031015037594,0.9069548872180451,86.35170112781965,6.625931796586173,76.65317919075144,131.7495183044316,0.9113680154142582,87.03685934489395,6.6481400673842925,72.01284403669725,126.71009174311926,0.8743119266055046,82.03144954128429,6.538871024837963,3.1067826747894287,79.55614778765889
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,446.0,177.0,230.0,63.0,220.0,268.0,644.0,175.0,154.0,143.0,192.0,494.0,38,65,13,16,53.827708703374775,107.94849023090586,0.849911190053286,63.361589698046075,7.55362819170313,53.09201877934272,107.08638497652582,0.8507042253521127,62.401239436619626,7.510661911242404,55.0310442144873,109.25117591721543,0.8805268109125117,64.59466603951077,7.575341683273673,43.02958579881657,96.2741617357002,0.772189349112426,51.54848126232736,7.867318189082968,61.735099337748345,116.56953642384106,0.934720908230842,71.95329233680219,7.260559708133036,2.7951409816741943,53.343091366753946
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,446.0,177.0,230.0,63.0,220.0,268.0,644.0,175.0,154.0,143.0,192.0,494.0,24,9,112,15,114.12240663900415,171.80601659751036,1.2406639004149378,125.36695020746879,6.322310936263451,118.26571113561191,176.3704520396913,1.2679162072767365,129.5253142227121,6.342490176031914,121.43199129488575,179.79760609358,1.2557127312295975,132.6751795429817,6.104935970899041,96.92436040044494,153.32480533926585,1.0789766407119021,106.77583982202457,6.713669086637177,113.33333333333333,171.18456375838926,1.1935123042505593,125.46758389261736,6.671423019994136,3.567366361618042,112.81556056065601
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,446.0,177.0,230.0,63.0,220.0,268.0,644.0,175.0,154.0,143.0,192.0,494.0,7,98,39,19,98.37033398821218,154.95186640471513,1.0609037328094302,110.27367387033405,6.609970307745101,87.9298780487805,143.5680894308943,0.983739837398374,98.86256097560974,7.0197540423877935,84.28702757916241,139.3738508682329,0.9550561797752809,94.79883554647589,7.028123052129372,85.51797040169133,140.70190274841437,0.9376321353065539,95.98389006342485,7.10018772561159,91.00614124872057,146.77584442169908,1.0102354145342887,102.1352507676559,7.125882277790606,3.3559699058532715,89.4222702533134
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,446.0,177.0,230.0,63.0,220.0,268.0,644.0,175.0,154.0,143.0,192.0,494.0,12,17,105,23,144.15729166666668,205.61354166666666,1.5864583333333333,156.66849999999994,6.1699005923217385,147.82638105975198,210.02029312288613,1.5907553551296505,162.18859075535522,6.092236503831074,144.48206278026905,206.8531390134529,1.5919282511210762,158.83548206278036,6.0977643116084375,131.30243337195827,191.5840092699884,1.4345307068366164,146.65600231749707,6.325650764070747,136.4479392624729,197.01518438177874,1.4511930585683297,150.9539587852495,6.04293872372868,3.7087185382843018,140.84322162822377
