,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,275.0,310.0,280.0,271.0,104.0,1348.0,141.0,200.0,280.0,249.0,198.0,102.0,58,10,38,70,75.4938704028021,130.77495621716287,0.8835376532399299,85.4945884413309,7.308724353475395,77.10554089709763,132.53034300791558,0.8883025505716798,86.99313104661393,7.235410904222748,82.15669755686605,137.9005897219882,0.9317607413647851,92.21163437236726,6.904065067768839,76.27377777777778,131.5511111111111,0.9093333333333333,86.23219555555546,7.156343861362453,73.15529010238907,128.35153583617748,0.878839590443686,82.89727815699665,7.26507951850833,3.6397926807403564,76.83703534738653
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,275.0,310.0,280.0,271.0,104.0,1348.0,141.0,200.0,280.0,249.0,198.0,102.0,41,22,101,17,188.16650717703348,252.31004784688994,1.6267942583732058,206.18226794258385,5.35643620038159,186.8647859922179,250.75,1.6284046692607004,203.66497081712046,5.261546479073157,207.60906515580737,273.78186968838526,1.752596789423985,224.05989612842288,4.977917781208288,187.6980198019802,252.1960396039604,1.7346534653465346,205.35497029702967,5.344081320917579,188.96296296296296,253.49192782526117,1.7160493827160495,206.51235517568838,5.2742665338250045,4.639492034912109,191.86026821800039
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,275.0,310.0,280.0,271.0,104.0,1348.0,141.0,200.0,280.0,249.0,198.0,102.0,23,44,17,98,70.77147623019182,126.08423686405338,0.8798999165971643,81.2312176814012,7.281950346582255,70.68856655290102,125.79436860068259,0.8839590443686007,81.0372696245734,7.492027655895431,71.51724137931035,126.66800320769848,0.8700882117080995,81.83144346431442,7.253436668260659,68.1802179379715,122.9270746018441,0.8440905280804694,78.15658005029324,7.35017836519336,65.61191626409018,120.37278582930757,0.8285024154589372,75.63296296296298,7.295190717447153,3.5460638999938965,69.35388367289298
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,275.0,310.0,280.0,271.0,104.0,1348.0,141.0,200.0,280.0,249.0,198.0,102.0,13,29,77,33,74.84081287044877,130.95766299745978,0.9974597798475868,85.98735817104146,6.836243107680654,76.03206751054853,132.3113924050633,1.030379746835443,86.8183206751055,6.453990366245436,81.90916463909164,138.8353609083536,1.0535279805352797,94.09770478507698,6.299001518024941,71.3682842287695,127.28856152512998,0.9714038128249567,82.37903812824969,6.7215171052224925,77.6811475409836,133.99754098360657,1.0163934426229508,89.24459016393449,6.535197098953538,3.5460338592529297,76.36629535796841
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,275.0,310.0,280.0,271.0,104.0,1348.0,141.0,200.0,280.0,249.0,198.0,102.0,74,62,16,15,164.9847870182556,228.08823529411765,1.5385395537525355,183.0234888438132,5.924668947947469,164.58805031446542,227.51153039832286,1.6278825995807127,182.3725471698111,5.9476491506489655,165.40857142857143,228.70095238095237,1.621904761904762,183.653180952381,5.876314470003678,166.12785862785861,229.38357588357587,1.607068607068607,184.12680873180858,5.849435620392592,159.77766990291263,221.65631067961166,1.5048543689320388,177.0127378640777,5.967851870976294,4.498942136764526,164.17738745841274
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,275.0,310.0,280.0,271.0,104.0,1348.0,141.0,200.0,280.0,249.0,198.0,102.0,18,43,75,42,73.33197389885808,129.13458401305058,0.9233278955954323,83.1753099510604,6.698802098385478,71.33689400164339,127.32621199671323,0.9482333607230896,82.19487263763352,6.672464668251963,72.33778476040848,128.34485467399844,0.9371563236449332,83.43329143754906,6.415586509485089,73.57714762301919,129.21768140116765,0.932443703085905,84.3713261050876,6.600966807089556,69.9592795614722,125.52779953014878,0.9005481597494127,80.74117462803446,6.557455450770495,3.3272948265075684,72.10861596908026
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,275.0,310.0,280.0,271.0,104.0,1348.0,141.0,200.0,280.0,249.0,198.0,102.0,38,65,13,16,132.9908256880734,195.6633027522936,1.5770642201834861,150.90123853211026,5.938656282287132,135.07262569832403,198.2169459962756,1.6527001862197392,153.3239385474861,5.8941580305412415,132.82322357019063,196.26169844020797,1.6221837088388216,151.36889081455823,5.944590774462826,138.36583101207057,202.025069637883,1.7168059424326834,157.34745589600757,5.930623722027422,123.62245800176835,185.03536693191865,1.5198938992042441,140.26809902740936,5.9402042782447975,4.3427464962005615,132.5749927940854
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,275.0,310.0,280.0,271.0,104.0,1348.0,141.0,200.0,280.0,249.0,198.0,102.0,24,9,112,15,224.43892339544513,292.2691511387164,2.059006211180124,246.86537267080757,5.237481541291851,214.29348986125933,281.50907150480253,1.9850586979722518,236.45381003201692,5.28957769095476,235.9375650364204,305.2029136316337,2.113423517169615,258.07009365244556,5.09186714670836,214.22354211663068,280.91900647948165,1.9233261339092873,233.92772138228955,5.464172092214614,202.43421052631578,268.14574898785423,1.8178137651821862,222.75126518218627,5.457925982344647,4.7176032066345215,218.26554618721428
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,275.0,310.0,280.0,271.0,104.0,1348.0,141.0,200.0,280.0,249.0,198.0,102.0,7,98,39,19,205.0321285140562,270.58935742971886,1.8865461847389557,225.93076305220913,5.278331170801005,197.551,262.957,1.844,218.13608999999994,5.351661248159772,212.3694581280788,279.0738916256158,1.9123152709359605,234.18376354679785,5.304825983141339,216.6818181818182,283.6454545454545,1.9828282828282828,238.78874747474748,5.261882839627319,195.59809523809523,260.94761904761907,1.802857142857143,216.18881904761886,5.436122738966014,4.592689037322998,205.4465000124097
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,275.0,310.0,280.0,271.0,104.0,1348.0,141.0,200.0,280.0,249.0,198.0,102.0,12,17,105,23,146.13134057971016,207.5588768115942,1.4682971014492754,162.36819746376818,5.201832172103632,148.44066237350506,210.14627414903404,1.4967801287948481,162.54873045078193,5.005518144799743,166.38853503184714,229.7461328480437,1.5932666060054594,181.89060964513212,4.738661984205669,139.79166666666666,200.65,1.4314814814814816,155.873222222222,5.268429536343553,137.77152899824253,198.62565905096662,1.3998242530755711,151.16128295254845,5.085521925856686,3.999052047729492,147.7047467299943
