,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,408.0,137.0,314.0,158.0,130.0,129.0,205.0,454.0,617.0,254.0,300.0,37.0,58,10,38,70,76.66994106090374,132.18172888015718,0.8850687622789783,87.29553045186634,6.842487053403727,77.95513459621137,133.77367896311065,0.9521435692921236,88.82690927218344,6.806992434105143,87.45235803657363,143.80076997112607,0.9817131857555341,98.91624639076042,6.493372945770689,74.1131498470948,129.45769622833842,0.8837920489296636,84.558246687054,6.874236063794534,76.70722057368941,132.33234421364986,0.9129574678536103,87.5248565776458,6.806531134818016,3.228569746017456,78.57956082289459
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,408.0,137.0,314.0,158.0,130.0,129.0,205.0,454.0,617.0,254.0,300.0,37.0,41,22,101,17,82.20797720797721,137.99905033238366,0.8869895536562203,92.29605887939229,7.003689128406595,76.65719882468169,132.3232125367287,0.9020568070519099,87.1243780607248,6.955309123422591,76.53477443609023,131.90883458646616,0.8571428571428571,86.65111842105257,7.030290523474299,73.87549019607843,129.2578431372549,0.8686274509803922,83.7168039215686,7.1951835526150685,74.6787109375,129.7451171875,0.8388671875,83.67314453124986,7.184790418676819,3.2335562705993652,76.79083032046552
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,408.0,137.0,314.0,158.0,130.0,129.0,205.0,454.0,617.0,254.0,300.0,37.0,23,44,17,98,77.3954802259887,133.17702448210923,0.9246704331450094,88.27066854990588,6.035433341877277,77.95626822157435,134.2293488824101,0.9659863945578231,89.15485908649163,6.149096333982035,88.15610217596972,144.81267738883633,0.988647114474929,99.94509933774823,5.724028418258444,84.02383316782522,140.00297914597814,0.9433962264150944,95.04914597815304,6.107465098476876,82.00384985563042,138.38979788257942,0.9634263715110684,93.55625601539941,5.895918107065802,3.2249629497528076,81.90710672939767
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,408.0,137.0,314.0,158.0,130.0,129.0,205.0,454.0,617.0,254.0,300.0,37.0,13,29,77,33,95.92655935613682,152.77967806841048,1.0653923541247485,107.96982897384301,6.827122903703672,95.54008438818565,152.4483122362869,1.0981012658227849,107.65299578059071,6.630440860543978,103.02892561983471,160.7944214876033,1.1518595041322315,115.98935950413221,6.647649563006781,89.53870967741935,145.83010752688173,1.027956989247312,100.95673118279575,6.9442968372888085,85.2580310880829,141.6020725388601,0.9989637305699481,96.7639067357513,7.0368270677445315,3.2021114826202393,93.85846202593189
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,408.0,137.0,314.0,158.0,130.0,129.0,205.0,454.0,617.0,254.0,300.0,37.0,74,62,16,15,78.22897669706181,134.20060790273556,0.9371833839918946,89.21972644376902,7.1708797696858655,87.88996763754045,144.58252427184465,1.0053937432578208,99.58905070118664,7.200322867295927,86.24185587364265,143.00789733464956,1.0088845014807502,98.21316880552807,7.101829922393523,84.40314136125654,141.0261780104712,0.9947643979057592,96.16227225130899,7.269367583436146,83.86861313868613,140.37851929092804,0.9749739311783108,95.41305526590203,7.270480968733698,3.2650864124298096,84.1265109416375
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,408.0,137.0,314.0,158.0,130.0,129.0,205.0,454.0,617.0,254.0,300.0,37.0,18,43,75,42,80.74285714285715,136.2995391705069,0.9161290322580645,91.4190046082951,6.525179752907367,77.35406698564593,132.87272727272727,0.9186602870813397,87.9760287081339,6.433031362592361,92.85327102803738,149.39439252336447,1.0037383177570094,104.56178504672884,6.2520969036809655,77.40291262135922,132.35533980582525,0.8728155339805825,87.4611747572816,6.7964412089373925,80.52198852772466,136.1567877629063,0.9282982791586998,91.33878585086033,6.564869015550498,3.310614824295044,81.77501926112487
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,408.0,137.0,314.0,158.0,130.0,129.0,205.0,454.0,617.0,254.0,300.0,37.0,38,65,13,16,65.86173320350535,121.84907497565726,0.9659201557935735,76.9882765335929,7.531048033487557,73.93623481781377,131.19534412955466,1.0688259109311742,86.2328846153846,7.335532978744013,73.03984819734346,129.7798861480076,1.0275142314990513,84.8848861480076,7.330964212793963,73.98501498501498,130.67832167832168,1.0359640359640359,85.78710289710291,7.349153179008849,76.27617148554337,133.45463609172484,1.0687936191425722,88.32290129611167,7.217157452450266,3.2104098796844482,72.61980053784418
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,408.0,137.0,314.0,158.0,130.0,129.0,205.0,454.0,617.0,254.0,300.0,37.0,24,9,112,15,98.92944785276073,156.27402862985684,1.0899795501022496,110.61298568507172,7.055401772178381,101.95493562231759,159.35085836909872,1.0879828326180256,114.3663626609441,7.121792033609079,109.15773195876288,167.18247422680412,1.1515463917525772,122.008556701031,6.966479796005256,97.83618843683084,154.81049250535332,1.0546038543897216,109.66437901498921,7.119796752727629,98.26210526315789,155.19473684210527,1.0473684210526315,109.48876842105265,7.438701545840153,3.5957863330841064,101.22808182676599
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,408.0,137.0,314.0,158.0,130.0,129.0,205.0,454.0,617.0,254.0,300.0,37.0,7,98,39,19,172.12066905615293,232.8327359617682,1.4850657108721625,187.81648745519735,6.996633689228667,174.29323308270676,235.04260651629073,1.4912280701754386,190.0531829573935,6.837784767918713,164.31604342581423,224.416164053076,1.4354644149577804,179.75117008443883,6.931871415543805,170.7425,230.99,1.44625,186.2244749999999,7.066055119555844,168.14285714285714,228.6767554479419,1.4830508474576272,183.1248547215495,7.031219037497779,3.957097291946411,169.92306054150623
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,408.0,137.0,314.0,158.0,130.0,129.0,205.0,454.0,617.0,254.0,300.0,37.0,12,17,105,23,146.55673382820785,206.99575821845175,1.3955461293743372,162.20625662778366,6.358826221723205,141.87639198218264,201.76169265033408,1.3864142538975501,156.99546770601333,6.065120090901815,144.74862788144895,204.92755214050493,1.3666300768386388,160.12487376509333,6.339889725504315,124.67371937639199,183.10133630289533,1.234966592427617,138.28563474387536,6.537690136711435,117.109559613319,175.54457572502685,1.19656283566058,130.7124919441463,6.499080142453478,3.4037134647369385,134.99300653631008
