,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,231.0,119.0,137.0,163.0,117.0,326.0,158.0,275.0,246.0,265.0,570.0,389.0,58,10,38,70,63.6321608040201,117.56582914572864,0.7788944723618091,72.81888442211059,7.592855236096753,66.61686991869918,120.6178861788618,0.8211382113821138,75.95287601626003,7.4436441686747425,80.4732052578362,135.50556117290193,0.9009100101112234,90.71070778564207,7.208675690603476,64.78080697928026,118.58996728462377,0.7928026172300982,73.90921483097054,7.463533755923228,63.9105527638191,117.82914572864321,0.7899497487437186,73.12060301507537,7.460990354340653,3.2273013591766357,67.88271914473097
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,231.0,119.0,137.0,163.0,117.0,326.0,158.0,275.0,246.0,265.0,570.0,389.0,41,22,101,17,101.27676767676768,158.57575757575756,1.1191919191919193,113.35496969696973,6.405907990228016,92.91897654584221,149.73347547974413,1.0820895522388059,104.57276119402974,6.526820775648453,99.89710610932475,156.91318327974275,1.2004287245444802,111.09502679528401,6.32160351572398,101.30232558139535,159.0985603543743,1.187153931339978,114.14114064230333,6.576226618829813,107.46716899892357,165.27341227125942,1.1743810548977396,119.7369214208828,6.387127586034068,3.3255200386047363,100.57246898245072
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,231.0,119.0,137.0,163.0,117.0,326.0,158.0,275.0,246.0,265.0,570.0,389.0,23,44,17,98,74.6930693069307,129.85049504950496,0.8663366336633663,85.10599009900993,7.245478878254402,66.32331606217616,120.55751295336788,0.827979274611399,75.7957098445595,7.570060521382346,67.71826625386997,122.56449948400413,0.9195046439628483,77.5961197110422,7.33704195070174,66.4873417721519,120.40506329113924,0.7879746835443038,75.69483122362853,7.446265277592067,58.05030181086519,111.76659959758551,0.789738430583501,67.09208249496982,7.605727272904004,2.9266159534454346,66.65445904119879
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,231.0,119.0,137.0,163.0,117.0,326.0,158.0,275.0,246.0,265.0,570.0,389.0,13,29,77,33,70.56582914572864,126.0251256281407,0.978894472361809,80.78776884422109,7.07239409015539,61.7558494404883,116.48626653102747,0.9064089521871821,71.7915564598169,7.115659349747391,60.604395604395606,114.9020979020979,0.8761238761238761,70.12988011988008,6.993086669805001,62.97195253505933,117.39590075512406,0.8824163969795038,72.5916936353829,7.117887636801705,59.28470111448835,113.44883485309018,0.8348530901722391,68.74345491388041,7.15467936593227,2.9754385948181152,63.03654556803205
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,231.0,119.0,137.0,163.0,117.0,326.0,158.0,275.0,246.0,265.0,570.0,389.0,74,62,16,15,99.56651884700665,157.05764966740577,1.1341463414634145,112.12217294900204,6.790698881270262,116.16744730679157,174.59484777517565,1.2353629976580796,129.58751756440267,6.668210310768891,116.4859075535513,175.34611048478016,1.2514092446448704,130.10024802705746,6.656415562046165,114.29976303317535,172.88151658767774,1.2713270142180095,128.16552132701415,6.748199985472774,116.14385150812065,174.5092807424594,1.2215777262180973,129.50360788863117,6.7849600337366285,3.2061617374420166,112.5326976497291
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,231.0,119.0,137.0,163.0,117.0,326.0,158.0,275.0,246.0,265.0,570.0,389.0,18,43,75,42,75.41187925998052,131.01752677702044,0.9230769230769231,85.95832521908467,6.828276937185324,67.24230387288978,121.78649453823238,0.8540218470705064,77.06190665342599,6.8481246708486605,61.438544739429695,115.50639134709931,0.8200589970501475,70.71521140609637,6.8950318803787045,64.12869198312237,118.23839662447257,0.8037974683544303,73.46116033755281,7.070916502683326,62.226692836113834,116.15996074582924,0.8007850834151129,71.41225711481847,6.849814337833494,2.9549477100372314,66.08962253830724
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,231.0,119.0,137.0,163.0,117.0,326.0,158.0,275.0,246.0,265.0,570.0,389.0,38,65,13,16,87.75259875259876,145.52494802494803,1.1735966735966736,100.77968814968811,6.808688722633316,88.31842966194111,146.24100327153764,1.202835332606325,101.54860414394764,6.908940438316895,97.94827586206897,157.2176724137931,1.2920258620689655,112.26940732758626,6.855635713456246,95.68281938325991,154.23788546255506,1.2698237885462555,109.55493392070477,6.729322097210116,104.72914409534128,164.65005417118093,1.3542795232936078,119.88622968580712,6.553740576540857,3.0479419231414795,94.886253551042
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,231.0,119.0,137.0,163.0,117.0,326.0,158.0,275.0,246.0,265.0,570.0,389.0,24,9,112,15,132.42241379310346,192.84913793103448,1.4655172413793103,147.70714439655188,5.850092806278649,121.16947250280583,180.25813692480358,1.3277216610549945,135.28189674523017,6.2289637208096655,145.65266742338252,206.96935300794553,1.510783200908059,162.07233825198634,5.9740962009448335,131.0632318501171,191.29976580796253,1.4414519906323184,146.38206088992976,6.123099332847605,130.0237825594564,190.20951302378256,1.407701019252548,144.53706681766707,6.2481921056718415,3.611236333847046,132.06631362577306
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,231.0,119.0,137.0,163.0,117.0,326.0,158.0,275.0,246.0,265.0,570.0,389.0,7,98,39,19,146.67756482525365,207.07666290868096,1.4689966178128524,162.4557835400227,6.010126021019697,137.18421052631578,196.36727688787187,1.3421052631578947,151.6534553775743,5.886286547878432,146.40114942528734,206.46666666666667,1.4482758620689655,161.64864367816094,5.710470588295144,146.54028436018956,206.82701421800948,1.4609004739336493,162.17063981042625,6.030915921400824,144.92262602579132,205.77960140679954,1.5416178194607268,161.08471277842912,6.100792919091391,3.4311134815216064,144.34516703256753
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,231.0,119.0,137.0,163.0,117.0,326.0,158.0,275.0,246.0,265.0,570.0,389.0,12,17,105,23,104.52420185375901,161.65499485066942,1.1637487126673531,116.2376416065911,6.199827878989125,87.1005291005291,143.42116402116403,1.0412698412698413,98.59921693121697,6.417601042207509,95.34541577825159,151.93496801705757,1.0778251599147122,107.2405223880597,6.1818902695767415,85.18640350877193,141.16995614035088,1.013157894736842,96.39256578947375,6.541053600843532,95.90831556503198,152.60767590618337,1.0895522388059702,107.91727078891262,6.227846848889705,3.118973731994629,93.61297316126873
