,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,55.0,864.0,186.0,56.0,197.0,1236.0,90.0,257.0,79.0,289.0,698.0,193.0,58,10,38,70,108.9064,165.7064,1.0872,120.88561599999997,6.588181528707528,117.06422764227642,174.4650406504065,1.1447154471544716,129.65500813008117,6.5009907147364725,120.77106518282989,178.16852146263912,1.170906200317965,133.35587440381556,6.348330531604521,107.20829875518672,163.99502074688797,1.092116182572614,119.1345975103734,6.484815150464622,111.62669864108713,168.7657873701039,1.126298960831335,123.98003996802551,6.559655263973084,4.5353100299835205,113.11533804427604
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,55.0,864.0,186.0,56.0,197.0,1236.0,90.0,257.0,79.0,289.0,698.0,193.0,41,22,101,17,205.69238095238094,271.7847619047619,1.8742857142857143,220.7610666666665,5.64165011651038,207.2312195121951,273.2907317073171,1.8760975609756096,222.6493853658537,5.44224627639949,217.02478551000954,283.27168732125836,1.8751191611058151,231.52273593898946,5.489681537042522,220.6451282051282,287.1589743589744,1.8882051282051282,232.22491282051283,5.768836072194718,205.03891050583658,270.9396887159533,1.8521400778210118,220.31227626459142,5.556867872344698,5.048543930053711,211.1264849371101
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,55.0,864.0,186.0,56.0,197.0,1236.0,90.0,257.0,79.0,289.0,698.0,193.0,23,44,17,98,45.683369644153956,98.76906318082789,0.7000726216412491,53.91808278867105,7.5820049491152215,49.17503692762186,102.31536189069423,0.706794682422452,57.449047267356,7.600329899861741,45.47176554681916,98.24374553252323,0.6804860614724804,53.39124374553253,7.653551032799442,41.748654880860876,94.34511913912375,0.6625672559569562,49.49799385088387,7.883822926006478,44.74388489208633,97.81223021582734,0.7064748201438849,52.97232374100722,7.57407064848223,3.3962903022766113,45.364542378308435
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,55.0,864.0,186.0,56.0,197.0,1236.0,90.0,257.0,79.0,289.0,698.0,193.0,13,29,77,33,47.150902527075814,100.84043321299639,0.771841155234657,55.98712635379051,7.140602422880615,48.26358296622614,102.10499265785609,0.7980910425844346,57.22060205580034,7.010491079581703,51.86039886039886,106.01139601139602,0.8212250712250713,61.13584757834761,6.77697967018361,46.21263482280431,99.75963020030817,0.773497688751926,54.90468412942992,7.159292894822785,50.14842027920647,103.89272593681117,0.7832476120499633,59.10665686994853,6.945213257997566,3.7378652095794678,48.72718789114232
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,55.0,864.0,186.0,56.0,197.0,1236.0,90.0,257.0,79.0,289.0,698.0,193.0,74,62,16,15,191.20752895752895,256.6081081081081,1.893822393822394,207.78174710424716,5.634458973266191,193.55131964809385,258.8954056695992,1.8885630498533725,210.89640273704794,5.43802253584362,191.6298031865042,257.3439550140581,1.914714151827554,209.16336457357085,5.485583653685526,201.5109947643979,266.85445026178013,1.8586387434554974,216.40611518324627,5.769597792631618,186.486328125,250.70703125,1.7705078125,202.50302734374998,5.7489935388875155,4.8553526401519775,192.877194936305
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,55.0,864.0,186.0,56.0,197.0,1236.0,90.0,257.0,79.0,289.0,698.0,193.0,18,43,75,42,53.45957446808511,107.39716312056737,0.7950354609929078,62.554404255319064,6.748274531226885,52.57766642806013,106.36649964209019,0.7766642806012884,61.480644237652065,6.915198654289632,53.90720221606648,107.85803324099723,0.778393351800554,62.9656301939059,6.825169208861279,51.69119878603945,105.19726858877087,0.7420333839150227,60.35363429438545,7.06596091784712,52.206652512385,106.20240622788394,0.7820240622788394,61.333772116065084,6.872451908296095,3.4275333881378174,52.768458882127234
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,55.0,864.0,186.0,56.0,197.0,1236.0,90.0,257.0,79.0,289.0,698.0,193.0,38,65,13,16,170.75620567375887,238.7154255319149,1.9911347517730495,190.29279255319162,5.899138841543283,172.910407239819,242.11131221719458,2.2452488687782806,193.95665158371037,5.651339356525991,177.68053097345134,246.5654867256637,2.107079646017699,197.30483185840703,5.792690193609711,189.05725190839695,259.25763358778624,2.2213740458015265,206.74749045801536,5.727916465974294,170.91355777979982,239.06551410373066,2.0591446769790718,189.20055505004538,5.76253760206937,4.828190565109253,176.26359071504518
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,55.0,864.0,186.0,56.0,197.0,1236.0,90.0,257.0,79.0,289.0,698.0,193.0,24,9,112,15,291.646017699115,363.74004424778764,2.5165929203539825,312.6787389380527,5.2153594575949525,313.46285714285716,387.83085714285716,2.726857142857143,336.509805714286,5.093399577472394,315.5616740088106,390.0980176211454,2.791850220264317,338.0079074889867,5.076001191413509,312.7631578947368,386.824942791762,2.6338672768878717,332.6487299771169,5.074795892501021,307.7003367003367,380.7631874298541,2.631874298540965,329.4921885521885,5.184790391481049,5.841965436935425,308.22680868917126
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,55.0,864.0,186.0,56.0,197.0,1236.0,90.0,257.0,79.0,289.0,698.0,193.0,7,98,39,19,190.43578387953943,256.63153232949514,1.878653675819309,205.59339238263956,5.943879606104084,181.96211453744493,247.4352422907489,1.8466960352422908,197.90367400881044,6.1561059327211325,194.3467248908297,262.0655021834061,2.0314410480349343,210.3981397379915,5.940790155220162,206.38418604651162,273.5832558139535,2.0586046511627907,217.88278139534887,5.896806287981596,182.30017921146953,248.24910394265234,1.881720430107527,198.55428315412226,6.1486726683221855,4.774920225143433,191.08579771315905
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,55.0,864.0,186.0,56.0,197.0,1236.0,90.0,257.0,79.0,289.0,698.0,193.0,12,17,105,23,137.36495176848874,199.89308681672026,1.5562700964630225,154.82388263665587,5.402994406400567,143.88003286770748,206.30073952341823,1.6179129005751849,160.91954806902208,5.005233299643714,150.6443007275667,213.89409862570736,1.6370250606305579,168.2981325788196,5.118592900381809,150.94367417677643,215.26083188908146,1.7270363951473138,170.16584055459268,5.448630231419496,135.673735725938,197.59543230016314,1.502446982055465,150.81790375203914,5.302097933738424,4.4456822872161865,143.7013390532955
