,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,191.0,696.0,99.0,193.0,640.0,360.0,189.0,104.0,219.0,880.0,214.0,128.0,58,10,38,70,121.67903364969801,180.5358067299396,1.2036238136324418,135.45734253666961,6.063450691564335,123.91353711790393,182.53886462882096,1.2192139737991265,136.88423580786045,6.123024846249232,125.81474978050922,184.66198419666375,1.230904302019315,139.24709394205436,6.058658861801306,117.62969588550983,175.9194991055456,1.1896243291592128,130.8440876565296,6.148555815293405,121.90595340811043,180.2795513373598,1.173425366695427,135.25147540983616,6.162255671960214,4.174158811569214,122.18859396834628
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,191.0,696.0,99.0,193.0,640.0,360.0,189.0,104.0,219.0,880.0,214.0,128.0,41,22,101,17,83.37757625721352,139.67683429513602,0.9694971145919209,93.17006595218467,6.777329202082416,92.98759305210918,149.79239040529365,1.0363937138130686,103.54381306865166,6.630912736381341,95.4298605414274,152.4306808859721,1.041017227235439,105.49699753896634,6.601019815071765,70.7516611295681,126.1312292358804,0.8704318936877077,79.41068936877069,7.3499781886342745,94.24711696869852,150.95799011532125,0.9892915980230642,104.27442339373968,6.8650248923541755,3.8688907623291016,87.35876158980334
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,191.0,696.0,99.0,193.0,640.0,360.0,189.0,104.0,219.0,880.0,214.0,128.0,23,44,17,98,184.72847682119206,249.28855250709555,1.664143803216651,202.51836329233655,5.057722111474891,163.15259117082533,224.91074856046066,1.4971209213051824,179.68252399232225,5.527112752763645,178.91522157996147,242.33236994219652,1.5828516377649327,194.78747591522148,5.40874822676074,167.2152420185376,229.1925849639547,1.521112255406797,183.67125643666333,5.523678720492478,172.4185185185185,236.45462962962964,1.6083333333333334,189.25990740740727,5.43121046255173,4.009684324264526,173.286010021807
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,191.0,696.0,99.0,193.0,640.0,360.0,189.0,104.0,219.0,880.0,214.0,128.0,13,29,77,33,74.74650205761317,131.2707818930041,1.0156378600823046,86.27437037037046,7.201619102442068,66.28752978554408,121.813343923749,0.9197776012708498,76.85575853852262,7.300293958223338,60.377462568951934,115.24271079590228,0.8723404255319149,70.28525610717101,7.264175037032938,62.17423616845582,117.355078447564,0.8810900082576383,72.36124690338572,7.383721519294282,65.2151799687011,120.52503912363068,0.9084507042253521,75.58258998435056,7.179283272171159,3.4205615520477295,65.76018210985322
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,191.0,696.0,99.0,193.0,640.0,360.0,189.0,104.0,219.0,880.0,214.0,128.0,74,62,16,15,209.79132231404958,276.1384297520661,1.8605371900826446,225.86900826446293,5.66026477313525,194.45473041709053,259.5910478128179,1.7609359104781281,211.5147914547303,5.72109596591048,210.10521140609637,276.8131760078663,1.8387413962635202,223.83317600786654,5.77882503813902,195.80085653104925,261.34796573875803,1.7955032119914347,214.5622805139185,5.76685000353168,212.06521739130434,278.3152173913044,1.8221343873517786,224.53832015810272,5.7478141275432835,4.19336199760437,204.44346761191804
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,191.0,696.0,99.0,193.0,640.0,360.0,189.0,104.0,219.0,880.0,214.0,128.0,18,43,75,42,85.54143646408839,142.4585635359116,0.9992107340173638,97.45036306235203,6.441984432328442,68.65651180502665,123.89642041127189,0.8842345773038842,78.93399086062442,6.807677961523567,64.80045351473923,119.71428571428571,0.854119425547997,74.74407407407399,6.658637655061165,63.749401436552276,118.5219473264166,0.8316041500399042,73.53071029529126,6.972859481512798,65.05618830675779,119.86560364464692,0.8435839028094153,74.89983295368266,6.768218640989528,3.4623899459838867,69.56079830543287
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,191.0,696.0,99.0,193.0,640.0,360.0,189.0,104.0,219.0,880.0,214.0,128.0,38,65,13,16,186.24041450777202,254.6279792746114,2.0362694300518136,205.9788497409324,6.165068091667527,173.546571136131,240.7297850562948,1.95496417604913,193.9190071647902,6.19898549566908,188.56075697211156,257.16932270916334,2.0428286852589643,206.84169322709184,6.179452754816674,178.96911608093717,246.3482428115016,1.9893503727369541,197.49027689030873,6.137763074423739,192.62996031746033,261.6746031746032,2.076388888888889,210.75245039682525,6.021092527308645,4.178404092788696,183.98936380288242
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,191.0,696.0,99.0,193.0,640.0,360.0,189.0,104.0,219.0,880.0,214.0,128.0,24,9,112,15,131.07568590350047,190.34815515610217,1.2932828760643331,143.83206244087054,7.436270038771131,132.23361823361824,191.96011396011397,1.3019943019943019,145.32037037037037,7.614422281954262,133.5074074074074,193.40092592592592,1.298148148148148,146.25184259259257,7.528923529578933,127.5685903500473,186.57710501419112,1.2762535477767265,139.2899999999998,7.596482606804504,130.3501872659176,189.91479400749063,1.3249063670411985,142.7113951310863,7.520067614921313,4.0703771114349365,130.94709783209822
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,191.0,696.0,99.0,193.0,640.0,360.0,189.0,104.0,219.0,880.0,214.0,128.0,7,98,39,19,109.70149253731343,168.45127304653204,1.2071992976294996,121.3811676909569,6.498679443967827,95.96885521885523,153.50925925925927,1.1052188552188553,106.86163299663313,6.910494235322131,102.5033388981636,160.93155258764608,1.1569282136894825,113.59155258764612,6.555073620089383,109.89661164205039,168.57688966116422,1.1798436142484796,120.19244135534328,6.49006943783645,104.41526845637584,163.11241610738256,1.2088926174496644,116.14888422818792,6.525644246286563,4.033698797225952,104.49711335055171
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,191.0,696.0,99.0,193.0,640.0,360.0,189.0,104.0,219.0,880.0,214.0,128.0,12,17,105,23,124.95225464190982,184.86560565870911,1.3377541998231652,138.50982316534038,7.011773013866214,139.7421875,201.30642361111111,1.4401041666666667,155.90783854166682,6.740739996641024,130.96796536796538,191.60692640692642,1.329004329004329,145.18347186147184,6.83093418666198,109.21856027753687,167.97918473547267,1.2480485689505638,120.5393235039029,7.025112628739839,126.40358361774744,186.5230375426621,1.3506825938566553,140.9541638225257,6.810967895248548,3.8533244132995605,126.2569102810319
