,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,113.0,187.0,130.0,265.0,199.0,217.0,1402.0,180.0,139.0,92.0,461.0,298.0,58,10,38,70,164.62929061784897,225.0400457665904,1.4221967963386728,178.73733409610963,6.9432371292398,170.87769784172662,231.45803357314148,1.4676258992805755,185.32401678657064,6.8596983315894375,182.2767653758542,244.00455580865605,1.5148063781321184,196.8423462414577,6.657089718527395,168.50864197530865,229.00123456790124,1.4469135802469135,182.92690123456788,6.673862059128795,171.62470862470863,232.42307692307693,1.4592074592074593,185.37060606060598,6.814110902007652,4.540240287780762,171.58342088708943
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,113.0,187.0,130.0,265.0,199.0,217.0,1402.0,180.0,139.0,92.0,461.0,298.0,41,22,101,17,186.49060336300693,251.06231454005933,1.7230464886251236,200.0673887240355,5.006104064356735,194.37071651090343,259.6479750778816,1.771547248182762,208.10853582554512,4.939407941686608,216.91222879684418,284.13214990138067,1.9082840236686391,225.8202958579883,4.560150064868982,181.47064881565396,245.91967044284243,1.7775489186405766,197.9608238928938,5.04215823068653,190.36382322713257,254.94347379239466,1.8273381294964028,205.58326824254883,4.980844566514359,4.4903013706207275,193.9216041427082
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,113.0,187.0,130.0,265.0,199.0,217.0,1402.0,180.0,139.0,92.0,461.0,298.0,23,44,17,98,58.861295681063126,112.70514950166113,0.7624584717607974,67.98598006644515,7.041096133127164,53.72849915682968,107.44182124789208,0.7428330522765598,62.69726812816193,7.1553187698337855,62.4704,116.9008,0.8112,72.11320800000009,6.87712214167428,54.1518550474547,107.90163934426229,0.7428817946505608,63.145530629853305,7.272380760314883,58.96344435418359,113.18277822908205,0.7822908204711616,68.43524776604401,7.01929465460863,3.42791748046875,57.63509884790623
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,113.0,187.0,130.0,265.0,199.0,217.0,1402.0,180.0,139.0,92.0,461.0,298.0,13,29,77,33,91.69451476793249,149.49113924050633,1.1518987341772151,104.75019409282683,5.600857031331158,83.26788830715532,140.67888307155323,1.094240837696335,95.88478184991264,5.703244392494934,101.66172839506173,161.60576131687242,1.3242798353909464,116.88990946502045,5.3668324352561365,69.09751773049645,124.68705673758865,0.9618794326241135,79.94686170212766,6.022890796532284,80.72404844290658,137.55190311418684,1.069204152249135,92.78935986159186,5.8162823690296745,3.675452470779419,85.28913952871052
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,113.0,187.0,130.0,265.0,199.0,217.0,1402.0,180.0,139.0,92.0,461.0,298.0,74,62,16,15,76.76547515257192,132.64952048823017,0.9572798605056669,87.88408892763739,6.931151296740998,72.96190476190476,128.42077922077922,0.9108225108225109,83.70054545454552,6.846880276028668,80.18196856906535,136.51282051282053,1.0057899090157154,91.79237386269644,6.822489393692833,77.80572963294539,133.79946284691138,0.9615040286481648,89.01463742166517,6.996966297227625,82.63030303030303,138.77489177489178,0.9896103896103896,93.98908225108218,6.792457290899283,3.696850061416626,78.06907622935809
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,113.0,187.0,130.0,265.0,199.0,217.0,1402.0,180.0,139.0,92.0,461.0,298.0,18,43,75,42,59.689465408805034,114.39072327044025,0.8301886792452831,69.62869496855356,6.460642301031167,56.47331240188383,110.87284144427002,0.7919937205651492,66.10183673469385,6.634687999033283,56.15059347181009,110.9673590504451,0.8123145400593472,66.18360534124632,6.5207624112468485,54.69885433715221,109.02864157119477,0.7823240589198036,64.22861702127669,6.7474020453942956,54.578538102643854,108.87791601866252,0.7783825816485226,64.09347589424566,6.706844910676737,3.173537254333496,56.318152744459006
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,113.0,187.0,130.0,265.0,199.0,217.0,1402.0,180.0,139.0,92.0,461.0,298.0,38,65,13,16,50.51996601529312,104.56754460492779,0.822429906542056,59.81192013593879,7.563550604570587,47.25789923142613,101.05465414175919,0.802732707087959,56.278659265585055,7.6640273745888825,58.079288025889966,113.50485436893204,0.9150485436893204,68.74370550161818,7.4784493757318815,48.49740034662045,102.57192374350086,0.8249566724436742,57.84375216637778,7.6426001488209305,64.14924114671163,119.7133220910624,0.9629005059021922,74.94205733558168,7.263813080562183,3.135578155517578,53.700758953188256
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,113.0,187.0,130.0,265.0,199.0,217.0,1402.0,180.0,139.0,92.0,461.0,298.0,24,9,112,15,217.85261875761267,283.92691839220464,1.941534713763703,238.2511084043849,5.279555834243756,229.5180412371134,296.1417525773196,2.018041237113402,249.55021907216485,5.296663978799789,240.2569696969697,308.6787878787879,2.1769696969696968,260.9352727272728,4.93708125284909,218.61331626120358,284.4366197183099,1.9321382842509602,238.00576184379008,5.308881871021621,232.72965879265092,299.9186351706037,2.0656167979002626,253.66254593175836,5.440864349847257,4.681747913360596,227.7941209491101
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,113.0,187.0,130.0,265.0,199.0,217.0,1402.0,180.0,139.0,92.0,461.0,298.0,7,98,39,19,94.21614349775784,151.17757847533633,1.0233183856502241,106.38355156950678,7.009308565198062,92.18627450980392,149.26470588235293,1.0516934046345812,104.47955436720142,7.05737609522975,113.65578111209179,173.79788172992056,1.2912621359223302,128.66838481906447,6.935477856285914,104.22944896115628,162.5022583559169,1.102981029810298,117.6919512195123,7.128173291044175,107.46495119787045,166.51996450754214,1.186335403726708,121.75719609582973,7.022234767074204,3.799516439437866,102.35051985573605
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,113.0,187.0,130.0,265.0,199.0,217.0,1402.0,180.0,139.0,92.0,461.0,298.0,12,17,105,23,198.1073619631902,264.97341513292434,1.9192229038854807,208.2993762781191,5.090538560319143,190.2875,256.31041666666664,1.828125,201.3584375000001,4.994255822207404,231.5356415478615,301.5763747454175,2.058044806517312,238.81178207739327,4.379935938269184,179.37765957446808,244.66276595744682,1.7361702127659575,193.1725531914891,5.254029457149479,195.22130299896588,261.90279214064117,1.9058945191313341,209.3450051706309,4.763460805900415,4.347097158432007,198.90589321689714
