,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,225.0,135.0,140.0,39.0,272.0,930.0,265.0,290.0,173.0,161.0,317.0,630.0,58,10,38,70,66.65108225108226,121.01038961038961,0.7913419913419913,75.30058874458862,7.650536085249038,72.3697024346258,127.21460775473399,0.8638412984670875,81.85385933273206,7.5432665722856544,82.21278538812786,137.5662100456621,0.919634703196347,92.28953424657544,7.202182516379533,66.69067405355494,121.13296398891967,0.8190212373037857,76.03104339796859,7.474029024679434,70.41538461538461,124.98823529411764,0.8334841628959276,79.83674208144798,7.62729906285762,3.5358755588531494,71.66792574855509
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,225.0,135.0,140.0,39.0,272.0,930.0,265.0,290.0,173.0,161.0,317.0,630.0,41,22,101,17,116.45071609098568,175.1027801179444,1.1533277169334457,130.33206402695856,5.610015339566797,112.56121537086685,170.68453976764968,1.160857908847185,125.82422698838238,5.559751793679787,124.674688057041,183.00802139037432,1.1827094474153297,138.21399286987506,5.478822599027908,114.73487544483986,172.85320284697508,1.150355871886121,128.03569395017794,5.813378172146537,112.7424511545293,170.21669626998224,1.1278863232682061,125.48725577264653,5.668502407209256,3.7955210208892822,116.23278922365253
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,225.0,135.0,140.0,39.0,272.0,930.0,265.0,290.0,173.0,161.0,317.0,630.0,23,44,17,98,75.07119205298014,130.50827814569536,0.8609271523178808,85.69640728476826,7.459557037967652,63.76970770593446,117.81842338352524,0.8033658104517272,73.06686448184234,7.718458152562094,69.96150402864816,124.5496866606983,0.8451208594449419,79.70581020590853,7.445019884822448,55.19664902998236,108.75485008818342,0.7433862433862434,63.81806878306894,7.831113317946081,61.87618228718831,116.39982803095442,0.8022355975924333,71.65761822871883,7.6168744327515405,3.237926483154297,65.17504702094669
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,225.0,135.0,140.0,39.0,272.0,930.0,265.0,290.0,173.0,161.0,317.0,630.0,13,29,77,33,63.961794019933556,119.58970099667773,0.9186046511627907,74.4217607973422,6.991174773403931,58.261884183232496,113.01469317199654,0.874675885911841,68.28677614520318,7.086618389334386,56.82899305555556,111.21527777777777,0.8498263888888888,66.45595486111112,7.04148570314187,56.87269534679543,111.32748024582968,0.8516242317822651,66.54383669885875,7.058749359084434,59.21241258741259,113.68793706293707,0.8505244755244755,68.99063811188815,6.964322261779012,3.1457462310791016,59.02755583858593
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,225.0,135.0,140.0,39.0,272.0,930.0,265.0,290.0,173.0,161.0,317.0,630.0,74,62,16,15,130.859375,190.33363970588235,1.3134191176470589,145.54745404411747,5.81877352557904,126.59553831231814,185.35887487875848,1.2541222114451989,140.63687681862282,5.832855872034602,137.10446343779677,197.0560303893637,1.3722697056030388,151.8398385565052,5.8092699572927655,124.3022351797862,183.0991253644315,1.2623906705539358,138.39453838678315,6.017159012589826,129.22030651340995,188.25670498084293,1.3017241379310345,143.48333333333355,5.882912934333783,3.7443435192108154,129.6163836886622
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,225.0,135.0,140.0,39.0,272.0,930.0,265.0,290.0,173.0,161.0,317.0,630.0,18,43,75,42,70.93338748984566,126.80016246953696,0.8943948009748173,81.75055239642568,6.701686082244104,61.431837425910246,115.99322607959357,0.825571549534293,71.21558848433533,6.931210663603398,62.66609880749574,117.12947189097103,0.8083475298126065,72.32687393526403,6.709880147677762,59.07235142118863,113.49267872523687,0.8070628768303187,68.65503875968999,6.862227339176104,57.98135593220339,112.15084745762712,0.7889830508474577,67.38821186440676,6.906279397847517,3.286527633666992,62.417006215328726
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,225.0,135.0,140.0,39.0,272.0,930.0,265.0,290.0,173.0,161.0,317.0,630.0,38,65,13,16,61.60517529215359,117.29716193656094,1.0108514190317195,72.44371452420702,6.934625657679238,62.965669014084504,118.30721830985915,0.9665492957746479,73.52791373239442,6.948675294435652,62.36818980667838,117.9859402460457,0.9648506151142355,72.73593145869938,7.085442134400211,57.654288240495134,112.52254641909815,0.9248452696728559,67.73505747126421,6.996973186289182,66.27571305099394,122.16681071737251,1.0181503889369057,77.36495246326695,6.865460106467301,3.1547248363494873,62.173807080881105
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,225.0,135.0,140.0,39.0,272.0,930.0,265.0,290.0,173.0,161.0,317.0,630.0,24,9,112,15,142.97363636363636,203.66181818181818,1.4118181818181819,158.28170909090906,5.265514119299349,140.4280266920877,200.39752144899904,1.368922783603432,154.45748331744514,5.474319980717109,154.2592242194891,214.95458845789972,1.4664143803216652,169.29189214758773,5.421101432601249,137.6221153846154,197.36346153846154,1.364423076923077,151.95264423076898,5.651603709229587,139.64762826718297,199.45304937076477,1.371732817037754,154.48671829622467,5.578395503734489,3.753877639770508,142.9861261854023
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,225.0,135.0,140.0,39.0,272.0,930.0,265.0,290.0,173.0,161.0,317.0,630.0,7,98,39,19,132.48366606170597,193.99364791288565,1.3874773139745917,147.9826588021779,5.748258432680452,103.96360327570518,162.03548680618744,1.1774340309372155,117.22025477707012,6.011640782830461,115.18978102189782,174.87317518248176,1.2645985401459854,130.05733576642362,5.767832301683394,125.12282309807516,185.05774518790102,1.310724106324473,140.27682859761674,5.553989063550705,116.10681399631676,175.6012891344383,1.2661141804788214,130.78008287292823,6.0998345198189545,3.6318705081939697,118.57333749074019
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,225.0,135.0,140.0,39.0,272.0,930.0,265.0,290.0,173.0,161.0,317.0,630.0,12,17,105,23,94.9562937062937,153.30506993006992,1.0987762237762237,107.85531468531468,6.238954587404139,91.74479638009049,149.6868778280543,1.1239819004524887,104.22551131221731,6.390942594105908,85.80839416058394,142.53284671532847,1.0337591240875912,97.68745437956188,6.4118130311286725,80.9063063063063,137.24144144144145,0.9927927927927928,92.40301801801812,6.639663419932803,83.88636363636364,140.1518181818182,1.000909090909091,95.44174545454541,6.4161105297122285,3.497723340988159,87.46043083792762
