,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,215.0,138.0,309.0,151.0,96.0,178.0,1165.0,264.0,260.0,79.0,107.0,321.0,58,10,38,70,155.44508009153319,216.1178489702517,1.3993135011441649,169.65894736842097,6.450093936836722,164.19304556354916,225.26258992805757,1.4424460431654675,179.47411270983213,6.430450413942441,186.40806642941874,249.2906287069988,1.5824436536180309,203.38077105575326,6.0009536847693,163.18781094527364,223.88681592039802,1.4378109452736318,178.25851990049756,6.431759416574885,167.2258064516129,228.49078341013825,1.455069124423963,183.03190092165892,6.330499427368594,3.911437511444092,167.29196189627754
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,215.0,138.0,309.0,151.0,96.0,178.0,1165.0,264.0,260.0,79.0,107.0,321.0,41,22,101,17,124.65513928914505,184.80691642651297,1.2843419788664745,140.03682036503366,5.727255478533432,135.32343909928352,196.58341862845444,1.392016376663255,151.79549641760485,5.5056931112948595,144.73192771084337,206.97690763052208,1.464859437751004,160.85673694779115,5.38581209025745,121.0092879256966,180.07223942208464,1.2466460268317854,135.4700722394222,5.806118082687035,122.5233918128655,182.07212475633528,1.2816764132553606,137.44484405458098,5.806924778434953,3.8073010444641113,129.64863716756682
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,215.0,138.0,309.0,151.0,96.0,178.0,1165.0,264.0,260.0,79.0,107.0,321.0,23,44,17,98,89.44363636363636,146.63,1.038181818181818,101.75037272727275,6.376260113263903,74.12545787545787,130.33150183150184,0.9304029304029304,85.61235347985337,6.6202651453294425,78.89410681399632,135.134438305709,0.9594843462246777,90.3688581952118,6.310231985277424,68.80566037735849,123.89905660377359,0.8481132075471698,79.22345283018863,6.5920252834477635,68.53523639607494,123.7600356824264,0.8661909009812667,79.08902765388042,6.585631462829159,3.096674680709839,75.96081956530479
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,215.0,138.0,309.0,151.0,96.0,178.0,1165.0,264.0,260.0,79.0,107.0,321.0,13,29,77,33,82.12878048780487,139.7912195121951,1.137560975609756,94.50243902439021,6.992732259251507,89.28769841269842,147.54166666666666,1.189484126984127,102.78403769841283,6.4489739631848355,79.85077519379846,137.05620155038758,1.0872093023255813,91.92848837209306,6.445816248119286,77.22560975609755,133.66361788617886,1.0345528455284554,88.98278455284562,6.816619784292769,74.25451092117758,130.75593542260208,0.9990503323836657,86.03955365622026,6.838986109199619,3.239145040512085,80.54947495431539
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,215.0,138.0,309.0,151.0,96.0,178.0,1165.0,264.0,260.0,79.0,107.0,321.0,74,62,16,15,39.635883905013195,92.93403693931398,0.6921723834652594,48.267484608619206,7.646627392292862,40.998204667863554,94.19479353680431,0.6956912028725314,49.542289048474004,7.5736598684469945,42.87923544743701,96.50912250217202,0.7271937445699392,51.80791485664646,7.376372288602499,37.270194986072426,90.2841225626741,0.6787372330547818,45.574475394614694,7.84364407224844,40.60370697263901,93.68932038834951,0.6937334510150044,49.04462488967343,7.603311860251727,3.0077455043792725,40.27744519580504
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,215.0,138.0,309.0,151.0,96.0,178.0,1165.0,264.0,260.0,79.0,107.0,321.0,18,43,75,42,90.63082437275986,148.44354838709677,1.125448028673835,103.36637096774199,6.476814675559371,84.4322869955157,141.56233183856503,1.04304932735426,96.41657399103143,6.550418930968304,76.85549645390071,133.35283687943263,0.9592198581560284,88.23433510638294,6.525038715856616,73.37384044526901,129.03153988868274,0.9183673469387755,84.35488868274575,6.776088246556078,72.099209833187,128.01316944688324,0.9482001755926251,83.34880597014929,6.688411923640101,3.081491231918335,79.47833162012645
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,215.0,138.0,309.0,151.0,96.0,178.0,1165.0,264.0,260.0,79.0,107.0,321.0,38,65,13,16,30.668722466960354,83.26343612334801,0.6581497797356828,38.608493392070514,8.23912246753372,29.482882882882883,82.02882882882884,0.6549549549549549,37.3543153153153,8.307111666699216,30.33717834960071,83.19787045252883,0.6743566992014197,38.51576752440103,8.158468731009874,29.235892691951896,81.84643848288621,0.6567992599444958,37.140471785383895,8.326377150126557,32.629401408450704,85.34507042253522,0.6830985915492958,40.69731514084505,8.041686237977665,3.0057215690612793,30.47081555996931
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,215.0,138.0,309.0,151.0,96.0,178.0,1165.0,264.0,260.0,79.0,107.0,321.0,24,9,112,15,185.38259833134686,248.96185935637664,1.6984505363528009,202.99834326579273,5.334731400500351,195.83082706766916,260.54010025062655,1.7769423558897244,215.42785714285716,5.461335036813089,210.81203007518798,277.5363408521303,1.8884711779448622,231.1455263157896,5.332242510291416,174.2048969072165,236.4278350515464,1.6134020618556701,191.14971649484505,5.876690303963518,171.03753026634382,233.0230024213075,1.5472154963680387,187.12654963680382,6.198689243878673,3.8495590686798096,187.45357652955286
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,215.0,138.0,309.0,151.0,96.0,178.0,1165.0,264.0,260.0,79.0,107.0,321.0,7,98,39,19,81.75128998968009,137.01444788441694,0.9277605779153767,92.38465428276574,8.05967314965946,86.6902286902287,143.72661122661123,1.0415800415800416,98.91729729729715,8.082679892287606,90.42901878914405,147.87056367432152,1.0657620041753653,101.82127348643012,8.101059016057652,88.59957627118644,145.17584745762713,0.9555084745762712,99.90717161016934,8.25279680763492,83.4551863041289,139.8821752265861,0.9828801611278952,95.14008056394752,8.351542557205079,3.1348869800567627,86.18506000887363
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,215.0,138.0,309.0,151.0,96.0,178.0,1165.0,264.0,260.0,79.0,107.0,321.0,12,17,105,23,212.76255707762556,281.3150684931507,1.980593607305936,234.23692922374437,5.2779754161203485,224.52289156626506,294.4746987951807,2.108433734939759,247.48074698795145,4.931804998775723,238.07455621301776,309.0,2.178698224852071,257.2153846153845,4.916295133275155,188.43297746144722,253.94306049822063,1.7912218268090154,209.29228944246722,5.434759413890061,195.8773690078038,262.44258639910817,1.859531772575251,216.34364548495,5.124472305111872,3.8574578762054443,211.93407026523187
