,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,472.0,490.0,178.0,179.0,165.0,678.0,602.0,126.0,266.0,127.0,640.0,351.0,58,10,38,70,113.7921568627451,170.79372549019607,1.1301960784313725,125.93872156862759,6.831638000666988,124.78453038674033,182.46645619573798,1.202052091554854,137.6091239147592,6.817605029595849,130.60778210116732,188.93696498054476,1.272373540856031,144.05175875486378,6.545783576681703,118.15838247683234,175.23841617523166,1.1508003369839932,130.39452401010945,6.706824114482701,127.18026101141925,185.02039151712887,1.2169657422512234,140.10475530179423,6.646702135593304,4.694576263427734,122.90462256778088
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,472.0,490.0,178.0,179.0,165.0,678.0,602.0,126.0,266.0,127.0,640.0,351.0,41,22,101,17,156.3575,218.2,1.5091666666666668,168.37744999999993,5.626809491420009,146.9827160493827,207.93086419753087,1.4510288065843622,159.94906995884756,5.561560660889413,150.45982498011136,211.74144789180588,1.4813046937151948,162.5193317422434,5.536768284848436,156.0198789974071,217.31287813310286,1.484874675885912,165.7322299049265,5.787897918270128,158.92814877430263,220.38968723584108,1.459002535925613,169.11690617075217,5.634477569200387,4.543450355529785,153.74961376024075
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,472.0,490.0,178.0,179.0,165.0,678.0,602.0,126.0,266.0,127.0,640.0,351.0,23,44,17,98,63.95268361581921,118.48022598870057,0.8502824858757062,73.60866525423724,7.225183564303573,62.737095664143155,116.76806607019958,0.8038540949759119,71.95213351686171,7.303058250293971,65.18930041152264,119.56721536351166,0.8305898491083676,74.65031550068599,6.992960725746778,56.37023460410557,109.66788856304986,0.7521994134897361,64.88634897360699,7.427281817200115,58.99649368863955,112.81767180925667,0.7889200561009818,68.02389200561015,7.213433434429115,3.451730489730835,61.449161596846025
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,472.0,490.0,178.0,179.0,165.0,678.0,602.0,126.0,266.0,127.0,640.0,351.0,13,29,77,33,93.35449735449735,150.56160241874528,1.1504157218442932,105.28030990173859,6.161152006324089,89.77671333824613,146.80619012527634,1.1156963890935887,101.42177597641856,6.159462990562919,83.46484085862325,139.98741672834936,1.0843819393042191,94.62339008142114,6.096154998117689,80.7361002349256,136.66170712607675,1.0837901331245106,91.92799530148787,6.276428035298805,74.97537313432836,130.73955223880597,1.016417910447761,85.70188805970142,6.266899910767615,3.754087448120117,84.46150498412415
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,472.0,490.0,178.0,179.0,165.0,678.0,602.0,126.0,266.0,127.0,640.0,351.0,74,62,16,15,127.57586206896552,187.33189655172413,1.3060344827586208,139.02769827586206,6.854240128293413,123.17032040472175,182.76475548060708,1.3929173693086003,136.56209106239456,6.72099062992559,118.49215524360034,177.94715111478118,1.3088356729975228,131.0841288191577,6.844791694947439,128.92090909090908,188.9690909090909,1.3881818181818182,141.23256363636378,6.941158536245529,128.86851520572452,189.0644007155635,1.426654740608229,140.76708407871214,6.688394032808682,4.431020975112915,125.40555240278425
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,472.0,490.0,178.0,179.0,165.0,678.0,602.0,126.0,266.0,127.0,640.0,351.0,18,43,75,42,78.77777777777777,134.7414395527603,1.0041928721174005,89.64226415094333,6.194553727557002,75.61878829135466,131.4002722940776,0.9577944179714091,86.46794417971427,6.402348399168617,78.41111873713109,134.1290322580645,0.9670555936856554,88.98540837336992,6.286251226002326,70.84970674486803,125.51906158357771,0.873900293255132,80.73492668621691,6.505108327109417,72.19522471910112,127.5997191011236,0.9353932584269663,82.63516151685408,6.475252413740371,3.745695114135742,75.17052325404654
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,472.0,490.0,178.0,179.0,165.0,678.0,602.0,126.0,266.0,127.0,640.0,351.0,38,65,13,16,117.87560192616372,179.75521669341893,1.4935794542536116,130.66601926163722,6.904104625247806,109.54424432263117,170.47611589663273,1.534064212999217,121.92536413469054,6.900488025805168,111.7416860015468,173.32250580046403,1.5235885537509668,125.44661252900255,6.8151709494802,120.29096989966555,182.68729096989966,1.609531772575251,133.4880936454848,6.8484893787616565,121.64303380049463,184.49711459192085,1.5985160758450123,134.85013190436945,6.680417284403492,4.382083415985107,116.21910719010039
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,472.0,490.0,178.0,179.0,165.0,678.0,602.0,126.0,266.0,127.0,640.0,351.0,24,9,112,15,261.8020202020202,331.7030303030303,2.360606060606061,280.89292929292964,4.84890262181425,264.77844914400805,334.58106747230613,2.326283987915408,286.3828398791541,4.744494889065151,271.12462908011867,342.1315529179031,2.487636003956479,293.76585558852605,4.733199389637817,257.77089783281735,327.58204334365325,2.3818369453044377,276.0876883384934,4.7226069743482055,271.2473572938689,341.20507399577167,2.36046511627907,290.3734143763212,4.926012784809918,5.662242412567139,265.3446707105666
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,472.0,490.0,178.0,179.0,165.0,678.0,602.0,126.0,266.0,127.0,640.0,351.0,7,98,39,19,205.23862581244197,271.07799442896936,1.9944289693593316,221.03566388115146,6.062112410878058,189.29813664596273,253.68589174800354,1.8154392191659272,204.52656610470297,6.257955948713756,193.18067978533094,258.90339892665475,2.0214669051878356,209.841923076923,5.94014982571361,206.57707129094413,272.5568400770713,1.9942196531791907,220.81235067437368,6.046220676763398,206.1910531220876,272.04566635601117,1.9068033550792172,219.66508853681276,6.229423846341748,4.916772842407227,200.09711333135346
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,472.0,490.0,178.0,179.0,165.0,678.0,602.0,126.0,266.0,127.0,640.0,351.0,12,17,105,23,197.06553191489363,263.73021276595745,1.9787234042553192,217.2163574468083,4.502319936474572,183.60873146622734,248.3978583196046,1.8443163097199342,202.2815485996704,4.409999429458657,184.20082987551868,250.01742738589212,2.033195020746888,203.95600829875534,4.268324491610599,177.35906331309627,241.70685169124025,1.8803122289679097,194.0183174327842,4.581754130042603,175.3716216216216,240.37077702702703,1.8902027027027026,193.54252533783796,4.4592494131290215,4.738794565200806,183.52115563827152
