,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,275.0,626.0,130.0,372.0,428.0,301.0,251.0,104.0,192.0,845.0,207.0,240.0,58,10,38,70,94.67272727272727,150.29421487603307,1.012396694214876,104.64598347107453,6.788802533588913,91.57802013422818,147.2256711409396,1.058724832214765,100.74973154362408,6.825711794405999,91.85690515806988,147.56239600665558,1.0183028286189684,101.88007487520792,6.7120521529170345,86.25511945392492,141.55546075085323,0.9880546075085325,96.14717576791806,6.837332531034275,90.36899747262005,145.73546756529066,0.9671440606571188,99.67961246840765,6.906630359613783,3.9844486713409424,90.94635389831406
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,275.0,626.0,130.0,372.0,428.0,301.0,251.0,104.0,192.0,845.0,207.0,240.0,41,22,101,17,95.64438943894389,152.43894389438944,1.0841584158415842,106.8342326732674,6.8943635537395895,100.65925925925926,158.11440329218107,1.123456790123457,110.63742386831278,6.960305576852547,100.94260307194826,158.55780113177042,1.1350040420371867,113.0432902182699,6.834073963673342,90.34104046242774,146.63418662262592,1.0090834021469859,100.66166804293975,7.080996611150814,101.30595138306789,158.5155071248952,1.0821458507963118,112.7380553227158,6.998433440007294,4.109328508377075,97.77864872312941
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,275.0,626.0,130.0,372.0,428.0,301.0,251.0,104.0,192.0,845.0,207.0,240.0,23,44,17,98,130.5785472972973,189.19932432432432,1.2407094594594594,144.64328547297274,6.172968283118541,121.9,179.71379310344827,1.1672413793103449,134.7291379310344,6.309845036969147,132.58127659574467,190.90808510638297,1.2204255319148936,144.6740425531916,6.174740949814022,124.66087751371116,182.43692870201096,1.1819012797074955,137.82635283363803,6.318584389211836,131.81993299832496,190.4564489112228,1.2395309882747068,145.50127303182578,6.241311990119415,4.172321081161499,128.30812688101562
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,275.0,626.0,130.0,372.0,428.0,301.0,251.0,104.0,192.0,845.0,207.0,240.0,13,29,77,33,59.53323029366306,113.82380216383308,0.8531684698608965,69.11445904173102,7.301623660570295,58.961334344200154,113.31463229719485,0.8771796815769523,68.52560272934038,7.05037225763084,54.22445935868755,107.99030574198359,0.819537658463833,63.25558538404181,7.1090152869052305,49.734237829209896,103.27374301675978,0.8012769353551477,58.558619313647185,7.486211554075788,57.431975403535745,111.41352805534204,0.8285933897002306,66.7046118370485,7.129011299735216,3.3749313354492188,55.977047445859284
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,275.0,626.0,130.0,372.0,428.0,301.0,251.0,104.0,192.0,845.0,207.0,240.0,74,62,16,15,159.3893967093236,220.74954296160877,1.4798903107861061,175.4095978062159,6.175834512307069,148.3041095890411,209.07123287671232,1.4465753424657535,162.64654794520567,6.132175736870558,154.37059329320724,215.88392089423903,1.4780739466895958,168.01424763542568,6.295027598000159,145.17424242424244,205.83049242424244,1.425189393939394,160.24444128787852,6.2916531798911794,157.96657633242998,219.46160794941284,1.5185185185185186,174.14151761517633,6.058880597947701,4.312091588973999,153.04098366964888
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,275.0,626.0,130.0,372.0,428.0,301.0,251.0,104.0,192.0,845.0,207.0,240.0,18,43,75,42,65.55141579731743,119.92324888226527,0.8442622950819673,75.19567064083456,6.729039319017394,52.46554252199414,105.83797653958945,0.7705278592375366,61.08574046920819,7.052499503650748,54.49312092686459,108.17885590152063,0.775524981897176,63.463642288197036,6.8739119453018,53.9984496124031,107.27751937984496,0.7503875968992249,62.58187596899224,7.186376830373674,57.57440476190476,111.2797619047619,0.7879464285714286,66.52173363095247,6.9179915606245235,3.422062635421753,56.81658672409681
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,275.0,626.0,130.0,372.0,428.0,301.0,251.0,104.0,192.0,845.0,207.0,240.0,38,65,13,16,141.79545454545453,204.33545454545455,1.6445454545454545,158.50128181818187,6.575128921268905,132.0136612021858,193.73861566484518,1.5719489981785064,148.332704918033,6.5583437192638,135.2879177377892,197.64353041988002,1.572407883461868,151.02611825192807,6.659775531510134,133.05258215962442,195.27042253521128,1.5830985915492957,149.28915492957753,6.497722437520081,139.59767025089604,202.2741935483871,1.6281362007168458,157.1935931899641,6.387393491404404,3.9843099117279053,136.34945717918998
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,275.0,626.0,130.0,372.0,428.0,301.0,251.0,104.0,192.0,845.0,207.0,240.0,24,9,112,15,106.68416370106762,163.38078291814946,1.1307829181494662,117.02451957295364,7.448678869566519,105.4335414808207,162.50133809099017,1.1400535236396074,115.12278322925962,7.564614493928792,103.65180102915951,160.67409948542024,1.1389365351629503,114.78521440823327,7.319854203891087,99.1892130857648,155.99823165340408,1.0928381962864722,109.43005305039794,7.526459754963424,101.16621743036838,157.51752021563343,1.0979335130278527,110.63472596585805,7.523825679782327,4.125153541564941,103.22498734543622
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,275.0,626.0,130.0,372.0,428.0,301.0,251.0,104.0,192.0,845.0,207.0,240.0,7,98,39,19,106.71334431630972,163.79736408566723,1.130148270181219,118.27019769357507,6.579881660782068,96.81818181818181,153.59683794466403,1.0814229249011857,108.4572490118577,6.833594348605993,93.36181678214011,149.52193995381063,1.0454195535026944,104.83569668976129,6.5050026419672875,101.0477759472817,157.8863261943987,1.0963756177924218,112.00423393739695,6.632076702447449,88.97908286403862,145.06757843925985,1.0410297666934836,100.10474658085295,6.740912237780135,3.8903067111968994,97.38404034559039
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,275.0,626.0,130.0,372.0,428.0,301.0,251.0,104.0,192.0,845.0,207.0,240.0,12,17,105,23,106.4272340425532,164.99574468085106,1.2408510638297872,118.84101276595757,7.125871930860298,113.48070469798658,172.36577181208054,1.2348993288590604,124.10742449664419,7.042207511024506,101.80097879282219,159.77650897226755,1.2740619902120718,113.70549755301816,6.981816412377816,100.81255230125522,158.2359832635983,1.1774058577405857,113.40225941422602,7.078785308568047,107.57179487179488,166.05811965811967,1.2572649572649572,119.04916239316243,7.093089096179698,3.9222140312194824,106.0186529412824
