,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,507.0,449.0,41.0,100.0,444.0,249.0,459.0,256.0,147.0,190.0,560.0,88.0,58,10,38,70,117.44896030245746,174.1077504725898,1.1285444234404536,129.27953686200362,6.421623588783059,128.89251439539348,186.4232245681382,1.227447216890595,141.59059500959677,6.31948202896514,133.83193277310923,191.69747899159663,1.253968253968254,146.93080298786177,6.168989167964602,124.83399209486166,182.0197628458498,1.1887351778656126,137.1604051383399,6.175117023248031,132.77131782945736,190.58333333333334,1.2218992248062015,145.6944282945737,6.162173811205752,3.8502471446990967,127.55574347905585
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,507.0,449.0,41.0,100.0,444.0,249.0,459.0,256.0,147.0,190.0,560.0,88.0,41,22,101,17,106.12488769092543,163.08355795148248,1.0862533692722371,117.63277628032327,6.224056247445343,90.60441582336706,146.623735050598,1.0183992640294388,101.69686292548292,6.560465862342831,99.06171735241503,155.64490161001788,1.073345259391771,110.30250447227188,6.4220266844383955,99.95700934579439,156.68691588785046,1.0289719626168223,111.12544859813076,6.657338614958541,102.45833333333333,159.07102272727272,1.066287878787879,113.82658143939403,6.505117154206672,3.73868465423584,99.64127270916705
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,507.0,449.0,41.0,100.0,444.0,249.0,459.0,256.0,147.0,190.0,560.0,88.0,23,44,17,98,93.27644444444445,149.18488888888888,0.9928888888888889,104.32178666666668,6.47939130960236,86.75974614687216,142.09428830462375,0.9646418857660924,97.23166817769707,6.5462760065217065,91.89170305676856,147.67248908296943,0.9903930131004367,102.78619213973792,6.3027265679394215,81.60707635009311,136.57262569832403,0.9134078212290503,91.62743016759772,6.67225662876341,87.01434977578475,142.59013452914797,0.9632286995515695,97.75888789237655,6.58191417966106,3.6625654697418213,88.1098639547926
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,507.0,449.0,41.0,100.0,444.0,249.0,459.0,256.0,147.0,190.0,560.0,88.0,13,29,77,33,86.58093525179856,142.54136690647482,1.039568345323741,97.63808453237407,6.836289845178934,85.61719457013575,141.67511312217195,1.065158371040724,96.77649773755643,6.615732334079523,71.25176056338029,125.96654929577464,0.9436619718309859,81.15260563380266,6.837357224372662,74.4885496183206,129.4666030534351,0.9608778625954199,84.55453244274815,6.790930769115106,67.38963360142985,121.50402144772119,0.8820375335120644,76.64822162645218,6.749165635513102,3.480803966522217,77.06561472101302
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,507.0,449.0,41.0,100.0,444.0,249.0,459.0,256.0,147.0,190.0,560.0,88.0,74,62,16,15,134.78754940711462,194.49505928853756,1.3804347826086956,149.60915019762862,6.323581524240937,121.63110667996013,179.78664007976073,1.2283150548354935,134.89128614157525,6.289148300018644,123.77126654064273,182.55103969754254,1.283553875236295,137.54201323251417,6.517853471844206,118.06598984771574,176.54314720812184,1.2548223350253807,131.54503553299486,6.663570441121468,135.5015105740181,195.42296072507554,1.3605236656596174,150.1505337361531,6.251337110887974,3.902646780014038,126.75148460989026
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,507.0,449.0,41.0,100.0,444.0,249.0,459.0,256.0,147.0,190.0,560.0,88.0,18,43,75,42,66.71818181818182,120.8099173553719,0.8553719008264463,75.92038016528922,6.454862819900231,70.80268681780016,125.29219143576826,0.8807724601175483,80.35691855583545,6.538301534157994,67.24574209245742,121.63098134630981,0.8605028386050284,76.73652068126515,6.51907820964003,58.958771929824564,112.43333333333334,0.7807017543859649,67.53152631578936,6.845395606831926,56.087066779374474,109.5519864750634,0.7692307692307693,64.62098055790362,6.7915274514022235,3.1911709308624268,63.96248988752768
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,507.0,449.0,41.0,100.0,444.0,249.0,459.0,256.0,147.0,190.0,560.0,88.0,38,65,13,16,107.92689784442362,167.34208059981256,1.3823805060918464,122.53899718837859,6.753145566877566,101.79788257940328,160.25697786333012,1.2800769971126083,115.37946102021175,6.71201036205073,104.19871205151794,163.3017479300828,1.3201471941122356,118.33863845446177,6.679618849724931,97.80832526621491,156.42594385285577,1.334946757018393,111.52159728944824,6.758659049690448,114.30086788813887,174.74349083895854,1.4368370298939248,129.8897396335582,6.524994776053684,3.7163407802581787,105.20653712593973
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,507.0,449.0,41.0,100.0,444.0,249.0,459.0,256.0,147.0,190.0,560.0,88.0,24,9,112,15,173.6163391933816,235.33815925542916,1.62564632885212,190.1749741468459,6.017515206610373,175.86075949367088,237.20253164556962,1.59915611814346,192.39301687763717,6.162550621150187,187.0164271047228,249.435318275154,1.7145790554414784,204.457546201232,5.91600448375463,172.7823779193206,234.08704883227176,1.5573248407643312,188.8917515923569,6.059730589435028,191.20546448087433,253.9256830601093,1.7092896174863388,207.53765027322405,6.00912834994294,4.151196718215942,180.09627363839405
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,507.0,449.0,41.0,100.0,444.0,249.0,459.0,256.0,147.0,190.0,560.0,88.0,7,98,39,19,141.8316733067729,201.4292828685259,1.4223107569721116,156.5629581673306,6.440296277332858,125.64081632653061,183.54591836734693,1.2581632653061225,138.64059183673464,6.9529250473338315,133.83382497541788,192.7590953785644,1.3736479842674534,147.73450344149464,6.591802282609281,145.5817610062893,204.81236897274633,1.3909853249475892,160.02887840670854,6.693544825527572,146.1019367991845,206.48827726809378,1.527013251783894,161.27543323139645,6.782769443191476,3.943047046661377,138.59800248283904
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,507.0,449.0,41.0,100.0,444.0,249.0,459.0,256.0,147.0,190.0,560.0,88.0,12,17,105,23,112.54990925589837,170.23230490018148,1.1969147005444647,125.32873865698731,6.23935414428451,103.87234042553192,160.74005550416283,1.1341350601295097,115.80477335800175,6.36227890206705,100.75927601809954,157.2262443438914,1.1321266968325792,112.37492307692314,6.127555561759589,99.12380952380953,155.60476190476192,1.1038095238095238,110.66840952380946,6.301922536489577,108.58796296296296,165.54074074074074,1.162962962962963,120.64966666666662,5.862348473014146,3.7516419887542725,104.97865963726046
