,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,295.0,49.0,237.0,237.0,299.0,80.0,380.0,288.0,560.0,290.0,1435.0,120.0,58,10,38,70,67.83625730994152,122.75146198830409,0.8421052631578947,77.9186476608187,6.8899103437199845,71.44307469180566,126.69833212472807,0.8912255257432923,81.83792603335749,6.793775816651377,68.76207137858643,123.73757872638208,0.8600419874037789,78.88377186843948,6.727486600954575,72.04863221884499,127.24924012158054,0.8844984802431611,82.39648936170224,6.810598956201213,68.87739192062367,123.89014883061658,0.8447909284195606,79.01979447200567,6.89600739350784,3.723527669906616,69.79348550396045
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,295.0,49.0,237.0,237.0,299.0,80.0,380.0,288.0,560.0,290.0,1435.0,120.0,41,22,101,17,149.65776293823038,211.0,1.3906510851419032,161.26807178631023,6.258509168770082,150.6643717728055,212.89414802065406,1.5,162.54842512908775,6.240227152147287,163.49317406143345,226.3703071672355,1.5947098976109215,172.96384812286692,5.929211836066027,157.51086012163336,220.31885317115552,1.580364900086881,168.5001303214597,6.14597512473515,147.5103448275862,208.48189655172413,1.3715517241379311,157.0596637931034,6.292675908566974,4.479834079742432,153.76730274433777
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,295.0,49.0,237.0,237.0,299.0,80.0,380.0,288.0,560.0,290.0,1435.0,120.0,23,44,17,98,93.38842345773038,150.86671744097487,1.0769230769230769,105.2941964965727,6.765815701176362,92.76551724137931,150.06360153256705,1.0413793103448277,104.6240996168582,7.010049262016739,91.89880059970015,149.1791604197901,1.0547226386806596,103.41368815592212,6.897918852994221,90.33727344365643,146.92356185973208,1.0189125295508275,102.015634357762,6.8538921717932,90.13142437591777,147.40455212922174,1.0315712187958883,102.11325991189422,6.856061248328659,3.5616307258605957,91.70428782367682
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,295.0,49.0,237.0,237.0,299.0,80.0,380.0,288.0,560.0,290.0,1435.0,120.0,13,29,77,33,90.01298701298701,147.1344537815126,1.0878533231474408,101.2263330786862,6.7331753143086335,90.392277992278,147.58223938223938,1.084942084942085,101.99924324324317,6.437608819519686,99.18692307692308,157.37076923076924,1.1746153846153846,112.09374615384637,6.112040375979316,88.61526232114467,145.45945945945945,1.089825119236884,100.34753577106521,6.532996755861247,91.40936555891238,148.5453172205438,1.086858006042296,103.67259818731131,6.333902770630531,3.9282636642456055,91.92336319244902
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,295.0,49.0,237.0,237.0,299.0,80.0,380.0,288.0,560.0,290.0,1435.0,120.0,74,62,16,15,176.2065955383123,240.5965082444229,1.6566440349175557,193.33090203685754,6.226335021134808,191.4550898203593,256.8243512974052,1.8273453093812375,208.3354291417166,6.201724909427521,192.64625850340136,258.6015549076774,1.7735665694849367,207.89679300291542,6.0618629950364005,186.9297893681043,251.74523570712137,1.7743229689067201,201.81264794383148,6.292554024059486,187.02417794970987,252.38974854932303,1.7852998065764023,203.6565183752418,6.2190871826624825,4.451521396636963,186.85238223597744
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,295.0,49.0,237.0,237.0,299.0,80.0,380.0,288.0,560.0,290.0,1435.0,120.0,18,43,75,42,88.96282798833819,145.51895043731778,1.0502915451895043,100.03471574344023,6.235795755051913,82.52028985507246,138.85507246376812,0.9652173913043478,93.05216666666684,6.373862038252254,87.05391804457226,143.725377426312,1.01509705248023,98.63216391085568,6.069502031068836,79.0355253212396,134.81708238851095,0.9417989417989417,89.8579818594104,6.455038181424947,81.79525862068965,137.88362068965517,0.9640804597701149,93.06837643678162,6.301563667593768,3.5593607425689697,83.87356396598243
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,295.0,49.0,237.0,237.0,299.0,80.0,380.0,288.0,560.0,290.0,1435.0,120.0,38,65,13,16,161.92724046140196,228.74090505767523,1.873114463176575,178.59215616681465,6.2010705766054945,172.6730593607306,240.30319634703196,1.9543378995433789,189.6207123287671,6.104806430188763,181.602495543672,250.31372549019608,2.0026737967914436,195.7697415329769,6.001047499109438,173.6648451730419,241.19489981785063,1.9744990892531875,188.71293260473573,6.146698371080835,177.72447183098592,246.00704225352112,2.0132042253521125,191.51933978873242,6.008173813836156,4.558934450149536,173.5184224739665
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,295.0,49.0,237.0,237.0,299.0,80.0,380.0,288.0,560.0,290.0,1435.0,120.0,24,9,112,15,189.15751575157515,254.3915391539154,1.784878487848785,204.69104410441042,5.963222753914025,193.69851576994435,259.25417439703153,1.8589981447124304,209.55236549165096,5.928598607898167,189.89367552703942,255.46837763519707,1.8845096241979835,204.58734188817596,5.713792681520701,194.44496707431796,260.2351834430856,1.8720602069614298,208.9531796801506,5.765788249912994,177.28815080789946,241.02333931777378,1.7046678635547576,190.69266606822256,6.059180352504721,4.585160493850708,188.89656498615528
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,295.0,49.0,237.0,237.0,299.0,80.0,380.0,288.0,560.0,290.0,1435.0,120.0,7,98,39,19,224.701171875,291.939453125,1.9814453125,239.00495117187486,5.600661746491886,223.14088669950738,291.37733990147785,2.085714285714286,239.01508374384224,5.632537005045638,242.52338308457712,312.48059701492537,2.227860696517413,254.68444776119426,5.349363484818562,237.12613521695258,306.31584258324926,2.250252270433905,249.42310797174557,5.586292531935681,227.7585199610516,295.63583252190847,2.079844206426485,240.43739045764363,5.751020226420367,5.184525012969971,231.05001936741775
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,295.0,49.0,237.0,237.0,299.0,80.0,380.0,288.0,560.0,290.0,1435.0,120.0,12,17,105,23,177.89217391304348,243.46173913043478,1.8382608695652174,196.5408608695655,5.7814493575718435,173.88478452066843,238.84080914687775,1.8135444151275286,191.46091468777493,5.527556565451181,190.07869142351902,256.5243147656941,1.8603006189213085,206.6550132625994,5.491318331196284,184.31798051372897,250.56687333923827,1.8759964570416297,202.93693534100976,5.585552418927273,182.44031141868513,247.86245674740485,1.8070934256055364,198.26833044982678,5.490689312397216,4.5587403774261475,181.722788357929
