,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,176.0,275.0,294.0,158.0,94.0,125.0,275.0,257.0,139.0,547.0,155.0,227.0,58,10,38,70,97.65018541409147,154.74783683559951,1.0210135970333745,109.90264524103843,6.963891389311844,105.35903614457831,163.17710843373493,1.0975903614457831,118.31275903614464,6.713578525504124,111.96534653465346,169.53341584158414,1.1027227722772277,124.76462871287143,6.5859073782595186,100.08831168831169,156.92077922077922,1.0298701298701298,112.17985714285712,6.792524586129967,101.70536828963795,158.8863920099875,1.0536828963795255,114.08089887640452,6.901235022531138,3.087484359741211,103.35364961425458
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,176.0,275.0,294.0,158.0,94.0,125.0,275.0,257.0,139.0,547.0,155.0,227.0,41,22,101,17,80.69256756756756,136.4527027027027,0.8952702702702703,91.56471846846851,6.9971832960476466,99.04571428571428,156.65714285714284,1.0354285714285714,111.08405714285718,6.805282635133494,107.39771428571429,165.85142857142858,1.0651428571428572,119.09003428571415,6.628351981848737,70.71566265060241,125.71566265060241,0.863855421686747,80.9082048192771,7.2876948721032075,85.28571428571429,141.1290322580645,0.9009216589861752,96.04759216589866,7.113392369588691,2.9538612365722656,88.62747461506257
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,176.0,275.0,294.0,158.0,94.0,125.0,275.0,257.0,139.0,547.0,155.0,227.0,23,44,17,98,76.66043956043956,132.06263736263736,0.8813186813186813,87.20034065934065,6.284030982812175,92.41237113402062,148.79037800687286,0.995418098510882,103.97358533791522,6.189165949351609,108.16818181818182,165.58068181818183,1.0795454545454546,120.74745454545449,6.0825396911805205,69.74035087719298,124.40818713450292,0.8327485380116959,79.6034035087719,6.602069282535977,76.11661166116612,131.45984598459847,0.8723872387238724,86.68165016501645,6.352624116089477,2.913923501968384,84.61959101020021
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,176.0,275.0,294.0,158.0,94.0,125.0,275.0,257.0,139.0,547.0,155.0,227.0,13,29,77,33,65.5,120.69618834080717,0.8867713004484304,75.846558295964,7.597617672923801,56.76304347826087,111.26195652173914,0.8195652173913044,66.33596739130435,7.538029504349368,59.14565217391304,113.80652173913043,0.8347826086956521,68.90268478260874,7.178423716898775,48.82101616628176,102.39030023094688,0.7551963048498845,57.55273672055434,7.651367625531009,52.27442371020856,106.21844127332602,0.7596048298572997,61.33600439077937,7.607507650329433,2.852606773376465,56.500827105732846
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,176.0,275.0,294.0,158.0,94.0,125.0,275.0,257.0,139.0,547.0,155.0,227.0,74,62,16,15,64.54042081949059,119.28682170542636,0.8383167220376523,74.43991140642301,6.8111211999937264,91.36145952109464,148.1824401368301,1.0228050171037628,103.32468643101473,6.567849729288058,105.19718309859155,163.10942578548213,1.135427952329361,118.25541711809308,6.353190154676085,58.748842592592595,112.87268518518519,0.8078703703703703,68.10567129629631,7.042415668939297,74.48008849557522,129.72566371681415,0.8904867256637168,84.91035398230098,6.62238896956394,3.0844345092773438,78.86559890546893
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,176.0,275.0,294.0,158.0,94.0,125.0,275.0,257.0,139.0,547.0,155.0,227.0,18,43,75,42,63.80357142857143,118.64285714285714,0.8256302521008403,73.76997899159666,7.005019281855648,52.022821576763484,106.24688796680498,0.758298755186722,61.32790456431537,7.257284661306132,55.31966351209253,109.58464773922188,0.768664563617245,64.62380651945321,7.045302993830422,46.859030837004404,99.9251101321586,0.6795154185022027,55.06504405286334,7.612371490566114,48.60823653643084,102.36958817317846,0.7286166842661035,57.51828933474134,7.220532047386617,2.7203009128570557,53.322664778172545
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,176.0,275.0,294.0,158.0,94.0,125.0,275.0,257.0,139.0,547.0,155.0,227.0,38,65,13,16,48.397777777777776,102.2911111111111,0.8022222222222222,57.4300777777778,7.443014167310242,72.42726231386025,128.52233676975945,1.0126002290950744,83.68399770904922,7.117486830376446,83.78841870824053,141.06013363028953,1.101336302895323,96.18783964365255,7.103737390489264,49.81754385964912,103.78362573099415,0.8245614035087719,58.99233918128649,7.390419690531073,59.411764705882355,114.18756936736959,0.8967813540510544,69.33294117647063,7.1771989821268685,2.8556175231933594,62.76855347308201
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,176.0,275.0,294.0,158.0,94.0,125.0,275.0,257.0,139.0,547.0,155.0,227.0,24,9,112,15,93.7521578298397,150.17016029593094,0.9975339087546239,105.28508014796547,7.520510603901814,100.89714993804213,158.02106567534076,1.0656753407682775,113.13661710037177,7.684563459132543,102.95348837209302,160.16401468788249,1.0538555691554468,115.40124847001223,7.674768508441422,85.72010512483574,141.16688567674112,0.9434954007884363,96.42931668856761,7.9838540635068975,87.85069008782936,143.9159347553325,0.9360100376411543,99.02263488080303,8.003891182958485,3.12951922416687,94.234718270528
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,176.0,275.0,294.0,158.0,94.0,125.0,275.0,257.0,139.0,547.0,155.0,227.0,7,98,39,19,80.51441753171856,135.6320645905421,0.9181084198385236,90.84446366782014,7.3779588202475646,70.73549107142857,125.59375,0.859375,80.66804687499999,7.452054687126215,79.95578231292517,135.61111111111111,0.9047619047619048,90.67688208616792,7.249185432972669,75.19952774498229,129.9043683589138,0.8677685950413223,85.10273907910273,7.658908653546609,71.96027241770715,126.81157775255392,0.8626560726447219,81.95602724177071,7.712888423070975,2.907505989074707,75.67309821575233
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,176.0,275.0,294.0,158.0,94.0,125.0,275.0,257.0,139.0,547.0,155.0,227.0,12,17,105,23,120.03389830508475,179.318401937046,1.2276029055690072,134.1956174334141,7.141754890166788,125.39213349225268,186.14541120381406,1.2896305125148988,139.25028605482723,7.011499204950249,112.19235364396654,171.22222222222223,1.1553166069295102,124.07025089605746,7.2685932956303,99.00624219725343,155.86392009987514,1.0461922596754056,111.05389513108611,7.4746011977917854,107.70357142857142,166.27023809523808,1.1488095238095237,120.2614761904762,7.082886672916389,3.07120680809021,112.86563981342576
