,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,283.0,233.0,68.0,128.0,235.0,1555.0,279.0,54.0,331.0,224.0,317.0,268.0,58,10,38,70,74.23534338358459,129.4430485762144,0.8961474036850922,84.00267169179232,7.380767756554816,78.16763485477179,133.7136929460581,0.9344398340248963,88.03760165975102,7.289589760384756,83.50200160128102,139.50200160128102,0.9599679743795037,93.83389111289033,7.096000741586285,73.51590713671538,128.62166809974204,0.8959587274290628,83.00245055889955,7.292725551392699,74.6889661164205,129.80625543006082,0.8835794960903562,84.23399652476115,7.509493916759757,3.755383253097534,76.82197061855466
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,283.0,233.0,68.0,128.0,235.0,1555.0,279.0,54.0,331.0,224.0,317.0,268.0,41,22,101,17,215.9247104247104,282.32239382239385,1.8098455598455598,231.01706563706531,4.972066756280909,210.37169811320754,275.7566037735849,1.7349056603773585,225.57201886792427,4.8103036530903935,232.32863849765258,300.54272300469484,1.9624413145539905,250.96963380281704,4.482316259536541,202.55212355212356,267.65637065637065,1.7355212355212355,216.57882239382255,5.103570662774509,221.56649746192895,288.1370558375635,1.947208121827411,238.11701522842657,4.888277865800734,4.803571939468384,216.5487336099246
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,283.0,233.0,68.0,128.0,235.0,1555.0,279.0,54.0,331.0,224.0,317.0,268.0,23,44,17,98,83.75611681136543,139.9802683504341,0.9289660615627466,94.6356037884766,7.22411423594994,79.29397590361445,135.18072289156626,0.9309236947791165,90.07561445783132,7.424551510161657,84.59461538461538,140.78538461538463,0.9892307692307692,95.63235384615376,7.1218806788407685,74.67176186645213,129.74175382139984,0.8841512469831054,84.8264762670957,7.270894375866427,72.65552903739061,127.84566428003183,0.8663484486873508,82.84472553699284,7.262429429827774,3.295462131500244,78.9943998006876
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,283.0,233.0,68.0,128.0,235.0,1555.0,279.0,54.0,331.0,224.0,317.0,268.0,13,29,77,33,89.26016260162602,146.79837398373985,1.143089430894309,101.47603252032508,6.19882507549458,85.4652278177458,142.7601918465228,1.0983213429256595,97.42846522781778,6.159530301778256,82.54381846635368,139.7394366197183,1.1001564945226916,94.61446791862272,6.1915086291955,80.21872410936206,136.97597348798675,1.0513670256835128,91.88885666942826,6.352167070491335,85.00248962655601,141.78589211618257,1.07551867219917,96.5622904564317,6.189656113414169,3.708610773086548,84.49808452432872
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,283.0,233.0,68.0,128.0,235.0,1555.0,279.0,54.0,331.0,224.0,317.0,268.0,74,62,16,15,207.67370644139388,274.20485744456175,1.9102428722280886,227.14804646251318,5.264762473869432,208.51413612565446,274.79057591623035,1.9214659685863875,228.23323560209445,5.297698888745157,210.1264705882353,276.5637254901961,1.8598039215686275,230.22508823529412,5.452369857807113,193.4968287526427,258.514799154334,1.8329809725158563,211.236405919662,5.537412714736282,209.79957582184517,276.0265111346766,1.9088016967126193,229.41396606574767,5.301565416333755,4.595000267028809,205.9221435459543
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,283.0,233.0,68.0,128.0,235.0,1555.0,279.0,54.0,331.0,224.0,317.0,268.0,18,43,75,42,83.03837118245889,139.59044635865308,1.0164447924823805,93.26827721221602,6.094997830987438,78.2574942352037,134.55342044581093,0.9761721752498078,88.73410453497316,6.257528315286043,83.00074794315633,139.49214659685865,0.9947643979057592,94.3565818997755,5.951281459309573,81.81593625498007,138.0398406374502,0.9768924302788845,92.93427091633463,6.157683863495526,78.97151898734177,135.10759493670886,0.9667721518987342,90.04689082278483,6.019243276677874,3.6196188926696777,81.01681372062816
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,283.0,233.0,68.0,128.0,235.0,1555.0,279.0,54.0,331.0,224.0,317.0,268.0,38,65,13,16,181.6669776119403,249.9160447761194,2.033582089552239,201.4743283582092,5.414120594278586,168.70860314523588,235.75578168362628,1.940795559666975,189.49253469010168,5.541694805256525,177.05673758865248,245.29698581560282,1.9804964539007093,197.31802304964503,5.559360888538634,172.9202626641651,240.26923076923077,1.9540337711069418,191.67865853658517,5.505202532244592,176.50698974836905,244.2945013979497,1.9757688723205964,197.7581360671017,5.322301247100563,4.457875728607178,175.37191415167257
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,283.0,233.0,68.0,128.0,235.0,1555.0,279.0,54.0,331.0,224.0,317.0,268.0,24,9,112,15,256.6749192680301,326.9074273412271,2.2540365984930033,275.7467276641551,4.784093678381134,252.0909090909091,321.8417112299465,2.235294117647059,272.526823529412,4.779946372469636,249.53271028037383,319.33956386292834,2.191069574247144,269.2231360332294,4.774272293338166,241.8603896103896,310.2597402597403,2.1125541125541125,259.20046536796553,4.808198375066807,249.00783874580068,318.488241881299,2.1478163493840987,267.96820828667387,4.894427670976597,5.096095085144043,249.83335339910067
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,283.0,233.0,68.0,128.0,235.0,1555.0,279.0,54.0,331.0,224.0,317.0,268.0,7,98,39,19,237.1248730964467,305.6852791878173,2.116751269035533,254.8070558375636,4.8955814302049365,213.62548638132296,280.6352140077821,1.995136186770428,232.9984922178989,4.972103331605431,216.32594021215044,283.97010607521696,2.0617164898746383,234.72236258437792,4.995226838009195,231.5446247464503,299.79817444219066,2.13184584178499,249.26831643002004,4.8222537074073095,226.07684529828109,294.27300303336705,2.0990899898887765,246.3564408493429,4.955664952419034,4.748567819595337,224.93955394693026
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,283.0,233.0,68.0,128.0,235.0,1555.0,279.0,54.0,331.0,224.0,317.0,268.0,12,17,105,23,208.43601895734596,276.745971563981,2.085308056872038,230.97225592417064,4.339488658682566,201.50509731232623,268.7414272474513,2.041705282669138,222.81335495829464,4.3260002345139466,217.10724365004702,285.85700846660393,2.0761994355597366,239.7049764816557,4.303576005010074,198.78666666666666,266.20190476190476,2.0742857142857143,220.87354285714278,4.4052060168113965,216.0183752417795,283.80560928433266,2.097678916827853,238.79293036750482,4.069543965454662,4.612568378448486,208.37068036563306
