,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,263.0,82.0,93.0,521.0,372.0,250.0,341.0,109.0,202.0,833.0,231.0,142.0,58,10,38,70,70.88672237697307,126.20705663881151,0.8588672237697307,81.23662024141134,7.1644886891352515,70.4733893557423,126.12978524743231,0.8823529411764706,81.08658263305338,7.0720045800528855,76.28896991795807,132.00455788514128,0.8906107566089334,86.98596171376484,6.93388010808872,69.33395696913003,124.48924228250702,0.8503274087932647,79.5068849391955,7.137065403128138,71.45711592836946,126.51460885956645,0.8388312912346843,81.57636192271437,7.180195389650661,3.25704288482666,71.68803090963459
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,263.0,82.0,93.0,521.0,372.0,250.0,341.0,109.0,202.0,833.0,231.0,142.0,41,22,101,17,104.03780718336483,162.25708884688092,1.0642722117202268,114.36851606805277,6.768426203884323,98.05238540692235,155.8353601496726,1.0430308699719364,109.99053320860608,6.878478984887262,98.26822682268227,156.2979297929793,1.0405040504050405,110.20756075607561,6.681821874217542,97.85233644859814,155.6214953271028,1.0317757009345794,108.59420560747668,6.964010141020643,101.45189504373178,158.80660835762876,1.0301263362487851,112.83199222546165,7.134622662810119,3.4504706859588623,99.93253018105987
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,263.0,82.0,93.0,521.0,372.0,250.0,341.0,109.0,202.0,833.0,231.0,142.0,23,44,17,98,161.97337278106508,223.55818540433924,1.435897435897436,178.5445562130179,5.635216153090393,139.99169262720665,199.9522326064382,1.288681204569055,154.99127725856698,6.0283470688304925,157.4735234215886,218.30244399185335,1.3737270875763747,172.35030549898175,5.860895695820743,142.4340206185567,202.34536082474227,1.2969072164948454,157.44092783505135,5.98303748246672,146.34909456740442,206.7605633802817,1.306841046277666,161.815221327968,5.97444911314194,3.740936279296875,149.6443408031643
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,263.0,82.0,93.0,521.0,372.0,250.0,341.0,109.0,202.0,833.0,231.0,142.0,13,29,77,33,87.56003752345215,145.36960600375235,1.1097560975609757,99.6850750469042,6.998468698119538,74.61209302325581,131.02046511627907,0.9711627906976744,85.73973953488378,7.166467416307677,67.48490393412625,123.4711802378774,0.9341262580054894,78.37012808783177,7.197329126209117,80.12252591894439,137.11687087653158,1.0245051837888783,92.04817153628653,6.925640399399239,72.99627906976744,129.05023255813953,0.9488372093023256,84.02635348837225,7.122862849966538,3.255746603012085,76.55516789390921
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,263.0,82.0,93.0,521.0,372.0,250.0,341.0,109.0,202.0,833.0,231.0,142.0,74,62,16,15,170.36382978723404,233.0191489361702,1.5861702127659574,187.77032978723406,5.7146684555121805,177.92350332594236,241.70288248337027,1.629711751662971,196.15015521064328,5.520303829962545,179.91434468524253,243.67698658410734,1.632610939112487,196.03178534571722,5.725653224425748,169.22797356828193,232.3513215859031,1.605726872246696,187.43142070484598,5.746336348200846,187.91067538126362,252.30283224400873,1.681917211328976,207.15386710239667,5.491397956663097,3.9858574867248535,177.06806534959293
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,263.0,82.0,93.0,521.0,372.0,250.0,341.0,109.0,202.0,833.0,231.0,142.0,18,43,75,42,90.67477477477478,148.18378378378378,1.054954954954955,102.33327927927924,6.521389960435653,75.85727190605239,132.17705510388438,0.943089430894309,87.17153568202343,6.826606493413278,70.10366398570152,125.87310098302055,0.8990169794459338,80.75385165326189,6.642355317397987,73.02882882882884,129.0126126126126,0.9153153153153153,83.88574774774773,6.859781984941203,75.43978102189782,131.19890510948906,0.8968978102189781,86.2444069343066,6.6746223721730455,3.128005027770996,77.02086410345107
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,263.0,82.0,93.0,521.0,372.0,250.0,341.0,109.0,202.0,833.0,231.0,142.0,38,65,13,16,144.69444444444446,208.07510288065845,1.6440329218106995,163.0163477366253,5.839323412694308,142.87949260042282,206.42283298097252,1.6490486257928119,161.480465116279,5.821844277505665,145.55467980295566,209.51231527093597,1.6866995073891626,163.63756650246307,5.843616713734025,131.218782249742,193.49329205366357,1.5500515995872033,148.61363261093902,6.048051957538012,155.26018808777428,219.53187042842217,1.7680250783699059,174.59159874608153,5.640880754207981,3.7055323123931885,143.92151743706785
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,263.0,82.0,93.0,521.0,372.0,250.0,341.0,109.0,202.0,833.0,231.0,142.0,24,9,112,15,117.1975806451613,176.3608870967742,1.221774193548387,130.8380544354839,7.03926944976815,102.24750499001996,160.60578842315368,1.1267465069860279,115.20045908183621,7.433814860378232,103.26229508196721,161.64320154291224,1.1186113789778207,116.5448119575699,7.014715758522044,100.29249011857708,158.12450592885375,1.0859683794466404,112.89099802371538,7.302123292241166,99.80430327868852,157.5266393442623,1.0932377049180328,112.3448258196721,7.463187866614604,3.568040132522583,104.56083482288281
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,263.0,82.0,93.0,521.0,372.0,250.0,341.0,109.0,202.0,833.0,231.0,142.0,7,98,39,19,118.85226130653267,177.96482412060303,1.2492462311557788,132.9406432160803,5.875592941602462,123.6377799415774,183.74488802336904,1.2901655306718598,138.72596884128527,5.748930945889042,129.39747327502428,190.1807580174927,1.3352769679300291,145.13690962099128,5.479912634339266,124.74288518155053,185.07065750736015,1.3022571148184494,140.05527968596658,5.808368231806559,121.48848848848849,181.06306306306305,1.2882882882882882,136.09513513513494,5.733692583866206,3.492598295211792,123.62377763863466
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,263.0,82.0,93.0,521.0,372.0,250.0,341.0,109.0,202.0,833.0,231.0,142.0,12,17,105,23,116.13590263691684,175.2707910750507,1.171399594320487,126.042251521298,7.362044854696313,109.74753451676528,168.72485207100593,1.1794871794871795,121.74422090729784,7.051779172407989,98.27857829010567,156.78674351585013,1.085494716618636,109.53843419788657,7.15703451245051,106.19430814524043,164.7801766437684,1.1638861629048087,117.19830225711499,7.180998445354843,107.52039800995024,166.2318407960199,1.1422885572139303,119.88212935323392,7.122764520486779,3.3812599182128906,107.57534431979568
