,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,170.0,174.0,53.0,225.0,67.0,103.0,630.0,124.0,289.0,315.0,223.0,275.0,58,10,38,70,139.74935732647816,199.33804627249359,1.3213367609254498,153.97809768637535,6.435380769147712,149.2089552238806,209.05427408412484,1.3514246947082769,163.72016282225226,6.25027871140933,158.39612903225807,219.7006451612903,1.4425806451612904,174.62663225806455,6.060451352009999,150.73087818696885,211.0014164305949,1.3796033994334278,166.1545467422095,6.120753468703384,137.6755319148936,196.58111702127658,1.2539893617021276,151.19356382978734,6.5826327582258735,3.504051685333252,147.15217033689586
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,170.0,174.0,53.0,225.0,67.0,103.0,630.0,124.0,289.0,315.0,223.0,275.0,41,22,101,17,96.41519823788546,153.3997797356828,0.9889867841409692,108.39759911894254,5.762030239833895,94.39513325608343,151.80996523754345,1.0556199304750868,106.73178447276936,5.733870602664177,97.1644591611479,154.66666666666666,1.0463576158940397,109.673642384106,5.488203075938926,72.5,128.2242206235012,0.89568345323741,83.16882494004793,6.269255264737953,86.2691415313225,142.6786542923434,0.9477958236658933,97.62085846867754,6.1451974754422745,2.823012590408325,89.34878643728784
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,170.0,174.0,53.0,225.0,67.0,103.0,630.0,124.0,289.0,315.0,223.0,275.0,23,44,17,98,108.36439665471923,167.44802867383513,1.1983273596176822,120.92434886499412,6.395628678092294,105.19899244332494,163.55919395465995,1.1952141057934509,117.94341309823689,6.49911820409363,111.38089330024813,171.287841191067,1.2419354838709677,124.90156327543434,6.365195965046434,105.7933774834437,164.16158940397352,1.1205298013245033,118.54638410596033,6.665202031824053,106.27027027027027,165.62776412776412,1.2358722358722358,119.98432432432435,6.543214766056994,2.8826284408569336,107.40158603040126
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,170.0,174.0,53.0,225.0,67.0,103.0,630.0,124.0,289.0,315.0,223.0,275.0,13,29,77,33,90.37469586374696,148.51946472019463,1.1496350364963503,101.85098540146,6.831351339605503,86.51724137931035,144.0886699507389,1.1145320197044335,98.37987684729077,6.536317397766559,81.25513905683192,139.12454655380895,1.1233373639661426,93.42938331318021,6.507099557081394,80.09656084656085,137.2195767195767,1.0714285714285714,91.8551851851851,6.840846033264322,83.08064516129032,140.73821339950373,1.1066997518610422,94.7057320099256,6.547144681198497,2.773019552230835,84.26485646154808
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,170.0,174.0,53.0,225.0,67.0,103.0,630.0,124.0,289.0,315.0,223.0,275.0,74,62,16,15,80.99879081015719,137.12575574365175,0.9540507859733979,92.14735187424421,7.2360026083570155,94.72738853503185,153.13375796178343,1.1821656050955414,107.78138853503187,7.033663860472441,94.33687943262412,152.51654846335697,1.112293144208038,105.42767139479903,7.119776791094934,84.64875491480996,141.35386631716906,1.0222804718217562,96.04558322411529,7.317935717844292,98.37612323491656,156.0783055198973,1.0962772785622592,110.57328626444179,7.016754715538812,2.8371496200561523,90.61758738550795
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,170.0,174.0,53.0,225.0,67.0,103.0,630.0,124.0,289.0,315.0,223.0,275.0,18,43,75,42,97.1079865016873,155.16085489313835,1.1237345331833521,108.90591676040495,6.3080424121407255,86.0816091954023,143.77701149425286,1.07816091954023,98.1448160919538,6.478926126424185,86.7205040091638,144.78465063001144,1.1008018327605957,98.8933333333333,6.396115965280347,80.04305043050431,137.03075030750307,1.0,91.77693726937265,6.867650735399475,80.50174621653085,137.40395809080326,1.0244470314318976,91.44873108265422,6.560585906117431,2.629016637802124,86.0909792706577
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,170.0,174.0,53.0,225.0,67.0,103.0,630.0,124.0,289.0,315.0,223.0,275.0,38,65,13,16,56.18828932261768,111.71526980482204,0.9276693455797933,66.65448909299653,7.525459617707988,69.51585365853659,126.78536585365853,1.0853658536585367,81.16474390243906,7.561388966615042,71.66095890410959,129.2340182648402,1.0776255707762556,83.06215753424651,7.301349835604297,63.933503836317136,120.32225063938618,1.0,75.07043478260876,7.530294208989401,79.36221419975932,137.26714801444044,1.117930204572804,91.91180505415163,7.152515993420755,2.761708974838257,68.13216398426806
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,170.0,174.0,53.0,225.0,67.0,103.0,630.0,124.0,289.0,315.0,223.0,275.0,24,9,112,15,194.95839112343967,259.7614424410541,1.8058252427184467,214.15710124826617,5.226150607618658,208.42143906020559,274.4331864904552,1.9295154185022025,229.07104258443448,5.046215138831082,210.6727272727273,277.35244755244753,1.93006993006993,231.3828111888113,5.09533704916758,181.1769115442279,244.48725637181408,1.7016491754122938,199.65265367316334,5.371932353711413,209.79911373707534,276.54357459379617,1.96602658788774,231.34553914327932,5.123001159962382,3.7854392528533936,201.00571654753517
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,170.0,174.0,53.0,225.0,67.0,103.0,630.0,124.0,289.0,315.0,223.0,275.0,7,98,39,19,112.48586118251929,170.74293059125964,1.1503856041131106,125.74640102827775,6.55047103422512,123.02473958333333,182.84635416666666,1.2447916666666667,137.7732291666667,6.443076731057711,141.60881174899868,204.23497997329773,1.4072096128170895,158.81464619492655,6.171871737695296,107.65503355704698,165.66040268456376,1.1033557046979865,120.6322281879195,6.665335507292992,129.72936400541272,189.8849797023004,1.2895805142083898,144.85604871447893,6.435039611107334,2.9865870475769043,122.90076201546222
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,170.0,174.0,53.0,225.0,67.0,103.0,630.0,124.0,289.0,315.0,223.0,275.0,12,17,105,23,158.0571791613723,220.8068614993647,1.5857687420584499,175.59443456162643,5.485483276533174,152.84455958549222,214.97797927461139,1.5466321243523315,169.55165803108815,5.158635456900673,160.44316730523627,223.8403575989783,1.5925925925925926,178.57298850574708,4.973087479039103,123.75436241610738,183.67382550335572,1.3181208053691276,138.25197315436247,5.848436102666946,134.28626444159178,194.74454428754814,1.404364569961489,149.447163029525,5.18172271474599,3.0711233615875244,145.87710658196
