,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,63.0,253.0,199.0,241.0,83.0,175.0,155.0,173.0,319.0,308.0,52.0,173.0,58,10,38,70,76.49590163934427,131.74726775956285,0.8907103825136612,85.97368852459013,6.979265671285029,84.28761061946902,140.12094395280235,0.9380530973451328,93.95339233038348,6.835691450621414,85.56358768406962,141.54082998661312,0.9410977242302544,95.01779116465875,6.65313767108837,72.83333333333333,127.95575221238938,0.8849557522123894,82.41706489675502,6.986262114319958,74.21059972105998,129.31938633193863,0.8661087866108786,83.97535564853558,7.095810098843753,2.6401541233062744,78.67820659945524
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,63.0,253.0,199.0,241.0,83.0,175.0,155.0,173.0,319.0,308.0,52.0,173.0,41,22,101,17,73.69261744966443,129.10872483221476,0.8402684563758389,84.20148993288593,6.902965594291593,75.557880055788,131.13807531380752,0.899581589958159,86.28588563458854,6.747899024784506,99.20492866407264,157.5201037613489,1.0635538261997406,111.47530479896245,6.171469984031911,71.07282913165267,126.43837535014005,0.8571428571428571,81.52739495798316,6.603925941910574,76.19183673469388,131.71156462585034,0.8625850340136054,86.9206666666666,6.882181982745332,2.65663743019104,79.14401840717433
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,63.0,253.0,199.0,241.0,83.0,175.0,155.0,173.0,319.0,308.0,52.0,173.0,23,44,17,98,109.53823088455772,167.64167916041978,1.1274362818590704,120.71574212893555,6.843811002215911,125.26794258373205,185.20893141945774,1.2488038277511961,137.71681020733655,6.587667850134568,124.71574344023324,184.731778425656,1.2463556851311954,135.6618367346939,6.5039397948424424,122.01246105919003,181.62305295950156,1.2538940809968848,135.7290031152648,6.6632198672930745,120.01337295690936,179.52303120356612,1.2540861812778603,132.81671619613698,6.696927277018281,2.6907222270965576,120.3095501849245
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,63.0,253.0,199.0,241.0,83.0,175.0,155.0,173.0,319.0,308.0,52.0,173.0,13,29,77,33,71.13188405797102,127.11159420289854,0.9536231884057971,80.23955072463775,7.659689262363886,69.5113808801214,125.38088012139606,0.9393019726858877,79.49139605462825,7.571605922179861,74.19645293315143,130.48703956343792,0.9986357435197817,84.05915416098229,7.13956837904799,72.02816901408451,127.61032863849765,0.9812206572769953,81.89242566510173,7.621656052185169,71.26193921852388,127.40086830680174,0.9536903039073806,80.6118813314038,7.400771361067441,2.5668981075286865,71.62596522077045
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,63.0,253.0,199.0,241.0,83.0,175.0,155.0,173.0,319.0,308.0,52.0,173.0,74,62,16,15,77.28419452887537,132.91033434650456,0.9574468085106383,88.00401215805475,7.158078262025996,84.77692307692308,141.37846153846155,1.0184615384615385,95.3650923076923,7.163903823273057,84.776,142.10133333333334,1.0493333333333332,95.04431999999997,7.000356147670012,81.92213740458016,138.2702290076336,0.9984732824427481,93.27508396946564,7.354283233195808,82.50071736011478,138.74318507890962,0.9827833572453372,92.93655667144904,7.285361337857455,2.6118531227111816,82.25199447409868
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,63.0,253.0,199.0,241.0,83.0,175.0,155.0,173.0,319.0,308.0,52.0,173.0,18,43,75,42,81.64714086471409,138.09623430962344,0.9511854951185496,91.85630404463036,7.270896591554456,81.50218340611353,138.3013100436681,1.014556040756914,92.02475982532755,7.203725557976912,82.02533333333334,138.96933333333334,0.9706666666666667,91.97349333333332,7.032552310408773,86.13185185185185,143.0,0.9822222222222222,96.64358518518516,7.281056209231088,83.47368421052632,140.14958448753464,0.9847645429362881,92.89358725761768,6.993825446610272,2.650064706802368,82.95603873330782
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,63.0,253.0,199.0,241.0,83.0,175.0,155.0,173.0,319.0,308.0,52.0,173.0,38,65,13,16,66.66955266955267,122.57575757575758,0.9927849927849928,77.72341991341986,7.38172044190835,63.60329341317365,119.97155688622755,1.0,73.75080838323359,7.694440978792485,63.84217335058215,120.4359637774903,1.0116429495472186,73.63824062095725,7.5860493711096035,64.71281296023564,120.9720176730486,1.0103092783505154,75.79550810014729,7.357662860961848,69.68671328671329,126.25454545454545,1.020979020979021,81.023958041958,7.3865430873454265,2.5402660369873047,65.70290913605147
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,63.0,253.0,199.0,241.0,83.0,175.0,155.0,173.0,319.0,308.0,52.0,173.0,24,9,112,15,123.10719754977029,183.34609494640122,1.4104134762633997,137.30748851454828,6.648623818953557,125.25349922239502,185.74961119751165,1.4090202177293936,138.06758942457225,6.578059830471217,123.24238026124819,183.9143686502177,1.3222060957910013,136.1580406386067,6.5667499657601605,113.78628389154704,172.93620414673046,1.2567783094098883,127.56283891547044,6.59668039071664,116.38923076923076,176.3753846153846,1.2415384615384615,129.08698461538475,6.824767107647787,2.854884386062622,120.35571833883826
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,63.0,253.0,199.0,241.0,83.0,175.0,155.0,173.0,319.0,308.0,52.0,173.0,7,98,39,19,98.93645990922845,156.0090771558245,1.0408472012102874,111.17190620272311,6.868997346010158,94.38073394495413,151.26299694189603,1.0321100917431192,106.45047400611625,6.937326594310734,102.53179190751445,160.67052023121389,1.0997109826589595,115.70508670520238,6.775052144603065,93.26086956521739,150.20186335403727,1.0170807453416149,105.4711180124225,6.971697937070999,97.39425981873111,155.27794561933536,1.0649546827794563,110.45007552870092,7.005361941861325,2.655404567718506,97.3008230291291
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,63.0,253.0,199.0,241.0,83.0,175.0,155.0,173.0,319.0,308.0,52.0,173.0,12,17,105,23,100.38333333333334,158.43636363636364,1.1303030303030304,111.02372727272733,7.091303169429849,113.0416,172.6464,1.2576,125.62766400000015,6.926257669659153,119.00147275405007,178.9617083946981,1.3313696612665684,130.6927540500738,6.796641340893558,91.9406099518459,148.91653290529695,1.0850722311396468,101.98221508828253,7.346313566542961,110.3159509202454,169.7776073619632,1.2530674846625767,123.64777607361975,6.704925881500336,2.8344504833221436,106.93659339189495
