,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,91.0,203.0,288.0,88.0,228.0,336.0,313.0,236.0,206.0,197.0,1116.0,408.0,58,10,38,70,78.23813708260106,134.24780316344464,0.9156414762741653,89.21611599297,7.21125604687933,79.62035398230088,135.52300884955753,0.9353982300884955,90.49929203539827,7.148949698411797,87.13176895306859,143.442238267148,0.9891696750902527,98.00916967509033,7.082310936241892,78.75256769374417,134.24463118580766,0.9131652661064426,88.67692810457511,7.118787452497351,78.51035103510351,134.25202520252026,0.9342934293429342,88.633402340234,7.12409395895668,3.611410140991211,80.45063574936364
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,91.0,203.0,288.0,88.0,228.0,336.0,313.0,236.0,206.0,197.0,1116.0,408.0,41,22,101,17,197.34034034034033,263.08708708708707,1.7827827827827827,215.52535535535543,5.299347048649042,197.05714285714285,262.934693877551,1.866326530612245,215.7258775510204,5.115091916623622,224.07329842931938,291.7109947643979,1.9717277486910996,244.063005235602,4.879900171896475,200.37448132780082,266.52385892116183,1.7966804979253113,218.16270746887977,5.610334607096019,201.99895506792058,268.01567398119124,1.8725182863113898,220.66716823406503,5.192643262493549,4.5679612159729,204.16884360450481
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,91.0,203.0,288.0,88.0,228.0,336.0,313.0,236.0,206.0,197.0,1116.0,408.0,23,44,17,98,70.56642216788916,125.8875305623472,0.8467807660961695,81.07244498777504,7.192480265685995,59.61276948590381,113.75290215588723,0.7603648424543947,68.94257048092857,7.611235153249658,69.36317991631799,124.67280334728034,0.8677824267782427,79.81336401673629,7.220520612020718,59.27989601386482,113.52253032928942,0.7660311958405546,68.73606585788549,7.45112924087399,63.01638001638002,117.82637182637183,0.7952497952497952,73.01993447993434,7.3344536316197955,3.2565975189208984,64.36772952007115
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,91.0,203.0,288.0,88.0,228.0,336.0,313.0,236.0,206.0,197.0,1116.0,408.0,13,29,77,33,69.58560794044665,125.81720430107526,0.9834574028122415,80.91835401157977,6.74972049198378,61.31921824104234,116.63843648208469,0.8941368078175895,71.80743485342022,6.749820109482157,62.095588235294116,117.55637254901961,0.8986928104575164,72.71851307189547,6.724835517227412,61.57953568357696,116.58469475494411,0.8985382631126397,71.81454858125527,6.8074676208831475,63.17215189873418,118.39409282700421,0.8810126582278481,73.57312236286911,6.8128228656679255,3.4068219661712646,63.55042039981885
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,91.0,203.0,288.0,88.0,228.0,336.0,313.0,236.0,206.0,197.0,1116.0,408.0,74,62,16,15,180.7027027027027,245.010395010395,1.6787941787941787,199.01507276507277,5.812760231410191,182.26631016042782,246.62245989304813,1.7197860962566844,201.26096256684522,5.654525398074834,188.51413612565446,253.70471204188482,1.7738219895287959,207.37616753926724,5.668373808277959,184.51724137931035,249.51077586206895,1.7823275862068966,203.70917025862084,5.8617671099023605,181.1892177589852,245.36363636363637,1.6955602536997887,198.98587737843536,5.806725015573445,4.452092885971069,183.4379216254161
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,91.0,203.0,288.0,88.0,228.0,336.0,313.0,236.0,206.0,197.0,1116.0,408.0,18,43,75,42,71.56735340729001,127.45958795562599,0.904120443740095,82.63778922345486,6.495405695414027,61.269200316706254,116.27711797307997,0.8321456848772764,71.42624703087887,6.749102378837564,59.4301499605367,114.25966850828729,0.8224151539068666,69.41304656669297,6.692322844087151,58.01934398654331,112.19680403700589,0.767031118587048,67.3921530698065,6.971978281790798,60.938709677419354,115.6,0.8120967741935484,70.80788709677421,6.718262339410481,3.280897855758667,62.24495146969913
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,91.0,203.0,288.0,88.0,228.0,336.0,313.0,236.0,206.0,197.0,1116.0,408.0,38,65,13,16,147.4069877242682,211.66383380547686,1.6902738432483475,165.00116147308788,5.919952918755202,147.42222222222222,211.86763285024153,1.732367149758454,165.7308309178741,5.876713272825949,156.16957364341084,221.91666666666666,1.8536821705426356,176.28735465116267,5.844225770215718,147.28846153846155,211.85673076923078,1.814423076923077,165.0451634615383,5.916383285593254,153.53526570048308,218.91980676328504,1.7806763285024154,173.27341062801926,5.832054424626975,4.065682649612427,150.36450216576918
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,91.0,203.0,288.0,88.0,228.0,336.0,313.0,236.0,206.0,197.0,1116.0,408.0,24,9,112,15,209.70810810810812,276.5956756756757,1.945945945945946,228.84563243243247,5.676523824585663,213.71073446327685,280.8666666666667,1.9954802259887006,233.24578531073448,5.800695321353867,228.78054298642533,297.62330316742083,2.1368778280542986,248.7147624434389,5.521710397775171,225.54370034052212,294.56980703745745,2.1316685584562998,247.25938706015884,5.313578526378967,228.56812933025404,297.6270207852194,2.161662817551963,250.02123556581984,5.587993725517776,4.769561529159546,221.2622430457173
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,91.0,203.0,288.0,88.0,228.0,336.0,313.0,236.0,206.0,197.0,1116.0,408.0,7,98,39,19,173.05470249520152,236.63531669865642,1.6746641074856046,189.60020153550852,5.674758067665241,172.83620689655172,236.54980842911877,1.657088122605364,189.75941570881236,5.556570698176971,177.41015625,241.52734375,1.654296875,195.23240234374992,5.511431009227385,181.28599033816425,245.78454106280194,1.7217391304347827,198.13519806763296,5.582486407700003,171.0440313111546,235.1692759295499,1.7142857142857142,188.86877690802373,5.990760193595253,4.2087297439575195,175.12621745821443
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,91.0,203.0,288.0,88.0,228.0,336.0,313.0,236.0,206.0,197.0,1116.0,408.0,12,17,105,23,135.91107078039929,197.7967332123412,1.4437386569872959,150.45238656987308,5.467511654709393,146.19627906976743,208.72093023255815,1.5190697674418605,162.6108093023253,5.1581835883725375,163.41125954198472,227.1469465648855,1.6154580152671756,181.505992366412,5.110701130755429,138.9693593314763,200.63788300835654,1.4391829155060354,153.83044568245145,5.327352099683398,148.95540796963948,210.96489563567363,1.5284629981024669,165.73857685009486,5.095369534344758,3.9244439601898193,146.68867533865347
