,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,496.0,495.0,620.0,638.0,394.0,306.0,851.0,137.0,214.0,170.0,471.0,138.0,58,10,38,70,115.96526772793054,173.70188133140377,1.1758321273516643,128.79933429811865,6.9011362464685515,125.52177121771217,183.8619926199262,1.2487084870848708,138.0062140221402,6.80740493945501,123.34291876347952,181.6218547807333,1.2135154565061108,136.29438533429192,6.716259841965852,119.41635124905375,177.12490537471612,1.194549583648751,132.2461998485995,6.709695568236983,122.84823441021788,180.67768595041323,1.1825694966190834,134.62194590533434,6.909261578973393,4.766427278518677,121.41890867367877
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,496.0,495.0,620.0,638.0,394.0,306.0,851.0,137.0,214.0,170.0,471.0,138.0,41,22,101,17,126.45522388059702,186.08276797829038,1.2761194029850746,140.79900271370397,6.021913336796902,145.16077616077615,206.34927234927235,1.4449064449064448,161.1094386694388,5.8189801728988595,144.12175648702595,205.18562874251498,1.4298070525615436,160.61192282102476,5.7490644963938715,127.9896480331263,187.2663906142167,1.289855072463768,141.34935127674262,5.909074889779328,148.20731707317074,209.09038737446198,1.449067431850789,164.07224533715913,5.899082350141219,5.082280874252319,138.38694432693924
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,496.0,495.0,620.0,638.0,394.0,306.0,851.0,137.0,214.0,170.0,471.0,138.0,23,44,17,98,71.89154411764706,126.82352941176471,0.8670343137254902,82.2242953431373,6.708995087961525,62.96336996336996,117.25335775335775,0.818070818070818,72.62278998778994,6.724287210696246,68.08643457382954,122.75630252100841,0.851140456182473,78.15190276110444,6.6106023208513855,63.10349288486417,117.24062095730919,0.7981888745148771,72.65326002587325,6.8912212860873145,67.52719406674908,121.99320148331273,0.8411619283065513,77.41627935723106,6.837396929500752,3.957484483718872,66.71440712129196
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,496.0,495.0,620.0,638.0,394.0,306.0,851.0,137.0,214.0,170.0,471.0,138.0,13,29,77,33,79.52427184466019,135.77605177993527,1.0161812297734627,91.08299676375415,6.816637452140469,79.74809160305344,136.14503816793894,1.0267175572519085,91.50358142493648,6.681525977353553,69.48292985723154,125.04407200496586,0.9410304158907511,80.47574798261945,6.723094883687677,67.90141796083728,123.03983794733288,0.9209993247805537,78.41941255908162,6.878316654572587,63.19201030927835,117.84600515463917,0.8833762886597938,73.24065077319597,6.8975625698176035,3.969289779663086,71.96974431501216
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,496.0,495.0,620.0,638.0,394.0,306.0,851.0,137.0,214.0,170.0,471.0,138.0,74,62,16,15,90.96700336700337,147.61548821548823,1.043097643097643,102.36814141414139,6.995635982996937,82.63745019920319,138.8492695883134,1.00132802124834,93.76962815405038,6.878634241671672,86.72328244274809,143.3416030534351,1.0572519083969465,98.59650763358762,6.9470486249012975,89.58044382801664,146.29472954230235,1.0492371705963939,101.27531900138683,7.14302257494109,97.62448979591836,154.7455782312925,1.1006802721088436,110.00039455782316,6.92101018851932,4.2803544998168945,89.50653392657793
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,496.0,495.0,620.0,638.0,394.0,306.0,851.0,137.0,214.0,170.0,471.0,138.0,18,43,75,42,68.56093189964157,123.68458781362007,0.8829151732377539,79.0404181600956,6.532517755099228,66.93415637860082,121.74661963550852,0.8594944150499706,77.05861258083476,6.652408329283663,64.36184971098265,119.23583815028901,0.8456647398843931,74.62887283236996,6.558149097743209,58.04169259489733,112.03546981953951,0.7896701929060361,67.41363410080888,6.939812896271676,58.56317689530686,112.62394705174489,0.8008423586040915,67.98884476534285,6.897650960606928,3.896857261657715,63.29236149588585
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,496.0,495.0,620.0,638.0,394.0,306.0,851.0,137.0,214.0,170.0,471.0,138.0,38,65,13,16,71.83333333333333,128.01037613488975,1.0123216601815823,82.65302204928663,7.397785152295767,64.96023091725465,120.72354073123797,0.9801154586273252,75.66073123797311,7.344918205998323,69.91187270501835,126.18788249694002,1.039779681762546,81.56458996328034,7.191638369576762,69.29663810151615,125.44825313117995,1.0138431114040871,80.05274884640752,7.320718444087189,83.0543046357616,140.15827814569536,1.1311258278145695,95.45379470198668,7.118273311874348,4.200335502624512,71.81127593857681
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,496.0,495.0,620.0,638.0,394.0,306.0,851.0,137.0,214.0,170.0,471.0,138.0,24,9,112,15,171.4624090541633,233.7995149555376,1.6079223928860145,188.17572352465635,6.285493417742599,174.14072847682118,237.04884105960264,1.6605960264900663,190.3923592715231,6.512228672703612,181.39068666140489,245.08839779005524,1.7205998421468034,198.9152407261249,5.975276615493314,177.04909983633388,240.08428805237315,1.6800327332242226,193.56228314238948,6.123069583928427,178.51823579304497,241.66412213740458,1.6904156064461409,195.38637828668345,6.427388200332792,5.600005626678467,176.51223196435362
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,496.0,495.0,620.0,638.0,394.0,306.0,851.0,137.0,214.0,170.0,471.0,138.0,7,98,39,19,142.9610294117647,203.75,1.3801470588235294,157.87830882352947,6.728789475984268,135.01129943502823,195.1370056497175,1.3057909604519775,149.41132768361575,7.047083151733807,131.48305084745763,191.2189265536723,1.314265536723164,146.6166949152543,6.806188084014529,149.92381656804733,211.79142011834318,1.4171597633136095,164.8109911242604,6.722894843047348,147.90350877192984,209.53216374269005,1.442251461988304,164.24152777777775,6.746821238684863,5.022952318191528,141.45654100684555
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,496.0,495.0,620.0,638.0,394.0,306.0,851.0,137.0,214.0,170.0,471.0,138.0,12,17,105,23,165.8048245614035,228.91666666666666,1.6220760233918128,182.62576754385972,5.691625554475716,185.654492330168,251.0489408327246,1.816654492330168,206.1379181884586,5.440220596556397,172.4492857142857,236.52928571428572,1.7164285714285714,191.12915,5.33168020495099,154.84666666666666,216.8548148148148,1.505925925925926,172.25184444444446,5.6154801169954585,163.45388525780683,226.49382716049382,1.6419753086419753,181.37109658678273,5.527277188927469,5.016549587249756,168.44183090606617
