,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,43.0,357.0,164.0,105.0,270.0,542.0,253.0,322.0,299.0,219.0,526.0,227.0,58,10,38,70,92.90873786407766,148.4359223300971,0.9796116504854369,103.8203495145632,7.087379032293577,95.3838484546361,150.94017946161514,1.0049850448654039,106.27150548354942,7.008483089486961,93.99317738791423,149.46393762183237,0.9951267056530214,104.80750487329433,6.849545378292129,86.9186652763295,141.90302398331596,0.9520333680917622,97.22509906152239,6.96616943713325,88.33005893909626,143.53241650294694,0.9528487229862476,98.86030451866412,7.080915880783964,3.4832842350006104,91.50689758441074
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,43.0,357.0,164.0,105.0,270.0,542.0,253.0,322.0,299.0,219.0,526.0,227.0,41,22,101,17,145.0885947046843,204.14154786150712,1.305498981670061,158.56583503054995,6.001890160804949,144.5815160955348,203.98546209761162,1.3260643821391485,155.08346832814132,5.832269800510588,157.6802860061287,217.68335035750766,1.372829417773238,166.14010214504603,5.72995300229385,152.11251314405888,212.8180862250263,1.4468980021030495,167.55537329127245,5.726141708744975,155.88522848034006,215.6865037194474,1.4378320935175346,165.09483528161542,5.885040415354266,3.8417065143585205,151.06962768614935
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,43.0,357.0,164.0,105.0,270.0,542.0,253.0,322.0,299.0,219.0,526.0,227.0,23,44,17,98,70.34217749313815,124.93138151875571,0.8380603842634949,78.60136322049415,7.29814885653577,70.76216712580349,125.49127640036731,0.8484848484848485,79.52565656565652,7.28388208439006,75.16423357664233,130.6441605839416,0.9215328467153284,85.26068430656935,6.933831080208423,74.28177339901478,129.1487684729064,0.8758620689655172,84.07133990147796,7.343883647894888,69.01900452488688,123.86877828054298,0.9004524886877828,78.54912217194581,7.191234585111593,3.2137112617492676,71.91387122389713
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,43.0,357.0,164.0,105.0,270.0,542.0,253.0,322.0,299.0,219.0,526.0,227.0,13,29,77,33,65.92676056338028,120.7718309859155,0.9117370892018779,75.53941784037578,7.364946754968331,82.45752895752896,139.23262548262548,1.0984555984555984,93.6232625482625,7.0248317818066095,85.4228949858089,142.6121097445601,1.1154210028382214,95.66393566698197,6.88353413130718,68.53197969543147,123.57055837563452,0.9705583756345177,77.99755329949248,7.315106835068446,85.067055393586,142.17298347910594,1.1010689990281828,95.45433430515054,6.9089775244664375,3.1324734687805176,77.48124391914712
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,43.0,357.0,164.0,105.0,270.0,542.0,253.0,322.0,299.0,219.0,526.0,227.0,74,62,16,15,114.76876876876877,172.52852852852854,1.2112112112112112,127.92137137137135,6.353634445441055,108.27035175879396,165.45929648241207,1.1919597989949748,120.60684422110558,6.216900152274178,112.75581395348837,170.8081395348837,1.2209302325581395,126.07906007751927,6.040471996901141,125.34683281412254,183.69366562824507,1.2731048805815162,139.08173416407055,6.262928262075579,116.01225740551584,173.6956077630235,1.264555669050051,128.3316751787539,6.26656278144352,3.727877378463745,115.43080494013789
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,43.0,357.0,164.0,105.0,270.0,542.0,253.0,322.0,299.0,219.0,526.0,227.0,18,43,75,42,75.45222929936305,130.70427661510465,0.9153776160145587,84.25458598726108,6.937553073844717,71.17738970588235,126.44025735294117,0.9145220588235294,80.96146139705883,7.098310301547746,73.15543575920934,128.5318957771788,0.9433962264150944,82.9866127583108,6.818212616740246,74.34187192118226,129.44532019704434,0.9142857142857143,83.69134975369464,7.308056607093562,73.71857923497268,128.92440801457195,0.9298724954462659,83.38397085610195,6.858276952643935,3.2248148918151855,73.56910118412193
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,43.0,357.0,164.0,105.0,270.0,542.0,253.0,322.0,299.0,219.0,526.0,227.0,38,65,13,16,68.91582799634035,124.25892040256176,1.0027447392497713,79.58789569990849,6.793976616157064,62.97375820056232,117.97750702905343,0.9653233364573571,73.3090721649485,6.903360170687315,68.61677186654644,124.25969341749324,1.0324616771866546,79.58394048692531,6.932931196195345,69.58389261744966,124.94151486097795,0.99712368168744,80.30833173537872,6.849860297541142,74.77756653992395,130.88593155893537,1.0788973384030418,86.27365969581744,6.755361585197718,3.133038282394409,68.97356344416454
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,43.0,357.0,164.0,105.0,270.0,542.0,253.0,322.0,299.0,219.0,526.0,227.0,24,9,112,15,199.25255972696246,263.1262798634812,1.8202502844141069,218.52672354948854,5.8096998805159386,191.24046242774565,254.42080924855492,1.7526011560693642,209.43310982658937,5.805689335676759,195.96563573883162,259.5097365406644,1.7926689576174113,214.2420274914089,5.773300790480012,196.24588235294118,259.85764705882355,1.7988235294117647,215.2873529411765,5.6803881712699456,195.26143024618992,258.98475967174676,1.8452520515826494,213.77849941383386,5.752886032780498,4.037994623184204,195.59319409853418
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,43.0,357.0,164.0,105.0,270.0,542.0,253.0,322.0,299.0,219.0,526.0,227.0,7,98,39,19,106.37784371909001,163.17903066271018,1.165182987141444,118.56024727992084,6.439145125601636,91.13534566699124,146.666017526777,1.0204479065238559,102.01291139240509,6.912073596989736,93.45940783190066,149.51480420248328,1.066857688634193,104.85210124164269,6.802601777802599,96.18642350557244,151.8500506585613,1.0263424518743667,107.24801418439725,6.870096117042814,99.38261738261738,155.84615384615384,1.100899100899101,111.29420579420578,6.932457408145313,3.343775987625122,97.30832762123434
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,43.0,357.0,164.0,105.0,270.0,542.0,253.0,322.0,299.0,219.0,526.0,227.0,12,17,105,23,95.62996031746032,152.40575396825398,1.1200396825396826,105.93652777777778,7.028077445906025,112.36965376782078,170.60386965376782,1.2179226069246436,120.18199592668026,6.754256878484193,112.79757085020243,170.71862348178138,1.2105263157894737,120.78008097165976,6.694298614725167,94.73622881355932,151.47351694915255,1.0773305084745763,104.84872881355932,7.249488788246658,116.47216494845361,174.9680412371134,1.2268041237113403,123.98214432989704,6.489264031080958,3.5299930572509766,106.4011157394993
