,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,794.0,1067.0,276.0,295.0,309.0,398.0,1037.0,289.0,289.0,318.0,175.0,592.0,58,10,38,70,140.08512064343162,200.23592493297588,1.3351206434316354,154.06997989276167,6.569226675378198,146.62682418346074,206.87908269631689,1.378735232800556,159.96086170952069,6.553902148242175,152.97467488021903,214.10266940451746,1.4243668720054756,167.61052019164973,6.28470650747507,149.05003523608175,209.43410852713177,1.3742071881606766,163.04396053558864,6.459426245120797,142.81911966987622,202.7028885832187,1.330811554332875,156.44203576341155,6.697305114400984,5.463456869125366,146.31115492261387
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,794.0,1067.0,276.0,295.0,309.0,398.0,1037.0,289.0,289.0,318.0,175.0,592.0,41,22,101,17,160.89712918660288,225.19198564593302,1.6238038277511961,175.10916866028674,5.158709789764407,166.62827544180377,230.37659963436928,1.6081657525898843,177.56626447288232,5.196222792212288,180.06032906764167,244.96770262035344,1.6831200487507618,192.80408287629498,4.91238830786241,157.59077109896782,221.06496660595022,1.6035215543412265,174.07916211293272,5.098392891687199,163.54029304029305,227.509768009768,1.6636141636141637,177.2905860805858,5.251246315998914,5.899127721786499,165.74335956706184
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,794.0,1067.0,276.0,295.0,309.0,398.0,1037.0,289.0,289.0,318.0,175.0,592.0,23,44,17,98,107.85938345051379,166.4586262844781,1.1546782044348296,121.16200648999457,6.0361218275537905,112.83287820862917,172.20535226652103,1.2086291643910432,127.01527580557064,6.036923650496753,107.9541595925297,166.57385398981324,1.1839275608375779,121.15764572722142,5.9934485767449805,110.21996517701683,169.0162507254788,1.2031340684852003,124.26498549042385,6.068131503679636,104.95464362850971,163.40280777537797,1.154427645788337,118.5864524838011,6.054929364780841,4.805272102355957,108.76420601143984
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,794.0,1067.0,276.0,295.0,309.0,398.0,1037.0,289.0,289.0,318.0,175.0,592.0,13,29,77,33,127.35161662817552,189.48036951501155,1.4509237875288683,144.46869515011545,5.554377850641046,149.22255369928402,213.40453460620526,1.6342482100238664,168.45602028639587,5.170860792114539,132.3617910447761,194.54985074626865,1.4865671641791045,149.808405970149,5.258246064967494,113.5350553505535,173.89852398523985,1.3616236162361623,128.837589175892,5.740444835201312,139.6226076555024,202.38337320574163,1.5436602870813396,157.47093899521522,5.274153405829561,5.2759528160095215,132.4187248756583
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,794.0,1067.0,276.0,295.0,309.0,398.0,1037.0,289.0,289.0,318.0,175.0,592.0,74,62,16,15,67.64088696592754,123.289345592212,0.9107625743645213,78.5371389940508,7.0649302588061795,68.38473938742611,124.052122514777,0.9113379903277807,78.74831810854381,7.115850284426606,73.7208922742111,129.64200217627857,0.9766050054406964,84.00785636561488,7.068194071446658,70.88913649025069,126.84679665738162,0.935933147632312,81.79762674094704,7.244676147880176,66.80164835164835,122.11483516483517,0.8989010989010989,77.15743956043957,7.224057263604847,4.447598457336426,69.48746069389276
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,794.0,1067.0,276.0,295.0,309.0,398.0,1037.0,289.0,289.0,318.0,175.0,592.0,18,43,75,42,105.14166231050706,164.54260324098274,1.2153685311029796,119.00911657083113,6.06122515938789,103.89454354669465,163.78174186778594,1.241343126967471,118.38445960125927,6.1862736288350675,97.60108108108108,156.4772972972973,1.1724324324324324,111.48132432432422,6.135666678203076,100.995,159.59833333333333,1.1455555555555557,114.4957055555555,6.2806837622191285,101.24247226624405,160.1241415742208,1.1769677760169044,115.0715847860538,6.1514390239728085,4.710901498794556,101.77495184090537
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,794.0,1067.0,276.0,295.0,309.0,398.0,1037.0,289.0,289.0,318.0,175.0,592.0,38,65,13,16,50.10520833333333,104.87395833333333,0.8692708333333333,60.18210416666671,7.594964942148686,47.41732699418912,101.95615425250925,0.8462757527733756,56.494896988906554,7.7121603967616075,51.78458289334741,106.78511087645195,0.8938753959873285,61.63016895459333,7.520660379784336,48.75824770146025,103.2520281233099,0.861005949161709,58.31096268253108,7.706840723039308,50.645092838196284,105.35596816976127,0.8689655172413793,60.55832891246675,7.560807306642621,4.168504238128662,49.74209175210528
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,794.0,1067.0,276.0,295.0,309.0,398.0,1037.0,289.0,289.0,318.0,175.0,592.0,24,9,112,15,206.29646017699116,272.25589970501477,1.9100294985250736,225.860324483776,4.9388180902849355,204.76221735959155,270.800875273523,1.8956965718453684,224.95000729394638,5.069323440311657,215.70531039640989,282.7741211667913,1.981301421091997,235.5259611069559,4.998652265008941,202.65237020316027,267.99623777276145,1.9044394281414598,221.14182091798313,5.153364558175862,194.29490022172948,259.1892091648189,1.810790835181079,212.86512195121946,5.310493446922731,6.297761678695679,204.74225167157647
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,794.0,1067.0,276.0,295.0,309.0,398.0,1037.0,289.0,289.0,318.0,175.0,592.0,7,98,39,19,128.70846394984326,189.32539184952978,1.3184952978056426,144.32895297805652,6.83805754140813,108.43765281173594,166.72616136919316,1.1509779951100245,122.07147921760398,7.190975503867967,123.3407643312102,183.26369426751592,1.2528662420382166,138.44954140127388,6.908185468520204,119.08440721649484,178.33569587628867,1.2139175257731958,133.60405283505142,7.083117871557874,121.89930774071743,181.60918816865953,1.2561359345500314,136.7086972938956,7.110180162426521,5.533192157745361,120.29411921000033
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,794.0,1067.0,276.0,295.0,309.0,398.0,1037.0,289.0,289.0,318.0,175.0,592.0,12,17,105,23,239.1951909476662,310.4038189533239,2.1407355021216405,257.36381895332414,4.677089064019866,250.44404332129963,321.78628158844765,2.1949458483754514,261.9662960288811,5.041333778346913,259.962962962963,332.2133333333333,2.3096296296296295,272.9388814814816,4.769047899982191,239.62053571428572,310.55580357142856,2.2023809523809526,259.4157366071429,4.958336775634076,250.77233429394812,322.8523054755043,2.207492795389049,266.89060518732,4.69277745297976,6.379895925521851,247.99901344803257
