,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,303.0,536.0,140.0,191.0,255.0,151.0,332.0,589.0,438.0,307.0,915.0,103.0,58,10,38,70,80.26331360946746,135.36242603550295,0.9482248520710059,90.75849852071019,6.506682252824818,103.96686303387334,160.37260677466864,1.092783505154639,115.72378497790884,6.291950627677875,102.90864022662889,159.07294617563738,1.0545325779036827,114.42681303116137,6.256115092010792,81.44546147978642,136.6178489702517,0.9527078565980168,92.02122807017564,6.435878389714901,101.9357459379616,158.05908419497786,1.0598227474150665,113.4134638109307,6.389994709516582,4.174469947814941,94.10400485754354
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,303.0,536.0,140.0,191.0,255.0,151.0,332.0,589.0,438.0,307.0,915.0,103.0,41,22,101,17,115.0636292223095,172.73684210526315,1.161822466614297,126.7768028279655,6.468663381534256,108.5541601255887,166.66954474097332,1.2135007849293564,120.96009419152263,6.359957268445986,112.80712166172107,170.96439169139467,1.1572700296735905,124.41400593471818,6.426891205591973,114.76437699680511,173.55511182108626,1.2835463258785942,126.3774920127795,6.6372100457570715,113.75832012678289,171.80586370839936,1.1846275752773376,124.10965927099815,6.580945323808551,4.166714906692505,112.98952162664145
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,303.0,536.0,140.0,191.0,255.0,151.0,332.0,589.0,438.0,307.0,915.0,103.0,23,44,17,98,90.42580164056675,146.88739746457867,1.0022371364653244,101.63881431767331,6.548656642336646,83.86800894854586,139.75466070096942,0.9776286353467561,94.86418344519018,6.639798462189841,85.19644128113879,141.26761565836298,0.994306049822064,96.19470462633444,6.610894107204347,76.48921417565485,131.44453004622497,0.9152542372881356,86.82494607087831,6.747599745378812,78.89093484419263,134.3541076487252,0.9150141643059491,89.67458215297462,6.692086065006763,3.954707145690918,82.97408017801979
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,303.0,536.0,140.0,191.0,255.0,151.0,332.0,589.0,438.0,307.0,915.0,103.0,13,29,77,33,68.27238239757207,123.26783004552352,0.9377845220030349,78.02008345978754,7.218557980877713,64.65563909774436,119.51654135338346,0.8947368421052632,74.05688721804499,7.14199796959797,70.23311546840958,125.4640522875817,0.9578794480755265,80.27036310820627,6.968000609495788,66.74429583005508,121.37293469708891,0.918174665617624,76.60431156569626,7.200414596965339,69.49402092675635,124.39312406576981,0.9282511210762332,79.56362481315404,6.918950391614996,3.7194905281066895,67.87989074410748
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,303.0,536.0,140.0,191.0,255.0,151.0,332.0,589.0,438.0,307.0,915.0,103.0,74,62,16,15,126.05619834710744,185.46446280991736,1.306611570247934,140.1639256198348,6.452120009617015,118.70578512396695,177.25454545454545,1.2669421487603305,132.33876859504116,6.491719891196228,120.2253086419753,179.9189814814815,1.2986111111111112,134.15512345679002,6.555982193918896,117.1378122308355,176.22394487510766,1.2704565030146426,130.4866236003444,6.702224927392028,124.42222222222222,183.74567901234568,1.3407407407407408,137.57446090534972,6.5363239660699675,4.108537197113037,121.30946531322147
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,303.0,536.0,140.0,191.0,255.0,151.0,332.0,589.0,438.0,307.0,915.0,103.0,18,43,75,42,69.03438395415473,123.96131805157593,0.8911174785100286,78.52424785100283,6.936133962875351,68.20638297872341,123.15035460992908,0.8851063829787233,77.68151773049644,6.997431908206992,67.09749492213948,121.88422477995938,0.8781313473256601,76.7823019634394,6.808517240817216,68.25297619047619,122.92261904761905,0.8757440476190477,78.12270833333339,6.965220987094693,66.18784916201118,120.87150837988827,0.854050279329609,76.09897346368723,6.930770026053067,3.7162277698516846,67.755817441501
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,303.0,536.0,140.0,191.0,255.0,151.0,332.0,589.0,438.0,307.0,915.0,103.0,38,65,13,16,103.0094861660079,162.69565217391303,1.4023715415019762,118.00502766798425,6.814481764354839,96.89581689029202,155.9455406471981,1.3283346487766376,111.09841357537502,6.7867302625483585,103.27785923753666,163.9149560117302,1.4215542521994136,118.27034457477988,6.8304768143542605,100.33306386418755,160.2586903799515,1.4268391269199676,114.97175424413895,6.938984100533692,109.13203125,169.775,1.47890625,123.83207812500002,6.685833541519578,4.242559194564819,102.52965148160483
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,303.0,536.0,140.0,191.0,255.0,151.0,332.0,589.0,438.0,307.0,915.0,103.0,24,9,112,15,165.94337979094075,228.0775261324042,1.6480836236933798,181.83887630662016,6.0827503659189395,185.67972149695387,249.15491731940818,1.7780678851174934,203.6326718885986,5.869570397571091,181.0513670256835,244.52858326429163,1.7738193869096934,197.39047224523594,5.915512847109408,155.28720626631855,216.55961705831157,1.5134899912967799,170.0374847693647,6.144030040840524,181.0061565523307,243.9533861037819,1.729991204925242,197.63127528583993,5.952580412423233,4.878175735473633,173.79356622644548
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,303.0,536.0,140.0,191.0,255.0,151.0,332.0,589.0,438.0,307.0,915.0,103.0,7,98,39,19,148.68521739130435,209.3095652173913,1.5147826086956522,164.17262608695657,6.820552617187896,147.77461139896374,208.03454231433506,1.4231433506044906,162.6201899827288,6.781019411031885,152.41980360065466,213.43617021276594,1.4991816693944353,167.53125204582662,6.658313411091207,157.9125,219.46785714285716,1.5285714285714285,173.86178571428567,6.811338262496218,156.70567986230637,218.24698795180723,1.5542168674698795,171.08986230636842,6.7977416675432485,4.625356435775757,152.69956245064583
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,303.0,536.0,140.0,191.0,255.0,151.0,332.0,589.0,438.0,307.0,915.0,103.0,12,17,105,23,108.7519623233909,166.16169544740973,1.1883830455259026,120.34255102040808,6.345727053797369,104.65099601593626,162.21752988047808,1.2159362549800796,117.15729083665339,6.2673386169678125,122.4224924012158,181.67021276595744,1.3229483282674772,136.40082066869329,6.108482447098821,112.48910411622276,170.89830508474577,1.281678773204197,125.74873284907187,6.328521573000422,118.54545454545455,177.56521739130434,1.3272727272727274,132.60536758893303,6.0006532453893415,4.229864835739136,113.37200188044403
