,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,201.0,555.0,86.0,323.0,166.0,651.0,1434.0,243.0,115.0,250.0,172.0,167.0,58,10,38,70,188.98100664767333,250.79962013295346,1.5688509021842356,204.9470655270654,6.234419199511301,208.88582677165354,271.81003937007875,1.7627952755905512,226.544872047244,6.0665710179030405,213.06527909176916,276.31220435193944,1.750236518448439,230.80787133396402,5.917867501205398,194.28557504873294,256.0302144249513,1.6198830409356726,210.79427875243675,6.084975544136121,194.1313518696069,256.3317353787152,1.6203259827420902,210.85800575263667,6.293757633740226,5.356630325317383,199.86980788588718
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,201.0,555.0,86.0,323.0,166.0,651.0,1434.0,243.0,115.0,250.0,172.0,167.0,41,22,101,17,179.36415247364152,242.16869424168695,1.6480129764801297,197.37977291159794,4.949985707785817,186.04896265560166,249.54522821576762,1.7219917012448134,204.80758506224055,4.5666867396657675,193.0282131661442,257.7962382445141,1.8095611285266457,212.5233463949841,4.655947812569795,165.58520365752287,227.41895261845386,1.5727348295926848,182.65211970074785,5.0822638446097015,170.74253430185632,232.65375302663438,1.626311541565779,187.89124293785292,4.929686493485317,4.865294694900513,178.95381325095332
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,201.0,555.0,86.0,323.0,166.0,651.0,1434.0,243.0,115.0,250.0,172.0,167.0,23,44,17,98,61.61802575107296,115.55937052932761,0.7947067238912733,70.76054363376238,6.961640067415275,62.714699493120925,117.1448225923244,0.8211440984793628,72.32187545257051,7.051850924277308,70.03854094975912,124.64969029593944,0.8616655196145905,79.83961459050235,6.796379665222769,61.91844232182219,115.79867744305658,0.7964731814842028,71.03821454812648,7.168006657232003,64.36977715877437,118.86977715877437,0.8293871866295265,74.0619220055712,6.835446147121448,3.660571575164795,64.1318971349099
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,201.0,555.0,86.0,323.0,166.0,651.0,1434.0,243.0,115.0,250.0,172.0,167.0,13,29,77,33,51.74126870990734,105.72059871703493,0.8246614397719173,60.914682822523105,6.883091955085291,50.38095238095238,104.26510305614784,0.8180525941719972,59.4343852167732,6.8207895935430605,50.77257525083612,104.78394648829432,0.8153846153846154,59.97757859531776,6.76360230461887,49.72043795620438,103.43868613138686,0.8145985401459854,58.686021897810065,6.875420114131161,52.093333333333334,106.00842105263158,0.8196491228070175,61.18141052631588,6.714432715953769,3.480377197265625,50.94171352624671
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,201.0,555.0,86.0,323.0,166.0,651.0,1434.0,243.0,115.0,250.0,172.0,167.0,74,62,16,15,98.63369397217929,155.68778979907265,1.1483771251931993,110.84899536321491,6.817704530551134,103.63282442748091,161.07709923664123,1.1366412213740458,116.15023664122155,6.7253047087941455,104.15778251599147,161.72921108742005,1.146410803127221,117.00217484008519,6.692265125726298,93.98680124223603,150.8361801242236,1.0877329192546583,106.05072981366459,6.8757080246877,100.21905476369092,157.34883720930233,1.1147786946736684,112.52330082520628,6.62215822154,4.04105281829834,100.12603138431572
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,201.0,555.0,86.0,323.0,166.0,651.0,1434.0,243.0,115.0,250.0,172.0,167.0,18,43,75,42,54.90172642762284,108.80212483399734,0.7915006640106241,63.94482071713137,6.72730109052652,54.339498018494055,108.22060766182298,0.7926023778071334,63.36268824306476,6.775283596424817,54.535353535353536,108.47032828282828,0.7815656565656566,63.640239898989805,6.749018998908032,53.092592592592595,106.69890260631001,0.7640603566529492,61.877030178326486,6.932362464295298,54.97776324395029,109.0595160235448,0.7913669064748201,64.20115761935897,6.703606634868412,3.62682843208313,54.36938676360266
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,201.0,555.0,86.0,323.0,166.0,651.0,1434.0,243.0,115.0,250.0,172.0,167.0,38,65,13,16,68.78672632363907,124.21700223713647,1.0022371364653244,79.43132736763606,7.397200689786135,67.6774193548387,123.10263929618769,0.9875366568914956,78.10597507331376,7.335929155522663,66.62691771269178,122.18758716875871,0.9916317991631799,77.4164016736401,7.385138073414879,64.32631578947368,119.49022556390977,0.9654135338345865,74.75696992481203,7.429298332309828,68.53140794223826,123.92274368231047,1.0050541516245488,79.09615884476527,7.139665650205551,3.4592132568359375,67.1897574245763
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,201.0,555.0,86.0,323.0,166.0,651.0,1434.0,243.0,115.0,250.0,172.0,167.0,24,9,112,15,269.0464135021097,337.90611814345993,2.339662447257384,291.95957805907216,4.76862227215377,288.079347826087,357.81739130434784,2.407608695652174,312.0280978260873,5.021107608927155,275.2798353909465,344.5895061728395,2.340534979423868,299.0403395061728,4.931912916623312,258.9254526091587,326.6560170394036,2.2172523961661343,280.82703940362086,4.969156664746426,278.14362272240083,347.55198285101824,2.4115755627009645,301.4205251875671,4.978876940253637,5.997118949890137,273.89493441014054
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,201.0,555.0,86.0,323.0,166.0,651.0,1434.0,243.0,115.0,250.0,172.0,167.0,7,98,39,19,88.98759124087591,144.6963503649635,1.0145985401459854,99.89608759124087,7.131574077307774,68.42190812720848,122.77314487632509,0.8650176678445229,77.96581625441695,7.335352616934643,71.84124830393488,126.4674355495251,0.8792401628222524,81.69550881953856,7.2681339428074665,69.84520348837209,124.15188953488372,0.8684593023255814,79.3851308139536,7.389116614285879,69.12669039145908,123.60355871886121,0.8740213523131672,78.7949039145908,7.532061927397583,3.6759181022644043,73.64452831037008
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,201.0,555.0,86.0,323.0,166.0,651.0,1434.0,243.0,115.0,250.0,172.0,167.0,12,17,105,23,159.24403815580285,222.86248012718602,1.7003179650238474,177.12242448330707,5.293727567866288,174.36385936222405,238.65821749795586,1.766966475878986,193.3087162714636,4.858387498171907,174.8987341772152,239.6131329113924,1.7389240506329113,191.1628164556962,5.163351108810567,137.2994257588187,198.4011484823626,1.4725184577522559,153.60418375717794,5.697779778026373,162.22650602409638,225.0409638554217,1.6481927710843374,179.90323694779127,4.8627769064927655,4.641855955123901,161.60651269563144
