,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,942.0,591.0,65.0,187.0,541.0,105.0,839.0,183.0,209.0,229.0,400.0,555.0,58,10,38,70,125.99421965317919,184.32731213872833,1.2109826589595376,138.9303251445085,6.7367434006279625,141.037147102526,200.44799405646359,1.3209509658246656,154.2141901931649,6.624139465077906,142.55022488755623,202.03148425787106,1.3335832083958021,155.99844827586205,6.3608705607577,132.83507462686566,191.69701492537314,1.2761194029850746,146.48220149253717,6.383047944205714,134.40963855421685,193.26506024096386,1.2816265060240963,147.7192996987952,6.6004631814741,4.9172203540802,135.36526096486878
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,942.0,591.0,65.0,187.0,541.0,105.0,839.0,183.0,209.0,229.0,400.0,555.0,41,22,101,17,102.3154574132492,160.5217665615142,1.1488958990536278,115.71824605678223,5.818205959596799,111.76848249027238,170.10570687418937,1.1673151750972763,125.20474708171204,5.59423137220671,107.51602564102564,165.6801282051282,1.1403846153846153,120.8594102564102,5.622379569182501,96.65094957432875,153.92992796332678,1.0792403405370006,109.11270464963984,5.9067921278961,106.9610642439974,164.68267358857884,1.1505515898767034,119.90661258922768,5.825917923233431,4.354517221450806,105.04239587257469
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,942.0,591.0,65.0,187.0,541.0,105.0,839.0,183.0,209.0,229.0,400.0,555.0,23,44,17,98,149.48603351955308,211.0062849162011,1.4162011173184357,163.7615223463688,5.936952111866822,147.80041870202373,208.58339148639217,1.369155617585485,156.77343335659444,5.889863670247477,143.5458452722063,204.10530085959886,1.3624641833810889,157.30082378223491,5.807653092182269,145.62332838038634,205.86924219910847,1.326151560178306,157.57290490341734,5.899119999013125,146.19217330538086,207.2103424178896,1.3577917540181692,160.22402515723306,5.912143666355708,4.638964891433716,146.52955983591008
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,942.0,591.0,65.0,187.0,541.0,105.0,839.0,183.0,209.0,229.0,400.0,555.0,13,29,77,33,107.66926898509581,166.9971611071682,1.2654364797728885,121.656607523066,6.585144658358413,108.85057471264368,168.45186781609195,1.2974137931034482,122.06288793103433,6.421305676464114,101.66860888565186,160.4042243262928,1.2643845593590677,114.99061179898034,6.479457325659853,104.80760456273764,163.68821292775667,1.2821292775665398,117.99044106463867,6.574194291948404,111.97328519855596,171.35090252707582,1.2794223826714801,125.42806498194948,6.484404892700772,4.462400913238525,106.993868468937
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,942.0,591.0,65.0,187.0,541.0,105.0,839.0,183.0,209.0,229.0,400.0,555.0,74,62,16,15,93.0101078167116,150.12264150943398,1.0619946091644206,104.800357142857,7.051994668881763,90.94708276797829,147.8697421981004,1.062415196743555,102.95167571234713,6.892182664572036,98.19264214046822,155.87157190635452,1.111036789297659,110.6428294314381,6.898039638593732,84.5394922425952,140.7722143864598,0.997179125528914,95.74479548660095,7.139341763848201,105.32177531206658,163.5256588072122,1.151872399445215,117.40566574202501,6.925071378149977,4.428037166595459,94.40222005596398
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,942.0,591.0,65.0,187.0,541.0,105.0,839.0,183.0,209.0,229.0,400.0,555.0,18,43,75,42,119.33048620236531,178.76938239159,1.2628120893561103,131.02992772667568,6.111178789872197,117.98220171390903,177.3783783783784,1.2333553065260383,128.30688200395525,6.236977465254861,110.99866310160428,169.80748663101605,1.1677807486631016,123.16510695187182,6.112205870171836,113.41352859135286,172.0258019525802,1.1806136680613668,124.36874476987444,6.296597121620822,117.70318725099601,176.95949535192563,1.2237715803452855,129.79779548472763,6.193522385418769,4.178194284439087,115.88561337204551
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,942.0,591.0,65.0,187.0,541.0,105.0,839.0,183.0,209.0,229.0,400.0,555.0,38,65,13,16,70.9346701164295,127.67529107373868,1.0342820181112549,82.78781371280739,7.409506985146201,69.69687092568448,126.10234680573663,1.0299869621903521,81.22318122555411,7.277991072152642,71.29545454545455,127.92857142857143,1.05,82.60994155844156,7.39267403272235,63.096296296296295,118.73670033670034,0.9602693602693603,73.86115151515142,7.4497145537801,80.1094890510949,137.66622428666224,1.1333775713337757,92.06262110152609,7.062825012155611,3.9045586585998535,71.02655618699194
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,942.0,591.0,65.0,187.0,541.0,105.0,839.0,183.0,209.0,229.0,400.0,555.0,24,9,112,15,195.25689519306542,260.00315208825845,1.8116627265563436,214.45223798266312,5.074013082667434,228.38264462809917,295.703305785124,2.0165289256198347,248.057719008264,5.076351366494523,211.1875,276.9916666666667,1.9116666666666666,230.9060750000004,5.110618089891417,206.50123864574732,271.96696944673823,1.871180842279108,226.34751445086684,5.126773505671379,217.85995085995086,284.3939393939394,1.9795249795249796,239.42488943488917,5.062190615916616,5.692403316497803,211.83764586537254
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,942.0,591.0,65.0,187.0,541.0,105.0,839.0,183.0,209.0,229.0,400.0,555.0,7,98,39,19,126.62480739599384,186.20570107858242,1.2827426810477658,141.44057781201843,6.53400973737998,113.6890243902439,171.50076219512195,1.1623475609756098,126.74384908536602,6.802482098491314,120.01972685887709,178.83232169954476,1.2063732928679818,134.05853566009105,6.6836375966390795,113.40174326465927,171.28605388272584,1.1711568938193344,126.5827496038035,6.78694885194716,123.97613548883757,182.89376443418013,1.254041570438799,138.06013856812928,6.500584337884566,4.563732385635376,119.54228747972233
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,942.0,591.0,65.0,187.0,541.0,105.0,839.0,183.0,209.0,229.0,400.0,555.0,12,17,105,23,175.72993827160494,240.41435185185185,1.6882716049382716,194.30502314814802,5.618219342152252,203.33814102564102,269.78445512820514,1.9447115384615385,223.40459935897428,5.205791060444022,194.19466882067852,260.27705977382874,1.862681744749596,214.5901050080775,5.256258816433485,164.33660933660934,227.33005733005734,1.6183456183456184,181.7025061425059,5.9226999203236765,198.66039215686274,265.0650980392157,1.903529411764706,218.8904392156864,5.19479437568427,4.8631751537323,187.25194992227932
