,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,724.0,350.0,225.0,296.0,309.0,182.0,258.0,648.0,950.0,212.0,125.0,135.0,58,10,38,70,78.7103347889374,135.33260553129548,0.9468704512372634,89.04581513828238,6.871481604040346,80.96378418329638,137.76274944567626,0.9896526237989652,91.29396156688823,6.762463307929715,83.461592670895,140.62579281183932,0.9866102889358703,94.98860465116282,6.555993982291291,80.52292899408285,137.39866863905326,0.9622781065088757,91.63678254437873,6.63742993906145,76.81286549707602,133.24561403508773,0.929093567251462,86.57216374269002,6.862962501606618,3.91251540184021,80.09430122685754
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,724.0,350.0,225.0,296.0,309.0,182.0,258.0,648.0,950.0,212.0,125.0,135.0,41,22,101,17,86.17243767313019,143.47229916897507,0.9889196675900277,98.44056786703601,6.445317997424147,91.3148667601683,149.4460028050491,1.0399719495091164,103.26115708274882,6.316400243105778,96.00468854655057,154.30609511051574,1.0395177494976557,106.96272605492298,6.1666734614220555,79.66460055096418,136.55716253443526,0.9648760330578512,91.50249999999994,6.387627248332421,84.46023926812104,141.44405348346234,0.9458128078817734,93.96152005629837,6.549623320066623,3.969566822052002,87.52336655978687
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,724.0,350.0,225.0,296.0,309.0,182.0,258.0,648.0,950.0,212.0,125.0,135.0,23,44,17,98,178.42269611576543,242.4843869002285,1.5696877380045697,194.62097486671735,4.842733403784941,176.9780736100235,241.4079874706343,1.6037588097102584,195.54918559122916,4.637520244049256,182.46188340807174,246.847533632287,1.600896860986547,197.02720478325836,4.6858019322635975,160.2300469483568,222.70344287949922,1.4640062597809076,176.40912363067272,4.916330688704541,161.72181008902078,224.63946587537092,1.4807121661721068,176.35872403560816,4.893430029931661,4.303488254547119,171.96290203424766
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,724.0,350.0,225.0,296.0,309.0,182.0,258.0,648.0,950.0,212.0,125.0,135.0,13,29,77,33,154.6429177268872,218.01526717557252,1.5360474978795589,172.72045801526724,6.59649897327496,167.6756993006993,232.45017482517483,1.667832167832168,187.3024038461539,6.155755765379998,166.68305084745762,232.0,1.652542372881356,185.65212711864427,6.084902745753507,152.63392857142858,215.33035714285714,1.5232142857142856,170.26199107142847,6.397821809676525,171.7591304347826,237.94260869565218,1.748695652173913,192.0483217391304,6.016747504278703,4.480668783187866,162.67894537625105
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,724.0,350.0,225.0,296.0,309.0,182.0,258.0,648.0,950.0,212.0,125.0,135.0,74,62,16,15,74.19619326500732,130.9077598828697,0.9297218155197657,85.57589311859451,7.348788723968848,77.61929693343306,134.773373223635,0.9880329094988781,89.67224382946898,7.114805864029239,73.05206220419203,130.13995943204867,0.966869506423259,84.51025693035835,7.115649954604122,67.89103039288362,123.90363232023721,0.9184581171237954,78.94630096367689,7.340518342888774,70.22519913106444,126.74945691527878,0.9283128167994207,81.23809558291103,7.4052015796021005,3.654897451400757,72.5967563853161
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,724.0,350.0,225.0,296.0,309.0,182.0,258.0,648.0,950.0,212.0,125.0,135.0,18,43,75,42,162.57251908396947,225.4206106870229,1.4351145038167938,177.75483969465665,5.9948367331563395,159.9690162664601,222.7389620449264,1.4515879163439194,176.7181874515878,5.9078966112205125,154.00296296296295,215.98,1.3777777777777778,168.0307925925927,5.740112505283485,152.6900078678206,214.7285601888277,1.3650668764752163,167.95595594020477,6.026939390403758,155.38235294117646,217.52941176470588,1.4019607843137254,170.60243589743573,5.758542145076126,4.365250587463379,156.92337182447793
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,724.0,350.0,225.0,296.0,309.0,182.0,258.0,648.0,950.0,212.0,125.0,135.0,38,65,13,16,63.335191637630665,119.97142857142858,0.9860627177700348,74.71569337979098,7.4146407029015595,60.38494318181818,117.0049715909091,0.9907670454545454,71.78534801136362,7.311719840020533,58.63013698630137,115.31115459882584,0.9667318982387475,70.14684279191137,7.383644975123753,53.32728541521284,108.817864619679,0.9030006978367062,63.80385903698531,7.423468436132399,62.88166089965398,119.76678200692041,0.9875432525951557,74.42011072664354,7.272307448763312,3.488420009613037,59.71184362412341
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,724.0,350.0,225.0,296.0,309.0,182.0,258.0,648.0,950.0,212.0,125.0,135.0,24,9,112,15,140.68022328548645,202.47448165869218,1.4218500797448166,155.99862041467284,5.822826562910423,149.52230332522302,211.86942416869425,1.4995944849959448,165.2679237631791,5.648570917967763,154.885310290652,218.26944226237234,1.511390416339356,171.90626865671604,5.636967939402072,142.98116298116298,204.93447993447992,1.4283374283374284,159.27914004914024,5.809911702985217,139.0935192780968,200.88925348646433,1.391304347826087,153.7631583264973,6.016679118517806,4.194951295852661,145.43250383212424
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,724.0,350.0,225.0,296.0,309.0,182.0,258.0,648.0,950.0,212.0,125.0,135.0,7,98,39,19,166.51456310679612,228.1009708737864,1.4776699029126215,183.23649514563095,6.898287293068671,160.09844054580896,221.406432748538,1.4649122807017543,176.5552241715399,7.051549614162766,159.46066350710902,220.878672985782,1.4454976303317535,175.75115639810417,6.960640087458994,166.2077922077922,228.1828171828172,1.5074925074925074,183.33606393606405,6.975683340100593,171.48643410852713,234.55523255813952,1.5765503875968991,188.81661821705424,7.069906362915269,4.660370349884033,164.75357869520667
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,724.0,350.0,225.0,296.0,309.0,182.0,258.0,648.0,950.0,212.0,125.0,135.0,12,17,105,23,213.74184529356944,282.14631873252563,1.9739049394221808,236.608164026095,5.988370552987946,220.69787644787644,289.65637065637065,2.0415057915057915,241.33722007721985,5.970113310700627,218.61596244131457,287.2488262910798,1.979342723004695,238.40672300469447,5.879068608947363,203.90666666666667,270.7914285714286,1.8504761904761904,224.7566,6.101705895564587,216.57584269662922,284.4344569288389,1.9447565543071161,235.86186329588057,5.75108718766433,5.0313239097595215,214.70763870921124
