,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,192.0,49.0,99.0,234.0,775.0,620.0,493.0,244.0,102.0,500.0,549.0,267.0,58,10,38,70,78.25441967717141,133.0814757878555,0.9077632590315142,88.39063797079172,7.057700147940168,79.9106737320212,134.89629068887206,0.9250567751703255,90.20804693414092,6.938686561957638,84.84021406727828,140.23394495412845,0.9464831804281345,95.52742354740064,6.815502784421308,85.02299762093577,140.1562252180809,0.9397303727200634,95.51234734337831,6.829793342518493,81.32191780821918,136.20319634703196,0.9185692541856926,91.49473363774726,6.93736115327338,3.7338194847106934,81.87004458112517
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,192.0,49.0,99.0,234.0,775.0,620.0,493.0,244.0,102.0,500.0,549.0,267.0,41,22,101,17,122.71577261809448,181.22257806244997,1.2209767814251402,136.57425140112105,6.468275713151967,111.7120253164557,169.6969936708861,1.1819620253164558,124.49014240506325,6.556111398908689,112.44734758511481,170.6025336500396,1.144893111638955,125.40448931116394,6.465869094918346,114.84703010577705,172.9446704637917,1.1806346623270951,128.1761920260374,6.661097516100263,117.06854838709677,174.98951612903227,1.2201612903225807,129.3925000000002,6.876454332411586,4.100473165512085,115.75814480250776
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,192.0,49.0,99.0,234.0,775.0,620.0,493.0,244.0,102.0,500.0,549.0,267.0,23,44,17,98,104.80077821011673,161.4389105058366,1.0622568093385214,116.73030350194557,6.535450328553729,108.94991922455573,165.66720516962843,1.0848142164781907,121.02733441033917,6.720075879523828,119.79343474779824,177.18734987990393,1.1505204163330665,132.55356285028023,6.5126096705561425,90.0892561983471,145.4314049586777,0.9446280991735537,100.77157024793375,6.989469557661421,108.83017377567141,165.90284360189574,1.0829383886255923,120.56905213270139,6.778256524879705,3.9072062969207764,106.49271243129783
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,192.0,49.0,99.0,234.0,775.0,620.0,493.0,244.0,102.0,500.0,549.0,267.0,13,29,77,33,53.77128053293856,107.87934863064396,0.8082901554404145,63.11313841598813,7.522315994399655,52.52992700729927,106.55109489051095,0.8094890510948906,61.77932846715325,7.387380865725654,47.27272727272727,100.87345454545455,0.752,56.118872727272745,7.457530040851797,49.36941710825133,102.93111279333839,0.7698713096139288,58.20333080999249,7.525656039747342,50.402189781021896,104.05620437956205,0.7839416058394161,59.29933576642337,7.441899469205744,3.162975788116455,50.669108340447664
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,192.0,49.0,99.0,234.0,775.0,620.0,493.0,244.0,102.0,500.0,549.0,267.0,74,62,16,15,191.55363636363637,255.53181818181818,1.759090909090909,210.69736363636335,5.101053388816376,199.6147465437788,263.6516129032258,1.7658986175115208,219.01075576036862,4.97000893019459,207.18173679498656,272.1495076096688,1.8236347358997314,227.30272157564914,4.923443597146235,183.56782039289055,247.29747427502338,1.7427502338634238,202.4700561272218,5.167045939639151,214.38404452690168,280.30241187384047,1.911873840445269,233.28671614100207,4.940448570613332,4.673805236816406,199.2603969244388
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,192.0,49.0,99.0,234.0,775.0,620.0,493.0,244.0,102.0,500.0,549.0,267.0,18,43,75,42,62.370370370370374,116.71895424836602,0.8467683369644154,71.99597676107493,6.865516142948,52.573699421965316,106.29479768786128,0.7673410404624278,61.56591763005774,7.167056890670737,52.8421433743664,106.62128892107168,0.7552498189717596,61.89058653149894,7.108993484467724,51.90554722638681,105.24737631184408,0.7361319340329835,60.528718140929556,7.2712243477777925,51.510822510822514,104.89105339105339,0.7481962481962482,60.16052669552671,7.108761124981496,3.3236522674560547,54.24051658078228
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,192.0,49.0,99.0,234.0,775.0,620.0,493.0,244.0,102.0,500.0,549.0,267.0,38,65,13,16,142.4690635451505,204.9005016722408,1.6521739130434783,160.2352842809364,5.566273292370705,147.5991452991453,210.11880341880342,1.6837606837606838,165.52607692307686,5.2639656385547,152.64010067114094,216.03942953020135,1.7684563758389262,171.41589765100676,5.325331310187579,128.5446735395189,189.33505154639175,1.5206185567010309,144.63957044673532,5.6172351673685315,158.63512361466326,223.31116794543905,1.8354646206308611,178.01244671781754,5.270218665400181,4.2472920417785645,145.97762133392376
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,192.0,49.0,99.0,234.0,775.0,620.0,493.0,244.0,102.0,500.0,549.0,267.0,24,9,112,15,157.42770562770562,219.24588744588743,1.5757575757575757,174.4546147186147,6.607232569911214,142.96075085324233,202.99402730375428,1.3984641638225257,157.99548634812282,6.774864346549763,144.1535234899329,204.73238255033556,1.445469798657718,159.7046979865772,6.631597268552859,152.26689774696706,213.17244367417678,1.5077989601386481,168.39753032928937,6.697433122534396,151.04823428079243,212.3324720068906,1.5271317829457365,166.54714039621015,6.875209447510505,4.666155099868774,149.57142239972808
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,192.0,49.0,99.0,234.0,775.0,620.0,493.0,244.0,102.0,500.0,549.0,267.0,7,98,39,19,135.01287208366855,195.0603378921963,1.3925985518905872,150.40337892196283,5.58499684642448,117.13817330210773,175.89539422326308,1.2482435597189696,131.14783762685397,5.7397188265376355,130.29477020602218,190.9255150554675,1.3803486529318543,146.0992551505547,5.4607291441753265,123.97263487099296,183.02736512900702,1.2799061767005473,138.3178811571541,5.632103810189686,140.32749003984063,201.16334661354583,1.4741035856573705,156.46906772908366,5.57635829978102,3.902446746826172,129.34918810052642
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,192.0,49.0,99.0,234.0,775.0,620.0,493.0,244.0,102.0,500.0,549.0,267.0,12,17,105,23,73.91808118081181,128.98671586715867,0.9084870848708487,84.21964575645748,6.968092102450085,61.11323529411764,115.38088235294117,0.8272058823529411,70.60237499999994,7.268988384813698,64.03494423791821,118.56654275092937,0.8327137546468402,73.79378438661716,7.105673555632654,55.88138138138138,109.64564564564564,0.7897897897897898,64.9262912912913,7.508522082318701,72.02375649591686,126.96213808463251,0.9020044543429844,82.22342242019293,6.974456647790052,3.655348777770996,65.39427971802918
