,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,236.0,851.0,90.0,120.0,210.0,174.0,157.0,302.0,127.0,140.0,371.0,106.0,58,10,38,70,131.19354838709677,189.23449131513647,1.2270471464019852,143.4479900744416,6.514742111112999,134.58142493638678,193.1704834605598,1.2849872773536897,146.81382951653956,6.566848406448524,139.97604035308953,198.42244640605296,1.3366960907944514,152.0331651954603,6.330441676674821,132.28286852589642,190.1593625498008,1.2217795484727756,144.53262948207166,6.603489164257358,132.81771501925544,191.400513478819,1.2785622593068036,144.88071887034664,6.5796889223335295,3.3834211826324463,134.17031944434498
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,236.0,851.0,90.0,120.0,210.0,174.0,157.0,302.0,127.0,140.0,371.0,106.0,41,22,101,17,114.69901853871319,171.66957470010905,1.109051254089422,126.88516902944374,5.825305865153047,139.29248554913295,198.74450867052022,1.3549132947976879,153.98482080924842,5.7105287983784105,128.91713961407493,187.19069239500567,1.2792281498297389,142.39145289443795,5.68189367579119,104.53819444444444,160.71875,1.0636574074074074,115.96662037037059,5.959781908786833,137.68457943925233,196.3855140186916,1.2686915887850467,151.618609813084,5.749603890818894,3.245387077331543,125.02628351712356
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,236.0,851.0,90.0,120.0,210.0,174.0,157.0,302.0,127.0,140.0,371.0,106.0,23,44,17,98,58.005994005994005,111.44355644355645,0.7722277722277723,66.68075924075919,6.811015196195444,60.56921487603306,114.30165289256199,0.8068181818181818,69.48772727272728,6.793460622015345,58.568769389865565,111.99689762150983,0.7797311271975181,67.18578076525338,6.804055570753299,52.38063806380638,105.37073707370737,0.724972497249725,60.625302530253116,7.200974360329372,53.651186790505676,107.0030959752322,0.7492260061919505,62.261568627451034,7.014496079392564,2.866647243499756,56.63516062524093
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,236.0,851.0,90.0,120.0,210.0,174.0,157.0,302.0,127.0,140.0,371.0,106.0,13,29,77,33,52.79282051282051,106.15897435897436,0.7979487179487179,61.35524102564105,7.2518892139757645,46.67705088265836,99.76531671858774,0.7622014537902388,54.93460020768432,7.252717135900341,49.84313725490196,102.9783281733746,0.7894736842105263,58.2301031991744,7.060407392855034,45.96625421822272,98.65354330708661,0.7525309336332958,53.946906636670455,7.387935835662693,50.29468085106383,103.25,0.774468085106383,58.50748936170216,7.110067592579446,2.748635768890381,49.11478874393348
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,236.0,851.0,90.0,120.0,210.0,174.0,157.0,302.0,127.0,140.0,371.0,106.0,74,62,16,15,62.579324462640734,116.467758444217,0.8403275332650972,71.68397134083914,6.9634638803437126,75.5307855626327,130.32696390658174,0.9299363057324841,85.52540339702763,6.798889842945986,65.80674846625767,119.88548057259713,0.8670756646216768,75.13736196319009,6.877415769411283,60.60467706013363,114.30734966592428,0.8129175946547884,69.56069042316255,7.299302116408184,69.79358288770054,124.17967914438502,0.8802139037433155,79.44412834224593,6.955242784682338,2.924105167388916,66.86302368787305
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,236.0,851.0,90.0,120.0,210.0,174.0,157.0,302.0,127.0,140.0,371.0,106.0,18,43,75,42,54.37957610789981,107.66570327552986,0.7610789980732178,62.82981695568399,6.8957212190854005,51.9794319294809,105.32908912830558,0.7600391772771793,60.44045053868755,7.015870564596855,52.482318271119844,105.78781925343812,0.7554027504911591,60.98258349705305,6.9547643472276715,48.8411513859275,101.63539445628997,0.7089552238805971,56.830447761193966,7.372222122552374,50.564516129032256,103.67439516129032,0.75,58.90914314516122,7.130183645411271,2.7905986309051514,51.649398764692066
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,236.0,851.0,90.0,120.0,210.0,174.0,157.0,302.0,127.0,140.0,371.0,106.0,38,65,13,16,39.573170731707314,92.28252032520325,0.7378048780487805,47.4408638211382,7.766925103180902,48.46376811594203,101.92028985507247,0.8291925465838509,57.11187370600414,7.456598115185939,39.275154004106774,91.8388090349076,0.7340862422997947,47.06647843942506,7.805105980667922,34.93569844789357,87.21840354767184,0.7117516629711752,42.44386917960084,8.00843680132525,41.76931216931217,94.54708994708994,0.7619047619047619,49.781714285714294,7.622349098788436,2.6150803565979004,40.803420693792376
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,236.0,851.0,90.0,120.0,210.0,174.0,157.0,302.0,127.0,140.0,371.0,106.0,24,9,112,15,138.8948717948718,197.57179487179488,1.367948717948718,151.45782051282058,6.393041606160217,164.03095558546434,224.24226110363392,1.4925975773889637,177.4472274562584,6.460978767661749,144.4729381443299,203.36984536082474,1.3827319587628866,157.65985824742262,6.504033912877273,149.35405405405405,208.6135135135135,1.4351351351351351,162.9696486486486,6.386074293995118,155.68843537414966,215.57551020408164,1.4408163265306122,168.93095238095225,6.386811888516992,3.599778175354004,150.48825099057393
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,236.0,851.0,90.0,120.0,210.0,174.0,157.0,302.0,127.0,140.0,371.0,106.0,7,98,39,19,84.01800847457628,138.60487288135593,0.9417372881355932,93.80506355932188,7.4003468591349115,67.28495762711864,120.55614406779661,0.8114406779661016,75.73269067796606,7.608530328713187,66.94503171247358,120.26427061310783,0.8202959830866807,75.54372093023258,7.611898833461461,65.3352208380521,118.31596828992072,0.8006795016987542,73.5637372593432,7.746014573529226,65.52966558791802,118.8101402373247,0.81445523193096,74.07723840345199,7.631199748795236,2.902935743331909,69.82257684802772
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,236.0,851.0,90.0,120.0,210.0,174.0,157.0,302.0,127.0,140.0,371.0,106.0,12,17,105,23,123.9675925925926,183.24884259259258,1.3298611111111112,138.34519675925932,6.2839055002565045,142.41637010676158,204.39501779359432,1.564650059311981,157.5769276393833,6.2198453474535675,131.51105937136205,191.9732246798603,1.5157159487776484,146.5158323632131,6.228643077064826,113.60048426150121,171.55569007263924,1.25181598062954,126.88600484261491,6.469739115281112,134.84743742550654,195.7866507747318,1.5256257449344457,150.5748271752085,5.992653092284615,3.309173822402954,129.2685887515448
