,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,127.0,290.0,188.0,318.0,113.0,110.0,856.0,189.0,393.0,192.0,330.0,218.0,58,10,38,70,141.4810996563574,199.92554410080183,1.297823596792669,152.479713631157,7.000900667370813,152.13223140495867,211.62691853600944,1.3778040141676506,163.1762573789846,6.842065051406537,148.06923950056753,207.34846765039728,1.3779795686719636,159.7849602724176,6.6892496097045955,137.58823529411765,195.69627851140456,1.2809123649459784,149.05984393757493,7.052387771375096,140.96108490566039,199.70165094339623,1.3018867924528301,152.00807783018868,7.042140728429551,4.051296710968018,144.04637815233235
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,127.0,290.0,188.0,318.0,113.0,110.0,856.0,189.0,393.0,192.0,330.0,218.0,41,22,101,17,123.28514851485149,182.23564356435642,1.303960396039604,137.57864356435618,5.709411789986469,135.03125,195.0383064516129,1.3326612903225807,149.221885080645,5.648072557876171,136.77242044358727,197.39247830279652,1.3143683702989393,151.1884956605593,5.52916063995669,105.4223350253807,162.58883248730965,1.165482233502538,117.91900507614218,6.119341148208326,127.54482071713147,186.996015936255,1.3077689243027888,141.8179382470118,5.753277879028696,3.5665409564971924,125.61119494019017
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,127.0,290.0,188.0,318.0,113.0,110.0,856.0,189.0,393.0,192.0,330.0,218.0,23,44,17,98,60.3932384341637,113.89056939501779,0.7660142348754448,69.12910142348747,6.967745015996451,64.42987249544626,118.53551912568307,0.8105646630236795,73.79994535519127,6.891561168818909,60.70363951473137,114.6949740034662,0.7946273830155979,69.90365684575399,6.799970849869893,55.38007380073801,108.74907749077491,0.7509225092250923,64.0333948339484,7.058921514831401,56.223222322232225,109.6885688568857,0.7533753375337534,64.97810981098121,7.0416771201657165,3.0010733604431152,59.426009313462316
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,127.0,290.0,188.0,318.0,113.0,110.0,856.0,189.0,393.0,192.0,330.0,218.0,13,29,77,33,61.99909420289855,116.24728260869566,0.8759057971014492,71.5118025362318,6.817627453115735,58.506410256410255,112.87728937728937,0.8653846153846154,68.11419413919413,6.530484868837807,72.97497765862377,128.4655942806077,0.9803395889186773,83.76377122430753,6.22894269874788,57.61253561253561,111.73029439696106,0.8584995251661919,66.99439696106356,6.67242431558506,54.42424242424242,108.15977961432507,0.8089990817263545,63.46378328741967,6.836815166713719,2.9509263038635254,61.10345203094213
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,127.0,290.0,188.0,318.0,113.0,110.0,856.0,189.0,393.0,192.0,330.0,218.0,74,62,16,15,51.16819852941177,104.55790441176471,0.7444852941176471,59.822794117647064,7.445405394457987,57.289642529789184,111.21906507791017,0.8075160403299725,66.49978918423464,7.3017692666180345,49.44655172413793,102.95,0.7620689655172413,58.23270689655169,7.350806413555773,45.73929236499069,98.77374301675978,0.7160148975791434,54.013482309124825,7.565969335159984,48.37077625570776,101.39543378995434,0.7242009132420091,56.68073972602742,7.465796830318012,2.904719352722168,50.40289228080747
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,127.0,290.0,188.0,318.0,113.0,110.0,856.0,189.0,393.0,192.0,330.0,218.0,18,43,75,42,56.907783417935704,110.75296108291032,0.7868020304568528,66.0225042301184,6.756448794510224,52.66494845360825,106.18384879725086,0.7680412371134021,61.407199312714795,6.9479374928342565,58.54568106312292,112.54235880398672,0.7898671096345515,67.76653654485054,6.5807169146369615,51.072695035460995,104.53989361702128,0.7393617021276596,59.79836879432624,7.09442685579208,53.824546240276575,107.36732929991356,0.766637856525497,62.62570440795162,6.850485532203562,3.0680792331695557,54.60313084208089
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,127.0,290.0,188.0,318.0,113.0,110.0,856.0,189.0,393.0,192.0,330.0,218.0,38,65,13,16,40.53776978417266,93.43165467625899,0.7311151079136691,48.692625899280564,7.961755283878082,43.86210045662101,97.31506849315069,0.7881278538812785,52.582045662100505,8.01901848896601,39.028695652173916,92.11478260869565,0.7426086956521739,47.33881739130433,7.952076665579629,36.159111933395,88.77335800185014,0.7132284921369103,44.06217391304348,8.003915438751516,40.074954296160875,92.82084095063985,0.7404021937842779,48.12113345521023,7.775606984908746,2.8893959522247314,39.932526424504694
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,127.0,290.0,188.0,318.0,113.0,110.0,856.0,189.0,393.0,192.0,330.0,218.0,24,9,112,15,146.69524913093858,206.35110081112398,1.4310544611819236,158.19611819235212,6.215715320434115,159.46014492753622,220.1086956521739,1.5229468599033817,173.10411835748798,6.275635910216801,151.6237172177879,212.05359179019385,1.4800456100342074,164.1962257696695,6.191717408809007,140.69417475728156,199.82038834951456,1.3774271844660195,153.10526699029117,6.428604291636074,146.61012956419316,206.25912838633687,1.3898704358068317,159.23951707891635,6.5562500043214,3.82002854347229,149.01668311954748
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,127.0,290.0,188.0,318.0,113.0,110.0,856.0,189.0,393.0,192.0,330.0,218.0,7,98,39,19,92.17618586640852,147.33107454017426,0.9922555663117134,102.69878025169403,7.3573481576991355,87.71264367816092,142.86494252873564,0.9693486590038314,98.16679118773948,7.5075117854992355,94.22722914669224,149.8255033557047,0.99712368168744,105.2383317353786,7.33584835279998,91.12027833001989,146.15308151093438,0.9771371769383698,101.48137176938354,7.543328731420706,85.72593320235757,140.47151277013754,0.9430255402750491,95.85711198428288,7.598405459884387,3.2822227478027344,90.19245404472782
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,127.0,290.0,188.0,318.0,113.0,110.0,856.0,189.0,393.0,192.0,330.0,218.0,12,17,105,23,166.85068349106203,230.36698212407993,1.683491062039958,184.65493165089376,5.365917884554901,170.6,235.0054347826087,1.751086956521739,186.8812065217394,5.293613409592941,182.66526315789474,247.76526315789474,1.7863157894736843,199.567242105263,5.117986850634057,148.14192139737992,209.2390829694323,1.5316593886462881,164.4919978165938,5.491138941605801,168.23875802997858,232.02141327623127,1.73982869379015,185.0267558886511,5.183642901332606,3.902585744857788,167.29932521526305
