,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,523.0,819.0,629.0,105.0,63.0,170.0,230.0,308.0,324.0,249.0,101.0,515.0,58,10,38,70,112.02093802345058,169.93634840871022,1.1231155778894473,124.60410385259635,6.844367714579441,119.83246073298429,178.49825479930192,1.206806282722513,132.89691972076773,6.660131057553815,122.12082262210797,181.26649528706085,1.2339331619537275,136.07300771208216,6.38700734968431,115.14123801220575,173.43504795117698,1.1700087183958152,128.71146469049694,6.600456649465282,118.27888792354474,176.92528236316247,1.1720243266724588,130.99910512597756,6.601110487577978,4.216192722320557,117.47886946285867
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,523.0,819.0,629.0,105.0,63.0,170.0,230.0,308.0,324.0,249.0,101.0,515.0,41,22,101,17,98.12167300380229,155.34828897338403,1.038022813688213,110.81970342205328,6.35472250877705,103.9984496124031,161.86976744186046,1.1403100775193797,117.2755968992249,6.1985112208819935,104.23569794050343,162.15255530129673,1.1174675819984745,117.4990083905416,6.042527743072062,79.8242097147263,135.54279105628373,0.920585967617579,90.93051657671535,6.401107410971512,91.65234375,148.259375,1.01015625,103.66721093750004,6.440960842872819,3.833632707595825,95.56647480428703
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,523.0,819.0,629.0,105.0,63.0,170.0,230.0,308.0,324.0,249.0,101.0,515.0,23,44,17,98,105.9888558692422,164.73922734026746,1.1315007429420505,118.41767459138187,6.288147721156475,110.93451463790447,170.76964560862865,1.2511556240369799,124.98820493066272,6.140913213501015,105.58628841607565,164.29393223010246,1.1221434200157605,117.52685579196215,6.0741733006297425,98.67929089443997,156.57453666398067,1.0612409347300564,111.44435938759042,6.297365122824185,91.30234315948601,148.8246409674981,1.0423280423280423,102.95679516250934,6.095138554811192,3.577122211456299,102.49825859542966
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,523.0,819.0,629.0,105.0,63.0,170.0,230.0,308.0,324.0,249.0,101.0,515.0,13,29,77,33,92.28708901363272,150.6888532477947,1.1764234161988774,104.99073777064957,7.253954583740023,95.75657336726039,154.35199321458865,1.1755725190839694,108.52093299406268,7.14720565373753,89.1213389121339,147.13807531380752,1.1221757322175732,102.04418410041836,7.113567112055035,89.38461538461539,146.9937388193202,1.1368515205724508,101.35889087656533,7.342421570008589,93.98981324278438,152.04414261460101,1.1561969439728352,107.12710526315792,7.10655920892173,3.8724758625030518,92.10788598408536
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,523.0,819.0,629.0,105.0,63.0,170.0,230.0,308.0,324.0,249.0,101.0,515.0,74,62,16,15,45.202320522117475,98.80783176214648,0.7208121827411168,54.19420594633803,7.591140316004246,46.1373422420193,99.74536005939125,0.7297698589458055,55.08108389012617,7.477282368114536,44.412186379928315,98.13906810035843,0.7304659498207885,53.44443727598559,7.499357881457386,42.494607087827426,95.97765793528505,0.7180277349768875,51.39089368258861,7.755851303198243,43.63629518072289,97.01882530120481,0.7055722891566265,52.455843373493856,7.612455392462047,3.3881053924560547,44.376550282523084
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,523.0,819.0,629.0,105.0,63.0,170.0,230.0,308.0,324.0,249.0,101.0,515.0,18,43,75,42,104.52647278150634,163.9179716629381,1.2580164056674124,117.48101416853093,6.690826606899738,106.01469450889404,165.399845320959,1.2327919566898686,118.42029389017797,6.728033941030462,98.73364485981308,157.26479750778816,1.1674454828660437,111.31109034267915,6.750266865872717,99.14614121510674,157.3431855500821,1.1395730706075533,111.19012315270957,7.0211220450742,97.19737856592135,154.8218966846569,1.0932922127987663,108.69329221279868,6.764615367877003,3.7898223400115967,101.1236663862483
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,523.0,819.0,629.0,105.0,63.0,170.0,230.0,308.0,324.0,249.0,101.0,515.0,38,65,13,16,36.36280056577086,89.68316831683168,0.7234794908062234,45.04038896746809,7.998698263234351,32.32262773722628,85.28102189781022,0.6941605839416058,40.63875182481748,8.051880463709045,32.58220640569395,85.62135231316726,0.6903914590747331,40.88300355871884,8.00670536829395,32.084021005251316,84.89572393098274,0.6789197299324832,40.282258064516135,8.079434767435993,34.37933579335793,87.30184501845018,0.7011070110701108,42.66820664206635,7.943846948185559,3.212423801422119,33.54619830146007
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,523.0,819.0,629.0,105.0,63.0,170.0,230.0,308.0,324.0,249.0,101.0,515.0,24,9,112,15,160.64420485175202,222.91644204851752,1.5390835579514826,177.90722371967664,6.204237063803003,172.02798507462686,235.1707089552239,1.5988805970149254,188.50129664179096,6.112349114001755,169.96251171508902,232.78912839737583,1.5745079662605437,186.55530459231497,6.251016880053874,151.5930122757318,212.70727101038716,1.4608120868744099,167.5850424929179,6.3956099163895495,147.3949814126394,208.0864312267658,1.4256505576208178,162.33177509293694,6.459726789732327,4.507142782211304,160.32453906596783
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,523.0,819.0,629.0,105.0,63.0,170.0,230.0,308.0,324.0,249.0,101.0,515.0,7,98,39,19,105.01727115716753,162.2607944732297,1.0699481865284974,117.77250431778944,7.535381799740553,88.77240773286468,144.47100175746925,0.9472759226713533,99.96166080843598,8.002377432594558,90.75389948006932,146.66464471403813,0.9601386481802426,102.23207972270366,7.763764452499135,88.55992680695334,143.8975297346752,0.9240622140896615,99.49378774016473,7.947963683852574,88.62510897994768,144.409764603313,0.9590235396687009,99.83623365300781,7.856606363468731,3.725888967514038,92.34572283140051
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,523.0,819.0,629.0,105.0,63.0,170.0,230.0,308.0,324.0,249.0,101.0,515.0,12,17,105,23,171.43954104148278,235.57722859664608,1.6531332744924978,190.90558693733456,6.1347313621638415,190.55270655270655,256.9192782526116,1.8034188034188035,211.46943019943,6.205597641567872,171.69869402985074,235.7332089552239,1.6473880597014925,190.50408582089574,6.325315663521454,161.17697431018078,223.59847764034254,1.5404376784015223,178.3498382492864,6.4845802111115365,170.4819944598338,234.0360110803324,1.6297322253000923,189.01782086795964,6.3267667359912005,4.4454944133758545,173.06998207881094
