,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,581.0,809.0,273.0,221.0,227.0,158.0,255.0,302.0,227.0,461.0,96.0,487.0,58,10,38,70,113.67624683009298,171.3956043956044,1.117497886728656,126.09540152155533,6.953700201657011,118.57885763000853,176.7536231884058,1.1918158567774937,130.5383546462062,6.866320722126325,123.72945205479452,182.3210616438356,1.2106164383561644,136.6910702054794,6.5499149230697356,114.87821612349914,173.04116638078904,1.1723842195540308,128.03456260720426,6.669370538107761,115.72260869565217,173.84695652173912,1.1417391304347826,128.5151043478261,6.790595007568662,4.2905120849609375,117.31707626680948
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,581.0,809.0,273.0,221.0,227.0,158.0,255.0,302.0,227.0,461.0,96.0,487.0,41,22,101,17,97.20648078372268,154.5704596834966,1.0331574981160512,109.74229841748303,6.284296031047159,101.4269578313253,159.5120481927711,1.1257530120481927,114.76180722891553,6.3035966879219565,100.01524390243902,157.84756097560975,1.0983231707317074,113.02423780487811,6.225901650311463,76.56541353383459,132.39473684210526,0.9180451127819549,87.58195488721806,6.420553142757053,91.65639445300462,148.21186440677965,1.005392912172573,103.46157935285063,6.45092230918201,4.016265630722046,93.37409810086524
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,581.0,809.0,273.0,221.0,227.0,158.0,255.0,302.0,227.0,461.0,96.0,487.0,23,44,17,98,138.95614722004697,199.99686765857479,1.4056382145653876,154.27426781519185,5.901497877809414,135.6290322580645,196.58064516129033,1.364516129032258,148.376241935484,5.911645913919387,139.93941908713694,200.45560165975104,1.3618257261410789,155.4214688796681,5.732804592859427,122.07197290431837,180.97713801862827,1.2506350550381033,135.90244707874675,6.049398239310597,121.44522691705791,180.43505477308295,1.1901408450704225,135.6982472613459,5.904388428993038,4.120304346084595,131.60835967732493
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,581.0,809.0,273.0,221.0,227.0,158.0,255.0,302.0,227.0,461.0,96.0,487.0,13,29,77,33,92.24980047885076,150.75259377494015,1.1811652035115723,104.92784517158823,7.117005909431832,89.28605962933119,147.46575342465752,1.1466559226430297,101.42707493956476,7.097274190649819,83.91419141914191,141.41336633663366,1.1047854785478548,96.3369306930695,6.9966890252687515,88.74334763948498,146.3596566523605,1.1227467811158798,101.2180429184549,7.144188719560997,86.0,143.51103843008994,1.0866721177432543,98.62355682747344,7.024500646047992,3.909327983856201,88.03867983336177
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,581.0,809.0,273.0,221.0,227.0,158.0,255.0,302.0,227.0,461.0,96.0,487.0,74,62,16,15,77.3473282442748,133.11832061068702,0.9366412213740458,88.36338931297709,7.112740662457366,77.171875,133.19296875,0.94453125,88.25471093750005,7.024842847016219,94.08166409861325,152.0893682588598,1.0939907550077042,106.722342064715,7.027377200616762,71.46509740259741,126.94886363636364,0.9123376623376623,82.20456980519472,7.297207076113557,81.125,137.383487654321,0.9683641975308642,92.63636574074074,7.10829785705296,3.8021481037139893,80.2381929490971
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,581.0,809.0,273.0,221.0,227.0,158.0,255.0,302.0,227.0,461.0,96.0,487.0,18,43,75,42,102.83583208395802,162.33058470764618,1.2293853073463268,115.99678410794589,6.594852754813472,100.0599700149925,158.5112443778111,1.1244377811094453,111.34996251874057,6.6500427249745595,93.59153846153846,151.54846153846154,1.126153846153846,106.38212307692307,6.526673111883609,95.09728867623605,152.53429027113236,1.0701754385964912,107.26545454545446,6.786924710588233,92.6638846737481,150.27541729893778,1.08649468892261,105.41588770864931,6.66516624094473,3.821394681930542,96.84970278209462
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,581.0,809.0,273.0,221.0,227.0,158.0,255.0,302.0,227.0,461.0,96.0,487.0,38,65,13,16,66.37443946188341,122.1711509715994,0.9775784753363229,77.40085949177883,7.4905643118455,63.610639938319196,119.5674633770239,0.9568234387047032,74.75848111025446,7.573307076668681,77.75096079938508,135.60030745580323,1.1076095311299001,90.4148962336664,7.450174194415973,59.717100078802204,114.973207249803,0.929866036249015,70.20747832939325,7.559398200985722,71.26864535768645,127.70167427701675,1.0266362252663623,82.9334170471841,7.297503296822983,3.5982956886291504,67.74435712721528
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,581.0,809.0,273.0,221.0,227.0,158.0,255.0,302.0,227.0,461.0,96.0,487.0,24,9,112,15,160.9758064516129,223.18548387096774,1.5259856630824373,177.76197132616494,6.222800662591156,162.00980392156862,224.6657754010695,1.5561497326203209,178.45568627450984,6.4451853004137245,151.66117216117217,213.42307692307693,1.465201465201465,168.34173992673993,6.4738414814150484,144.06678865507777,204.57913998170173,1.3970722781335774,159.45537968892936,6.544618227072365,131.8910081743869,191.34423251589465,1.3033605812897366,145.8721889191642,6.667637180248357,4.479630708694458,150.12091587276367
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,581.0,809.0,273.0,221.0,227.0,158.0,255.0,302.0,227.0,461.0,96.0,487.0,7,98,39,19,105.69907795473596,163.10477787091367,1.0997485331098071,118.40098072087164,6.950147937257225,96.98083333333334,154.22416666666666,1.0475,109.4301333333335,7.216481346608956,97.59574468085107,154.80340425531915,1.0391489361702129,110.00827234042565,7.023572439403721,90.83347940403155,146.98510078878178,0.9877300613496932,102.34297984224347,7.345104052624581,93.05658783783784,149.63851351351352,1.0135135135135136,104.94805743243242,7.385019589972674,3.935007333755493,96.83314464215796
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,581.0,809.0,273.0,221.0,227.0,158.0,255.0,302.0,227.0,461.0,96.0,487.0,12,17,105,23,168.5822222222222,233.00088888888888,1.6346666666666667,187.72845333333333,6.220371367935179,184.24572457245725,249.82268226822683,1.7371737173717372,204.465805580558,6.233021490382622,171.36405529953916,235.4110599078341,1.6414746543778802,190.4302396313364,6.20118606521673,155.55912007332722,217.6443629697525,1.527039413382218,172.808900091659,6.368008975768712,168.34782608695653,231.8360507246377,1.6231884057971016,187.13346014492745,6.205942102294755,4.482509613037109,169.6197896509005
