,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,149.0,889.0,220.0,125.0,568.0,213.0,1024.0,149.0,52.0,66.0,106.0,283.0,58,10,38,70,199.25086705202312,261.9618497109827,1.6751445086705203,211.77271676300555,6.111347494191887,214.22222222222223,277.8478260869565,1.8031400966183575,229.06246376811578,6.064578269379247,217.7735399284863,281.5947556615018,1.8307508939213348,232.29284862932064,5.82137386151826,214.9740099009901,278.8032178217822,1.7933168316831682,231.46216584158412,5.871974309358178,201.71915393654524,264.5699177438308,1.6944770857814335,216.48267920094005,6.185274307528101,4.591772079467773,209.58795860805338
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,149.0,889.0,220.0,125.0,568.0,213.0,1024.0,149.0,52.0,66.0,106.0,283.0,41,22,101,17,167.14907407407406,229.61203703703703,1.5509259259259258,179.75139814814824,5.393269144470074,185.15302144249512,249.78070175438597,1.7495126705653021,199.64650097465886,5.301168948108671,188.87632850241545,253.4376811594203,1.8608695652173912,202.55781642512073,5.26300133003383,157.7918326693227,219.6792828685259,1.549800796812749,173.5494322709163,5.52774825806011,177.78178368121442,241.62713472485768,1.7514231499051234,192.58113851992405,5.421278009402477,4.542267084121704,175.35040807390436
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,149.0,889.0,220.0,125.0,568.0,213.0,1024.0,149.0,52.0,66.0,106.0,283.0,23,44,17,98,90.0798353909465,146.22716049382717,1.0041152263374487,100.78972839506173,6.551424653758483,82.69396195202647,138.24069478908189,0.9727047146401985,93.5855086848635,6.407176169803955,89.6570945945946,145.7643581081081,0.9991554054054054,100.93965371621621,6.431117513551812,84.76916140667268,140.69341749323715,0.9783588818755635,96.00335437330943,6.562831789110849,90.46817420435511,147.07621440536013,1.036850921273032,101.70811557788939,6.5172404984528,3.6794309616088867,87.53364550971908
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,149.0,889.0,220.0,125.0,568.0,213.0,1024.0,149.0,52.0,66.0,106.0,283.0,13,29,77,33,67.40884406516679,122.755624515128,0.9456943366951125,78.01920868890622,6.485389347753217,67.4669887278583,122.99919484702093,0.961352657004831,78.23170692431553,6.321680970846407,69.9093799682035,125.46820349761526,0.9864864864864865,80.73433227344994,6.289321244215734,55.542808219178085,109.90496575342466,0.8544520547945206,65.15836472602736,6.728736284765829,70.93953858392999,126.73110580747812,0.9729514717581543,82.00984884645985,6.4397672466553075,3.577171802520752,66.25351191286734
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,149.0,889.0,220.0,125.0,568.0,213.0,1024.0,149.0,52.0,66.0,106.0,283.0,74,62,16,15,86.06857142857143,142.8481632653061,1.0310204081632652,97.46924081632656,7.016643611316268,72.50524616626312,127.9313962873285,0.9394673123486683,83.01939467312351,7.000645447392173,84.90283400809717,141.52631578947367,1.0210526315789474,96.53051012145757,6.957969487621801,74.75922671353251,130.47363796133567,0.9543057996485061,85.79109841827777,7.284599293150641,90.0074812967581,147.43308395677474,1.1005818786367414,100.81084788029936,7.118130817938401,3.5883147716522217,81.64867192264447
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,149.0,889.0,220.0,125.0,568.0,213.0,1024.0,149.0,52.0,66.0,106.0,283.0,18,43,75,42,54.2424023154848,107.97250361794501,0.7821997105643994,63.19787264833583,6.765834986795969,51.76319648093842,105.4758064516129,0.7675953079178885,60.72101906158359,6.916394348025348,52.5025716385011,106.22409992652462,0.775165319617928,61.464327700220444,6.859793804137277,49.063291139240505,102.5886075949367,0.7420886075949367,57.82608386075956,7.142912875557168,50.68573551263002,104.3150074294205,0.7734026745913819,59.56394502228812,6.98056880233554,3.4822661876678467,51.65143941735897
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,149.0,889.0,220.0,125.0,568.0,213.0,1024.0,149.0,52.0,66.0,106.0,283.0,38,65,13,16,66.50579470198676,122.71026490066225,0.9966887417218543,77.54413079470204,8.027683350488248,58.67800829875519,113.61659751037344,0.9236514522821577,68.91431535269695,7.942540753626787,65.43459915611814,121.17215189873417,0.9907172995780591,75.92969620253169,7.96519778937581,61.61476147614761,117.01440144014401,0.945994599459946,72.24812781278135,7.996610906927175,75.14625850340136,132.16921768707482,1.0960884353741496,85.54646258503404,7.8563113012150865,3.4475038051605225,65.47588442728181
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,149.0,889.0,220.0,125.0,568.0,213.0,1024.0,149.0,52.0,66.0,106.0,283.0,24,9,112,15,191.72055427251732,254.64549653579678,1.7066974595842956,208.23809468822165,6.51730660954809,207.27577639751553,271.45714285714286,1.8459627329192547,221.75956521739138,6.561014839199988,202.93444576877235,266.64481525625746,1.796185935637664,217.65781883194273,6.674364143678435,197.78337531486147,261.1171284634761,1.7443324937027709,213.18790931989938,6.588169024051355,193.66107784431136,256.54251497005987,1.7748502994011977,207.60322155688644,6.695273300839671,4.68130350112915,198.6750459195956
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,149.0,889.0,220.0,125.0,568.0,213.0,1024.0,149.0,52.0,66.0,106.0,283.0,7,98,39,19,45.59758854559156,98.26827430293896,0.7023360964581763,53.514446119065546,7.858505437513992,33.79646697388633,85.88479262672811,0.6167434715821812,41.14793394777265,8.422390994149422,39.403238242097146,91.87047031611411,0.6622976098689283,47.10661526599844,8.042144736495871,36.79265306122449,88.8865306122449,0.6138775510204082,44.1535673469387,8.27790683417937,34.79704510108865,86.83670295489891,0.6119751166407466,42.13765163297048,8.396512362940594,3.3386590480804443,38.07739838477764
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,149.0,889.0,220.0,125.0,568.0,213.0,1024.0,149.0,52.0,66.0,106.0,283.0,12,17,105,23,182.54670599803345,247.95476892822026,1.8702064896755162,195.9966371681416,5.741437207878562,218.06714876033058,288.35020661157023,2.322314049586777,233.15565082644616,5.461229912235357,205.03042596348885,273.2535496957404,2.1997971602434077,219.47558823529403,5.66691108587149,187.63119072708113,253.5563751317176,1.886195995785037,205.16224446786097,5.7273236905691025,205.513,273.262,2.064,220.31382000000022,5.541526946925681,4.593738794326782,199.7576942897868
