,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,415.0,549.0,177.0,246.0,222.0,525.0,564.0,198.0,291.0,114.0,675.0,534.0,58,10,38,70,105.27906976744185,161.8597149287322,1.0750187546886723,117.06392348087019,7.299399983415345,115.68174726989079,172.69032761310453,1.142745709828393,127.49207488299527,7.174811886522175,118.96493902439025,176.375,1.1913109756097562,130.90378810975605,6.956628781663174,110.375,167.2051282051282,1.1177884615384615,122.31468750000019,7.101265000448882,109.6752537080406,166.3512880562061,1.1038251366120218,120.66006245120998,7.212695649730558,4.585680723190308,111.99520195395272
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,415.0,549.0,177.0,246.0,222.0,525.0,564.0,198.0,291.0,114.0,675.0,534.0,41,22,101,17,144.74007490636703,205.5318352059925,1.4202247191011237,158.50776029962532,5.625721262270289,162.91236306729263,225.94287949921753,1.6369327073552427,179.55413928012518,5.409440907055013,166.48990683229815,230.3804347826087,1.718167701863354,183.27887422360232,5.358556168349453,150.50557324840764,211.78184713375796,1.4554140127388535,164.31374999999997,5.52560303397501,164.52837729816147,227.06714628297362,1.6410871302957635,179.88535571542775,5.555787390774927,4.945908308029175,157.83525907050537
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,415.0,549.0,177.0,246.0,222.0,525.0,564.0,198.0,291.0,114.0,675.0,534.0,23,44,17,98,63.783311772315656,117.6849935316947,0.7891332470892626,73.0007826649419,7.207080668478796,59.419333333333334,112.90733333333333,0.7606666666666667,68.20455333333334,7.255914942752953,67.60158835208472,121.89013898080741,0.8563864990072799,77.17097948378553,7.0925931798998905,51.62849162011173,104.53282122905028,0.7206703910614525,59.9141410614526,7.588568621501193,55.02622950819672,108.42295081967212,0.7554098360655738,63.74948196721299,7.395640444741239,3.8349645137786865,59.491790917208434
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,415.0,549.0,177.0,246.0,222.0,525.0,564.0,198.0,291.0,114.0,675.0,534.0,13,29,77,33,71.06186267845004,126.837525492862,0.991162474507138,82.22583276682519,6.696020483290683,73.66222845129643,129.54029432375614,1.0063069376313944,84.8620462508758,6.478213721678736,70.1522633744856,125.59670781893004,0.9705075445816187,80.89737997256518,6.4623042396109,67.1285819250551,122.09992652461426,0.9390154298310066,77.44595150624532,6.694722709661895,68.34785615491009,123.40594744121715,0.9232365145228216,78.70417012448138,6.500589063516081,4.002444267272949,70.07055851683944
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,415.0,549.0,177.0,246.0,222.0,525.0,564.0,198.0,291.0,114.0,675.0,534.0,74,62,16,15,119.96679841897233,179.02371541501975,1.2545454545454546,133.22391304347838,6.955514525610314,113.76137270550679,172.3854748603352,1.2474062250598563,126.49814046288917,6.898379676813532,121.05927636643572,180.53964588144726,1.3010007698229407,134.4189761354888,6.9263697912888,120.76574307304786,179.90512174643158,1.3031066330814443,133.23214945424013,7.1432941482735846,122.13955342902712,181.58612440191388,1.3476874003189792,135.5730063795854,6.869119133704991,4.435056209564209,119.53854879859796
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,415.0,549.0,177.0,246.0,222.0,525.0,564.0,198.0,291.0,114.0,675.0,534.0,18,43,75,42,76.36357786357786,131.73294723294723,0.9305019305019305,87.02462033462045,6.32844164055389,76.1969696969697,131.63833992094862,0.9288537549407114,86.92040843214764,6.522151389855108,69.31347150259067,124.20790155440415,0.8976683937823834,79.49049222797929,6.456563573805787,66.85249307479225,121.18005540166205,0.8351800554016621,76.50731994459832,6.610621726502462,62.20991629104958,116.53766902768835,0.8338699291693497,71.80030907920154,6.487626041019606,3.8605620861053467,70.18728568579601
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,415.0,549.0,177.0,246.0,222.0,525.0,564.0,198.0,291.0,114.0,675.0,534.0,38,65,13,16,104.94191176470588,165.1889705882353,1.3639705882352942,119.83044852941168,6.932442470487506,97.76261127596439,157.24480712166172,1.3234421364985163,111.5995178041544,7.018663505660363,108.02449567723343,168.44452449567723,1.388328530259366,122.40546829971171,6.912067205130707,109.42801556420234,169.92529182879377,1.4326848249027238,123.56967315175102,7.007502447327273,111.46567164179105,172.61492537313433,1.4276119402985075,125.6555223880595,6.768290164016934,4.161449670791626,106.32454118477942
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,415.0,549.0,177.0,246.0,222.0,525.0,564.0,198.0,291.0,114.0,675.0,534.0,24,9,112,15,215.55736224028908,282.15627822944896,2.040650406504065,234.37153568202328,5.209990124407222,233.55731593662628,301.6784715750233,2.266542404473439,253.42913327120232,5.036952442679077,239.79963403476668,308.5864592863678,2.202195791399817,261.76549862763017,5.032557466259397,224.66388115134635,291.9322191272052,2.0677808727948004,243.4928040854223,5.221375608842251,229.72902603664417,297.1677917068467,2.103182256509161,249.33932497589223,5.311760073964319,5.644558906555176,228.6614438799345
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,415.0,549.0,177.0,246.0,222.0,525.0,564.0,198.0,291.0,114.0,675.0,534.0,7,98,39,19,201.78565471226023,268.07339449541286,1.9658048373644703,221.8315012510429,5.5410638008010755,171.77047850770478,234.34225466342255,1.70316301703163,188.1124736415248,6.006358197477351,177.2008097165992,240.50607287449392,1.7279352226720648,194.9127935222673,5.776281826870151,191.6916524701874,255.87734241908007,1.8126064735945486,208.91559625212977,5.613705620609267,178.1755537325677,241.3847415914684,1.730926989335521,194.63415094339618,6.070135778863348,5.043858766555786,184.12482982786383
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,415.0,549.0,177.0,246.0,222.0,525.0,564.0,198.0,291.0,114.0,675.0,534.0,12,17,105,23,156.2087745839637,218.5590015128593,1.6180030257186082,173.95906202723145,4.771195125154168,172.86220472440945,237.34330708661417,1.7968503937007874,191.8250314960628,4.703664896890176,164.1673121611154,227.67621998450812,1.6963594113090628,182.30876065065837,4.767987428807029,157.9609375,220.303125,1.6625,175.51184374999985,4.798411000041649,163.1556791104051,227.01429706115965,1.749801429706116,181.82709293089744,4.762606493125561,4.824053764343262,162.87098161597874
