,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,552.0,460.0,208.0,581.0,46.0,268.0,398.0,192.0,115.0,217.0,180.0,355.0,58,10,38,70,101.91916439600364,158.09536784741144,1.0263396911898275,113.33602179836518,7.216859957975909,106.4171270718232,162.84806629834253,1.091160220994475,117.38109576427259,7.087952617781649,114.9627949183303,172.10798548094374,1.1569872958257714,127.09983666061692,6.853316995147478,99.77153558052434,155.77996254681648,1.0337078651685394,110.98494382022471,7.102242133493188,104.89746001881467,161.23612417685794,1.0507996237064912,116.43874882408281,7.237383066084697,3.9786717891693115,105.59361639709923
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,552.0,460.0,208.0,581.0,46.0,268.0,398.0,192.0,115.0,217.0,180.0,355.0,41,22,101,17,76.9857621440536,132.65159128978223,0.9078726968174204,87.52072026800677,6.451592075965383,103.3464499572284,160.928999144568,1.0795551753635586,116.02616766467064,6.127150508530426,101.56793248945148,159.39493670886077,1.1037974683544305,114.65735864978896,5.8247450325622365,80.3507718696398,136.56089193825042,0.9331046312178388,91.37508576329328,6.464222805762985,100.45283018867924,157.29469901168014,1.050314465408805,112.58527403414195,6.280257816030371,3.6055126190185547,92.5407493298105
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,552.0,460.0,208.0,581.0,46.0,268.0,398.0,192.0,115.0,217.0,180.0,355.0,23,44,17,98,94.62210796915167,151.7892030848329,1.0188517566409596,106.67250214224504,7.013877585791339,105.38927943760984,163.26625659050967,1.1001757469244289,116.55000878734614,6.936780791883388,87.81659388646288,144.0471615720524,0.9737991266375546,99.41429694323142,7.028612974637371,84.8270944741533,140.34046345811052,0.9278074866310161,95.63178253119436,7.056064140521955,74.10799319727892,128.9906462585034,0.8698979591836735,84.34090986394551,6.972205761280199,3.475362777709961,89.35261379293132
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,552.0,460.0,208.0,581.0,46.0,268.0,398.0,192.0,115.0,217.0,180.0,355.0,13,29,77,33,92.6976320582878,150.46448087431693,1.1375227686703095,105.18695810564655,6.772056947428706,89.52043596730245,147.21980018165306,1.1398728428701181,101.9493732970027,6.696082596691575,75.82612612612613,132.38918918918918,1.0423423423423424,87.37458558558554,6.814255007324177,83.69603097773475,140.58857696030978,1.084220716360116,95.75157792836404,6.94776187019203,83.77413479052824,140.4945355191257,1.0428051001821494,95.68086520947183,6.729163805928051,3.4716110229492188,85.10287198399587
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,552.0,460.0,208.0,581.0,46.0,268.0,398.0,192.0,115.0,217.0,180.0,355.0,74,62,16,15,69.33729433272394,123.97074954296161,0.8601462522851919,79.19422303473496,7.574989328063217,86.26526891522333,142.81221513217866,1.0173199635369188,97.56648131267103,7.271990616676667,73.82586206896552,129.19396551724137,0.9060344827586206,84.50837931034478,7.489081521552829,64.07959743824337,118.78408051235132,0.8435498627630376,73.53221408966151,7.650904746954937,70.00744186046512,124.8093023255814,0.8827906976744186,79.99905116279061,7.43057026346179,3.564319610595703,72.70309292312426
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,552.0,460.0,208.0,581.0,46.0,268.0,398.0,192.0,115.0,217.0,180.0,355.0,18,43,75,42,97.87691001697793,156.16893039049236,1.133276740237691,109.84790322580643,6.541376206782564,97.01038062283737,155.14965397923876,1.1652249134948096,107.61316608996546,6.627251937746776,83.09308283518361,139.96840307429548,1.0341588385994875,95.15543979504693,6.614666556980146,88.50897666068222,145.22351885098743,1.0161579892280073,100.37005385996393,6.736287384081028,84.87468030690538,141.24978687127026,1.0136402387041774,96.55294117647071,6.582333035058246,3.338482141494751,90.2728060885173
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,552.0,460.0,208.0,581.0,46.0,268.0,398.0,192.0,115.0,217.0,180.0,355.0,38,65,13,16,55.711421098517874,110.36006974716652,0.8857890148212729,65.37365300784656,7.73657206736667,63.98122866894198,120.20904436860069,1.0008532423208192,75.47733788395905,7.571233963639172,54.6538146021329,109.53978671041837,0.8810500410172273,64.90164068908939,7.5218404347442975,56.18993928881179,111.22983521248916,0.8967909800520382,66.5543625325239,7.664839924612255,55.65065502183406,110.28733624454148,0.8873362445414847,65.58724017467252,7.481920399686019,3.4434893131256104,57.23741173604772
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,552.0,460.0,208.0,581.0,46.0,268.0,398.0,192.0,115.0,217.0,180.0,355.0,24,9,112,15,175.32146389713157,238.40850642927794,1.6607319485657766,193.0091691394656,5.221034551409164,198.25229826353421,263.1562819203269,1.8355464759959141,217.69019407558707,5.208947281591196,184.98998998999,248.75175175175175,1.7217217217217218,203.42412412412415,4.977728085712184,158.6046511627907,220.11830131445905,1.5551061678463094,174.1237714863499,5.452552119145053,161.72338204592901,223.12630480167016,1.5626304801670146,177.6430688935281,5.5593912483123615,4.275365591049194,175.7783570718751
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,552.0,460.0,208.0,581.0,46.0,268.0,398.0,192.0,115.0,217.0,180.0,355.0,7,98,39,19,142.7997967479675,203.53353658536585,1.375,158.01851626016253,6.32285464778267,131.3834808259587,191.4119960668633,1.3008849557522124,146.7899803343166,6.475097726900565,136.5561122244489,196.99198396793588,1.344689378757515,152.43592184368748,6.356784733828814,156.0366492146597,218.73193717277488,1.5151832460732984,174.14929842931951,6.294117903923292,136.93912175648703,197.51696606786427,1.345309381237525,152.74928143712575,6.452519404717349,3.82013201713562,140.74303215390435
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,552.0,460.0,208.0,581.0,46.0,268.0,398.0,192.0,115.0,217.0,180.0,355.0,12,17,105,23,131.21616541353384,191.95112781954887,1.3646616541353382,146.63756578947374,5.823769103320504,148.26564003849856,210.06544754571703,1.476419634263715,165.09068334937436,5.589981848563486,129.24326923076924,189.74615384615385,1.3471153846153847,145.13989423076916,5.695602644405552,118.51976856316297,177.69816779170685,1.2815814850530376,133.06655737704912,5.86892449784712,140.2622950819672,201.32111861137898,1.4570877531340405,156.69859209257478,5.691232708752188,3.8221704959869385,133.50142766558636
