,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,321.0,643.0,434.0,93.0,633.0,96.0,341.0,93.0,167.0,923.0,597.0,592.0,58,10,38,70,95.68015665796345,151.93472584856397,1.0287206266318538,106.18875326370758,6.656702793586286,95.91508152173913,152.203125,1.0570652173913044,106.25404211956534,6.5762366661487865,101.63934426229508,158.43647540983608,1.0976775956284153,112.49474043715855,6.420095352946259,100.65478686233403,156.9496855345912,1.0719776380153738,111.85189378057301,6.475684147495616,99.68668941979521,155.95699658703072,1.0430034129692833,109.47399317406146,6.4113019815836765,4.565523624420166,98.71521174482538
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,321.0,643.0,434.0,93.0,633.0,96.0,341.0,93.0,167.0,923.0,597.0,592.0,41,22,101,17,98.5073670723895,156.319666880205,1.1351697629724535,111.09308135810379,6.7955709166495755,101.73414304993253,159.9136302294197,1.1390013495276654,113.83067476383252,6.933810498277919,106.59485094850949,165.37533875338752,1.1890243902439024,119.48245257452572,6.879631540996205,97.3070652173913,154.9796195652174,1.112092391304348,109.72831521739131,6.950241881329921,106.58937198067633,165.01311249137336,1.191856452726018,118.32058661145652,6.960953369566417,4.601227521896362,102.14655965377983
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,321.0,643.0,434.0,93.0,633.0,96.0,341.0,93.0,167.0,923.0,597.0,592.0,23,44,17,98,127.1430584918957,186.28118393234672,1.2536997885835095,140.22435517970402,6.429947017658587,121.90534682080924,180.26445086705203,1.2001445086705202,134.87847543352598,6.380592894014439,136.5581395348837,196.36337209302326,1.3125,149.09072674418601,6.3103650784743905,130.49306625577813,189.23189522342065,1.234206471494607,144.09876733436045,6.340724184775567,132.10446685878964,191.65201729106627,1.29178674351585,143.95604466858788,6.3699313924339585,4.465304851531982,129.64081559243127
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,321.0,643.0,434.0,93.0,633.0,96.0,341.0,93.0,167.0,923.0,597.0,592.0,13,29,77,33,49.96396396396396,103.85585585585585,0.7807807807807807,59.2587147147149,7.4621912138657365,51.178702570379436,105.3249694002448,0.824969400244798,60.67349449204409,7.189748275977628,50.26215384615384,103.96615384615384,0.7907692307692308,59.31801846153846,7.2150759964346545,44.62851662404092,98.04923273657289,0.7557544757033248,53.39026214833768,7.551128789728908,52.134531928084314,105.95784252944823,0.7929324240545568,61.32242405455681,7.241448965273057,3.7569007873535156,49.633573786524494
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,321.0,643.0,434.0,93.0,633.0,96.0,341.0,93.0,167.0,923.0,597.0,592.0,74,62,16,15,175.02095808383234,238.94610778443115,1.6130239520958083,190.69193113772462,6.18097757034429,166.25155279503105,228.71040372670808,1.5590062111801242,181.4740605590064,6.2185174038375415,182.59125766871165,247.20398773006136,1.6549079754601228,196.09470858895736,6.203922040881348,172.00742574257427,235.4851485148515,1.6872937293729373,188.24303630363062,6.279884170022131,189.4272076372315,254.14240254574383,1.7104216388225935,202.44256165473328,6.141661547985535,5.018280506134033,177.05968038547616
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,321.0,643.0,434.0,93.0,633.0,96.0,341.0,93.0,167.0,923.0,597.0,592.0,18,43,75,42,54.50437828371278,108.51430239346176,0.7781669585522475,63.912463514302495,6.949587881181825,48.27208061647896,101.98518079430943,0.7551867219917012,57.34039122703019,7.133876309218724,50.05456702253855,103.7841043890866,0.7580071174377224,59.09052194543294,7.06633526865267,49.95106649937265,103.38895859473024,0.7365119196988708,58.73663111668756,7.2334928403869325,49.94099939795304,103.6484045755569,0.7483443708609272,58.96713425647198,7.100684538221015,3.640991449356079,50.5446183640112
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,321.0,643.0,434.0,93.0,633.0,96.0,341.0,93.0,167.0,923.0,597.0,592.0,38,65,13,16,148.92105263157896,213.4831871345029,1.7039473684210527,166.87875000000008,6.613866065343459,140.35708812260538,203.5800766283525,1.6398467432950192,158.2933869731799,6.659589211674477,156.04848484848486,221.3189393939394,1.762878787878788,172.98325000000008,6.5304623534291695,150.23543495610534,214.37270550678372,1.716679968076616,169.1104469273741,6.4721677295595725,162.9105628373169,228.98612181958364,1.8427139552814187,181.2391595990749,6.445061165237473,4.84290885925293,151.6945246792183
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,321.0,643.0,434.0,93.0,633.0,96.0,341.0,93.0,167.0,923.0,597.0,592.0,24,9,112,15,117.95963813500347,176.43354210160055,1.2345163535142658,129.95967988865686,7.2852827799147,114.9739507959479,173.06150506512301,1.195369030390738,126.13462373371941,7.462207728976681,117.11393323657475,175.30261248185778,1.2177068214804063,128.62665457184332,7.453434736802359,121.63157894736842,180.53446997776132,1.2601927353595255,134.514062268347,7.407431992754653,117.7927191679049,176.2481426448737,1.2288261515601784,129.0361515601785,7.539299347476962,4.690135955810547,117.89436405655991
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,321.0,643.0,434.0,93.0,633.0,96.0,341.0,93.0,167.0,923.0,597.0,592.0,7,98,39,19,138.14619492656877,199.72363150867824,1.4125500667556743,154.27889185580779,6.103507391391339,113.94827586206897,172.59416445623341,1.2141909814323608,127.84652519893889,6.41384397167348,120.81262458471761,180.4578073089701,1.3083056478405315,135.74384053156126,6.216125480863589,126.58189357290946,186.4326192121631,1.3144436765722183,141.8564823773325,6.097440560176757,124.1268456375839,184.0510067114094,1.3523489932885906,138.83344966442928,6.261496554007061,4.579170227050781,124.72316691676974
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,321.0,643.0,434.0,93.0,633.0,96.0,341.0,93.0,167.0,923.0,597.0,592.0,12,17,105,23,95.91954022988506,153.7630906768838,1.1462324393358876,108.76386334610476,6.90966344296992,93.75878064943672,151.44797879390325,1.1471172962226641,103.80909211398266,7.140888694076461,100.25253893026405,158.27758970886933,1.1706161137440758,112.12285714285706,7.020435567449522,90.15856950067476,146.9251012145749,1.067476383265857,101.90294871794875,7.107792772578092,101.72733469665985,160.23585548738922,1.190865712338105,113.43740286298564,7.119800641342011,4.6196043491363525,96.36335280138408
