,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,581.0,711.0,388.0,286.0,45.0,228.0,76.0,277.0,318.0,280.0,140.0,442.0,58,10,38,70,92.84752981260647,149.09369676320273,1.0051107325383304,104.24024701873932,7.114906596209451,92.93124456048739,149.16797214969537,1.0365535248041775,103.78513489991296,7.128153151212911,100.82869198312237,157.853164556962,1.0734177215189873,113.0244556962025,6.7430273752337335,89.80948121645795,145.82021466905186,0.9785330948121646,101.07558139534879,7.124319730425632,94.81363244176013,151.29853321829162,1.0198446937014667,106.06961173425366,7.122072756270983,3.8013296127319336,94.24611600288686
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,581.0,711.0,388.0,286.0,45.0,228.0,76.0,277.0,318.0,280.0,140.0,442.0,41,22,101,17,70.03112529928173,125.44533120510773,0.8515562649640862,80.53824421388657,6.602955980714358,95.06063055780113,152.21988682295878,1.04607922392886,107.57924009700898,6.163681950755677,93.95846394984326,151.30172413793105,1.0274294670846396,106.57844827586199,5.832260642499775,71.94667760459393,127.74405250205086,0.8835110746513536,83.04123051681704,6.607904981945768,83.82262001627339,139.69894222945484,0.9422294548413345,95.03144833197717,6.341810319901249,3.625875473022461,82.96390348555869
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,581.0,711.0,388.0,286.0,45.0,228.0,76.0,277.0,318.0,280.0,140.0,442.0,23,44,17,98,118.40690817186184,178.38584667228307,1.2333614153327717,131.50791912384167,6.588792243790911,130.6214833759591,191.45865302642795,1.3128729752770674,142.1736061381074,6.306540287716984,112.08818493150685,171.06763698630138,1.1618150684931507,123.98620719178088,6.348573142685012,113.60652765185857,172.21033544877608,1.1786038077969174,126.23368993653656,6.520892508376642,100.88283157038242,158.6273393002441,1.0846216436126932,112.83695687550873,6.463009059722044,3.4787611961364746,115.12118714031376
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,581.0,711.0,388.0,286.0,45.0,228.0,76.0,277.0,318.0,280.0,140.0,442.0,13,29,77,33,103.55646630236794,162.6448087431694,1.2285974499089254,115.80166666666668,7.16933381286779,99.9746954076851,158.98031865042174,1.2408622305529522,112.07837863167747,7.1027581897265355,96.05936073059361,154.67214611872146,1.1789954337899544,108.45816438356161,6.863794712649869,105.08434959349593,163.96239837398375,1.2266260162601625,117.21288617886165,7.056042090272997,97.4356884057971,155.92391304347825,1.2092391304347827,110.64445652173904,7.031534208957861,3.6608264446258545,100.42211208798793
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,581.0,711.0,388.0,286.0,45.0,228.0,76.0,277.0,318.0,280.0,140.0,442.0,74,62,16,15,52.86280991735537,106.62314049586777,0.7669421487603306,61.74476033057855,7.590614568787585,63.36641852770885,117.92059553349876,0.8403639371381307,73.25655913978501,7.257520232701274,53.820754716981135,107.94732704402516,0.7806603773584906,63.20052672955972,7.4108371128443835,52.22,106.45913043478261,0.7808695652173913,61.760921739130495,7.651524219436064,49.56016260162602,103.22357723577235,0.7292682926829268,58.55096747967476,7.713535223754394,3.2570669651031494,54.36602915273427
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,581.0,711.0,388.0,286.0,45.0,228.0,76.0,277.0,318.0,280.0,140.0,442.0,18,43,75,42,115.35409556313994,175.35921501706486,1.3071672354948805,127.78292662116041,6.7331640143352285,117.01123595505618,176.81676750216076,1.2627484874675885,128.92781331028522,6.7289188884474855,108.73625429553265,168.29896907216494,1.2173539518900343,121.50656357388314,6.612215416425379,119.12101313320825,178.73827392120074,1.275797373358349,131.6457879924952,6.751744393385564,104.96314907872697,163.6541038525963,1.1884422110552764,117.83262981574535,6.718533336655255,3.7134788036346436,113.0371496051328
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,581.0,711.0,388.0,286.0,45.0,228.0,76.0,277.0,318.0,280.0,140.0,442.0,38,65,13,16,43.74033149171271,97.46882399368587,0.7868981846882399,52.8091318074191,7.793124684267094,48.16323296354992,102.47226624405705,0.8272583201267829,57.79568145800322,7.5642538119755,40.42727957799548,94.29841748304446,0.7663903541823662,49.59365486058773,7.60566037929427,43.453061224489794,97.32,0.7861224489795918,52.63693061224483,7.679278761262309,43.021077283372364,96.50195160031225,0.7697111631537861,51.856448087431616,7.599439731486363,3.3911643028259277,43.76099650822405
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,581.0,711.0,388.0,286.0,45.0,228.0,76.0,277.0,318.0,280.0,140.0,442.0,24,9,112,15,172.91083413231064,236.68744007670182,1.688398849472675,191.59632790028724,5.698114312233166,190.79941577409932,256.19571567672835,1.7439143135345667,208.22683544303774,5.693382925533914,181.29843444227006,245.94618395303326,1.6966731898238747,200.10048923679037,5.447495588196567,167.62134944612285,231.21550855991944,1.6263846928499497,186.19869083585098,5.8034180925718895,150.04226705091259,211.9462055715658,1.51104707012488,167.013371757925,5.904406197840553,4.3376312255859375,172.53446016914307
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,581.0,711.0,388.0,286.0,45.0,228.0,76.0,277.0,318.0,280.0,140.0,442.0,7,98,39,19,121.28952569169961,179.76284584980237,1.2075098814229248,135.3394466403162,6.991206187430934,124.28232971372162,183.18065153010858,1.2477788746298124,138.65860809476808,7.03502058495302,118.62988966900703,177.29889669007022,1.1805416248746239,132.74034102306925,7.107340375495765,130.91350210970464,190.61814345991561,1.2890295358649788,146.12690928270038,7.011639888663224,127.28654970760233,187.19298245614036,1.290448343079922,142.31945419103303,7.183713974058914,3.829686403274536,124.48035937834705
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,581.0,711.0,388.0,286.0,45.0,228.0,76.0,277.0,318.0,280.0,140.0,442.0,12,17,105,23,151.0549662487946,213.33847637415622,1.506268081002893,166.75592092574752,6.18601242793913,174.1960591133005,238.6334975369458,1.6866995073891626,193.13664039408852,5.957403346089052,159.84309831181727,223.08540218470705,1.5700099304865938,177.629751737835,5.9468695081112,151.2737487231869,213.38202247191012,1.5107252298263534,167.37241062308485,6.133721234570687,167.33592233009708,231.03980582524272,1.654368932038835,185.0933300970875,5.849826095345213,4.050368309020996,160.74075894543927
