,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,114.0,786.0,207.0,453.0,80.0,206.0,727.0,62.0,136.0,312.0,208.0,171.0,58,10,38,70,185.68196721311475,246.10273224043715,1.53551912568306,200.5729836065574,6.206006931005869,198.34641255605382,259.9921524663677,1.6345291479820627,214.17877802690583,5.923977981251077,197.10920770877945,258.59528907922913,1.6177730192719486,213.3471413276232,5.92059383678619,179.3857634902411,239.35017221584386,1.5120551090700345,194.6370838117108,6.167599061809436,180.7343578485181,240.65642151481887,1.5005488474204172,195.01684961580673,6.284468389034527,4.581525564193726,188.25154176334144
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,114.0,786.0,207.0,453.0,80.0,206.0,727.0,62.0,136.0,312.0,208.0,171.0,41,22,101,17,93.83378016085791,149.3360142984808,0.9821268990169795,104.79024128686318,5.904464504185323,118.22088724584104,176.23290203327173,1.200554528650647,131.68578558225522,5.823432762405569,110.83288409703503,168.42677448337827,1.1877807726864331,123.93579514824796,5.785458203476293,82.82459485224022,138.07149666348903,0.9561487130600572,93.49509056244045,6.047989131566387,112.24906367041199,169.3192883895131,1.1114232209737829,124.76006554307116,5.885500548318948,3.64241623878479,103.59224200527724
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,114.0,786.0,207.0,453.0,80.0,206.0,727.0,62.0,136.0,312.0,208.0,171.0,23,44,17,98,64.2252894033838,117.93054318788958,0.8076580587711487,73.28414959928752,7.110528674319132,69.74704276615104,124.22474977252047,0.8626023657870792,79.56659690627848,6.982922726262536,69.49286987522282,124.02228163992869,0.8618538324420677,78.6877718360072,7.084035782516528,67.65500485908649,121.77259475218659,0.858114674441205,77.09912536443147,7.2585111613416755,68.05385996409336,122.51885098743267,0.874326750448833,77.69635547576303,7.095628696651447,3.1834051609039307,67.83481337358751
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,114.0,786.0,207.0,453.0,80.0,206.0,727.0,62.0,136.0,312.0,208.0,171.0,13,29,77,33,52.653645833333336,106.23177083333333,0.8107638888888888,61.65213541666666,7.154903307386779,50.2390158172232,103.67398945518454,0.8022847100175747,59.08782073813708,6.958590433779389,48.89428815004263,102.29326513213981,0.7945439045183291,57.775336743393,6.933311969402376,48.683364839319474,101.80812854442344,0.779773156899811,57.2669565217391,7.113180060981672,49.73863636363637,102.94055944055944,0.7875874125874126,58.400279720279705,7.026312187446102,3.1475093364715576,50.041790200711
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,114.0,786.0,207.0,453.0,80.0,206.0,727.0,62.0,136.0,312.0,208.0,171.0,74,62,16,15,66.65423111919927,120.77979981801637,0.8489535941765242,76.14125568698816,7.487353692093376,82.01480111008325,137.7890841813136,0.9888991674375578,92.08910268270118,7.141988588814054,79.64424778761062,135.47079646017698,0.9991150442477876,89.0998584070796,7.231138860173265,70.47156862745098,125.22058823529412,0.9284313725490196,80.53742156862732,7.585171796257607,81.49130832570906,136.9871912168344,0.9643183897529735,91.36356816102479,7.279803863968651,3.3185503482818604,76.05523139401063
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,114.0,786.0,207.0,453.0,80.0,206.0,727.0,62.0,136.0,312.0,208.0,171.0,18,43,75,42,54.922701383238405,108.42229454841335,0.772986167615948,63.77615947925143,6.82707366290904,52.82673267326733,106.23184818481849,0.7722772277227723,61.578803630363154,6.92011040455659,52.331973898858074,105.70962479608482,0.765089722675367,61.13647634584019,6.92721455900799,50.18051831992851,103.24039320822163,0.7390527256478999,58.68092940125116,7.155489307445341,51.94210090984284,105.37799834574028,0.7733664185277088,60.796145574855196,6.887149787930267,3.1862597465515137,52.44080543702703
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,114.0,786.0,207.0,453.0,80.0,206.0,727.0,62.0,136.0,312.0,208.0,171.0,38,65,13,16,46.17316409791478,99.42792384406165,0.8059836808703535,54.887660924750655,8.145082565817747,57.479667282809615,112.34011090573013,0.9288354898336414,67.02828096118294,7.982668482170704,54.701863354037265,109.66725820763088,0.9219165927240461,64.26441881100254,7.898945922126977,50.27000964320154,104.36162005785921,0.8862102217936355,59.601861137897856,8.078810301262093,62.747952684258415,118.06005459508644,0.9790718835304822,72.93050045495903,7.710708256113817,3.0934436321258545,54.27453141244432
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,114.0,786.0,207.0,453.0,80.0,206.0,727.0,62.0,136.0,312.0,208.0,171.0,24,9,112,15,201.8921679909194,264.3064699205448,1.7809307604994324,219.3357321225878,5.484657133467478,224.69467455621302,289.58816568047337,2.0,242.94875739644982,5.395861604198089,210.80088495575222,274.4513274336283,1.8407079646017699,229.52317477876122,5.531594001218448,193.84497041420119,255.79408284023668,1.7266272189349112,210.79784615384614,5.548728612449927,215.35873388042205,279.31652989449003,1.8780773739742087,234.2601641266118,5.460672768360581,4.669153451919556,209.3182863595016
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,114.0,786.0,207.0,453.0,80.0,206.0,727.0,62.0,136.0,312.0,208.0,171.0,7,98,39,19,59.51004366812227,112.95109170305678,0.7842794759825328,68.39630567685587,7.5220939841427965,57.509170305676854,111.15371179039302,0.7938864628820961,66.5743493449782,7.7329106147381985,70.71009490940466,125.51509922346851,0.8705780845556514,80.9887920621225,7.196327487877709,61.55813953488372,115.44837209302325,0.8065116279069767,70.91647441860474,7.480206150352309,61.451273046532044,115.35381913959614,0.8156277436347673,70.82726075504819,7.712978303458693,3.244065999984741,62.1477442929239
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,114.0,786.0,207.0,453.0,80.0,206.0,727.0,62.0,136.0,312.0,208.0,171.0,12,17,105,23,103.17960710944809,160.49017773620207,1.1683816651075771,115.92275958840033,6.096407850066284,122.71934865900383,182.6235632183908,1.332375478927203,137.37633141762447,5.841138418357548,110.83813953488372,169.42697674418605,1.262325581395349,124.6715348837212,5.9248675651045,101.23091976516633,158.24657534246575,1.1360078277886496,113.71583170254407,6.09356981984759,118.24600938967136,177.256338028169,1.3568075117370892,132.61886384976506,5.708420450422769,3.816401958465576,111.24280489163466
