,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,330.0,347.0,95.0,223.0,318.0,78.0,232.0,257.0,181.0,69.0,224.0,106.0,58,10,38,70,95.44416873449131,151.12034739454094,0.9789081885856079,106.2589578163771,6.4742848489001785,94.52486910994764,150.48429319371726,1.0261780104712042,105.71414921465967,6.632874675794963,101.78048780487805,157.9653401797176,1.0513478818998716,113.26079589216938,6.588949704511347,91.53171390013495,146.8758434547908,0.9757085020242915,102.18732793522263,6.583175024251553,92.4390243902439,147.88960205391527,0.962772785622593,103.02422336328634,7.0039895093938656,2.8394947052001953,95.14405278793916
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,330.0,347.0,95.0,223.0,318.0,78.0,232.0,257.0,181.0,69.0,224.0,106.0,41,22,101,17,68.65102286401925,122.54993983152828,0.8050541516245487,77.73541516245481,6.938638045907302,74.2953692115144,128.85481852315394,0.8748435544430538,84.08513141426786,6.847458722466622,77.92271662763466,132.807962529274,0.8911007025761124,87.97442622950817,6.525914228016115,63.03072983354674,116.68629961587708,0.8066581306017926,71.9701280409731,7.141081307553251,77.59512195121951,132.27073170731708,0.8719512195121951,87.41726829268286,6.939186225873783,2.6960315704345703,72.29899209758692
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,330.0,347.0,95.0,223.0,318.0,78.0,232.0,257.0,181.0,69.0,224.0,106.0,23,44,17,98,90.86442786069652,147.0771144278607,0.9987562189054726,101.91402985074623,6.492618605675902,79.90272373540856,134.99610894941634,0.9455252918287937,89.89767833981847,6.66840558694815,89.16896120150187,144.9386733416771,1.002503128911139,99.33518147684602,6.475865236053049,79.56970509383378,134.29088471849866,0.9061662198391421,89.19658176943697,6.861672285445267,83.50615763546799,139.21182266009853,0.9433497536945813,93.46879310344839,6.847744430671698,2.760507583618164,84.60239510538175
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,330.0,347.0,95.0,223.0,318.0,78.0,232.0,257.0,181.0,69.0,224.0,106.0,13,29,77,33,88.94079794079794,144.75546975546976,1.0373230373230373,100.03138996139009,7.104917655658703,72.8098318240621,127.34540750323416,0.9391979301423027,82.58637774902972,6.970923593470948,71.19506172839506,125.84320987654321,0.9061728395061729,81.04337037037038,6.9898681744132425,68.56603773584905,122.87061994609165,0.9070080862533693,78.15739892183292,6.995788502383221,70.17220172201722,124.69003690036901,0.9114391143911439,79.9359778597786,6.8614864248322744,2.6705915927886963,74.33678619022427
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,330.0,347.0,95.0,223.0,318.0,78.0,232.0,257.0,181.0,69.0,224.0,106.0,74,62,16,15,90.60904255319149,147.32579787234042,1.0731382978723405,102.06546542553197,7.295060768082241,92.05117565698478,148.53526970954357,1.0636237897648686,103.33911479944658,7.3521689004517805,87.9712140175219,144.43929912390487,1.0362953692115144,99.03286608260323,7.393826669790299,77.94269340974212,133.054441260745,0.9584527220630372,87.8681375358165,7.563241735981293,102.98527443105756,160.88755020080322,1.14190093708166,114.91933065595703,7.1185365971732075,2.7646868228912354,90.31188001369956
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,330.0,347.0,95.0,223.0,318.0,78.0,232.0,257.0,181.0,69.0,224.0,106.0,18,43,75,42,77.79265402843602,132.36374407582937,0.8838862559241706,87.51516587677726,6.542041335248106,58.9066985645933,112.40430622009569,0.7894736842105263,67.57163875598086,6.881787285725667,65.23529411764706,119.43325791855203,0.8393665158371041,74.65159502262445,6.604312610064753,59.141439205955336,112.35980148883375,0.7555831265508685,67.62188585607946,7.179234519192513,60.6192714453584,114.2256169212691,0.782608695652174,69.41560517038786,6.927899644020727,2.5645105838775635,64.33907147239802
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,330.0,347.0,95.0,223.0,318.0,78.0,232.0,257.0,181.0,69.0,224.0,106.0,38,65,13,16,65.99107142857143,121.64795918367346,0.9744897959183674,76.37684948979587,7.660738533901599,72.61088977423638,128.4820717131474,1.0544488711819389,82.94996015936246,7.546898959071195,67.3398773006135,122.84539877300614,0.9877300613496932,76.58844171779138,7.802542414007982,59.332417582417584,114.04395604395604,0.9134615384615384,69.12168956043953,7.767872864338215,82.6615776081425,139.6590330788804,1.1297709923664123,93.30812977099247,7.397379618648362,2.760777711868286,69.58716673879628
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,330.0,347.0,95.0,223.0,318.0,78.0,232.0,257.0,181.0,69.0,224.0,106.0,24,9,112,15,111.09960681520315,168.05373525557013,1.1716906946264745,123.22795543905627,6.515825278234831,124.02348066298343,182.21823204419888,1.2486187845303867,137.3680662983426,6.572777784939466,123.54440154440154,181.58043758043758,1.2458172458172458,136.3939253539253,6.3343505150758155,97.50485436893204,153.39112343966713,1.0638002773925104,108.67686546463244,6.728266847139232,120.32876712328768,178.4191780821918,1.2328767123287672,133.34232876712332,6.69056837581091,3.3076088428497314,115.30022210296156
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,330.0,347.0,95.0,223.0,318.0,78.0,232.0,257.0,181.0,69.0,224.0,106.0,7,98,39,19,111.3259052924791,167.68802228412255,1.1100278551532032,123.03901114206144,7.205125495697666,111.91328671328671,168.4265734265734,1.123076923076923,123.69579020979022,7.222387987313214,108.59078947368421,164.89605263157895,1.0855263157894737,120.07823684210526,7.050881343309456,105.4393063583815,161.3742774566474,1.0765895953757225,116.6657947976879,7.364993928232657,116.91322314049587,174.0785123966942,1.1721763085399448,129.28772727272732,7.231900707577387,3.0419504642486572,110.83650219566547
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,330.0,347.0,95.0,223.0,318.0,78.0,232.0,257.0,181.0,69.0,224.0,106.0,12,17,105,23,101.07431551499349,157.72099087353325,1.119947848761408,112.98856584093879,6.8781275965271345,112.04456094364352,169.04980340760156,1.1874180865006554,124.28588466579289,6.080492607753726,104.82569974554707,161.38422391857506,1.11323155216285,116.5759923664122,6.275405267493783,81.97991967871486,136.97724230254352,0.963855421686747,92.22502008032137,7.0131079098085864,112.07643312101911,169.3031847133758,1.1936305732484076,124.49686624203815,5.833893486359076,2.831676483154297,102.4001858007836
