,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,313.0,335.0,159.0,190.0,67.0,106.0,145.0,74.0,155.0,374.0,273.0,253.0,58,10,38,70,104.00531914893617,161.1715425531915,1.071808510638298,115.59696808510635,6.986749510703664,109.6097902097902,167.0951048951049,1.1034965034965034,119.95664335664327,6.946440541537713,101.38739946380697,158.38203753351206,1.0589812332439679,111.1194772117963,6.687193385405499,95.41907514450867,151.72687861271677,1.0115606936416186,106.62371387283224,7.039497513260448,92.74008207934337,148.87414500683994,0.9822161422708618,102.40363885088911,7.276355984283075,2.944136381149292,100.63233320927708
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,313.0,335.0,159.0,190.0,67.0,106.0,145.0,74.0,155.0,374.0,273.0,253.0,41,22,101,17,87.86773794808406,144.1705809641533,0.9975278121137207,99.02517923362183,6.247610410458879,96.76590330788804,154.72264631043257,1.059796437659033,108.36184478371509,6.27801423105161,112.84170854271356,171.89447236180905,1.1457286432160805,123.53778894472343,5.94439519822942,76.285140562249,132.1392235609103,0.927710843373494,87.17006693440433,6.6567110699861685,100.54863813229572,158.4189364461738,1.0402075226977952,110.2234889753566,6.278505596135748,2.942805528640747,94.86182569864607
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,313.0,335.0,159.0,190.0,67.0,106.0,145.0,74.0,155.0,374.0,273.0,253.0,23,44,17,98,102.26356589147287,161.0684754521964,1.1718346253229974,114.62173126615002,6.514069407899501,111.26605504587155,170.2975098296199,1.1861074705111403,122.86538663171696,6.496350735141541,117.56649616368287,176.83503836317135,1.2301790281329923,131.33475703324785,6.0988550728600455,96.53044654939107,153.75236806495263,1.054127198917456,108.81358592692825,6.56067637084845,101.41375,159.2875,1.10125,114.37464999999989,6.385022449266885,2.884277820587158,105.80806273008366
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,313.0,335.0,159.0,190.0,67.0,106.0,145.0,74.0,155.0,374.0,273.0,253.0,13,29,77,33,91.29218106995884,148.67352537722908,1.1824417009602195,102.10942386831279,7.060330336548516,91.58344283837056,149.73718791064388,1.1590013140604467,104.42724047306167,6.757448187126001,99.22965879265092,158.01312335958005,1.2427821522309712,113.07724409448822,6.440352796720499,84.39255014326648,141.6432664756447,1.0716332378223496,96.2939828080227,7.024582981361157,105.79172229639519,165.4886515353805,1.253671562082777,120.18540720961283,6.414261865465265,2.773859739303589,94.4579110281284
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,313.0,335.0,159.0,190.0,67.0,106.0,145.0,74.0,155.0,374.0,273.0,253.0,74,62,16,15,63.840304182509506,118.20785804816224,0.8276299112801014,73.26489226869451,6.888158475518739,71.58227848101266,126.35949367088608,0.8721518987341772,81.43926582278483,6.974880385235925,80.76213017751479,137.02011834319526,0.9633136094674556,92.0237988165681,6.826473058420841,62.09568733153639,116.21024258760107,0.8247978436657682,71.24951482479786,7.01925417276186,72.70075757575758,127.50378787878788,0.8901515151515151,82.56601010101008,6.8081815255981875,2.6845109462738037,70.19623154966618
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,313.0,335.0,159.0,190.0,67.0,106.0,145.0,74.0,155.0,374.0,273.0,253.0,18,43,75,42,93.12325285895807,151.1105463786531,1.0978398983481577,104.36095298602271,6.608101943802072,83.71052631578948,141.09147869674186,1.0325814536340852,93.63349624060154,6.822987048592393,82.09937888198758,139.45714285714286,1.1167701863354038,93.199105590062,6.650934737595824,83.82953020134228,140.7758389261745,1.0214765100671142,95.41009395973167,6.916369763792147,84.66292134831461,142.75655430711612,1.1098626716604245,97.21364544319599,6.532577053676024,2.539278984069824,85.4851219212784
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,313.0,335.0,159.0,190.0,67.0,106.0,145.0,74.0,155.0,374.0,273.0,253.0,38,65,13,16,52.23821339950372,106.26923076923077,0.8362282878411911,61.29281637717126,7.256760905816817,62.607940446650126,117.94913151364764,0.9416873449131513,72.94784119106708,7.215503642630649,70.03891509433963,126.55188679245283,1.017688679245283,81.55745283018865,6.973734680054059,50.75230566534914,104.78919631093544,0.839262187088274,59.84762845849803,7.241907164571556,59.885749385749385,114.6965601965602,0.9115479115479116,69.69223587223591,7.089201350423237,2.662407636642456,59.10462479831839
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,313.0,335.0,159.0,190.0,67.0,106.0,145.0,74.0,155.0,374.0,273.0,253.0,24,9,112,15,138.45726495726495,198.3803418803419,1.3433048433048433,150.3434757834758,6.331744017120473,145.13284671532847,206.1897810218978,1.3985401459854014,151.88094890510948,6.446517397436771,126.73071528751753,185.7741935483871,1.2566619915848527,138.4000420757363,6.458955187477865,119.11380880121396,177.51289833080426,1.2397572078907435,131.9331866464339,6.579336219801841,127.22077922077922,186.6161616161616,1.274170274170274,140.0969696969696,6.633328228032322,2.948334217071533,131.33108299642083
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,313.0,335.0,159.0,190.0,67.0,106.0,145.0,74.0,155.0,374.0,273.0,253.0,7,98,39,19,98.2056338028169,154.2394366197183,1.0464788732394366,109.37797183098596,6.846245464326643,95.48238482384824,151.73170731707316,1.0365853658536586,106.74886178861787,6.738887304758528,99.37617135207496,156.06827309236948,1.0414993306559572,111.09862115127183,6.75477494055069,94.81350954478708,150.80469897209986,1.0234948604992657,105.95364170337733,7.033333918883524,94.56796769851951,151.04306864064603,1.053835800807537,106.19090174966362,6.92751588645027,2.791429042816162,96.48913344440935
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,313.0,335.0,159.0,190.0,67.0,106.0,145.0,74.0,155.0,374.0,273.0,253.0,12,17,105,23,137.5945165945166,198.6897546897547,1.4718614718614718,152.71930735930732,6.295134882064094,128.26300578034682,189.25,1.365606936416185,140.9622976878613,6.572852769589144,133.26638176638176,194.0811965811966,1.3518518518518519,145.52182336182335,6.491481383371533,130.01681957186545,190.17737003058105,1.3516819571865444,144.55371559633016,6.771404523686856,142.47118155619597,203.6671469740634,1.4020172910662825,153.27286743515847,6.405338977284897,2.887481212615967,134.3223810538613
