,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,288.0,821.0,113.0,266.0,109.0,253.0,204.0,135.0,226.0,337.0,225.0,349.0,58,10,38,70,123.37619553666312,181.3251859723698,1.2008501594048884,136.20109458023384,7.123016545173373,130.257993384785,188.4002205071665,1.2579933847850056,142.0056670341786,7.074188702958847,138.19404630650496,196.91069459757443,1.2601984564498345,151.27177508269006,6.782787071327036,129.2482993197279,187.37755102040816,1.2222222222222223,141.90883219954648,7.001361065072236,128.95232815964522,186.92350332594236,1.2095343680709534,140.84003325942362,7.1172464731528216,3.9475324153900146,130.00577254146523
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,288.0,821.0,113.0,266.0,109.0,253.0,204.0,135.0,226.0,337.0,225.0,349.0,41,22,101,17,134.3504854368932,194.17184466019418,1.3019417475728154,149.01991262135905,5.537727990344064,143.53946053946055,204.33866133866132,1.4145854145854146,159.10452547452533,5.626260788065423,138.01368523949168,198.4037145650049,1.3255131964809383,153.5930303030303,5.460496436024204,117.24180327868852,175.8985655737705,1.235655737704918,130.80891393442613,5.661474859348332,142.8179012345679,202.7397119341564,1.3641975308641976,157.99286008230465,5.678612230403697,3.745776414871216,135.19266714582037
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,288.0,821.0,113.0,266.0,109.0,253.0,204.0,135.0,226.0,337.0,225.0,349.0,23,44,17,98,71.05589519650655,125.78951965065502,0.840174672489083,80.97234061135373,6.740585092046571,67.91039426523298,122.04390681003584,0.8198924731182796,77.21083333333327,6.820320607907507,75.46936936936937,130.3063063063063,0.8774774774774775,85.44189189189188,6.557875411958955,59.898481973434535,113.55692599620494,0.7666034155597723,68.72203984819745,7.07313837849561,63.651433691756274,117.73476702508961,0.8019713261648745,72.91758960573483,6.845188183713345,3.1634719371795654,67.59711489925994
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,288.0,821.0,113.0,266.0,109.0,253.0,204.0,135.0,226.0,337.0,225.0,349.0,13,29,77,33,82.0479704797048,138.8809963099631,1.0765682656826567,93.99924354243538,6.518042930259306,70.36466165413533,125.91353383458646,0.956766917293233,81.1396992481204,6.692652290248588,70.09453197405004,125.90268767377201,0.9657089898053753,81.04443929564422,6.493967618111092,62.70653266331658,117.56281407035176,0.8894472361809045,72.7201407035177,6.990438776879905,63.89952606635071,119.12511848341232,0.9080568720379147,74.23163033175356,6.723055201425091,2.954007148742676,69.82264456751149
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,288.0,821.0,113.0,266.0,109.0,253.0,204.0,135.0,226.0,337.0,225.0,349.0,74,62,16,15,82.73003802281369,138.52566539923956,0.9743346007604563,93.2049334600761,6.895836041542287,92.8889970788705,149.51022395326194,1.0671859785783837,104.7423563777994,6.740685842874244,86.02327746741155,141.98882681564245,0.9925512104283054,97.18297951582866,6.835946732203086,76.33908629441625,131.92081218274112,0.9431472081218274,86.88587817258902,7.2539426345872835,85.66830225711482,141.65554465161924,0.9901864573110893,96.75238469087346,6.846092670794739,3.369497299194336,84.72994022412536
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,288.0,821.0,113.0,266.0,109.0,253.0,204.0,135.0,226.0,337.0,225.0,349.0,18,43,75,42,77.22051282051282,133.11282051282052,0.9418803418803419,88.2723162393164,6.3166445812270045,69.49695387293299,124.43603133159269,0.8755439512619669,79.61147954743248,6.561296069029346,69.81977252843394,124.92125984251969,0.8818897637795275,80.04377952755894,6.433630224744227,64.6150234741784,119.16807511737089,0.8422535211267606,74.32661971830989,6.7837078640780035,66.986642920748,121.67675868210151,0.8468388245770259,76.83995547640245,6.661218683629173,3.2153804302215576,69.62778112336125
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,288.0,821.0,113.0,266.0,109.0,253.0,204.0,135.0,226.0,337.0,225.0,349.0,38,65,13,16,59.559306569343065,114.64233576642336,0.9343065693430657,69.64048357664235,7.325890091988744,67.6728280961183,123.43622920517561,1.0,78.65087800369682,7.188963913598609,64.44741532976828,119.99465240641712,0.9768270944741533,75.16918003565071,7.133269282753773,57.4177093358999,112.34648700673725,0.9153031761308951,67.55583253128,7.3855434488095995,70.54460093896714,126.54647887323944,1.015962441314554,81.70087323943669,6.992708769705539,3.249673843383789,63.928372054019334
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,288.0,821.0,113.0,266.0,109.0,253.0,204.0,135.0,226.0,337.0,225.0,349.0,24,9,112,15,180.2224852071006,243.44497041420118,1.7053254437869823,197.01372781065078,5.7684030171441485,193.8995157384988,258.3910411622276,1.8075060532687652,211.97313559322035,5.851635928380268,188.73591549295776,252.4882629107981,1.732394366197183,205.98357981220647,5.638995857361009,186.75275397796818,250.20685434516523,1.740514075887393,203.3135862913097,5.679795789914644,185.14444444444445,248.5814814814815,1.717283950617284,202.2148518518517,6.096516957129139,4.153314590454102,186.95102297219395
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,288.0,821.0,113.0,266.0,109.0,253.0,204.0,135.0,226.0,337.0,225.0,349.0,7,98,39,19,122.18042813455658,180.63914373088684,1.2344546381243628,135.5387359836901,6.690332746230592,125.79591836734694,184.58061224489796,1.2418367346938775,139.84325510204084,6.68344456674835,119.82215447154472,178.9502032520325,1.2479674796747968,134.10225609756085,6.527675643937023,127.67489270386267,186.956008583691,1.2757510729613735,142.25218884120176,6.598526376333876,134.53821989528797,194.48062827225132,1.3361256544502618,149.70070157068065,6.5214839420190875,3.6021058559417725,126.00232271451978
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,288.0,821.0,113.0,266.0,109.0,253.0,204.0,135.0,226.0,337.0,225.0,349.0,12,17,105,23,176.6871628910464,241.19309600863,1.761596548004315,196.38215749730344,5.2090816787450205,180.77021276595744,245.5308510638298,1.803191489361702,200.3202021276597,5.111239715771062,166.74176408076514,230.422954303932,1.6365568544102018,185.12251859723713,5.217864570138782,142.20408163265307,202.79591836734693,1.4178302900107411,157.95683136412467,5.533126273002833,160.35660580021482,223.85284640171858,1.6659505907626209,178.95771213748648,5.265263780798275,4.002136707305908,165.35196543412735
