,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,135.0,750.0,283.0,423.0,442.0,244.0,153.0,288.0,242.0,746.0,159.0,270.0,58,10,38,70,108.78349673202614,166.41584967320262,1.0857843137254901,121.5812254901962,6.61580694495104,111.15069615069615,169.02375102375103,1.1433251433251432,123.79932841932848,6.596094061104903,113.39935327405013,171.17138237671787,1.110751818916734,126.19490703314479,6.569347991901556,108.45979899497488,165.94556113902848,1.092964824120603,121.13697654941365,6.62380589947543,110.5,168.35444078947367,1.0814144736842106,123.5187664473684,6.584590727642611,4.05209493637085,110.45866903034945
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,135.0,750.0,283.0,423.0,442.0,244.0,153.0,288.0,242.0,746.0,159.0,270.0,41,22,101,17,74.30431491294473,129.6555639666919,0.878122634367903,84.55691900075705,6.884306235749513,85.980421686747,142.3125,0.9841867469879518,97.5330421686749,6.835810838866455,85.25915080527086,141.74450951683747,0.9773060029282576,96.98334553440706,6.7540056860639,66.63045141545524,121.51568477429227,0.8553940321346595,76.8333358837031,7.206079441113943,79.79892141756548,135.32434514637904,0.911402157164869,90.50085516178737,6.962964775519656,3.8508410453796387,78.39465204759665
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,135.0,750.0,283.0,423.0,442.0,244.0,153.0,288.0,242.0,746.0,159.0,270.0,23,44,17,98,134.7215909090909,194.5625,1.2775974025974026,149.8965503246755,5.931606063972026,132.02557755775578,191.37376237623764,1.24009900990099,146.7494884488448,6.028628786224371,137.8391551584078,197.48659626320065,1.2932575142160845,152.5541510966694,6.046870258414368,123.98353552859619,182.38041594454072,1.1646447140381282,137.7439254766029,6.1914901586309625,125.20015948963318,184.22567783094098,1.2177033492822966,139.62250398724058,6.110781850693294,4.045310735702515,130.75400372869677
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,135.0,750.0,283.0,423.0,442.0,244.0,153.0,288.0,242.0,746.0,159.0,270.0,13,29,77,33,61.8539156626506,117.14231927710843,0.8765060240963856,72.11380271084346,7.56185145277393,54.328666175386886,108.97641857037583,0.8253500368459837,64.05995578481941,7.599309582783797,56.604902667627975,111.38139870223505,0.8421052631578947,66.439935111752,7.390701837773098,54.26311667971809,108.77447141738449,0.8402505873140172,64.07399373531722,7.5272341318508404,51.027736131934034,105.23613193403298,0.780359820089955,60.440157421289335,7.645236919929484,3.2583930492401123,55.615667463463524
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,135.0,750.0,283.0,423.0,442.0,244.0,153.0,288.0,242.0,746.0,159.0,270.0,74,62,16,15,133.29280397022333,193.37468982630273,1.3209263854425144,148.18857733664186,6.294346889977565,133.5617696160267,193.92904841402338,1.357262103505843,149.06317195325533,6.220386988618683,136.33858267716536,196.80708661417322,1.3448818897637795,151.81616535433056,6.305705457348448,126.22241529105126,185.91659426585576,1.2814943527367506,141.1534404865333,6.459450514700948,135.881010594947,196.360228198859,1.332518337408313,151.67518337408302,6.376954869334836,4.208412408828735,133.05931642988273
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,135.0,750.0,283.0,423.0,442.0,244.0,153.0,288.0,242.0,746.0,159.0,270.0,18,43,75,42,67.33766233766234,122.80880230880231,0.8896103896103896,77.9715873015872,6.952553300923655,59.974982130092926,114.78341672623303,0.8384560400285919,70.02219442458903,7.183547375701118,62.15395381385584,117.23442967109867,0.8327501749475158,72.32581525542328,6.968245608154554,54.68528301886793,108.65962264150943,0.7562264150943396,63.93233962264147,7.434622509356546,58.03607503607503,112.55194805194805,0.7950937950937951,67.80672438672433,7.1969189848359285,3.4719033241271973,60.437591267310815
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,135.0,750.0,283.0,423.0,442.0,244.0,153.0,288.0,242.0,746.0,159.0,270.0,38,65,13,16,114.44305901911886,174.809642560266,1.3823773898586866,130.19123857024093,6.84263606225468,115.50292397660819,176.08855472013366,1.409356725146199,131.43873851294916,6.701357492718928,115.88519398258116,176.7181314330958,1.412509897070467,131.9647980997625,6.813115464797526,111.2687338501292,171.36434108527132,1.3643410852713178,126.72650301464257,6.671777721682024,117.29764801297648,177.89456609894566,1.4128142741281426,133.25749391727496,6.6253048211010865,3.9660403728485107,114.87951176828278
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,135.0,750.0,283.0,423.0,442.0,244.0,153.0,288.0,242.0,746.0,159.0,270.0,24,9,112,15,117.27597955706985,175.4105621805792,1.180579216354344,130.12664395229984,7.262206170558709,117.78916172734971,176.48518204911093,1.1820491109229467,130.9692633361558,7.467046349068408,117.82758620689656,176.49589490968802,1.202791461412151,131.44737274220043,7.210237793847576,116.03382480485689,174.46921075455333,1.1908065915004336,129.4327580225497,7.351595379996537,111.87380330722367,169.84769364664925,1.1705831157528286,124.49747606614459,7.514295786711996,4.28658390045166,116.16007112067932
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,135.0,750.0,283.0,423.0,442.0,244.0,153.0,288.0,242.0,746.0,159.0,270.0,7,98,39,19,87.77265500794913,144.2933227344992,1.0007949125596185,99.5206756756756,7.024628086443056,82.64638783269962,139.10950570342206,0.9718631178707224,94.29396197718626,7.208530025843744,90.66490566037736,148.2966037735849,1.0430188679245282,103.46145660377363,6.665856063911437,89.34572784810126,145.9905063291139,0.9992088607594937,101.29512658227834,6.968384856977798,77.90232558139535,133.93953488372094,0.9348837209302325,89.17096899224802,7.2018833444619625,3.733562469482422,85.66640038610454
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,135.0,750.0,283.0,423.0,442.0,244.0,153.0,288.0,242.0,746.0,159.0,270.0,12,17,105,23,101.92607313195549,159.59459459459458,1.12241653418124,114.59171701112875,7.055522659470984,110.76392156862745,169.98039215686273,1.2298039215686274,124.99115294117654,6.853311961924891,105.22915042868277,164.049883086516,1.2088854247856586,119.08723304754494,6.894382032386499,88.03833865814697,144.32667731629394,1.031150159744409,99.65677316293923,7.175727628574078,100.56185155626497,158.47486033519553,1.12609736632083,113.48043894652844,7.042349862314888,3.9724833965301514,101.30386706873553
