,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,441.0,342.0,277.0,216.0,112.0,200.0,1037.0,235.0,237.0,397.0,624.0,336.0,58,10,38,70,121.1554800339847,179.3534409515718,1.1758708581138488,132.42194562446903,6.979709760829461,124.79655172413793,182.98103448275862,1.2051724137931035,134.85892241379318,6.970741046146697,131.3393470790378,189.9372852233677,1.2525773195876289,142.06264604810994,6.726267523973658,124.33243243243243,182.64594594594595,1.226126126126126,135.5899009009007,6.939351057643828,125.12045060658579,183.48180242634317,1.2114384748700173,134.85142980935873,6.853465800478757,4.32353138923645,125.34885237523572
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,441.0,342.0,277.0,216.0,112.0,200.0,1037.0,235.0,237.0,397.0,624.0,336.0,41,22,101,17,171.84370015948963,234.0127591706539,1.5510366826156299,182.8242822966506,5.350143921562012,168.15298804780878,230.8191235059761,1.5282868525896414,179.99655776892433,5.224935550016779,187.4784,251.4784,1.6224,196.96615999999992,5.032903520365739,164.1404358353511,226.46166263115416,1.560129136400323,179.6465940274414,5.247345790322687,180.81270358306188,244.55944625407167,1.5928338762214984,192.708990228013,5.259725862719655,4.929014444351196,174.48564552514227
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,441.0,342.0,277.0,216.0,112.0,200.0,1037.0,235.0,237.0,397.0,624.0,336.0,23,44,17,98,80.59837177747626,136.12890094979647,0.9090909090909091,91.34305291723193,6.383528932676682,83.11332417582418,139.03502747252747,0.9532967032967034,94.2278983516482,6.453674340976058,85.80748299319728,141.8469387755102,0.9585034013605442,97.07500680272109,6.304820406140141,69.62162162162163,124.32645803698435,0.8492176386913229,79.57162162162153,6.633161991425614,68.87298387096774,123.63978494623656,0.8407258064516129,78.87241935483856,6.633823426266134,3.9633333683013916,77.60275688781742
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,441.0,342.0,277.0,216.0,112.0,200.0,1037.0,235.0,237.0,397.0,624.0,336.0,13,29,77,33,98.32357142857143,156.9007142857143,1.23,112.1449285714286,6.10838206650725,104.05430847212165,162.93627805937726,1.2360608254887762,118.13110789283115,5.894663697092731,108.83597122302159,168.48057553956835,1.29568345323741,123.1146762589925,5.693470766612789,81.12650602409639,137.3953313253012,1.0173192771084338,92.66749246987935,6.359733896641309,102.6518942101501,161.72194424588992,1.2258756254467478,116.87367405289467,5.9046259568328106,4.042419672012329,98.99845027159223
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,441.0,342.0,277.0,216.0,112.0,200.0,1037.0,235.0,237.0,397.0,624.0,336.0,74,62,16,15,90.21754894851341,146.67802755620013,1.0355329949238579,101.9502973168964,6.587680304042513,93.09084354722422,149.97043979812545,1.049747656813266,105.15775054073522,6.622832880917599,100.20491228070175,157.7059649122807,1.1031578947368421,112.9090456140352,6.500658573570051,93.38169642857143,150.03199404761904,1.046875,105.26851934523815,6.70880299633701,97.50552689756816,154.5526897568165,1.0722181282240235,109.79184966838628,6.489472611071381,3.977299690246582,94.88010562051579
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,441.0,342.0,277.0,216.0,112.0,200.0,1037.0,235.0,237.0,397.0,624.0,336.0,18,43,75,42,79.34300791556728,135.39313984168865,0.9703166226912929,90.59651715039571,6.3917277865753785,78.45496383957922,134.64694280078896,0.957922419460881,89.81273504273511,6.503661898677389,71.05971128608924,126.78543307086615,0.9225721784776902,81.95735564304456,6.421273049136037,70.8303324099723,125.86495844875347,0.878808864265928,81.08030470914125,6.6521371403942,66.54161248374513,121.39531859557867,0.8589076723016905,76.60077373211956,6.4151675574135805,3.8061892986297607,73.24592558699064
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,441.0,342.0,277.0,216.0,112.0,200.0,1037.0,235.0,237.0,397.0,624.0,336.0,38,65,13,16,53.835180055401665,108.1038781163435,0.8614958448753463,63.34542243767309,7.341656357277484,59.29737206085754,114.4121715076072,0.91701244813278,69.60149377593363,7.2693054077780355,64.72199730094466,120.50674763832659,0.9777327935222672,75.7082388663967,7.128761212180745,51.34563520227111,105.53087295954577,0.8530872959545777,60.740908445706225,7.391291458157767,63.37237026647966,118.58345021037869,0.9509116409537167,73.85067321178131,6.996808365327694,3.6248154640197754,58.51451097719094
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,441.0,342.0,277.0,216.0,112.0,200.0,1037.0,235.0,237.0,397.0,624.0,336.0,24,9,112,15,178.19366515837103,240.82533936651583,1.672398190045249,193.81976470588236,5.65838488208199,186.85356811862835,250.14179796107507,1.7025023169601483,202.5698795180721,5.475199866318323,187.7020109689214,251.28610603290676,1.726691042047532,204.5033089579522,5.533524090434356,182.30827067669173,245.09304511278197,1.681390977443609,199.16164473684196,5.703672271093445,180.76150234741783,244.07793427230047,1.663849765258216,197.04342723004706,6.042491122667784,4.816253423690796,183.16380345400606
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,441.0,342.0,277.0,216.0,112.0,200.0,1037.0,235.0,237.0,397.0,624.0,336.0,7,98,39,19,98.8780487804878,155.12786400591278,1.0539541759053954,110.35950480413891,6.878077115429721,92.43415340086831,148.35166425470334,1.0,103.5742112879885,6.981006547412208,99.24413489736071,155.9090909090909,1.0593841642228738,111.08748533724336,6.745554539453949,84.13179448994788,139.22784810126583,0.9419210722263589,94.47795234549504,7.152263830356902,96.39970501474926,152.72345132743362,1.039085545722714,107.9988200589972,6.913760427709441,3.9078776836395264,94.21756731668279
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,441.0,342.0,277.0,216.0,112.0,200.0,1037.0,235.0,237.0,397.0,624.0,336.0,12,17,105,23,183.5041736227045,249.20784641068448,1.8297161936560935,196.73808848080125,5.638307254396693,184.7372448979592,250.63010204081633,1.7619047619047619,196.19023809523807,5.586813702232178,188.24224643755238,254.14836546521374,1.7761944677284158,196.36787091366313,5.550654339437637,164.32396839332748,227.49253731343285,1.6330114135206322,178.4940035118528,5.835001058260218,177.81213632585204,242.87531172069825,1.716541978387365,188.21992518703266,5.561248056515374,4.833005666732788,179.72395393547913
