,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,177.0,107.0,39.0,116.0,268.0,75.0,248.0,174.0,115.0,116.0,1103.0,585.0,58,10,38,70,59.50295275590551,113.4251968503937,0.7765748031496063,68.26597440944883,7.872554083586721,68.64657814096016,123.18283963227783,0.8355464759959143,77.92794688457613,7.633980135363542,79.22119341563786,134.55246913580248,0.8981481481481481,89.6779115226339,7.543982988221176,70.01203501094092,124.42341356673961,0.8336980306345733,79.12117067833697,7.5197225431412145,68.81611570247934,123.06611570247934,0.8233471074380165,78.31214876033057,7.6426463279567916,3.023421287536621,69.23977500518475
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,177.0,107.0,39.0,116.0,268.0,75.0,248.0,174.0,115.0,116.0,1103.0,585.0,41,22,101,17,163.85593220338984,226.78495762711864,1.5317796610169492,181.89534957627117,5.513556492553654,170.39931350114418,233.50114416475972,1.5583524027459954,188.6720022883295,5.517326467646964,177.04487917146145,240.45684695051784,1.615650172612198,194.76042577675491,5.323640175161591,171.66358381502891,235.26589595375722,1.6277456647398845,189.77684393063586,5.676681524141021,162.11617312072892,224.81548974943053,1.520501138952164,179.4677220956719,5.5609845471124775,3.7528676986694336,169.01597636235064
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,177.0,107.0,39.0,116.0,268.0,75.0,248.0,174.0,115.0,116.0,1103.0,585.0,23,44,17,98,64.86405959031657,119.34729981378027,0.8091247672253259,74.51195530726262,7.581594472118964,55.50246305418719,108.98128078817734,0.734975369458128,64.1430541871921,7.856382823632148,62.62164846077458,116.73187686196624,0.7944389275074478,71.54728897715987,7.759010592174786,54.20686070686071,107.64345114345114,0.7286902286902287,62.880841995841955,7.832538099202154,57.22674418604651,111.13178294573643,0.7684108527131783,66.35531007751942,7.85858885015086,3.0245201587677,58.88435519963711
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,177.0,107.0,39.0,116.0,268.0,75.0,248.0,174.0,115.0,116.0,1103.0,585.0,13,29,77,33,66.31932773109244,121.86928104575163,0.9281045751633987,77.1515499533146,6.719925341175654,62.614643545279385,118.01541425818883,0.9123314065510597,73.22546242774564,6.609404860157586,55.14203454894434,109.60748560460652,0.8397312859884837,64.77558541266782,6.800294395691732,55.53790983606557,110.25717213114754,0.8637295081967213,65.49203893442618,6.778804545993064,59.56090373280943,114.3172888015717,0.8506876227897839,69.49161100196457,6.702698165527701,3.0371885299682617,59.83496387883823
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,177.0,107.0,39.0,116.0,268.0,75.0,248.0,174.0,115.0,116.0,1103.0,585.0,74,62,16,15,157.95774647887325,220.36267605633802,1.5727699530516432,175.72744131455408,6.2328475333429285,158.93827160493828,220.99506172839506,1.5444444444444445,175.83451851851865,6.004269514116827,176.38375,240.25125,1.69625,194.3893625000001,6.0920513021389935,174.76282051282053,238.9102564102564,1.7205128205128206,193.68216666666655,6.042961411209867,176.74032459425717,240.72534332084894,1.7128589263420724,195.1593508114858,5.979170466101976,3.78358793258667,168.95658263817785
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,177.0,107.0,39.0,116.0,268.0,75.0,248.0,174.0,115.0,116.0,1103.0,585.0,18,43,75,42,69.18853974121997,124.66728280961183,0.8872458410351202,79.92606284658035,6.455389018654489,60.65425023877746,115.49283667621776,0.8376313276026743,70.62212034383948,6.635570068025815,57.98098859315589,112.62832699619771,0.80893536121673,67.77421102661596,6.673061566091402,57.22796352583587,111.46808510638297,0.7821681864235056,66.65804457953394,6.723693063073113,58.10823754789272,112.42241379310344,0.7863984674329502,67.5743582375479,6.688028197674942,2.9157378673553467,60.63199592937639
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,177.0,107.0,39.0,116.0,268.0,75.0,248.0,174.0,115.0,116.0,1103.0,585.0,38,65,13,16,122.7166494312306,184.39503619441572,1.531540847983454,139.72548086866598,6.100009621838849,126.82574916759157,188.6992230854606,1.5305216426193118,143.89862375138742,5.991474747032878,137.79129464285714,201.2578125,1.671875,156.1277120535715,6.0151360841452,135.00916380297824,198.08705612829326,1.6242840778923253,153.34294387170678,6.011318983221683,138.83751363140675,202.57142857142858,1.6761177753544165,157.75577971646646,5.812390813955961,3.668429136276245,132.23607413521285
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,177.0,107.0,39.0,116.0,268.0,75.0,248.0,174.0,115.0,116.0,1103.0,585.0,24,9,112,15,185.0137142857143,250.4617142857143,1.816,205.64056000000036,5.327378536867585,194.94865525672373,260.1161369193154,1.7872860635696821,213.9879584352077,5.372949949351158,205.68695652173912,271.97391304347826,1.9229813664596274,225.76658385093177,5.416628839764629,195.06,261.15,1.86375,216.0035750000002,5.5277688564969925,197.48872180451127,263.6704260651629,1.880952380952381,218.10160401002506,5.3070038034076825,4.229477405548096,195.63960957373766
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,177.0,107.0,39.0,116.0,268.0,75.0,248.0,174.0,115.0,116.0,1103.0,585.0,7,98,39,19,214.98648648648648,283.3018018018018,2.0484234234234235,238.4268918918918,4.549971314867437,183.7390300230947,248.48614318706697,1.751732101616628,203.68042725173194,4.763204631453454,200.23502824858758,266.6926553672316,1.887005649717514,221.8371412429379,4.530413399716706,203.5638921453693,269.704572098476,1.8628370457209849,224.99872215709257,4.604392579881995,199.73179190751446,266.33410404624277,1.9052023121387283,221.53061271676302,4.77649587623889,4.04318642616272,200.4512457622105
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,177.0,107.0,39.0,116.0,268.0,75.0,248.0,174.0,115.0,116.0,1103.0,585.0,12,17,105,23,119.64307381193125,179.3417593528817,1.2800808897876643,134.18210313447923,5.22714992001202,123.71775898520085,183.74207188160676,1.3456659619450317,138.7042177589852,5.223878392884696,110.26554267650158,168.87038988408852,1.2096944151738673,123.99674394099054,5.412698877403583,109.20490928495198,167.34578441835646,1.193169690501601,122.51670224119523,5.374450067425148,114.84394904458598,173.43205944798302,1.2452229299363058,128.6004352441615,5.184308315290759,3.390749216079712,115.53504676063433
