,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,104.0,309.0,228.0,318.0,130.0,148.0,373.0,121.0,133.0,195.0,872.0,227.0,58,10,38,70,96.7783558792924,152.51925078043703,0.9895941727367326,106.88118626430797,7.137813606925876,100.68021390374332,156.66417112299465,1.0470588235294118,111.86262032085554,7.085018804114716,98.11356466876971,153.6309148264984,1.0021030494216614,107.35895899053638,6.896617514063034,102.55480984340045,158.22706935123043,1.0548098434004474,113.14724832214755,7.0375646517250035,97.97248677248677,153.53121693121693,1.001058201058201,107.4426560846561,7.134614695215924,3.4159629344940186,99.21988621353853
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,104.0,309.0,228.0,318.0,130.0,148.0,373.0,121.0,133.0,195.0,872.0,227.0,41,22,101,17,140.380658436214,199.130658436214,1.26440329218107,154.47952674897132,5.636490415485942,136.05989304812834,195.65561497326203,1.3005347593582888,150.23185026737977,5.494167377346024,161.03793466807164,222.88198103266598,1.4720758693361433,176.10675447839822,5.237323498119161,134.7037837837838,193.28108108108108,1.2724324324324325,148.60417297297298,5.8406520514504265,152.54103671706264,212.6814254859611,1.3844492440604752,165.82877969762427,5.541594009363141,3.8224246501922607,144.94466133065208
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,104.0,309.0,228.0,318.0,130.0,148.0,373.0,121.0,133.0,195.0,872.0,227.0,23,44,17,98,49.752362948960304,102.50661625708885,0.6890359168241966,57.80879017013223,7.7292244668218375,53.35426889106968,106.51324828263003,0.7222767419038273,61.76166830225706,7.7790622140527335,51.19303201506591,104.19020715630886,0.699623352165725,59.45089453860644,7.573641301813022,49.92369477911647,102.5582329317269,0.6857429718875502,57.85725903614451,7.765341414237575,48.28142589118199,101.20356472795497,0.6932457786116323,56.50722326454025,7.681066693733225,2.8147354125976562,50.500956905078866
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,104.0,309.0,228.0,318.0,130.0,148.0,373.0,121.0,133.0,195.0,872.0,227.0,13,29,77,33,45.796052631578945,99.13533834586467,0.7453007518796992,54.3593984962406,7.312123980291886,49.88634192932187,103.67812798471824,0.8051575931232091,58.91375358166186,7.018405717448571,61.531657355679705,116.38826815642459,0.8975791433891993,71.68412476722537,6.66057011000112,47.55278884462152,100.91035856573706,0.7669322709163346,56.13646414342629,7.167826204581011,56.0636277302944,110.2659069325736,0.8271604938271605,65.52896486229818,6.955290939644669,2.997389793395996,52.16609369829929
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,104.0,309.0,228.0,318.0,130.0,148.0,373.0,121.0,133.0,195.0,872.0,227.0,74,62,16,15,119.65625,177.73814655172413,1.197198275862069,133.08017241379304,6.395568520172501,122.79825517993457,180.89749182115594,1.2071973827699018,136.21841875681585,6.266329447510775,118.25849639546858,176.38414006179195,1.2286302780638516,131.79009268795065,6.216974055401612,124.22916666666667,182.359649122807,1.2357456140350878,137.68244517543854,6.262561768744294,123.85237068965517,182.32543103448276,1.2672413793103448,137.62247844827579,6.127667373806497,3.549882173538208,121.758907786345
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,104.0,309.0,228.0,318.0,130.0,148.0,373.0,121.0,133.0,195.0,872.0,227.0,18,43,75,42,51.86813186813187,105.36355311355311,0.7490842490842491,60.61108058608059,6.981353129410285,49.72154280338664,102.96425211665098,0.7347130761994356,58.20219190968954,7.16349337591051,52.26775956284153,105.78415300546447,0.7632058287795993,61.05565573770484,6.936200025801082,49.82941176470588,102.81470588235294,0.707843137254902,58.03418627450986,7.268371502831693,53.09366391184573,106.70064279155189,0.7539026629935721,61.94419651056014,6.922759427651276,2.971454620361328,51.356101982182324
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,104.0,309.0,228.0,318.0,130.0,148.0,373.0,121.0,133.0,195.0,872.0,227.0,38,65,13,16,62.1460564751704,116.5111976630964,0.9084712755598832,71.79169425511205,6.914701595701437,65.12613521695258,120.25832492431887,0.9606458123107972,75.51788092835517,6.95139319387454,70.91379310344827,126.19444444444444,1.0067049808429118,81.48758620689661,6.719656280750496,63.933734939759034,118.714859437751,0.9608433734939759,73.97613453815262,6.706643334208033,71.56508875739645,126.89349112426035,1.0078895463510849,82.1425542406311,6.520688176998712,2.9870564937591553,66.73696169854534
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,104.0,309.0,228.0,318.0,130.0,148.0,373.0,121.0,133.0,195.0,872.0,227.0,24,9,112,15,187.86095017381228,250.26187717265353,1.7253765932792584,205.01183082271132,5.316123699438349,175.17061611374407,236.64454976303318,1.6066350710900474,191.1193957345972,5.570614381674679,185.74802259887005,248.67909604519775,1.7514124293785311,201.9282937853106,5.232791365159682,188.13373493975902,250.5590361445783,1.7096385542168675,205.2573614457831,5.3493502758225935,185.9940828402367,248.68639053254438,1.7230769230769232,202.43183431952644,5.440060462114992,4.113897085189819,184.58148133328444
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,104.0,309.0,228.0,318.0,130.0,148.0,373.0,121.0,133.0,195.0,872.0,227.0,7,98,39,19,90.85617760617761,146.78088803088804,1.0202702702702702,102.02663127413116,6.186903192625531,74.51500484027106,129.32333010648597,0.9031945788964182,84.51838334946753,6.604715035048684,100.21668264621285,156.94630872483222,1.080536912751678,112.28040268456373,6.012689936680982,86.84905660377359,142.31578947368422,0.9821251241310824,97.56000000000002,6.327906181380903,81.76356589147287,137.27325581395348,0.9748062015503876,92.51837209302316,6.468435563666333,3.2726564407348633,86.8400975175816
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,104.0,309.0,228.0,318.0,130.0,148.0,373.0,121.0,133.0,195.0,872.0,227.0,12,17,105,23,75.4748062015504,131.2325581395349,0.9718992248062015,86.32011627906974,6.49760174888662,81.70493454179255,138.26586102719034,1.002014098690836,91.35423967774412,6.576767674730694,91.84600197433366,149.01085883514313,1.0799605133267522,101.07109575518272,6.275729872621047,77.43834196891191,133.07046632124352,0.9637305699481865,88.2995440414508,6.584845349314089,85.98798798798799,142.83383383383384,1.039039039039039,95.25750750750753,6.345719487535652,2.9852447509765625,82.4904145349153
