,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,567.0,113.0,233.0,289.0,200.0,426.0,1064.0,99.0,289.0,152.0,716.0,633.0,58,10,38,70,87.58417997097243,143.21770682148042,0.9542815674891146,96.74217706821479,7.604568070345763,92.50748502994011,148.4011976047904,0.9655688622754491,101.08011976047896,7.496626999295767,96.35740335521517,152.5667396061269,1.025528811086798,106.36956965718444,7.245254953458913,91.2769701606733,147.29762815608262,0.9770466717674062,101.22997704667182,7.460036331225527,92.86992481203008,148.8172932330827,1.0030075187969925,102.50384210526306,7.466046126305152,4.549648284912109,92.11919266576623
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,567.0,113.0,233.0,289.0,200.0,426.0,1064.0,99.0,289.0,152.0,716.0,633.0,41,22,101,17,177.25753012048193,241.93448795180723,1.6950301204819278,190.57508283132515,5.322488279422542,175.19905586152635,239.25413060582218,1.7293469708890636,188.3034539732493,5.4148359594610005,185.5709992486852,250.3275732531931,1.742299023290759,197.51966190833923,5.214671252833566,177.50885296381833,241.37028483448807,1.6882217090069285,190.48904541955326,5.3102604770352455,180.51351351351352,245.09618441971384,1.7742448330683624,193.9275755166933,5.425534214899102,5.296013355255127,179.20999034160508
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,567.0,113.0,233.0,289.0,200.0,426.0,1064.0,99.0,289.0,152.0,716.0,633.0,23,44,17,98,84.40957116221256,140.68924798011187,0.9583592293349906,95.73560596643864,6.932416712770496,87.8683870967742,144.33225806451614,0.9722580645161291,97.18164516129015,6.980190524551191,80.42519181585678,136.11508951406648,0.9277493606138107,91.32799872122766,6.799055148150687,76.87541638907395,132.23117921385742,0.8920719520319786,87.55099267155234,7.048602444202222,73.01198738170346,127.91041009463723,0.8675078864353313,83.22788012618311,6.939562308035947,4.109972953796387,80.51811076912419
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,567.0,113.0,233.0,289.0,200.0,426.0,1064.0,99.0,289.0,152.0,716.0,633.0,13,29,77,33,109.67002012072435,169.8108651911469,1.340040241448692,124.56413145539898,5.75351581474874,108.10858765081618,167.58268275372603,1.3222143364088006,122.1674804826119,5.67782417309231,105.04109589041096,164.37876712328767,1.2794520547945205,119.27533561643841,5.6281016350723405,94.2069464544139,152.18017366136036,1.219247467438495,107.2292836468885,5.8870044826319194,105.98602375960867,165.07826694619146,1.2955974842767295,120.3449615653388,5.604790103750232,4.366082668304443,104.60253477519481
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,567.0,113.0,233.0,289.0,200.0,426.0,1064.0,99.0,289.0,152.0,716.0,633.0,74,62,16,15,104.4624908958485,162.52585579024034,1.1697013838310268,116.72831026948303,6.814404986097466,96.14806710430342,153.4981765134938,1.1094091903719911,107.78737417943094,6.870217902942015,105.78759800427655,164.44975053456878,1.2316464718460443,118.68327868852431,6.880680423882608,107.34330590875093,165.95811518324606,1.2154076290201945,118.68783096484658,6.9481910776136875,105.07808946171342,162.94086429112966,1.153904473085671,116.1818043972709,6.879201460199426,4.509842872619629,103.76391027497857
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,567.0,113.0,233.0,289.0,200.0,426.0,1064.0,99.0,289.0,152.0,716.0,633.0,18,43,75,42,91.14294592914854,148.5313859540087,1.0329397141081418,102.1513673088875,6.150000046853317,91.0965250965251,148.45752895752895,1.0431145431145432,101.8685714285713,6.286718583636084,82.38001273074475,138.98535964353914,0.9949077021005729,93.90986632718027,6.209123631108552,84.48466666666667,140.83533333333332,0.9893333333333333,95.6709799999999,6.349750886217348,82.27813299232737,138.63618925831202,0.9846547314578005,93.90685421994873,6.227481782767468,4.1600401401519775,86.27645668308249
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,567.0,113.0,233.0,289.0,200.0,426.0,1064.0,99.0,289.0,152.0,716.0,633.0,38,65,13,16,87.31409395973154,145.86040268456375,1.238255033557047,99.5963691275167,6.980735816607044,76.59877800407332,134.6205023761032,1.1412084181941615,88.38802443991852,7.186713037063092,89.75753516409912,149.43804420629604,1.305425318151373,102.42898861352985,6.916522060458223,84.16266300617707,142.3761153054221,1.214824982841455,95.74860672614959,7.027142896682602,87.74512534818942,146.4442896935933,1.2520891364902507,99.24550835654593,6.8747421679783836,4.144345760345459,85.11563909645409
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,567.0,113.0,233.0,289.0,200.0,426.0,1064.0,99.0,289.0,152.0,716.0,633.0,24,9,112,15,221.45811518324606,290.2417102966841,2.1780104712041886,242.3688917975566,4.699345209837147,220.1069182389937,287.7529200359389,2.0314465408805034,238.71724168912857,4.9244815516513505,217.28583916083917,284.5375874125874,2.0463286713286712,234.09227272727279,4.893938394051618,211.59732142857143,278.1044642857143,1.9660714285714285,228.64465178571444,5.097775538175264,193.84892086330936,258.0818345323741,1.829136690647482,208.4132553956836,5.388143548346043,5.471371412277222,212.85942297499196
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,567.0,113.0,233.0,289.0,200.0,426.0,1064.0,99.0,289.0,152.0,716.0,633.0,7,98,39,19,200.77912621359224,267.0938511326861,1.830906148867314,218.02300161812335,5.665376643631942,168.35150078988943,231.57187993680884,1.6492890995260663,184.6256319115324,5.9723619841999565,187.4251781472684,253.18289786223278,1.847980997624703,204.98797307996824,5.626653090674664,181.5687550854353,245.62571196094385,1.7445077298616762,197.616948738812,5.86290875435368,181.54736842105262,245.56437246963563,1.6825910931174088,196.9157327935225,5.8969500443375304,5.094934940338135,183.9343857314476
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,567.0,113.0,233.0,289.0,200.0,426.0,1064.0,99.0,289.0,152.0,716.0,633.0,12,17,105,23,207.7921031426269,276.24657534246575,2.105560032232071,223.27551974214384,4.71821653859937,200.51929530201343,268.3313758389262,2.0738255033557045,215.62234899328848,5.050181848095795,200.34195634599837,268.6192400970089,2.0436540016168148,215.39130962004865,4.843828190780189,198.9839255499154,266.60321489001694,2.057529610829103,216.11231810490693,5.038835910165218,205.18053244592346,273.17304492512477,2.08153078202995,219.89339434276215,4.859207580741408,5.096285104751587,202.5635625572955
