,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,182.0,953.0,226.0,217.0,94.0,1224.0,156.0,93.0,309.0,458.0,681.0,324.0,58,10,38,70,112.22314622314623,169.6888426888427,1.1205821205821205,124.92037422037423,6.8752769320903795,116.0095432856169,173.5521472392638,1.1547375596455351,128.6830606680299,6.7511293850342655,118.38140161725067,176.0667115902965,1.1570080862533694,131.30964285714265,6.580767121183294,108.98305084745763,166.18997175141243,1.125,121.42340395480218,6.662448188254587,114.87179487179488,172.25571725571726,1.1268191268191268,127.54970893970886,6.7590878967845285,4.60695481300354,114.09378736905327
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,182.0,953.0,226.0,217.0,94.0,1224.0,156.0,93.0,309.0,458.0,681.0,324.0,41,22,101,17,180.8255902513328,245.15460776846916,1.6664127951256664,195.86002284843877,5.308625226237418,175.32736763609248,239.75988068605517,1.645041014168531,191.09414615958215,5.291620467977714,184.1401179941003,249.5103244837758,1.7123893805309736,200.1394985250736,5.2292262246122725,190.021327014218,255.71879936808847,1.7377567140600316,204.55318325434453,5.253392406192615,177.55955056179775,241.78202247191012,1.6726591760299625,192.5526666666663,5.443606892915112,5.335507869720459,181.57479069150827
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,182.0,953.0,226.0,217.0,94.0,1224.0,156.0,93.0,309.0,458.0,681.0,324.0,23,44,17,98,81.27114267269206,137.34796642995482,0.9651387992253067,91.30629438347304,7.03753127051695,83.24596513879922,139.3260167850226,0.9393156875403487,93.4897546804388,7.251484855818035,87.87571337983513,144.49080532656944,0.9892200380469245,98.37998731769193,7.1211141067652814,77.26160053799596,133.0100874243443,0.9199731002017485,87.97931405514453,7.25881282263972,77.96549520766773,133.92651757188497,0.9258785942492013,88.7292012779552,7.221638500370043,4.31728720664978,81.52398338739803
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,182.0,953.0,226.0,217.0,94.0,1224.0,156.0,93.0,309.0,458.0,681.0,324.0,13,29,77,33,75.2573673870334,131.96856581532415,1.0307793058284218,86.81021611001972,6.617625534806733,71.28061224489795,127.63711734693878,0.9948979591836735,82.56517219387752,6.65180169026279,69.42504743833017,125.64073371283997,0.9702719797596457,80.5211827956989,6.470530521933149,68.95827725437415,124.75975773889637,0.9596231493943472,79.4613660834456,6.74485882259505,72.53629823413996,128.50948332243297,0.9967298888162197,83.19586657946374,6.523828722669689,4.1378326416015625,71.49152051175513
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,182.0,953.0,226.0,217.0,94.0,1224.0,156.0,93.0,309.0,458.0,681.0,324.0,74,62,16,15,178.5527391659853,242.7244480784955,1.6941946034341782,196.26831561733425,5.844448767857918,184.1415711947627,249.31505728314238,1.7782324058919803,202.79488543371497,5.782195491697537,197.56758893280633,264.2284584980237,1.8292490118577076,217.02644268774682,5.595886354952873,188.79363714531385,253.90283748925194,1.7738607050730868,205.12217540842653,5.895931228049629,185.159670781893,249.96296296296296,1.7934156378600823,203.29750617283972,5.696655495724451,5.34614109992981,186.84304144415222
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,182.0,953.0,226.0,217.0,94.0,1224.0,156.0,93.0,309.0,458.0,681.0,324.0,18,43,75,42,81.34965473948525,137.9805398618958,0.9918392969240427,92.16150659133696,6.275052870813286,76.06816798539258,132.45587340231285,0.953134510042605,86.75482653682295,6.482918020021948,76.39730226854691,132.8393623543838,0.9607602697731453,87.23984058859598,6.355394359304889,74.68526930564569,130.5879299156392,0.9247242050616483,84.66984425697612,6.575552496864306,70.38913179262961,126.20612117426609,0.9169269206745784,80.48086820737032,6.465134670630711,3.920790672302246,75.77790521834001
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,182.0,953.0,226.0,217.0,94.0,1224.0,156.0,93.0,309.0,458.0,681.0,324.0,38,65,13,16,159.4047976011994,225.83958020989505,1.9407796101949026,178.82368065967003,5.986629997151818,162.8814317673378,230.27815063385532,1.9686800894854586,184.0876659209548,5.913734970680569,174.1430646332607,242.6877269426289,2.019607843137255,194.44443718228052,5.919355288991342,173.28736517719568,241.1949152542373,2.0724191063174113,190.80024653312816,5.646321142704903,164.615903975994,232.03525881470367,2.0157539384846213,184.56160540135028,5.808426197722085,5.082134246826172,166.8665126309975
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,182.0,953.0,226.0,217.0,94.0,1224.0,156.0,93.0,309.0,458.0,681.0,324.0,24,9,112,15,307.6694835680751,382.37370892018777,2.682629107981221,332.7144413145537,4.376537379356911,310.00451263537906,385.16516245487367,2.7689530685920576,335.9520667870037,4.36695673958239,316.0351985559567,391.97472924187724,2.7120938628158844,341.5178610108305,4.323145051015675,307.36822429906545,381.98411214953273,2.683177570093458,329.50116822429885,4.484464791117757,302.33519553072625,376.75977653631287,2.606145251396648,327.75675977653606,4.686940600166182,6.602230548858643,308.68252291784046
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,182.0,953.0,226.0,217.0,94.0,1224.0,156.0,93.0,309.0,458.0,681.0,324.0,7,98,39,19,217.21799027552674,285.9286871961102,2.0713128038897892,236.68085899513784,5.431963605640783,210.37567359507312,278.92994611239413,2.046189376443418,230.10923787528876,5.4191662714406545,228.6190851735016,298.6206624605678,2.1253943217665614,244.98862776025265,5.336024557073704,233.43117744610282,304.10199004975124,2.271973466003317,250.37514925373125,5.392666267407507,218.19871794871796,287.26121794871796,2.1009615384615383,238.28725160256394,5.41166123159347,5.369158744812012,221.56852888778445
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,182.0,953.0,226.0,217.0,94.0,1224.0,156.0,93.0,309.0,458.0,681.0,324.0,12,17,105,23,182.31961792799413,248.29096252755326,1.9147685525349007,202.24634092578958,4.4178676656304114,187.44291907514452,253.8851156069364,1.9169075144508672,207.76246387283248,4.258398325480204,185.10871130309576,252.3030957523398,1.9654427645788337,206.64140388768908,4.289930949690415,170.53713428357088,236.42310577644412,1.913728432108027,190.8710052513127,4.841212547556184,180.02207505518763,245.67255334805003,1.8462104488594555,199.705842531273,4.318467062589698,5.257177114486694,181.0860915289986
