,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,36.0,341.0,111.0,294.0,197.0,301.0,251.0,135.0,186.0,139.0,605.0,317.0,58,10,38,70,87.8440366972477,143.7901376146789,0.9598623853211009,97.17239678899088,7.573326185627957,91.1636798088411,146.96654719235363,0.98805256869773,99.87227001194732,7.534430414870929,97.17537746806039,153.43321718931475,1.0011614401858304,106.24420441347267,7.313091201833252,91.99236641221374,148.06106870229007,1.0038167938931297,102.13772264631038,7.488840639738016,90.21208530805687,145.68127962085308,0.933649289099526,97.92648104265407,7.651128603711189,3.4056923389434814,91.67750913888396
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,36.0,341.0,111.0,294.0,197.0,301.0,251.0,135.0,186.0,139.0,605.0,317.0,41,22,101,17,188.60526315789474,253.98815789473684,1.7381578947368421,205.33227631578936,5.298760204453912,199.31357048748353,265.931488801054,1.9591567852437417,217.31213438735173,5.059964217213058,205.39416983523446,272.9404309252218,1.946768060836502,223.1261977186315,4.676196653139222,180.6387782204515,245.42098273572378,1.7158034528552457,197.75252324037203,5.383817708219854,203.9891745602165,270.6468200270636,1.8795669824086603,217.60507442489842,5.244515841944356,3.9627554416656494,195.58819125225617
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,36.0,341.0,111.0,294.0,197.0,301.0,251.0,135.0,186.0,139.0,605.0,317.0,23,44,17,98,54.12273641851107,107.92454728370221,0.7283702213279678,62.9610160965794,7.4566212648426,47.46742502585315,100.55739400206825,0.6763185108583247,55.61170630816961,7.7046081373582185,61.70191339375629,116.25176233635447,0.7955689828801611,71.2428298086607,7.260791629375424,53.58849557522124,107.14380530973452,0.7112831858407079,62.2345907079646,7.695455275463493,56.36904761904762,110.36309523809524,0.7529761904761905,65.47028769841256,7.486602920152833,2.8155529499053955,54.64992360647786
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,36.0,341.0,111.0,294.0,197.0,301.0,251.0,135.0,186.0,139.0,605.0,317.0,13,29,77,33,70.38420490928495,126.84631803628602,0.9583778014941302,81.87737459978649,6.647160989907566,71.563086548488,127.9822732012513,0.9937434827945777,83.01295099061542,6.329434211275161,82.55076923076923,140.76820512820512,1.08,95.25667692307694,6.117135073330653,61.08715083798883,116.23798882681564,0.8893854748603351,71.30026815642456,6.8080399054348275,86.8288770053476,145.5625668449198,1.1122994652406417,100.52843850267385,6.063243204527592,3.0194077491760254,74.48281770637571
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,36.0,341.0,111.0,294.0,197.0,301.0,251.0,135.0,186.0,139.0,605.0,317.0,74,62,16,15,137.17919799498748,197.53508771929825,1.4348370927318295,150.4193609022557,6.414324353035272,128.3025,188.54,1.36125,142.87426250000013,6.370927780815396,134.69509345794393,196.23714953271028,1.4007009345794392,150.59139018691596,6.255740140536111,143.404,205.36,1.4973333333333334,158.55573333333334,6.537996411657886,138.28499369482975,199.40100882723834,1.430012610340479,152.27261034047913,6.3049020229495785,3.4550113677978516,136.37315702955223
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,36.0,341.0,111.0,294.0,197.0,301.0,251.0,135.0,186.0,139.0,605.0,317.0,18,43,75,42,76.131845841785,132.1653144016227,0.920892494929006,87.19462474645037,6.271366078321767,56.88004032258065,111.36995967741936,0.7963709677419355,66.39915322580637,6.725784791517307,58.78391472868217,113.82267441860465,0.8207364341085271,68.83581395348835,6.552866945907594,58.24295010845987,112.71041214750542,0.7754880694143167,67.74970715835143,6.942047685670359,64.11473788328388,119.30464886251237,0.8338278931750742,74.31744807121666,6.495385285502946,3.1500940322875977,62.83069777695831
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,36.0,341.0,111.0,294.0,197.0,301.0,251.0,135.0,186.0,139.0,605.0,317.0,38,65,13,16,115.30444964871194,176.8360655737705,1.4437939110070257,130.82348946135832,6.522861936594515,108.00352112676056,169.10211267605635,1.4061032863849765,124.02746478873262,6.501339580211199,109.1984392419175,170.72352285395763,1.4671125975473802,125.3232887402454,6.616786537637534,122.22727272727273,184.86240786240785,1.576167076167076,139.20638820638825,6.4177168358523655,122.12647754137116,184.48817966903073,1.553191489361702,138.40666666666655,6.344179759847457,3.3002889156341553,115.37203205720678
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,36.0,341.0,111.0,294.0,197.0,301.0,251.0,135.0,186.0,139.0,605.0,317.0,24,9,112,15,217.65116279069767,285.35901162790697,2.0625,236.0790406976743,5.427372903986028,218.026706231454,285.99554896142433,2.0712166172106823,236.8261572700297,5.443815501768589,221.05413105413106,289.75071225071224,2.1225071225071224,241.84283475783474,5.168019213167544,216.94494047619048,284.9717261904762,2.144345238095238,236.474761904762,5.419137701206321,223.9770290964778,292.50689127105665,2.127105666156202,242.27114854517632,5.28104700517873,3.995695114135742,219.5307939297902
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,36.0,341.0,111.0,294.0,197.0,301.0,251.0,135.0,186.0,139.0,605.0,317.0,7,98,39,19,169.53531598513013,233.65551425030978,1.687732342007435,186.79581164807928,5.670055001600608,160.7198538367844,223.92813641900122,1.5980511571254568,177.86141291108402,5.814203012134838,168.27995255041517,233.08303677342823,1.7153024911032029,187.46181494661943,5.514266918378313,186.82138364779874,253.38364779874215,1.818867924528302,206.66867924528324,5.465015530086033,183.53855878634639,250.8015170670038,1.8331226295828065,203.4945512010112,5.654715334649445,3.5357866287231445,173.77901296129497
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,36.0,341.0,111.0,294.0,197.0,301.0,251.0,135.0,186.0,139.0,605.0,317.0,12,17,105,23,184.4710947109471,251.09471094710946,1.8548585485854858,203.8708118081183,4.779584873557837,174.28819875776398,239.1801242236025,1.7540372670807454,190.82868322981366,4.892840278148779,177.04761904761904,242.5909645909646,1.783882783882784,193.45763125763142,4.733403110053453,164.81920199501246,228.51246882793018,1.7032418952618453,183.02339152119694,4.982895333357678,189.50904392764858,255.99612403100775,1.8811369509043927,205.71925064599475,4.421583607383616,3.873778820037842,178.02703168779823
