,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,544.0,228.0,100.0,312.0,117.0,243.0,243.0,521.0,931.0,67.0,263.0,169.0,58,10,38,70,75.02394715111478,131.08753096614367,0.9149463253509497,85.36252683732455,7.231297892067986,76.01594331266608,131.77856510186004,0.8981399468556245,86.52317980513729,7.329124005009827,82.6515397082658,139.3776337115073,0.9878444084278768,93.54421393841163,6.884070389503767,71.40669456066945,126.81422594142259,0.8836820083682009,81.71804184100424,7.1618695699700945,74.09456066945607,129.73640167364016,0.9096234309623431,84.25182426778245,7.190109267721438,3.771594762802124,75.83853708043443
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,544.0,228.0,100.0,312.0,117.0,243.0,243.0,521.0,931.0,67.0,263.0,169.0,41,22,101,17,100.86433793663689,159.0706742485784,1.0779853777416735,114.09510966693722,6.258992266375187,106.8289585097375,165.32430143945808,1.1244707874682474,120.40750211684997,6.038143498501165,112.97263487099296,172.58326817826426,1.1806098514464425,127.60352619233774,5.752037126033791,97.10111464968153,155.05334394904457,1.0541401273885351,109.9981369426752,6.218453831921066,100.97438016528926,158.80495867768596,1.0487603305785125,113.94516528925617,6.206969198160312,4.035200357437134,103.74828522646764
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,544.0,228.0,100.0,312.0,117.0,243.0,243.0,521.0,931.0,67.0,263.0,169.0,23,44,17,98,121.0746513535685,180.14520098441346,1.1542247744052503,132.96478260869563,6.014913458403094,110.95107296137338,169.43261802575108,1.1244635193133048,124.470635193133,5.990818515383903,125.66693613581245,185.40177849636217,1.1802748585286984,137.044268391269,5.822138551100666,114.47122602168474,173.33527939949957,1.1317764804003336,127.42985821517927,6.208877318753677,117.76313594662219,176.96163469557965,1.1592994161801502,129.56060050041697,6.137391834339934,3.8285560607910156,117.98540448381227
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,544.0,228.0,100.0,312.0,117.0,243.0,243.0,521.0,931.0,67.0,263.0,169.0,13,29,77,33,154.55252918287937,217.80155642023345,1.5924124513618676,172.6733268482492,6.11750614064376,157.3242961418144,220.5422314911366,1.6360792492179352,175.3157559958291,5.989834080782776,142.32985781990521,204.44549763033174,1.5175355450236967,159.30523222748795,5.995929743944902,144.38994974874373,206.19396984924623,1.4884422110552764,161.11505527638215,6.193665082042857,134.7735294117647,196.17549019607844,1.4137254901960785,150.14612745098012,6.017050537470711,4.2024946212768555,146.67403246102148
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,544.0,228.0,100.0,312.0,117.0,243.0,243.0,521.0,931.0,67.0,263.0,169.0,74,62,16,15,69.7136640557006,125.44386422976501,0.8816362053959965,80.49440382941701,7.501208806794326,70.32061762034515,126.06721162579473,0.885558583106267,81.17362397820176,7.427680417933203,64.09345047923323,119.66932907348243,0.8538338658146964,74.79904153354636,7.458772937255989,71.06462585034014,127.08588435374149,0.9141156462585034,82.22690476190473,7.501502796859369,68.8044982698962,124.28546712802768,0.8685121107266436,79.4342474048443,7.551983636803525,3.4240684509277344,68.79937125510307
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,544.0,228.0,100.0,312.0,117.0,243.0,243.0,521.0,931.0,67.0,263.0,169.0,18,43,75,42,147.5977605512489,209.04651162790697,1.3565891472868217,161.97079242032743,5.62439678706442,147.48807339449542,208.74770642201835,1.389908256880734,163.83241284403675,5.6763874091758435,140.33136094674558,201.2231614539307,1.3212172442941674,153.2516314454775,5.764663008140704,128.51243339253998,188.80639431616342,1.2824156305506216,143.29704262877416,6.046484099123547,125.36600173460538,185.0026019080659,1.2133564614050303,137.76853425845616,5.989375755694809,3.813803195953369,137.85912600392703
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,544.0,228.0,100.0,312.0,117.0,243.0,243.0,521.0,931.0,67.0,263.0,169.0,38,65,13,16,57.474900398406376,113.2223107569721,0.9075697211155378,68.29194422310758,7.471383890562277,58.00739523418242,113.9860312243221,0.9383730484798686,69.0599178307313,7.254338079150887,50.86135693215339,106.2448377581121,0.8753687315634219,61.38918879056039,7.256002197005214,60.373343725643025,116.18472330475448,0.9446609508963367,71.28762275915822,7.178004016248972,58.187648456057005,113.92003167062549,0.9192399049881235,69.05349960411718,7.184130250768399,3.1580653190612793,56.98092894928844
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,544.0,228.0,100.0,312.0,117.0,243.0,243.0,521.0,931.0,67.0,263.0,169.0,24,9,112,15,178.1787819253438,242.9911591355599,1.7111984282907662,197.47695481335964,5.357439197700091,169.12205128205127,232.77435897435896,1.637948717948718,187.25296410256402,5.2760566115363,190.3774647887324,256.61032863849766,1.7868544600938967,210.73524882629118,4.993356827022312,169.21428571428572,233.72393822393823,1.6370656370656371,188.3647586872587,5.370461793753504,180.47695390781564,245.69238476953907,1.6923847695390781,199.68645290581154,5.324573877473058,4.563152551651001,177.47390752364578
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,544.0,228.0,100.0,312.0,117.0,243.0,243.0,521.0,931.0,67.0,263.0,169.0,7,98,39,19,223.525,289.5488095238095,1.888095238095238,244.72579761904768,6.277338072325114,232.10915934755332,298.68506900878293,1.9912170639899625,253.3532371392721,6.1544327905399205,204.56142365097588,269.64179104477614,1.762342135476464,224.33940298507463,6.19277747630598,222.83453237410072,288.9772182254197,1.9520383693045564,243.6145083932855,6.158087379951474,228.3739445114596,295.52472858866105,1.979493365500603,249.51785283474075,6.157639979881143,4.823516607284546,222.28081197681792
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,544.0,228.0,100.0,312.0,117.0,243.0,243.0,521.0,931.0,67.0,263.0,169.0,12,17,105,23,223.7148936170213,291.7255319148936,2.015957446808511,246.75736170212753,5.163174417511292,242.5894263217098,311.8852643419573,2.201349831271091,267.0985714285711,4.5899572597023806,227.17872340425532,295.9212765957447,2.0372340425531914,250.56591489361696,4.996147124560096,199.75473684210527,265.3663157894737,1.7968421052631578,220.6226000000001,5.318098542854428,214.84368308351176,282.0364025695931,1.9539614561027838,237.1314668094221,4.79265374837872,4.341613292694092,221.61629265372068
