,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,590.0,323.0,44.0,128.0,284.0,339.0,427.0,150.0,240.0,286.0,607.0,375.0,58,10,38,70,96.69025811823481,152.11823480432972,1.0041631973355538,107.41857618651119,6.947899964024337,102.61454849498328,158.41304347826087,1.0459866220735785,113.78321070234114,6.862671093977298,110.41708126036484,166.9742951907131,1.126865671641791,122.27372305140953,6.682706753256793,101.40388007054673,157.189594356261,1.0317460317460319,112.50163139329796,6.7936309943528315,104.39448751076658,160.34625322997417,1.0508182601205858,115.49981912144699,6.880889686329315,3.955582618713379,103.10405109097925
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,590.0,323.0,44.0,128.0,284.0,339.0,427.0,150.0,240.0,286.0,607.0,375.0,41,22,101,17,108.06823925863522,165.3201347935973,1.155855096882898,119.76987363100257,6.191939908974406,101.34928631402182,158.4416456759026,1.128463476070529,112.352040302267,6.250046901907591,103.92506244796003,161.04829308909243,1.1207327227310575,115.25757701915065,6.051628589480916,106.0989847715736,163.97884940778343,1.1996615905245347,118.52096446700496,6.160061278215113,107.34891774891774,164.68744588744588,1.1774891774891776,118.3732554112556,6.123386051127703,4.135646343231201,105.35809810822168
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,590.0,323.0,44.0,128.0,284.0,339.0,427.0,150.0,240.0,286.0,607.0,375.0,23,44,17,98,109.66281945589448,167.69661995053585,1.1376751854905194,121.53074196207743,6.668158197711599,114.36641221374046,172.774385072095,1.2493638676844783,124.87888888888884,6.6564648200254055,101.4937343358396,158.36758563074352,1.0994152046783625,112.95999999999995,6.663635596492755,99.87817703768624,156.37423312883436,1.0411919368974583,110.58865030674835,6.8365681569579895,95.03212520593081,151.29736408566723,1.040362438220758,106.25425864909396,6.664323483268131,3.722931146621704,104.08665364981832
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,590.0,323.0,44.0,128.0,284.0,339.0,427.0,150.0,240.0,286.0,607.0,375.0,13,29,77,33,83.99149659863946,140.71003401360545,1.0731292517006803,95.34988945578226,7.004230536615348,85.83795493934142,142.37261698440207,1.1169844020797226,96.80281629116125,6.841609307490178,79.55527210884354,135.53826530612244,1.0535714285714286,90.64521258503397,6.714631572525302,83.98365122615805,140.54132606721163,1.0990009082652135,95.47032697547678,6.848488450410509,86.25108601216334,142.90095569070374,1.095569070373588,98.10941789748044,6.713101104585313,3.744692087173462,83.92389217702916
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,590.0,323.0,44.0,128.0,284.0,339.0,427.0,150.0,240.0,286.0,607.0,375.0,74,62,16,15,123.43582640812558,182.19021237303787,1.2825484764542936,136.75288088642665,6.526923807852141,121.22273567467653,179.93345656192236,1.27818853974122,134.74121072088693,6.388174915151051,119.04301075268818,178.35035842293908,1.2661290322580645,132.09528673835135,6.5757810828791134,114.01123595505618,172.52528089887642,1.3089887640449438,126.80875468164797,6.770948111380137,126.83222748815166,186.16777251184834,1.404739336492891,140.02108056872035,6.446425081895995,4.154417276382446,120.90900725573962
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,590.0,323.0,44.0,128.0,284.0,339.0,427.0,150.0,240.0,286.0,607.0,375.0,18,43,75,42,99.50122249388752,156.52974735126324,1.1035044824775877,108.80132844335772,6.382938892863818,97.54342431761786,154.64681555004137,1.0851943755169562,107.37555004135645,6.635648776651517,88.30992736077482,144.64729620661825,1.050040355125101,99.17921711057299,6.44958428402045,93.98266897746967,150.4523396880416,1.0710571923743502,104.6448440207973,6.598136466361655,93.61588861588862,150.28992628992629,1.085995085995086,105.41815724815729,6.4169510318772724,3.345485210418701,94.59062635312769
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,590.0,323.0,44.0,128.0,284.0,339.0,427.0,150.0,240.0,286.0,607.0,375.0,38,65,13,16,94.8068376068376,153.4,1.3,108.34511965811963,6.712245870463534,89.56754460492779,147.8088360237893,1.2982158028887,103.00014443500424,6.836864617449232,92.89486963835155,151.90159798149705,1.3389402859545836,105.98420521446603,6.726971316331367,86.1900610287707,143.7332170880558,1.1970357454228422,98.57715780296415,7.019038997343634,101.1769366197183,160.63468309859155,1.3934859154929577,115.1820862676056,6.651101010750818,3.8009846210479736,92.92724989972119
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,590.0,323.0,44.0,128.0,284.0,339.0,427.0,150.0,240.0,286.0,607.0,375.0,24,9,112,15,205.66314779270633,270.59980806142033,1.927063339731286,224.58465451055662,5.103496126918037,207.93079922027292,272.66861598440545,1.9113060428849902,227.2270565302147,5.128537229397998,205.29089128305583,270.1978452497551,2.0078354554358473,224.26027424094002,5.18963195173739,195.34782608695653,259.5375494071146,1.8458498023715415,213.95093873517777,5.1480384087324955,194.6133866133866,257.8241758241758,1.7912087912087913,211.54701298701272,5.221365338016411,4.991039991378784,201.76921019927562
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,590.0,323.0,44.0,128.0,284.0,339.0,427.0,150.0,240.0,286.0,607.0,375.0,7,98,39,19,150.68958930276983,210.70009551098377,1.495702005730659,165.91573065902554,5.844794439151498,139.2582159624413,198.38403755868543,1.395305164319249,153.62942723004684,6.1543510565261235,138.46597353497165,198.01984877126654,1.444234404536862,152.62635160680537,6.020003156930668,140.38439024390243,200.13756097560974,1.4439024390243902,155.38438048780478,6.15295082845629,144.80485436893204,204.92427184466018,1.4970873786407768,159.62500970873796,6.22843680381062,4.271511554718018,142.72060468260347
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,590.0,323.0,44.0,128.0,284.0,339.0,427.0,150.0,240.0,286.0,607.0,375.0,12,17,105,23,114.39547038327527,172.96341463414635,1.2822299651567943,127.08533972125446,6.138004166419913,108.76096687555953,166.6759176365264,1.2372426141450312,120.86602506714401,6.197688337077704,113.97035040431267,172.4366576819407,1.2821203953279425,127.2027583108715,5.961352757300937,110.29697525206232,168.32080659945004,1.230980751604033,123.10588450962416,6.165730236900363,127.97277676950998,187.2858439201452,1.3602540834845736,142.31329401088905,5.698762290723744,3.704738140106201,115.07930793694395
