,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,261.0,55.0,183.0,310.0,228.0,195.0,150.0,198.0,818.0,304.0,274.0,545.0,58,10,38,70,40.94732641660016,93.49162011173185,0.6392657621707901,48.983399840383086,7.884589184242507,41.459847844463226,93.84277261200339,0.6491969568892646,49.34132713440403,7.845455970249702,46.19607843137255,99.16176470588235,0.6895424836601307,54.65168300653596,7.419436072075311,42.71875,95.47381756756756,0.6739864864864865,50.98208614864859,7.689912478849007,41.608163265306125,94.28816326530612,0.6546938775510204,49.78440816326528,7.759134219855822,2.9858591556549072,42.58603319154842
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,261.0,55.0,183.0,310.0,228.0,195.0,150.0,198.0,818.0,304.0,274.0,545.0,41,22,101,17,61.52263701350278,116.40508339952343,0.8061953931691819,71.87147736298648,6.7815918595151725,59.249584026622294,113.64808652246256,0.7945091514143094,69.11639767054906,6.962586014801456,61.12973408541499,115.95729250604352,0.8009669621273167,71.43920225624505,6.664110615018408,61.002457002457,115.56183456183456,0.8042588042588042,71.0470597870598,6.906026263414833,58.68104149715216,112.99918633034987,0.7803091944670464,68.51246541903987,6.900953054402846,3.3566462993621826,60.31709072502984
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,261.0,55.0,183.0,310.0,228.0,195.0,150.0,198.0,818.0,304.0,274.0,545.0,23,44,17,98,105.14285714285714,162.16326530612244,1.0629251700680271,117.70650510204068,6.4397157665643645,97.78443649373882,153.4150268336315,0.9946332737030411,108.97520572450803,6.440656456206984,128.8990081154193,188.26961226330027,1.2434625788999099,143.432272317403,5.948606693459571,95.02445652173913,151.2590579710145,0.9981884057971014,106.7713586956522,6.591015121862046,113.76950043821209,171.3908851884312,1.1130587204206837,126.84399649430321,6.359018323089534,3.4945216178894043,108.12405174239329
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,261.0,55.0,183.0,310.0,228.0,195.0,150.0,198.0,818.0,304.0,274.0,545.0,13,29,77,33,107.53136531365314,165.90774907749076,1.2177121771217712,121.4903044280443,6.64657550914761,101.04854368932038,158.93398058252427,1.1728155339805826,114.48988349514553,6.663033896057808,112.22081712062257,171.25972762645915,1.2626459143968871,126.68360894941645,6.536777042794469,105.19761668321748,163.63455809334658,1.2065541211519364,119.18137040714993,6.667927067528273,102.54288499025341,160.8830409356725,1.1637426900584795,116.35024366471738,6.774026286992612,3.629369020462036,105.7082455594134
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,261.0,55.0,183.0,310.0,228.0,195.0,150.0,198.0,818.0,304.0,274.0,545.0,74,62,16,15,71.79555555555555,126.49688888888889,0.8791111111111111,82.00886222222215,7.149822731708379,72.94687791239515,127.56756756756756,0.8779123951537745,83.0664026095061,7.004068851817901,69.32776801405976,124.35413005272407,0.8760984182776801,79.82165202108965,7.20825696778973,65.40682656826569,119.93450184501845,0.8514760147601476,75.47020295202952,7.37563458019853,66.28060768543342,120.41286863270777,0.8328865058087578,75.96872207327975,7.386900804561524,3.2478647232055664,69.15152714714192
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,261.0,55.0,183.0,310.0,228.0,195.0,150.0,198.0,818.0,304.0,274.0,545.0,18,43,75,42,109.50348432055749,167.33188153310104,1.1158536585365855,122.70823170731704,6.272173308898077,103.47531992687385,160.84277879341866,1.0795246800731262,116.39542961608772,6.427891603224578,120.39724770642202,179.31559633027524,1.1807339449541285,133.51883486238532,6.165287443143735,105.98504672897197,163.5411214953271,1.0794392523364487,119.06467289719633,6.423763401387839,112.75300647548566,170.90286771507863,1.1211840888066604,125.9496022201665,6.321846711769699,3.5264053344726562,110.4228210316622
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,261.0,55.0,183.0,310.0,228.0,195.0,150.0,198.0,818.0,304.0,274.0,545.0,38,65,13,16,62.88538205980066,118.37458471760797,0.9501661129568106,73.85193521594687,7.018274478012896,57.47354726799653,112.02168256721596,0.9080659150043365,67.55277536860375,7.02810920726655,55.658901830282865,110.75374376039933,0.9242928452579035,66.23446755407659,7.2492456521635456,49.432784041630526,103.45446660884649,0.839549002601908,58.96111882046834,7.347910573090887,62.23548922056385,117.39137645107795,0.9386401326699834,72.8964510779436,6.936816491467888,3.2503507137298584,57.53722088405489
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,261.0,55.0,183.0,310.0,228.0,195.0,150.0,198.0,818.0,304.0,274.0,545.0,24,9,112,15,80.12382578992315,136.58923996584116,1.0008539709649873,92.1004269854825,6.204656898235924,69.55429071803853,124.7276707530648,0.8870402802101576,80.21460595446588,6.473421282863907,94.88333333333334,152.73333333333332,1.0973684210526315,108.21754385964915,5.911481636674541,79.08157894736843,135.23508771929824,0.9736842105263158,90.76131578947377,6.305619446370854,83.70905923344948,140.11672473867597,0.9834494773519163,95.6257665505226,6.249410429816957,3.2539479732513428,81.47041760442258
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,261.0,55.0,183.0,310.0,228.0,195.0,150.0,198.0,818.0,304.0,274.0,545.0,7,98,39,19,210.76757369614512,276.82766439909295,1.8718820861678005,232.461984126984,5.156940114822341,180.50573394495413,243.61811926605503,1.6662844036697249,198.53150229357777,5.346670692372786,198.1691772885284,263.29084588644264,1.7937427578215528,217.87348783314002,5.013777328752659,189.3138602520046,253.78923253150057,1.72737686139748,208.92083619702169,5.215312455748286,189.02954545454546,253.39772727272728,1.7159090909090908,208.26961363636357,5.404425311279288,4.151995897293091,193.55717812723555
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,261.0,55.0,183.0,310.0,228.0,195.0,150.0,198.0,818.0,304.0,274.0,545.0,12,17,105,23,132.9207258834766,193.11079274116523,1.3514804202483286,148.1549474689589,6.090425246712693,116.45231071779745,175.37364798426745,1.2438544739429696,130.9397148475911,6.359555019028114,137.1809908998989,198.15369059656217,1.3902932254802831,153.09105156723976,6.148431862250903,120.49548645937813,180.15446339017052,1.2487462387161485,135.66366098294884,6.378820816690573,122.39048562933597,182.27254707631317,1.2824578790882062,137.76821605550046,6.247782752923047,3.7073678970336914,125.88799991797741
