,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,95.0,55.0,269.0,295.0,316.0,980.0,537.0,299.0,279.0,238.0,534.0,146.0,58,10,38,70,85.86860739575138,141.67033831628638,0.9512195121951219,96.93478363493297,6.7362513296139275,84.90944881889764,140.63779527559055,0.9566929133858267,95.86862204724413,6.733861610137386,89.46995377503852,145.3759630200308,0.9707241910631741,100.60685670261937,6.652143242973781,83.40625,138.98798076923077,0.9431089743589743,94.25354166666659,6.678204932176224,77.45475638051045,132.61716937354987,0.9010054137664346,87.90770301624134,6.819687065741826,3.5546529293060303,84.2218032740396
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,95.0,55.0,269.0,295.0,316.0,980.0,537.0,299.0,279.0,238.0,534.0,146.0,41,22,101,17,169.90389845874887,232.75883952855847,1.5213055303717136,182.4971894832276,5.668699986602483,165.32399626517272,228.39402427637722,1.5938375350140057,179.7735294117648,5.691561334492973,170.49276672694396,233.89240506329114,1.573236889692586,182.91950271247734,5.657680260452265,169.1626617375231,232.93900184842883,1.6173752310536045,182.18856746765238,5.771280608885673,172.29916897506925,236.30932594644506,1.6472760849492152,187.30384118190221,5.789342907755149,4.632653474807739,169.4364984326916
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,95.0,55.0,269.0,295.0,316.0,980.0,537.0,299.0,279.0,238.0,534.0,146.0,23,44,17,98,78.78968253968254,135.3047619047619,0.9944444444444445,90.31409523809523,7.288945758126586,72.48142164781906,128.0096930533118,0.9248788368336026,83.05620355411959,7.45845770466744,76.75638977635782,132.7611821086262,0.9848242811501597,87.03904952076681,7.38498411694737,70.07003257328991,125.08224755700326,0.8452768729641694,80.21866449511394,7.537535246781796,76.63871473354232,133.18495297805643,0.9678683385579937,87.80913793103458,7.325125744516723,3.5136449337005615,74.94724825413833
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,95.0,55.0,269.0,295.0,316.0,980.0,537.0,299.0,279.0,238.0,534.0,146.0,13,29,77,33,60.7937984496124,115.7891472868217,0.8775193798449612,70.1304031007751,7.242765415369399,60.48343848580441,115.59148264984228,0.8935331230283912,70.61140378548914,7.13060324014168,62.39612403100775,117.6829457364341,0.9193798449612403,72.34802325581384,6.959512354046491,62.386050283860506,117.74695863746959,0.9237631792376317,72.87812652068119,7.009092156777246,60.31439688715953,115.28949416342412,0.9066147859922179,70.22273151750977,7.108987998477416,3.451301336288452,61.27476162748892
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,95.0,55.0,269.0,295.0,316.0,980.0,537.0,299.0,279.0,238.0,534.0,146.0,74,62,16,15,179.23898139079333,243.6464250734574,1.7198824681684624,195.7505093046032,5.875201058630588,177.85395537525355,242.0973630831643,1.7150101419878296,195.2594523326573,5.746705493248226,183.9149560117302,248.93743890518084,1.7429130009775171,200.6545552297166,5.685206218431587,176.9406345957011,241.18321392016378,1.6888433981576254,193.34848515864923,5.940081287986512,187.36594911937377,252.9041095890411,1.7446183953033267,203.7828571428571,5.740317899998912,4.408624649047852,181.0628952985704
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,95.0,55.0,269.0,295.0,316.0,980.0,537.0,299.0,279.0,238.0,534.0,146.0,18,43,75,42,67.33839150227618,122.89453717754174,0.924886191198786,77.71553110773884,6.843632640350083,67.12935708752904,122.55460883036406,0.9116963594113091,77.36710302091406,6.908646629729278,68.95547169811321,124.5577358490566,0.8973584905660378,79.42707924528304,6.757580742675764,68.07553107789143,123.25963808025178,0.8568056648308419,78.5180330448465,6.933752899685869,67.8327024981075,123.49583648750946,0.9000757002271007,78.5124829674489,6.831692765282301,3.325608730316162,67.86629077278347
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,95.0,55.0,269.0,295.0,316.0,980.0,537.0,299.0,279.0,238.0,534.0,146.0,38,65,13,16,154.04351687388987,219.5195381882771,1.7291296625222026,169.93047957371235,6.167006078925253,144.6023875114784,208.97796143250687,1.6877869605142333,162.26598714416906,6.022164074624747,157.30796777081468,223.48970456580125,1.846911369740376,174.5162667860341,5.898804840038075,151.89318600368324,216.75414364640883,1.7421731123388582,165.9505524861876,6.1473382092010525,162.20395327942498,228.7268643306379,1.898472596585804,180.50849056603792,5.855050411804475,4.296341419219971,154.01020228785825
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,95.0,55.0,269.0,295.0,316.0,980.0,537.0,299.0,279.0,238.0,534.0,146.0,24,9,112,15,231.02673267326733,299.7257425742574,2.094059405940594,250.76457425742544,5.3985114478365155,222.30040322580646,289.68145161290323,2.0524193548387095,241.29412298387118,5.300499529694268,241.7145650048876,311.6480938416422,2.26197458455523,260.7813978494621,4.992166234164428,222.61717171717171,290.2161616161616,2.0454545454545454,240.6601010101006,5.3241191626516375,231.43657817109144,300.88102261553587,2.1720747295968534,251.32452310717798,5.037230557910097,4.904796123504639,229.8190901584449
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,95.0,55.0,269.0,295.0,316.0,980.0,537.0,299.0,279.0,238.0,534.0,146.0,7,98,39,19,197.32679738562092,263.0420168067227,1.876750700280112,211.49887021475269,5.645066566581523,183.13246268656715,248.1007462686567,1.773320895522388,199.86302238805936,5.868110169528864,209.05635148042026,276.68385864374403,2.0105062082139447,225.43598853868193,5.249921972300877,209.84324834749765,276.8498583569405,1.9093484419263456,222.82154863078355,5.457346553327455,197.64318813716403,265.05189990732157,1.9555143651529194,214.93952734012956,5.847747617568144,4.506899118423462,199.400409607454
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,95.0,55.0,269.0,295.0,316.0,980.0,537.0,299.0,279.0,238.0,534.0,146.0,12,17,105,23,126.39464882943143,188.24163879598663,1.5175585284280937,141.70084448160526,6.076573899513072,118.24102564102564,178.41709401709403,1.3837606837606837,133.20665811965821,5.9544626001492125,139.5059829059829,202.10854700854702,1.5692307692307692,156.2697435897435,5.594805059364694,128.31184668989548,189.97038327526133,1.495644599303136,142.5005836236933,6.070256000001881,134.50421585160203,196.7141652613828,1.5657672849915683,151.14118043844852,5.552276724262274,3.916987895965576,129.3915439835875
