,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,321.0,102.0,302.0,167.0,82.0,1684.0,49.0,121.0,344.0,233.0,654.0,364.0,58,10,38,70,45.228178694158075,98.89759450171822,0.7051546391752578,53.98435738831608,7.51423553774968,47.49657534246575,101.33698630136986,0.7212328767123287,56.45350684931508,7.522251934728901,52.33378469871361,106.39675016926202,0.7549085985104943,61.45981042654029,7.373013514129604,46.085260115606935,99.86199421965318,0.7261560693641619,54.934884393063506,7.473028786798364,46.672378341329676,100.52296093214531,0.7217272104180946,55.60540781357108,7.505146714261061,3.591693162918091,47.56323543845481
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,321.0,102.0,302.0,167.0,82.0,1684.0,49.0,121.0,344.0,233.0,654.0,364.0,41,22,101,17,235.38186813186815,303.86080586080584,1.9853479853479854,248.03416666666647,5.134957379585531,236.83442469597756,305.5350795135641,2.038353601496726,250.94823199251607,4.889750361310979,245.1447963800905,314.5420814479638,2.112217194570136,259.0917013574663,4.730178566475072,240.15085388994308,309.55882352941177,2.113851992409867,255.43731499051216,4.931341103188794,237.7788279773157,306.7485822306238,2.1030245746691874,252.15739130434773,5.21264063187089,5.144915580749512,239.058154215039
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,321.0,102.0,302.0,167.0,82.0,1684.0,49.0,121.0,344.0,233.0,654.0,364.0,23,44,17,98,66.19014084507042,121.39084507042253,0.8345070422535211,74.53773943661966,7.696002001825722,67.2051649928264,122.41391678622668,0.8414634146341463,75.53401721664275,7.868177728878233,68.27177700348432,123.57909407665505,0.8425087108013938,78.07112195121948,7.604003202609661,64.97592997811816,119.80452224653537,0.8132749817651349,74.6991611962071,7.643399778000887,60.67835051546392,115.38694158075602,0.7986254295532647,70.47778006872853,7.666215167105197,3.733844041824341,65.46427266699264
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,321.0,102.0,302.0,167.0,82.0,1684.0,49.0,121.0,344.0,233.0,654.0,364.0,13,29,77,33,80.82957028404952,137.75600873998545,1.057538237436271,91.86636562272396,6.553220667096839,81.9131714495953,138.79396615158205,1.0662251655629138,93.22933038999265,6.364970675268927,82.97594752186589,140.21137026239066,1.0809037900874636,94.6738119533529,6.269843790358131,81.48165137614679,138.11162079510703,1.0466360856269112,92.79269877675829,6.414237900429403,82.31847591660676,139.1703810208483,1.0539180445722502,94.07903666427023,6.407002299499178,3.9715328216552734,81.90376330965286
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,321.0,102.0,302.0,167.0,82.0,1684.0,49.0,121.0,344.0,233.0,654.0,364.0,74,62,16,15,226.648815653965,294.80535530381053,2.029866117404737,244.37373841400625,5.5301905941234,235.1255230125523,304.06799163179915,2.0700836820083683,254.88075313807522,5.523181661508056,235.392,304.34,2.08,254.28029999999995,5.520398419861704,231.24839400428266,299.88865096359746,2.0942184154175587,250.04450749464672,5.527983784892808,231.12331606217617,299.7502590673575,2.0196891191709843,249.3322176165804,5.567329087348037,5.21345067024231,231.90760974659526
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,321.0,102.0,302.0,167.0,82.0,1684.0,49.0,121.0,344.0,233.0,654.0,364.0,18,43,75,42,80.46586059743954,136.9438122332859,0.9722617354196301,89.93486486486478,6.26540421492433,79.45771144278606,135.78749111584932,0.9694385216773277,89.07054015636112,6.258776087627027,83.06803685329554,139.84337349397592,0.997165131112686,94.05800141743427,6.129471618614721,82.14701492537313,138.57985074626865,0.9537313432835821,93.2991194029851,6.260940485571354,77.64429065743944,134.17993079584775,0.9619377162629758,88.82235986159166,6.21743610150616,3.8345654010772705,80.55658289526676
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,321.0,102.0,302.0,167.0,82.0,1684.0,49.0,121.0,344.0,233.0,654.0,364.0,38,65,13,16,207.00177462289264,278.7080745341615,2.3797692990239576,225.9148535936112,5.282025468144738,208.9331550802139,281.2843137254902,2.3618538324420677,227.88514260249536,5.252626866361832,211.88265746333045,284.0017256255393,2.3226919758412423,230.10786022433157,5.119195479213583,206.08211678832117,277.3631386861314,2.302919708029197,225.61809306569305,5.201677443134852,210.3815439219166,282.2218278615794,2.399290150842946,229.01216503992922,5.1318916999927096,5.117882966995239,208.85624957533497
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,321.0,102.0,302.0,167.0,82.0,1684.0,49.0,121.0,344.0,233.0,654.0,364.0,24,9,112,15,268.5156555772994,341.9021526418787,2.4246575342465753,286.2998238747552,4.677643355709864,261.258449304175,333.69681908548705,2.4612326043737576,281.39527833002006,4.816841021651492,271.93039215686275,345.70588235294116,2.4911764705882353,292.112137254902,4.588676379417645,261.7686116700201,333.9718309859155,2.425553319919517,280.87748490945734,4.554761930770973,262.7265625,335.23828125,2.3720703125,280.9013476562493,4.639076530395127,5.1874778270721436,265.23993424167145
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,321.0,102.0,302.0,167.0,82.0,1684.0,49.0,121.0,344.0,233.0,654.0,364.0,7,98,39,19,297.885,372.594,2.578,315.6536500000001,4.317615436766669,289.6307996051333,363.5271470878578,2.6159921026653503,306.2085389930896,4.208931584389229,311.2932932932933,386.0860860860861,2.6636636636636637,327.69115115115125,3.9026465658431833,299.13306038894575,374.1064483111566,2.692937563971341,317.7846264073692,4.133356225563166,306.65346534653463,381.390099009901,2.624752475247525,322.3026732673264,4.149396303067903,5.5974040031433105,300.9191237267814
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,321.0,102.0,302.0,167.0,82.0,1684.0,49.0,121.0,344.0,233.0,654.0,364.0,12,17,105,23,208.22731201382888,276.59118409680207,2.0751944684528953,228.72842696629226,4.5403464172935495,206.5,275.01376936316694,2.1652323580034425,228.2383820998282,4.389438131484238,214.67157712305027,283.998266897747,2.199306759098787,237.04152512998286,4.25227416258192,212.89590747330962,282.385231316726,2.199288256227758,236.03016014234848,4.419941424362276,217.71783876500857,288.02830188679246,2.2564322469982847,241.34921097770123,4.243765763967962,5.145953893661499,212.00252707503947
