,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,41.0,1529.0,60.0,294.0,312.0,650.0,88.0,106.0,234.0,640.0,647.0,173.0,58,10,38,70,136.97646103896105,195.71347402597402,1.2694805194805194,150.42148538961044,6.651776060110104,148.36829268292684,208.1138211382114,1.3447154471544716,162.8096341463414,6.338552124706939,148.26062992125983,208.28740157480314,1.3692913385826773,162.5183385826771,6.273918933842094,140.84615384615384,200.03428093645485,1.2909698996655519,154.79346989966547,6.486616626135731,142.35044824775875,201.68133659331704,1.2925835370823147,156.0672534637326,6.550702190809551,4.977353096008301,143.36039714741204
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,41.0,1529.0,60.0,294.0,312.0,650.0,88.0,106.0,234.0,640.0,647.0,173.0,41,22,101,17,189.8749028749029,254.38306138306137,1.7575757575757576,207.488352758353,4.75701291767036,184.63371647509578,249.06436781609196,1.6919540229885057,201.32657471264358,4.992874969558026,181.24401197604791,245.7185628742515,1.7672155688622755,198.43848802395198,4.871122349128068,182.41537267080744,246.66304347826087,1.7274844720496894,199.3501086956521,5.008507856259944,196.68467037331214,261.56791104050836,1.7998411437648927,213.29638602065137,4.9147266885627285,5.152471303939819,186.97053487403323
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,41.0,1529.0,60.0,294.0,312.0,650.0,88.0,106.0,234.0,640.0,647.0,173.0,23,44,17,98,91.98632946001366,148.7177033492823,1.010252904989747,103.29591934381406,6.609210460924292,88.8046218487395,145.23879551820727,0.9824929971988795,99.76569327731093,6.824436601583965,96.33653187114462,153.59835503769705,1.0548320767649075,106.99782042494884,6.673047516429849,90.20896601590745,146.72089660159074,0.9971077368040492,101.5183731019523,6.867633240445538,83.30784982935154,139.72013651877134,0.9781569965870307,94.30187030716723,6.803416300928911,4.146840572357178,90.12885980503135
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,41.0,1529.0,60.0,294.0,312.0,650.0,88.0,106.0,234.0,640.0,647.0,173.0,13,29,77,33,63.78463558765594,119.09652002626395,0.9185817465528562,73.67920551543006,6.653612906104516,60.6958495460441,116.07392996108949,0.9046692607003891,70.74116083009073,6.786724703058649,61.972853535353536,117.5915404040404,0.9305555555555556,72.62328282828283,6.660792562986894,59.06070713809206,114.19212808539027,0.895263509006004,69.23478318879248,6.775698836944551,62.18981481481482,117.60185185185185,0.916005291005291,72.62553571428566,6.534721242911823,4.119141578674316,61.54077212439209
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,41.0,1529.0,60.0,294.0,312.0,650.0,88.0,106.0,234.0,640.0,647.0,173.0,74,62,16,15,146.65545590433481,207.63303437967116,1.4289985052316891,160.8863677130045,5.749444745951408,142.99770817417877,203.48968678380444,1.371275783040489,156.0731092436975,5.922382133651372,151.15531135531137,212.65421245421246,1.4212454212454213,161.59533333333363,5.706757595823706,151.37616099071207,212.75851393188856,1.4504643962848298,165.18629256965954,5.77160803617292,142.75675675675674,203.66966966966967,1.397147147147147,156.73537537537536,5.848817146439008,4.5971574783325195,146.98827863625874
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,41.0,1529.0,60.0,294.0,312.0,650.0,88.0,106.0,234.0,640.0,647.0,173.0,18,43,75,42,68.04888888888888,123.75365079365079,0.9149206349206349,78.73184126984134,6.453499328715942,65.1136504014824,120.48980852378011,0.887584928968499,75.5202223594813,6.645031129596651,66.9780621572212,122.50213284582571,0.8878732480195003,77.56882388787336,6.4378496970121235,62.105365223012285,116.86683904330962,0.8338720103425986,71.90434389140282,6.751755904750598,65.10986267166042,120.43632958801498,0.8670411985018727,75.44836454431972,6.455652400516923,4.000460147857666,65.47116586845303
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,41.0,1529.0,60.0,294.0,312.0,650.0,88.0,106.0,234.0,640.0,647.0,173.0,38,65,13,16,105.23850574712644,165.32112068965517,1.3261494252873562,119.26627873563223,6.732586133910799,103.64275147928994,163.8291420118343,1.3372781065088757,117.96976331360972,6.767557461476552,114.92042253521127,176.16338028169014,1.4091549295774648,127.82037323943645,6.630386675243323,115.00521609538004,176.49552906110284,1.4284649776453056,130.4645976154992,6.579711887174838,107.44201312910285,167.94091903719914,1.3581327498176514,121.66016776075871,6.647194170328296,4.450691223144531,109.24978179722211
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,41.0,1529.0,60.0,294.0,312.0,650.0,88.0,106.0,234.0,640.0,647.0,173.0,24,9,112,15,221.37569573283858,287.2987012987013,1.9610389610389611,240.32015769944337,5.407428681365385,209.64240790655884,275.00269541778977,1.8814016172506738,227.74325247079958,5.66008917344206,220.22666666666666,287.47555555555556,1.999111111111111,240.52928888888874,5.3560977743571865,217.64489420423183,284.08003679852806,1.96688132474701,236.4268445262188,5.5231213778552455,219.97175141242937,286.4284369114878,1.9576271186440677,238.81290018832394,5.5375186005128905,5.657794952392578,217.77228318454505
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,41.0,1529.0,60.0,294.0,312.0,650.0,88.0,106.0,234.0,640.0,647.0,173.0,7,98,39,19,104.27941176470588,163.25210084033614,1.2507002801120448,117.40537114845932,6.498464836717798,107.34788634788634,166.76022176022175,1.2349272349272349,121.31178101178105,6.409765541387078,113.80561259411363,173.98904859685146,1.3312799452429842,127.55101984941825,6.393942009182046,112.86997126436782,172.85704022988506,1.2636494252873562,127.09599137931032,6.577089620669431,110.79377713458756,170.50940665701881,1.3140376266280753,123.72266280752523,6.714351834022282,4.392865896224976,109.81933182113225
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,41.0,1529.0,60.0,294.0,312.0,650.0,88.0,106.0,234.0,640.0,647.0,173.0,12,17,105,23,176.52711323763955,241.76555023923444,1.799043062200957,194.21405901116447,5.48310438159898,184.23243243243243,250.1119691119691,1.8571428571428572,199.36161389961384,5.491210886136177,189.09341500765697,255.75803981623278,1.8874425727411945,207.4853751914241,5.271388383250289,180.03042121684868,246.12324492979718,1.8393135725429017,198.93512480499191,5.546495600075987,195.08582995951417,263.0396761133603,2.0558704453441297,214.22887449392724,5.2027640637637695,5.391797304153442,184.99384237081838
