,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,221.0,664.0,465.0,259.0,103.0,128.0,108.0,260.0,88.0,349.0,213.0,108.0,58,10,38,70,117.01801801801801,174.4527027027027,1.1452702702702702,129.74735360360373,6.538993611508839,126.20557491289199,184.17421602787456,1.2427409988385598,138.5459698025553,6.450113118459192,135.21658986175115,193.8709677419355,1.282258064516129,148.95740783410136,6.175267971525237,113.03414634146341,170.0390243902439,1.1341463414634145,125.42235365853666,6.510865865203056,112.74078212290503,170.13072625698325,1.111731843575419,125.32678212290499,6.707277269930638,3.522620439529419,120.84302225140591
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,221.0,664.0,465.0,259.0,103.0,128.0,108.0,260.0,88.0,349.0,213.0,108.0,41,22,101,17,63.36629667003027,117.37638748738648,0.7749747729566094,72.57243188698278,7.182928008306071,87.141065830721,143.00626959247649,0.9602925809822361,98.29666666666671,6.605248370850482,80.510183299389,135.71588594704684,0.8910386965376782,90.94270875763746,6.724542876175727,53.39043381535039,106.7686318131257,0.7252502780867631,62.007463848720775,7.4791386840989045,82.72492244053774,137.94002068252325,0.8965873836608066,93.17900723888323,6.894940184853662,3.1725547313690186,73.42658041120568
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,221.0,664.0,465.0,259.0,103.0,128.0,108.0,260.0,88.0,349.0,213.0,108.0,23,44,17,98,60.589013224821976,114.65005086469989,0.7873855544252288,69.86955239064083,6.845447763823271,67.39229968782519,121.83454734651404,0.8407908428720083,77.03522372528617,6.7086233400068185,73.45435897435897,128.22871794871796,0.8574358974358974,83.47265641025648,6.652372033819614,54.77839029768467,108.1367144432194,0.7398015435501654,63.435479603087096,7.01839114777344,59.46298124383021,113.47285291214216,0.786771964461994,68.73850937808491,6.855453301482095,2.8785200119018555,63.135408685704206
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,221.0,664.0,465.0,259.0,103.0,128.0,108.0,260.0,88.0,349.0,213.0,108.0,13,29,77,33,41.96603396603397,94.96703296703296,0.6933066933066933,50.15125874125874,7.901069655032358,37.402451481103164,90.10418794688458,0.6721144024514811,45.3312768130746,7.955521801342275,41.19783464566929,94.36122047244095,0.702755905511811,49.603996062992174,7.66943389632054,37.25,89.66629464285714,0.6506696428571429,44.91540178571437,8.015676285283645,38.962450592885375,91.72332015810277,0.6679841897233202,46.98400197628456,7.844540342697738,2.798246383666992,39.35575413713836
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,221.0,664.0,465.0,259.0,103.0,128.0,108.0,260.0,88.0,349.0,213.0,108.0,74,62,16,15,65.50408163265305,120.0173469387755,0.8530612244897959,75.28661224489794,7.107610398639124,77.61780104712042,133.0890052356021,0.9455497382198953,88.35704712041886,7.105388109639979,78.3094527363184,133.9084577114428,0.9572139303482587,89.13239800995028,6.96090186887736,54.72665916760405,108.20809898762654,0.7784026996625422,63.4971878515186,7.437045986735408,69.30815709969788,123.98690835850957,0.865055387713998,79.3022054380664,7.176115757960438,3.0433390140533447,69.09323033667877
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,221.0,664.0,465.0,259.0,103.0,128.0,108.0,260.0,88.0,349.0,213.0,108.0,18,43,75,42,46.36867239732569,99.38586437440306,0.6981852913085005,54.61102196752626,7.493227214187973,44.25072886297376,97.42857142857143,0.6967930029154519,52.642079689018445,7.52127506707628,47.158940397350996,100.43330179754021,0.7038789025543992,55.65350993377482,7.352615382044911,42.58057630736393,95.18249733191035,0.6456776947705443,50.420149413020305,7.795974509188167,44.09392789373814,97.14326375711575,0.6992409867172675,52.40131878557883,7.515808201816831,2.823655605316162,44.8905691717505
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,221.0,664.0,465.0,259.0,103.0,128.0,108.0,260.0,88.0,349.0,213.0,108.0,38,65,13,16,44.98467824310521,98.22778345250255,0.7660878447395302,53.48117466802864,7.743375627439708,54.57008368200837,108.8702928870293,0.8682008368200836,64.11285564853557,7.604010868296707,56.343283582089555,110.76616915422886,0.8656716417910447,66.03783084577123,7.602335518095339,37.023153252480704,89.66262403528114,0.7276736493936052,44.93864388092617,7.895416193216965,56.57963709677419,111.05745967741936,0.8830645161290323,66.36080645161292,7.4973076374906835,2.627648115158081,49.900167171291606
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,221.0,664.0,465.0,259.0,103.0,128.0,108.0,260.0,88.0,349.0,213.0,108.0,24,9,112,15,125.8983644859813,184.14252336448598,1.2453271028037383,139.12435747663554,7.093602302086601,140.52131546894032,200.06090133982948,1.3739342265529841,154.84946406820953,7.289388705509388,133.13457076566127,192.27726218097447,1.2935034802784222,147.17184454756384,7.110935152507449,117.40503144654087,174.83899371069182,1.1937106918238993,130.07106918238983,7.2938065103550285,123.44563918757467,181.70250896057348,1.2353643966547192,136.2490681003584,7.471158915946014,3.6430020332336426,128.0809842709397
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,221.0,664.0,465.0,259.0,103.0,128.0,108.0,260.0,88.0,349.0,213.0,108.0,7,98,39,19,88.81598317560463,144.14826498422713,0.9411146161934806,99.39768664563613,7.59224849822241,83.66069546891465,139.25605900948366,0.9083245521601686,94.47814541622759,7.6685572582412025,86.37071651090342,142.40083073727934,0.9532710280373832,97.69712357217041,7.4580271231721476,79.72519954389966,134.75370581527937,0.8916761687571265,90.04514253135687,7.660357078385572,93.65094339622641,150.0146750524109,1.0104821802935011,105.33023060796647,7.584117560448798,3.0345661640167236,86.44470761910976
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,221.0,664.0,465.0,259.0,103.0,128.0,108.0,260.0,88.0,349.0,213.0,108.0,12,17,105,23,71.9979570990807,126.86108273748724,0.8753830439223698,82.06363636363626,7.039417212824447,99.12460063897764,156.19275825346114,1.0745473908413206,111.48980830670936,6.887253065987113,86.90871369294605,143.01763485477179,0.9574688796680498,98.26697095435667,6.9094940041884865,54.19111111111111,107.64,0.7388888888888889,62.867722222222156,7.51484071422785,90.45198329853862,146.98956158663884,1.0323590814196242,102.22800626304804,6.753016133331294,3.1251559257507324,80.53487316813082
