,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,108.0,620.0,121.0,109.0,132.0,483.0,227.0,190.0,558.0,84.0,340.0,421.0,58,10,38,70,113.04489016236867,169.71633237822348,1.0983763132760267,124.97129894937906,7.09243440431915,113.47727272727273,170.0583003952569,1.1037549407114624,124.94764822134383,7.005504786405485,116.11187438665358,173.09224730127576,1.1344455348380766,128.18926398429835,6.804231543744182,103.45345345345345,159.35335335335336,1.04004004004004,114.60679679679681,7.071203317929126,106.46428571428571,162.76640926640925,1.0637065637065637,117.91991312741298,6.993151351487114,3.8019025325775146,110.51035528880682
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,108.0,620.0,121.0,109.0,132.0,483.0,227.0,190.0,558.0,84.0,340.0,421.0,41,22,101,17,122.06616257088847,180.74385633270322,1.227788279773157,134.41316635160686,6.153953727387581,138.0676982591876,197.26015473887816,1.3085106382978724,150.9071373307544,5.514055287654286,139.3954802259887,199.44256120527308,1.4020715630885123,153.3548116760831,5.6002100259731,123.87549800796813,182.597609561753,1.2599601593625498,136.1143824701195,6.149649874763752,134.6800382043935,193.84813753581662,1.2893982808022924,147.3810697230181,5.672016748350601,3.7912425994873047,131.61697545368528
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,108.0,620.0,121.0,109.0,132.0,483.0,227.0,190.0,558.0,84.0,340.0,421.0,23,44,17,98,49.75083333333333,102.705,0.6983333333333334,57.93960000000005,7.39625838226497,48.81554227156277,101.5465414175918,0.7028181041844578,56.841545687446626,7.435552782538983,53.34651762682717,106.60447119518487,0.7454858125537404,61.821926053310264,7.148257609598007,52.09485094850948,104.98193315266487,0.7127371273712737,60.217091237578984,7.477444424081908,49.53580454928391,102.62847514743049,0.7304128053917439,57.9054591406909,7.274380142294829,3.099479913711548,50.708709745903334
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,108.0,620.0,121.0,109.0,132.0,483.0,227.0,190.0,558.0,84.0,340.0,421.0,13,29,77,33,83.6098003629764,139.55716878402905,1.0526315789473684,94.94871143375681,6.434484796665798,81.46311858076564,137.25676937441642,1.026143790849673,92.49866479925295,6.319510711382907,83.88422971741112,140.1504102096627,1.0519598906107566,95.46549680948041,6.453963011207242,77.61296660117878,132.98821218074656,0.9921414538310412,88.25375245579566,6.671086985284952,83.29814814814814,138.96203703703705,1.026851851851852,94.28513888888874,6.3304862116293,3.281677484512329,81.973652682096
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,108.0,620.0,121.0,109.0,132.0,483.0,227.0,190.0,558.0,84.0,340.0,421.0,74,62,16,15,101.96340257171117,158.92185954500493,1.095944609297725,113.86267062314559,7.092190810354076,102.73953013278856,160.27272727272728,1.1378958120531155,114.83925434116438,7.049771499165988,108.11078998073218,166.08381502890174,1.1493256262042388,120.68763969171485,7.010300461425681,104.13270637408569,161.760710553814,1.1389759665621735,116.5478056426332,7.3538982164182825,103.01384767556874,160.33432245301682,1.1167161226508409,114.61668644906038,7.165865151619964,3.6071197986602783,103.99205534697725
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,108.0,620.0,121.0,109.0,132.0,483.0,227.0,190.0,558.0,84.0,340.0,421.0,18,43,75,42,74.10234899328859,128.8020134228188,0.8976510067114094,84.0777432885905,6.251514461194274,67.12241379310345,121.30948275862069,0.8655172413793103,76.55148275862071,6.391738360378367,72.99745762711865,127.7135593220339,0.8771186440677966,82.86899152542372,6.266787159087134,65.93653671804171,119.95285584768813,0.8268359020852222,75.20783318223025,6.641680115631611,68.33589087809037,122.69394714407503,0.8653026427962489,77.94431372549018,6.412132452849485,3.1469554901123047,69.69892960192855
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,108.0,620.0,121.0,109.0,132.0,483.0,227.0,190.0,558.0,84.0,340.0,421.0,38,65,13,16,86.902394106814,144.67863720073666,1.1666666666666667,99.11156537753229,7.148890039546312,81.86022514071294,139.07223264540337,1.1369606003752346,92.6148405253283,7.268462431046916,87.54496402877697,145.55845323741008,1.2095323741007193,100.06304856115109,7.167628858682742,88.13531669865642,145.84165067178503,1.1602687140115162,99.733378119002,6.989173373206374,87.68968692449356,145.48802946593003,1.1758747697974217,98.93101289134442,6.861666244187172,3.3223819732666016,86.42651737989078
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,108.0,620.0,121.0,109.0,132.0,483.0,227.0,190.0,558.0,84.0,340.0,421.0,24,9,112,15,206.60956618464962,271.6607341490545,1.9432703003337042,225.46291434927696,5.279291778859813,217.04055619930475,282.38354577056776,1.9571263035921205,234.94624565469312,5.24822823490836,212.81685393258428,278.32247191011237,1.9786516853932585,232.28573033707875,5.338399498845631,197.4314606741573,261.2134831460674,1.7752808988764044,214.48887640449428,5.337905471987129,201.97062146892657,266.18418079096045,1.8338983050847457,219.2642259887006,5.428737917612753,4.5926384925842285,207.1738116919245
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,108.0,620.0,121.0,109.0,132.0,483.0,227.0,190.0,558.0,84.0,340.0,421.0,7,98,39,19,163.70250521920667,224.97077244258872,1.5167014613778707,178.7374843423801,6.188396861490687,151.66246056782333,211.79705573080966,1.4248159831756047,164.26447949526826,6.398860161205393,160.1124744376278,220.939672801636,1.5,175.06155419222907,6.23827063275686,155.96340150699677,216.0010764262648,1.4456404736275565,169.30652314316464,6.258638549444486,151.33930453108536,211.7386722866175,1.4299262381454163,164.2298946259218,6.511061926314988,4.0680320262908936,156.55602925254797
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,108.0,620.0,121.0,109.0,132.0,483.0,227.0,190.0,558.0,84.0,340.0,421.0,12,17,105,23,137.10214007782102,196.87354085603113,1.41147859922179,152.2041342412449,5.060968549672656,158.40597014925373,220.00199004975124,1.5691542288557214,173.6992139303482,4.844955986287079,158.04985337243403,219.56891495601172,1.5562072336265884,174.55244379276638,4.809150478191506,113.9621513944223,172.15737051792829,1.24800796812749,127.43734063745012,5.82247893929372,158.15931863727454,219.96993987975952,1.5821643286573146,175.04754509018025,4.880085298493588,3.8975625038146973,145.13588672624113
