,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,373.0,881.0,75.0,102.0,111.0,295.0,649.0,294.0,166.0,267.0,438.0,198.0,58,10,38,70,174.87236180904523,236.6613065326633,1.536683417085427,190.48611055276382,6.167842078421764,179.48577449947314,240.927291886196,1.5679662802950474,194.33358271865103,6.165170439227225,182.62694300518135,244.4559585492228,1.6145077720207255,198.29980310880842,5.972375251213096,180.3920704845815,241.73568281938327,1.5605726872246697,195.87995594713652,6.108117650912001,175.99059561128527,237.282131661442,1.553814002089864,190.89022988505758,6.131301213512634,4.339765787124634,178.6735490819133
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,373.0,881.0,75.0,102.0,111.0,295.0,649.0,294.0,166.0,267.0,438.0,198.0,41,22,101,17,146.03159692570452,205.23654995730146,1.317677198975235,160.4582066609733,5.121425450452746,144.91197183098592,205.13292253521126,1.455105633802817,159.97860035211244,5.0843255889708505,151.58787346221442,211.94991212653778,1.5,166.7683216168719,5.029672129718178,123.33628318584071,181.47699115044247,1.2353982300884956,136.66915044247764,5.518331336306619,150.67727272727274,210.7581818181818,1.4390909090909092,165.93955454545446,5.098580553220647,4.106277942657471,143.30899962640365
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,373.0,881.0,75.0,102.0,111.0,295.0,649.0,294.0,166.0,267.0,438.0,198.0,23,44,17,98,63.66157372039725,117.85714285714286,0.812070282658518,73.06833460656982,6.793166649123208,68.73595505617978,123.54012841091493,0.884430176565008,78.6490609951847,6.790534298077789,69.32530120481928,123.87469879518072,0.878714859437751,78.80430522088336,6.769659008741757,65.58161512027492,119.73195876288659,0.8307560137457045,74.96812714776628,7.020579457804545,65.66045380875202,120.18314424635332,0.8508914100486223,75.29355753646684,6.848961909951081,3.2361714839935303,66.59297978208465
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,373.0,881.0,75.0,102.0,111.0,295.0,649.0,294.0,166.0,267.0,438.0,198.0,13,29,77,33,68.61878881987577,123.47981366459628,0.9464285714285714,78.6747748447206,6.6914106021676165,57.54581673306773,111.59203187250996,0.850199203187251,66.7553864541833,6.621056116895092,59.74780526735834,113.76217079010375,0.8683160415003991,69.0036871508379,6.546211379334503,56.96689895470383,110.74477351916376,0.8318815331010453,65.94666376306621,6.920066538498067,58.203748981255096,112.18500407497963,0.8386308068459658,67.37260798696005,6.745315990647486,3.440913677215576,60.21661175125215
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,373.0,881.0,75.0,102.0,111.0,295.0,649.0,294.0,166.0,267.0,438.0,198.0,74,62,16,15,84.98344370860927,140.841059602649,1.0082781456953642,96.00898178807947,6.916330924441021,87.044650379107,143.09519797809605,0.9991575400168492,98.01309182813817,6.875743026366599,88.0840890354493,144.3520197856554,1.0247320692497939,98.94249793899425,6.907767017763212,83.91982378854625,139.50925110132158,0.9797356828193833,94.68758590308357,7.048675240151392,95.84404455869752,152.54927163667523,1.0839760068551842,107.63988003427599,6.656389300680009,3.4909019470214844,87.97521029408186
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,373.0,881.0,75.0,102.0,111.0,295.0,649.0,294.0,166.0,267.0,438.0,198.0,18,43,75,42,63.30507246376811,117.4608695652174,0.8355072463768116,72.60887681159431,6.557141932847775,56.39380530973451,110.20796460176992,0.7861356932153393,65.37031710914455,6.737717069929747,57.37108792846498,111.06408345752608,0.7950819672131147,66.22656482861392,6.704965384131608,55.49395648670427,108.95406929895246,0.7663174858984689,64.12617244157944,7.038210738872268,55.95155185465556,109.74791824375473,0.8039364118092355,64.92728993186971,6.704751283217995,3.197561740875244,57.70309480866549
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,373.0,881.0,75.0,102.0,111.0,295.0,649.0,294.0,166.0,267.0,438.0,198.0,38,65,13,16,51.48544453186467,105.31077891424076,0.8347757671125098,60.47922108575922,7.589948484824471,54.622964169381106,109.27198697068404,0.8973941368078175,64.20179153094462,7.679318149448768,58.64274193548387,113.5516129032258,0.95,68.66281451612902,7.544496028449455,48.41415012942191,101.97152717860224,0.8265746333045729,57.22161345987919,7.890846332647983,62.10964550700742,117.22671063478978,0.9620774938169827,72.25996702390756,7.3308190113229745,3.450014114379883,55.0549892546318
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,373.0,881.0,75.0,102.0,111.0,295.0,649.0,294.0,166.0,267.0,438.0,198.0,24,9,112,15,218.1584699453552,282.8732240437158,1.9617486338797814,236.1159562841532,5.368599911130826,219.55518018018017,284.22747747747746,1.9076576576576576,236.49224099099084,5.498604274875627,221.09617486338797,286.28743169398905,1.9584699453551913,239.83749726775946,5.455212508971585,216.5907029478458,281.0113378684807,1.9195011337868482,235.97366213151884,5.394779121254949,221.3065442020666,286.4029850746269,2.0091848450057403,239.73725602755462,5.347535478414125,4.9719462394714355,219.34141442776712
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,373.0,881.0,75.0,102.0,111.0,295.0,649.0,294.0,166.0,267.0,438.0,198.0,7,98,39,19,95.39685169842585,151.08285004142502,1.035625517812759,106.25628003313992,7.183279504801127,84.50084175084174,139.13636363636363,0.936026936026936,94.37410774410766,7.641366113498794,87.84621920135939,142.81478334749363,0.9821580288870009,98.01475785896368,7.340132629605843,84.9695885509839,139.4499105545617,0.9400715563506261,94.7126296958854,7.612226672155154,89.80984719864176,144.8565365025467,0.9974533106960951,100.12688455008494,7.37530754464378,3.7290427684783936,88.50466968005051
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,373.0,881.0,75.0,102.0,111.0,295.0,649.0,294.0,166.0,267.0,438.0,198.0,12,17,105,23,172.33538732394365,235.2200704225352,1.6610915492957747,190.16133802816861,5.078272318295663,174.57875116495805,238.3429636533085,1.777260018639329,191.034240447344,5.0794067401865535,168.2376146788991,231.51743119266055,1.7642201834862385,185.7806972477066,5.1550990538025285,142.227969348659,202.70498084291188,1.5162835249042146,157.85569923371668,5.593633818935255,157.81093605189992,220.59221501390175,1.6654309545875812,175.1583039851714,5.360126392248825,4.207901954650879,163.03813171367193
