,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,57.0,262.0,193.0,216.0,119.0,60.0,277.0,59.0,85.0,196.0,320.0,331.0,58,10,38,70,108.10679611650485,164.4304207119741,1.0695792880258899,118.16323624595465,7.425163667200874,113.50488599348535,170.05537459283389,1.0993485342019544,123.13599348534204,7.517943096807914,116.70096463022509,173.66720257234726,1.1334405144694535,125.61649517684884,7.125642163123374,102.88927943760984,158.66608084358523,1.0140597539543057,113.01934973637965,7.560258508650405,106.7887788778878,163.0082508250825,1.0841584158415842,116.87334983498353,7.586391938773795,2.8170077800750732,109.59814101114259
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,57.0,262.0,193.0,216.0,119.0,60.0,277.0,59.0,85.0,196.0,320.0,331.0,41,22,101,17,89.06303724928367,144.73352435530086,0.9527220630372493,99.77554441260746,6.6441231556068425,104.07737226277372,161.5036496350365,1.075912408759124,116.46235036496364,6.401494648371422,116.75397973950795,175.97973950795947,1.1534008683068018,130.11536903039075,6.071643895136823,81.15552099533437,136.597200622084,0.9331259720062208,91.88340590979787,6.696678099724204,95.096011816839,151.32644017725258,0.9970457902511078,106.62131462333818,6.489780452189875,2.8161816596984863,97.22918441274774
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,57.0,262.0,193.0,216.0,119.0,60.0,277.0,59.0,85.0,196.0,320.0,331.0,23,44,17,98,56.66896551724138,109.85241379310345,0.7255172413793104,65.09892413793098,7.464796753069339,61.36300417246175,115.06397774687065,0.7649513212795549,70.39031988873435,7.525749436262705,61.255434782608695,114.98233695652173,0.7663043478260869,70.20730978260866,7.203894474372927,53.377941176470586,106.3970588235294,0.7058823529411765,61.69382352941176,7.588195703286315,50.801664355062414,104.0,0.6990291262135923,59.27990291262144,7.5670197622109985,2.4019370079040527,56.69340200076897
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,57.0,262.0,193.0,216.0,119.0,60.0,277.0,59.0,85.0,196.0,320.0,331.0,13,29,77,33,45.025401069518715,98.1216577540107,0.7406417112299465,53.412339572192536,7.371777759851992,45.10377358490566,98.64824797843666,0.77088948787062,53.939339622641555,7.236041642920237,51.359173126614984,105.4547803617571,0.8242894056847545,60.71399224806205,6.986393810536181,42.645255474452554,95.67153284671532,0.7299270072992701,50.96433576642328,7.439647867663641,45.782967032967036,99.05494505494505,0.7403846153846154,54.338681318681296,7.290703820100656,2.4494171142578125,45.983314057691786
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,57.0,262.0,193.0,216.0,119.0,60.0,277.0,59.0,85.0,196.0,320.0,331.0,74,62,16,15,57.81958041958042,111.49230769230769,0.8027972027972028,66.81725874125878,7.265778548710644,66.02209944751381,120.37569060773481,0.856353591160221,75.72201657458568,7.1590360498491545,60.25197889182058,114.36939313984169,0.8179419525065963,69.6014511873351,7.083631307091401,53.10087719298246,106.3201754385965,0.7587719298245614,61.58675438596496,7.360787135573968,53.152875175315565,106.6297335203366,0.7489481065918654,61.9097475455821,7.335957090422636,2.3439321517944336,58.06948222544257
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,57.0,262.0,193.0,216.0,119.0,60.0,277.0,59.0,85.0,196.0,320.0,331.0,18,43,75,42,48.972332015810274,102.13833992094861,0.7075098814229249,57.364927536231946,7.200299002426297,48.055335968379445,101.52700922266139,0.7299077733860343,56.71018445322788,7.212531802695721,50.67519181585678,104.28516624040921,0.7391304347826086,59.52964194373397,6.993947967004137,45.3988603988604,98.29202279202279,0.6823361823361823,53.52183760683765,7.545481674574033,48.69652406417112,102.21524064171123,0.7299465240641712,57.41447860962569,7.18770623782789,2.4402506351470947,48.3596488526156
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,57.0,262.0,193.0,216.0,119.0,60.0,277.0,59.0,85.0,196.0,320.0,331.0,38,65,13,16,49.83379888268156,103.34217877094972,0.8114525139664804,58.627891061452516,7.504593599318087,53.358333333333334,107.78055555555555,0.8597222222222223,63.12818055555559,7.689686018286142,48.11424731182796,101.8010752688172,0.8010752688172043,57.06744623655922,7.6768858497719625,42.04558823529412,94.85882352941177,0.7676470588235295,50.203838235294086,7.740464340329836,44.616991643454035,97.89275766016713,0.7674094707520891,53.21143454038999,7.579113727225578,2.4409170150756836,47.59379188131821
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,57.0,262.0,193.0,216.0,119.0,60.0,277.0,59.0,85.0,196.0,320.0,331.0,24,9,112,15,105.56209150326798,162.29575163398692,1.142156862745098,115.84039215686273,6.946384800925287,123.8956953642384,182.37417218543047,1.2798013245033113,135.99865894039732,6.713483056021889,119.78594249201278,177.7300319488818,1.218849840255591,129.6549201277957,6.862208280644561,110.58730158730158,167.73544973544975,1.2098765432098766,121.656102292769,6.797687697640242,107.95182724252491,165.0016611295681,1.1262458471760797,118.73088039867103,7.0967684063936645,2.8510708808898926,113.55657163786914
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,57.0,262.0,193.0,216.0,119.0,60.0,277.0,59.0,85.0,196.0,320.0,331.0,7,98,39,19,65.98529411764706,120.08155080213903,0.839572192513369,75.3816176470588,7.062806093330608,69.92369477911646,125.04953145917001,0.891566265060241,80.28218206157968,6.924421602115588,74.0976253298153,129.2730870712401,0.899736147757256,84.57887862796827,6.847277969240507,62.759887005649716,116.66666666666667,0.8192090395480226,71.94237288135596,7.0131432497876665,66.41280653950953,121.10490463215258,0.840599455040872,76.32638964577659,7.23393977498332,2.3264529705047607,67.8358615543476
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,57.0,262.0,193.0,216.0,119.0,60.0,277.0,59.0,85.0,196.0,320.0,331.0,12,17,105,23,98.56342182890856,156.25516224188792,1.0958702064896755,110.90287610619473,6.703785294493825,122.12213740458016,182.76793893129772,1.3374045801526717,135.8058931297709,6.269761642420603,125.2555720653789,186.05497771173847,1.3417533432392272,139.62221396731044,6.265519877554479,95.75364667747164,152.6547811993517,1.072933549432739,107.65233387358195,6.629741824221295,112.08682170542636,171.02480620155038,1.3255813953488371,126.06182945736428,6.3418571380101705,2.868380308151245,110.75631993635311
