,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,42.0,58.0,173.0,306.0,167.0,225.0,317.0,38.0,215.0,321.0,1099.0,135.0,58,10,38,70,70.16701680672269,125.60819327731092,0.8634453781512605,79.97522058823522,7.265759660583388,73.22703273495249,128.58078141499473,0.8817317845828934,82.47568109820486,7.225121202717732,75.03729838709677,130.65826612903226,0.8971774193548387,84.89302419354834,7.07687636153713,68.4118316268487,123.31058020477816,0.8555176336746303,78.27076222980652,7.3017709871342245,67.33679833679834,122.4074844074844,0.841995841995842,77.04738045738033,7.378641952765298,3.1270482540130615,70.83599557848379
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,42.0,58.0,173.0,306.0,167.0,225.0,317.0,38.0,215.0,321.0,1099.0,135.0,41,22,101,17,209.2897657213317,275.72626387176325,1.8064118372379778,229.563316892725,5.017633101366999,210.89612015018773,277.41551939924904,1.8598247809762203,231.4479474342929,4.931029950584579,202.56485849056602,268.77358490566036,1.7606132075471699,222.89457547169832,5.131292612315382,231.16050955414013,300.2,2.045859872611465,254.10589808917206,4.839826227306761,203.49936788874842,269.30973451327435,1.786346396965866,223.3447281921619,5.1369036557029135,4.038494348526001,211.4821243609948
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,42.0,58.0,173.0,306.0,167.0,225.0,317.0,38.0,215.0,321.0,1099.0,135.0,23,44,17,98,69.35397316821465,124.46955624355004,0.8679050567595459,79.45535603715176,7.367238368420129,64.58385093167702,119.31884057971014,0.8302277432712215,73.78651138716359,7.682874812073491,76.08157099697885,131.9838872104733,0.9335347432024169,86.38462235649554,7.420929790945326,77.49503858875414,133.07386990077177,0.9404630650496141,87.52260198456453,7.460247837184623,73.2474645030426,128.75862068965517,0.8955375253549696,83.29079107505073,7.450055336580605,2.966679096221924,72.15237963773345
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,42.0,58.0,173.0,306.0,167.0,225.0,317.0,38.0,215.0,321.0,1099.0,135.0,13,29,77,33,68.97595190380761,125.49298597194388,0.9639278557114228,80.42456913827654,6.7178966283129915,67.12450199203187,123.25697211155378,0.9482071713147411,78.21111553784863,6.610783755469646,64.11505273250239,120.18024928092042,0.9194630872483222,75.19425695110272,6.6025263580915325,69.37832093517534,125.4643995749203,0.9543039319872476,80.34171094580235,6.599561938740986,62.04695304695305,117.51848151848152,0.8861138861138861,72.53161838161844,6.800651253964184,3.035386323928833,66.32815612209404
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,42.0,58.0,173.0,306.0,167.0,225.0,317.0,38.0,215.0,321.0,1099.0,135.0,74,62,16,15,203.9394347240915,269.9892328398385,1.9286675639300135,224.53429340511425,5.184568789549808,210.48837209302326,277.09165526675787,1.86593707250342,230.09355677154593,5.339935445389872,217.59131545338442,284.46743295019155,1.946360153256705,237.65669220945102,5.26291335136444,226.2721088435374,294.44625850340134,2.029931972789116,248.36926530612277,5.2334598081529204,214.2092715231788,280.9814569536424,1.9072847682119205,234.60471523178805,5.332386974482691,4.115411758422852,214.50010052744307
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,42.0,58.0,173.0,306.0,167.0,225.0,317.0,38.0,215.0,321.0,1099.0,135.0,18,43,75,42,72.50342801175319,128.74142997061705,0.9333986287952988,83.63136141038194,6.384602814977129,68.64299610894942,124.39591439688716,0.8852140077821011,79.29478599221792,6.586437146058144,62.0743879472693,117.42372881355932,0.835216572504708,72.41269303201513,6.600816457679311,68.14330218068535,123.51505711318795,0.8546209761163032,78.44129802699891,6.546530944367952,66.74902723735408,122.00972762645914,0.8492217898832685,77.01459143968872,6.559947408670971,3.0486550331115723,67.62262829720227
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,42.0,58.0,173.0,306.0,167.0,225.0,317.0,38.0,215.0,321.0,1099.0,135.0,38,65,13,16,153.43075117370893,217.91784037558685,1.7394366197183098,172.90806338028182,5.287633935771635,155.47337278106508,220.88402366863906,1.8201183431952663,175.56288757396476,5.321761824625391,160.26576576576576,226.82657657657657,1.9042792792792793,181.0506644144144,5.3470387199354,169.75980975029728,236.22592152199763,1.9286563614744352,190.99898929845412,5.235098242887639,163.75261324041813,229.57142857142858,1.8780487804878048,184.06422764227665,5.213059424945132,3.678067207336426,160.53646254225103
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,42.0,58.0,173.0,306.0,167.0,225.0,317.0,38.0,215.0,321.0,1099.0,135.0,24,9,112,15,221.84238410596026,290.4397350993377,2.052980132450331,244.3047417218543,4.903325395634741,206.53534031413614,273.35732984293196,1.9581151832460733,228.22291884816775,5.602483845155254,225.8409669211196,295.23027989821884,2.114503816793893,248.81295165394414,4.859563218165589,230.74393530997304,300.14285714285717,2.164420485175202,253.72378706199453,5.1126993194072385,219.04249667994688,287.47410358565736,2.138114209827357,240.74604249667982,4.940064364598716,4.25976824760437,220.80102466622716
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,42.0,58.0,173.0,306.0,167.0,225.0,317.0,38.0,215.0,321.0,1099.0,135.0,7,98,39,19,193.64874551971326,259.7491039426523,1.8626045400238949,214.7141099163679,4.7440602887198295,197.17261904761904,263.99642857142857,1.9202380952380953,218.8179166666668,4.611321344298197,198.90046296296296,266.05439814814815,1.8958333333333333,220.3667592592588,4.5304764617681546,210.48076923076923,278.6838942307692,2.001201923076923,233.241141826923,4.636723443386988,201.08530805687204,268.32464454976304,1.9703791469194314,222.64430094786687,4.904987546354218,4.000112056732178,200.25758096358732
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,42.0,58.0,173.0,306.0,167.0,225.0,317.0,38.0,215.0,321.0,1099.0,135.0,12,17,105,23,126.1191256830601,186.57486338797816,1.3092896174863389,139.58065573770492,5.583130240628779,130.87142857142857,192.1989010989011,1.3703296703296703,145.70187912087908,5.36146392619509,139.58533916849015,201.37199124726476,1.411378555798687,155.39870897155336,5.27210017395287,136.06583427922814,197.62996594778662,1.4040862656072646,151.15270147559607,5.194240122985284,131.70362239297475,192.75192096597146,1.385290889132821,147.4812733260153,5.188129419465084,3.3254566192626953,132.86907001903631
